"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture.activation","architecture.attention","architecture.batch_norm","architecture.dense_dropout","architecture.dense_size","architecture.dropout","architecture.global_pool","architecture.hidden_layers","architecture.input_channels","architecture.kernel_size","architecture.model_type","architecture.num_conv_blocks","architecture.num_dense_layers","architecture.out_channels","architecture.pool_size","architecture.pool_type","architecture.residual_connections","architecture.stride","architecture.uncertainty_estimation","architecture.use_dropout","batch_size","epochs","group_name","learning_rate","model_index","model_type","train_data","val_data","weight_decay","architecture.batch_size","architecture.bidirectional","architecture.clip_grad_norm","architecture.embedding_dim","architecture.filters_per_layer","architecture.hidden_size","architecture.initialization","architecture.learning_rate","architecture.normalization","architecture.num_conv_layers","architecture.num_layers","architecture.optimizer","architecture.padding","architecture.pooling_type","architecture.sequence_length","architecture.use_attention","architecture.weight_decay","optimizer_name","epoch","final_val_loss","train_loss_epoch","train_loss_step","trainer/global_step","val_loss"
"outdoor_indoor_and_garage_run4_depth6_model0","finished","-","","","2025-08-13T16:09:12.000Z","1059","","tanh","","true","","","0.5","","","","7","","","","","2","","true","2","","false","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000,  0.2833],
        [ 0.0667,  0.1667],
        [ 0.2833,  0.3833],
        ...,
        [ 0.1000,  0.0667],
        [-0.3167, -0.2167],
        [ 0.4667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.3000,  0.3667],
        [ 0.2333,  0.1333],
        [-0.4833,  0.0667],
        ...,
        [ 0.3833,  0.1833],
        [ 0.6667,  0.0667],
        [ 0.3833,  0.1833]]))","0.0001","64","","","","16","","xavier","0.0001","batch","1","","rmsprop","same","none","","","0.0001","rmsprop","19","0.09489455074071884","0.09489455074071884","0.0928993821144104","115619","0.09489455074071884"
"all_data_run2_depth5_model8","finished","-","","","2025-08-04T03:34:53.000Z","109","","tanh","0","","","","","","[{""activation"":""tanh"",""use_dropout"":true,""normalization"":""none"",""initialization"":""orthogonal"",""units"":268,""dropout"":0.203828304260734},{""units"":268,""dropout"":0.203828304260734,""activation"":""tanh"",""use_dropout"":true,""normalization"":""none"",""initialization"":""orthogonal""},{""units"":268,""dropout"":0.203828304260734,""activation"":""tanh"",""use_dropout"":true,""normalization"":""none"",""initialization"":""orthogonal""}]","","","","","","","","","1","","0","","2048","40","all_data_run2","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.0833],
        [ 0.4833, -0.1167],
        [-0.4000, -0.2333],
        ...,
        [ 0.2667, -0.4667],
        [ 0.4000, -0.0333],
        [ 0.2667, -0.6667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167, -0.1333],
        [ 0.8333, -0.2667],
        [ 0.1833,  0.1833],
        ...,
        [ 0.1167, -0.2333],
        [ 0.4667,  0.5667],
        [-0.0333,  0.0667]]))","0","","","","","","","","","","","","","","","","","","","33","0.09489455819129944","0.09495467692613602","0.09297142177820206","6153","0.09489455819129944"
"outdoor_indoor_and_garage_run2_depth7_model4","finished","-","","","2025-08-13T12:45:36.000Z","1069","","selu","","true","","","0.4","","","","3","","","","","2","","true","2","","false","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000,  0.2833],
        [ 0.0667,  0.1667],
        [ 0.2833,  0.3833],
        ...,
        [ 0.1000,  0.0667],
        [-0.3167, -0.2167],
        [ 0.4667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.3000,  0.3667],
        [ 0.2333,  0.1333],
        [-0.4833,  0.0667],
        ...,
        [ 0.3833,  0.1833],
        [ 0.6667,  0.0667],
        [ 0.3833,  0.1833]]))","0.0001","64","","","","32","","xavier","0.0001","layer","4","","adam","same","none","","","0.0001","adam","19","0.09489457309246065","0.09489519149065018","0.09317905455827712","115619","0.09489457309246065"
"outdoor_indoor_and_garage_run3_depth2_model10","finished","-","","","2025-08-03T20:03:56.000Z","72","","tanh","false","","","","","","[{""units"":64,""dropout"":0.5,""activation"":""tanh"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""xavier""},{""dropout"":0.5,""activation"":""tanh"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""xavier"",""units"":64},{""activation"":""tanh"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""xavier"",""units"":64,""dropout"":0.5}]","","","","","","","","","true","","0","","2048","40","outdoor_indoor_and_garage_run3","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3833,  0.4833],
        [ 0.4000,  0.2667],
        [-0.1333,  0.3333],
        ...,
        [ 0.3833,  0.2833],
        [ 0.6667, -0.2333],
        [ 0.0000,  0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.4667],
        [-0.3333, -0.1333],
        [ 0.0333, -0.0167],
        ...,
        [ 0.1667, -0.1333],
        [ 0.2667, -0.0333],
        [ 0.5667,  0.6667]]))","0","","","","","","","","","","","","","","","","","","","20","0.09489457309246065","0.0948955938220024","0.0931561440229416","3800","0.09489457309246065"
"outdoor_indoor_and_garage_run8_depth9_model5","finished","-","","","2025-08-04T00:11:53.000Z","107","","tanh","1","","","","","","[{""use_dropout"":0,""normalization"":""none"",""initialization"":""orthogonal"",""units"":64,""dropout"":0,""activation"":""tanh""}]","","","","","","","","","0","","1","","2048","40","outdoor_indoor_and_garage_run8","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3833,  0.4833],
        [ 0.4000,  0.2667],
        [-0.1333,  0.3333],
        ...,
        [ 0.3833,  0.2833],
        [ 0.6667, -0.2333],
        [ 0.0000,  0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.4667],
        [-0.3333, -0.1333],
        [ 0.0333, -0.0167],
        ...,
        [ 0.1667, -0.1333],
        [ 0.2667, -0.0333],
        [ 0.5667,  0.6667]]))","0","","","","","","","","","","","","","","","","","","","30","0.09489458054304124","0.09489455074071884","0.09632130712270735","5610","0.09489458054304124"
"outdoor_indoor_and_garage_run6_depth0_model6","finished","-","","","2025-08-03T22:41:56.000Z","53","","elu","false","","","","","","[{""use_dropout"":false,""normalization"":""none"",""initialization"":""default"",""units"":256,""dropout"":0,""activation"":""elu""},{""activation"":""elu"",""use_dropout"":false,""normalization"":""none"",""initialization"":""default"",""units"":256,""dropout"":0},{""initialization"":""default"",""units"":256,""dropout"":0,""activation"":""elu"",""use_dropout"":false,""normalization"":""none""}]","","","","","","","","","true","","false","","2048","40","outdoor_indoor_and_garage_run6","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3833,  0.4833],
        [ 0.4000,  0.2667],
        [-0.1333,  0.3333],
        ...,
        [ 0.3833,  0.2833],
        [ 0.6667, -0.2333],
        [ 0.0000,  0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.4667],
        [-0.3333, -0.1333],
        [ 0.0333, -0.0167],
        ...,
        [ 0.1667, -0.1333],
        [ 0.2667, -0.0333],
        [ 0.5667,  0.6667]]))","0","","","","","","","","","","","","","","","","","","","16","0.0948946624994278","0.0948949083685875","0.0972183719277382","3076","0.0948946624994278"
"outdoor_indoor_and_garage_run1_depth9_model0","finished","-","","","2025-08-03T18:41:18.000Z","112","","elu","1","","","","","","[{""normalization"":""none"",""initialization"":""kaiming"",""units"":236,""dropout"":0.40942411309643856,""activation"":""elu"",""use_dropout"":1},{""units"":236,""dropout"":0.40942411309643856,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""units"":236,""dropout"":0.40942411309643856,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""initialization"":""kaiming"",""units"":236,""dropout"":0.40942411309643856,""activation"":""elu"",""use_dropout"":1,""normalization"":""none""}]","","","","","","","","","1","","0","","2048","40","outdoor_indoor_and_garage_run1","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3833,  0.4833],
        [ 0.4000,  0.2667],
        [-0.1333,  0.3333],
        ...,
        [ 0.3833,  0.2833],
        [ 0.6667, -0.2333],
        [ 0.0000,  0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.4667],
        [-0.3333, -0.1333],
        [ 0.0333, -0.0167],
        ...,
        [ 0.1667, -0.1333],
        [ 0.2667, -0.0333],
        [ 0.5667,  0.6667]]))","0","","","","","","","","","","","","","","","","","","","26","0.09489496052265169","0.0949019342660904","0.09585467725992204","4886","0.09489496052265169"
"all_data_run5_depth5_model3","finished","-","","","2025-08-04T06:09:01.000Z","51","","tanh","0","","","","","","[{""units"":256,""dropout"":0,""activation"":""tanh"",""use_dropout"":0,""normalization"":""none"",""initialization"":""xavier""},{""use_dropout"":0,""normalization"":""none"",""initialization"":""xavier"",""units"":256,""dropout"":0,""activation"":""tanh""},{""units"":256,""dropout"":0,""activation"":""tanh"",""use_dropout"":0,""normalization"":""none"",""initialization"":""xavier""},{""units"":256,""dropout"":0,""activation"":""tanh"",""use_dropout"":0,""normalization"":""none"",""initialization"":""xavier""}]","","","","","","","","","1","","1","","2048","40","all_data_run5","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.0833],
        [ 0.4833, -0.1167],
        [-0.4000, -0.2333],
        ...,
        [ 0.2667, -0.4667],
        [ 0.4000, -0.0333],
        [ 0.2667, -0.6667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167, -0.1333],
        [ 0.8333, -0.2667],
        [ 0.1833,  0.1833],
        ...,
        [ 0.1167, -0.2333],
        [ 0.4667,  0.5667],
        [-0.0333,  0.0667]]))","0","","","","","","","","","","","","","","","","","","","14","0.09489566087722778","0.09489693492650986","0.09500616788864136","2714","0.09489566087722778"
"all_data_run8_depth1_model8","finished","-","","","2025-08-04T08:53:41.000Z","149","","elu","1","","","","","","[{""activation"":""elu"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""orthogonal"",""units"":256,""dropout"":0.29606539410834226},{""units"":256,""dropout"":0.29606539410834226,""activation"":""elu"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""orthogonal""},{""units"":256,""dropout"":0.29606539410834226,""activation"":""elu"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""orthogonal""},{""use_dropout"":true,""normalization"":""batch"",""initialization"":""orthogonal"",""units"":256,""dropout"":0.29606539410834226,""activation"":""elu""}]","","","","","","","","","0","","0","","2048","40","all_data_run8","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.0833],
        [ 0.4833, -0.1167],
        [-0.4000, -0.2333],
        ...,
        [ 0.2667, -0.4667],
        [ 0.4000, -0.0333],
        [ 0.2667, -0.6667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167, -0.1333],
        [ 0.8333, -0.2667],
        [ 0.1833,  0.1833],
        ...,
        [ 0.1167, -0.2333],
        [ 0.4667,  0.5667],
        [-0.0333,  0.0667]]))","0","","","","","","","","","","","","","","","","","","","32","0.09489631652832033","0.0948977991938591","0.09497291594743729","5972","0.09489631652832033"
"outdoor_indoor_and_garage_run5_depth1_model10","finished","-","","","2025-08-03T21:59:46.000Z","50","","tanh","true","","","","","","[{""initialization"":""orthogonal"",""units"":256,""dropout"":0.4,""activation"":""tanh"",""use_dropout"":true,""normalization"":""none""}]","","","","","","","","","1","","false","","2048","40","outdoor_indoor_and_garage_run5","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3833,  0.4833],
        [ 0.4000,  0.2667],
        [-0.1333,  0.3333],
        ...,
        [ 0.3833,  0.2833],
        [ 0.6667, -0.2333],
        [ 0.0000,  0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.4667],
        [-0.3333, -0.1333],
        [ 0.0333, -0.0167],
        ...,
        [ 0.1667, -0.1333],
        [ 0.2667, -0.0333],
        [ 0.5667,  0.6667]]))","0","","","","","","","","","","","","","","","","","","","12","0.09489993751049042","0.09490898251533508","0.09387126564979552","2352","0.09489993751049042"
"outdoor_and_indoor_run6_depth3_model3","finished","-","","","2025-08-03T09:23:15.000Z","68","","elu","false","","","","","","[{""units"":256,""dropout"":0.4922146994379821,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""default""},{""use_dropout"":1,""normalization"":""none"",""initialization"":""default"",""units"":256,""dropout"":0.4922146994379821,""activation"":""elu""}]","","","","","","","","","false","","true","","2048","40","outdoor_and_indoor_run6","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","23","0.0949212834239006","0.19601380825042725","0.19509539008140564","3119","0.0949212834239006"
"garage_only_run0_depth6_model0","finished","-","","","2025-08-12T23:24:53.000Z","247","","relu","","false","","","0.3","","","","7","","","","","2","","false","1","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.1833],
        [ 0.0833,  0.2833],
        [ 0.4833,  0.5833],
        ...,
        [ 0.5000,  0.6667],
        [ 0.1667,  0.1667],
        [-0.1167, -0.1167]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333, -0.0667],
        [-0.2167,  0.2833],
        [-0.4000,  0.2667],
        ...,
        [ 0.1167,  0.2667],
        [-0.4833,  0.2667],
        [ 0.1833, -0.1167]]))","0","64","","","","256","","xavier","0.0001","layer","2","","sgd","valid","none","","","0","sgd","18","0.09494180977344512","0.08811589330434799","0.09127270430326462","31273","0.09494180977344512"
"outdoor_and_indoor_run8_depth7_model3","finished","-","","","2025-08-03T10:33:38.000Z","104","","leaky_relu","false","","","","","","[{""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming"",""units"":162,""dropout"":0.3766557069282843}]","","","","","","","","","true","","true","","2048","40","outdoor_and_indoor_run8","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","35","0.09497512876987456","0.09776674211025238","0.09593071043491364","4679","0.09497512876987456"
"outdoor_and_indoor_run2_depth3_model0","finished","-","","","2025-08-13T03:28:27.000Z","147","","tanh","","true","","","0.5","","","","7","","","","","3","","true","1","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1667,  0.6667],
        [ 0.2833,  0.1833],
        [ 0.3333,  0.0833],
        ...,
        [ 0.2833, -0.3167],
        [ 0.4167,  0.1667],
        [ 0.1333,  0.4833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3000, -0.0333],
        [ 0.4167, -0.0333],
        [ 0.5000,  0.3667],
        ...,
        [ 0.2000, -0.3167],
        [ 0.3667, -0.0333],
        [ 0.5000, -0.2333]]))","0","512","","","","128","","xavier","0.0001","batch","4","","adamw","valid","avg","","","0","adamw","19","0.09501441568136217","0.1749195158481598","0.17636635899543762","10339","0.09501441568136217"
"outdoor_and_indoor_run0_depth6_model1","finished","-","","","2025-08-03T06:21:10.000Z","63","","selu","1","","","","","","[{""units"":64,""dropout"":0.2,""activation"":""selu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal""}]","","","","","","","","","1","","1","","2048","40","outdoor_and_indoor_run0","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","19","0.09501922130584715","0.09777451306581496","0.09830407053232192","2599","0.09501922130584715"
"outdoor_and_garage_run4_depth8_model7","finished","-","","","2025-08-03T13:49:30.000Z","86","","leaky_relu","0","","","","","","[{""dropout"":0.4048324064650917,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming"",""units"":85},{""units"":85,""dropout"":0.4048324064650917,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""units"":85,""dropout"":0.4048324064650917,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""initialization"":""kaiming"",""units"":85,""dropout"":0.4048324064650917,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none""}]","","","","","","","","","1","","0","","2048","40","outdoor_and_garage_run4","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","27","0.0950312614440918","0.08910207450389862","0.08968294411897659","4563","0.0950312614440918"
"outdoor_and_indoor_run3_depth6_model0","finished","-","","","2025-08-03T07:56:39.000Z","92","","relu","1","","","","","","[{""initialization"":""xavier"",""units"":112,""dropout"":0.31258109433983877,""activation"":""relu"",""use_dropout"":1,""normalization"":""none""},{""initialization"":""xavier"",""units"":112,""dropout"":0.31258109433983877,""activation"":""relu"",""use_dropout"":1,""normalization"":""none""}]","","","","","","","","","0","","false","","2048","40","outdoor_and_indoor_run3","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","26","0.09503628313541412","0.09777037799358368","0.09861281514167786","3509","0.09503628313541412"
"outdoor_and_indoor_run4_depth9_model7","finished","-","","","2025-08-03T08:28:19.000Z","90","","selu","1","","","","","","[{""units"":128,""dropout"":0.2,""activation"":""selu"",""use_dropout"":true,""normalization"":""none"",""initialization"":""default""}]","","","","","","","","","1","","0","","2048","40","outdoor_and_indoor_run4","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","27","0.09506025910377502","0.09778276085853577","0.09930144995450974","3639","0.09506025910377502"
"outdoor_and_indoor_run5_depth4_model5","finished","-","","","2025-08-03T08:55:17.000Z","80","","elu","0","","","","","","[{""units"":64,""dropout"":0.40313228514048466,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal""},{""units"":64,""dropout"":0.40313228514048466,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal""},{""units"":64,""dropout"":0.40313228514048466,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal""}]","","","","","","","","","1","","true","","2048","40","outdoor_and_indoor_run5","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","27","0.0950753465294838","0.09778418391942978","0.09930403530597688","3639","0.0950753465294838"
