_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db561780728,-61,-66,-55,28.8,12.8,1751733439.7333362
68ad8e32dd938db561780729,-65,-62,-61,28.8,9.600000000000001,1751733439.7354803
68ad8e32dd938db56178072a,-61,-64,-62,28.8,19.200000000000003,1751733439.7376306
68ad8e32dd938db56178072b,-61,-66,-48,28.8,22.400000000000002,1751733439.7396607
68ad8e32dd938db56178072c,-68,-64,-53,28.8,28.8,1751733439.741633
68ad8e32dd938db56178072d,-65,-68,-57,28.8,3.2,1751733439.7435346
68ad8e32dd938db56178072e,-61,-66,-50,28.8,25.6,1751733439.7454786
68ad8e32dd938db56178072f,-68,-73,-57,28.8,32.0,1751733439.747324
68ad8e32dd938db561780730,-62,-64,-61,28.8,9.600000000000001,1751733440.6742356
68ad8e32dd938db561780731,-61,-64,-58,28.8,32.0,1751733440.6769333
68ad8e32dd938db561780732,-66,-66,-54,28.8,28.8,1751733440.6791785
68ad8e32dd938db561780733,-66,-63,-55,28.8,3.2,1751733440.6815119
68ad8e32dd938db561780734,-61,-65,-51,28.8,25.6,1751733440.6837673
68ad8e32dd938db561780735,-61,-64,-57,28.8,19.200000000000003,1751733440.685949
68ad8e32dd938db561780736,-61,-67,-47,28.8,22.400000000000002,1751733440.687868
68ad8e32dd938db561780737,-61,-67,-51,28.8,12.8,1751733440.6897774
68ad8e32dd938db561780738,-61,-67,-50,28.8,16.0,1751733440.6917293
68ad8e32dd938db561780739,-59,-62,-61,28.8,6.4,1751733440.693667
68ad8e32dd938db56178073a,-72,-66,-55,28.8,12.8,1751733441.7705007
68ad8e32dd938db56178073b,-57,-62,-59,28.8,6.4,1751733441.7731802
68ad8e32dd938db56178073c,-61,-68,-50,28.8,16.0,1751733441.7755003
68ad8e32dd938db56178073d,-73,-62,-54,28.8,28.8,1751733441.777845
68ad8e32dd938db56178073e,-64,-64,-61,28.8,9.600000000000001,1751733441.7799356
68ad8e32dd938db56178073f,-67,-64,-54,28.8,32.0,1751733441.7818682
68ad8e32dd938db561780740,-61,-65,-51,28.8,25.6,1751733441.7837656
68ad8e32dd938db561780741,-61,-67,-45,28.8,22.400000000000002,1751733441.7856789
68ad8e32dd938db561780742,-61,-72,-62,28.8,19.200000000000003,1751733441.787549
68ad8e32dd938db561780743,-61,-64,-56,28.8,3.2,1751733441.7894073
68ad8e32dd938db561780744,-63,-62,-56,28.8,3.2,1751733442.7161086
68ad8e32dd938db561780745,-63,-62,-64,28.8,9.600000000000001,1751733442.71895
68ad8e32dd938db561780746,-70,-64,-56,28.8,32.0,1751733442.7212353
68ad8e32dd938db561780747,-61,-64,-53,28.8,28.8,1751733442.723374
68ad8e32dd938db561780748,-61,-64,-51,28.8,25.6,1751733442.7254674
68ad8e32dd938db561780749,-61,-80,-63,28.8,19.200000000000003,1751733442.7273216
68ad8e32dd938db56178074a,-61,-71,-50,28.8,16.0,1751733442.729166
68ad8e32dd938db56178074b,-61,-72,-45,28.8,22.400000000000002,1751733442.731044
68ad8e32dd938db56178074c,-61,-67,-53,28.8,12.8,1751733442.7329237
68ad8e32dd938db56178074d,-60,-62,-56,28.8,6.4,1751733442.7347872
68ad8e32dd938db56178074e,-60,-63,-56,28.8,6.4,1751733443.5648322
68ad8e32dd938db56178074f,-61,-70,-53,28.8,16.0,1751733443.5669935
68ad8e32dd938db561780750,-61,-64,-56,28.8,12.8,1751733443.568761
68ad8e32dd938db561780751,-61,-73,-63,28.8,19.200000000000003,1751733443.5705674
68ad8e32dd938db561780752,-72,-69,-46,28.8,22.400000000000002,1751733443.572345
68ad8e32dd938db561780753,-64,-62,-64,28.8,9.600000000000001,1751733443.5741408
68ad8e32dd938db561780754,-66,-64,-56,28.8,3.2,1751733443.5759335
68ad8e32dd938db561780755,-61,-74,-58,28.8,32.0,1751733443.5778394
68ad8e32dd938db561780756,-70,-67,-55,28.8,28.8,1751733443.579776
68ad8e32dd938db561780757,-71,-65,-49,28.8,25.6,1751733443.581631
68ad8e32dd938db561780758,-63,-64,-62,28.8,9.600000000000001,1751733444.5018883
68ad8e32dd938db561780759,-63,-62,-57,28.8,3.2,1751733444.5045323
68ad8e32dd938db56178075a,-72,-67,-55,28.8,12.8,1751733444.5064924
68ad8e32dd938db56178075b,-61,-71,-55,28.8,32.0,1751733444.5082927
68ad8e32dd938db56178075c,-67,-66,-52,28.8,28.8,1751733444.5100508
68ad8e32dd938db56178075d,-61,-67,-51,28.8,25.6,1751733444.511849
68ad8e32dd938db56178075e,-61,-72,-59,28.8,19.200000000000003,1751733444.5136883
68ad8e32dd938db56178075f,-61,-73,-52,28.8,16.0,1751733444.5155554
68ad8e32dd938db561780760,-61,-64,-46,28.8,22.400000000000002,1751733444.5173965
68ad8e32dd938db561780761,-61,-66,-59,28.8,6.4,1751733444.5192351
68ad8e32dd938db561780762,-64,-62,-66,28.8,9.600000000000001,1751733445.3831768
68ad8e32dd938db561780763,-61,-67,-50,28.8,16.0,1751733445.38391
68ad8e32dd938db561780764,-70,-71,-44,28.8,22.400000000000002,1751733445.384472
68ad8e32dd938db561780765,-61,-67,-56,28.8,6.4,1751733445.3850017
68ad8e32dd938db561780766,-70,-64,-54,28.8,28.8,1751733445.3854883
68ad8e32dd938db561780767,-61,-65,-50,28.8,25.6,1751733445.386012
68ad8e32dd938db561780768,-61,-69,-58,28.8,32.0,1751733445.3864474
68ad8e32dd938db561780769,-67,-61,-56,28.8,3.2,1751733445.3869324
68ad8e32dd938db56178076a,-61,-74,-62,28.8,19.200000000000003,1751733445.387302
68ad8e32dd938db56178076b,-71,-66,-56,28.8,12.8,1751733445.387763
68ad8e32dd938db56178076c,-69,-67,-46,28.8,22.400000000000002,1751733446.3444853
68ad8e32dd938db56178076d,-72,-69,-50,28.8,16.0,1751733446.3470633
68ad8e32dd938db56178076e,-61,-64,-62,28.8,19.200000000000003,1751733446.349216
68ad8e32dd938db56178076f,-61,-64,-57,28.8,6.4,1751733446.3513727
68ad8e32dd938db561780770,-70,-64,-50,28.8,28.8,1751733446.353426
68ad8e32dd938db561780771,-68,-65,-51,28.8,25.6,1751733446.3552606
68ad8e32dd938db561780772,-61,-64,-59,28.8,32.0,1751733446.3570843
68ad8e32dd938db561780773,-68,-63,-55,28.8,3.2,1751733446.3589542
68ad8e32dd938db561780774,-61,-66,-53,28.8,12.8,1751733446.3608077
68ad8e32dd938db561780775,-64,-65,-63,28.8,9.600000000000001,1751733446.3626401
68ad8e32dd938db561780776,-64,-62,-64,28.8,9.600000000000001,1751733447.3168182
68ad8e32dd938db561780777,-68,-70,-49,28.8,16.0,1751733447.319549
68ad8e32dd938db561780778,-61,-69,-56,28.8,32.0,1751733447.321838
68ad8e32dd938db561780779,-61,-64,-53,28.8,28.8,1751733447.3238423
68ad8e32dd938db56178077a,-66,-62,-55,28.8,3.2,1751733447.3257468
68ad8e32dd938db56178077b,-70,-65,-48,28.8,25.6,1751733447.3276737
68ad8e32dd938db56178077c,-61,-64,-47,28.8,22.400000000000002,1751733447.3295312
68ad8e32dd938db56178077d,-61,-74,-65,28.8,19.200000000000003,1751733447.3313937
68ad8e32dd938db56178077e,-61,-68,-54,28.8,12.8,1751733447.3333056
68ad8e32dd938db56178077f,-64,-62,-61,28.8,6.4,1751733447.3352182
68ad8e32dd938db561780780,-58,-63,-55,28.8,6.4,1751733448.199839
68ad8e32dd938db561780781,-64,-60,-64,28.8,9.600000000000001,1751733448.2022045
68ad8e32dd938db561780782,-61,-64,-56,28.8,3.2,1751733448.2040763
68ad8e32dd938db561780783,-61,-76,-58,28.8,32.0,1751733448.20606
68ad8e32dd938db561780784,-61,-65,-50,28.8,25.6,1751733448.207944
68ad8e32dd938db561780785,-61,-65,-53,28.8,28.8,1751733448.2097564
68ad8e32dd938db561780786,-61,-70,-49,28.8,16.0,1751733448.2116907
68ad8e32dd938db561780787,-61,-68,-56,28.8,12.8,1751733448.213568
68ad8e32dd938db561780788,-61,-66,-48,28.8,22.400000000000002,1751733448.2154381
68ad8e32dd938db561780789,-61,-72,-62,28.8,19.200000000000003,1751733448.2173223
68ad8e32dd938db56178078a,-70,-66,-56,28.8,12.8,1751733449.1831615
68ad8e32dd938db56178078b,-61,-69,-49,28.8,16.0,1751733449.1853693
68ad8e32dd938db56178078c,-61,-73,-62,28.8,19.200000000000003,1751733449.1871166
68ad8e32dd938db56178078d,-58,-64,-58,28.8,6.4,1751733449.1888876
68ad8e32dd938db56178078e,-61,-64,-49,28.8,25.6,1751733449.190668
68ad8e32dd938db56178078f,-63,-67,-56,28.8,3.2,1751733449.1924613
68ad8e32dd938db561780790,-71,-64,-47,28.8,22.400000000000002,1751733449.194225
68ad8e32dd938db561780791,-64,-64,-62,28.8,9.600000000000001,1751733449.1959949
68ad8e32dd938db561780792,-61,-76,-56,28.8,32.0,1751733449.19783
68ad8e32dd938db561780793,-61,-68,-53,28.8,28.8,1751733449.1997044
68ad8e32dd938db561780794,-63,-62,-62,28.8,9.600000000000001,1751733449.9923127
68ad8e32dd938db561780795,-61,-63,-54,28.8,28.8,1751733449.9945428
68ad8e32dd938db561780796,-60,-64,-56,28.8,6.4,1751733449.9963896
68ad8e32dd938db561780797,-61,-75,-58,28.8,32.0,1751733449.9982214
68ad8e32dd938db561780798,-68,-62,-55,28.8,3.2,1751733450.0000844
68ad8e32dd938db561780799,-61,-64,-50,28.8,25.6,1751733450.0019698
68ad8e32dd938db56178079a,-61,-64,-63,28.8,19.200000000000003,1751733450.0037746
68ad8e32dd938db56178079b,-61,-64,-51,28.8,16.0,1751733450.0055587
68ad8e32dd938db56178079c,-61,-67,-55,28.8,12.8,1751733450.007203
68ad8e32dd938db56178079d,-68,-68,-48,28.8,22.400000000000002,1751733450.0088732
68ad8e32dd938db56178079e,-61,-63,-59,28.8,6.4,1751733450.909876
68ad8e32dd938db56178079f,-61,-63,-56,28.8,3.2,1751733450.9126039
68ad8e32dd938db5617807a0,-61,-70,-49,28.8,16.0,1751733450.914691
68ad8e32dd938db5617807a1,-61,-67,-55,28.8,12.8,1751733450.916834
68ad8e32dd938db5617807a2,-64,-64,-61,28.8,9.600000000000001,1751733450.918822
68ad8e32dd938db5617807a3,-69,-67,-57,28.8,32.0,1751733450.9205148
68ad8e32dd938db5617807a4,-61,-65,-49,28.8,25.6,1751733450.922193
68ad8e32dd938db5617807a5,-61,-69,-47,28.8,22.400000000000002,1751733450.9241164
68ad8e32dd938db5617807a6,-61,-72,-62,28.8,19.200000000000003,1751733450.925973
68ad8e32dd938db5617807a7,-61,-64,-53,28.8,28.8,1751733450.9278157
68ad8e32dd938db5617807a8,-61,-61,-56,28.8,6.4,1751733451.7979214
68ad8e32dd938db5617807a9,-66,-62,-56,28.8,3.2,1751733451.7994618
68ad8e32dd938db5617807aa,-64,-62,-58,28.8,9.600000000000001,1751733451.8007627
68ad8e32dd938db5617807ab,-61,-75,-57,28.8,32.0,1751733451.8019924
68ad8e32dd938db5617807ac,-68,-65,-53,28.8,28.8,1751733451.8031757
68ad8e32dd938db5617807ad,-68,-66,-50,28.8,25.6,1751733451.804415
68ad8e32dd938db5617807ae,-61,-64,-61,28.8,19.200000000000003,1751733451.8055441
68ad8e32dd938db5617807af,-61,-70,-50,28.8,16.0,1751733451.8067243
68ad8e32dd938db5617807b0,-61,-64,-46,28.8,22.400000000000002,1751733451.8079305
68ad8e32dd938db5617807b1,-72,-69,-52,28.8,12.8,1751733451.809085
68ad8e32dd938db5617807b2,-63,-65,-61,28.8,9.600000000000001,1751733452.685728
68ad8e32dd938db5617807b3,-61,-61,-55,28.8,3.2,1751733452.688656
68ad8e32dd938db5617807b4,-69,-65,-54,28.8,12.8,1751733452.6899338
68ad8e32dd938db5617807b5,-61,-66,-49,28.8,16.0,1751733452.6905444
68ad8e32dd938db5617807b6,-70,-66,-54,28.8,28.8,1751733452.6912146
68ad8e32dd938db5617807b7,-61,-65,-49,28.8,25.6,1751733452.691896
68ad8e32dd938db5617807b8,-70,-70,-58,28.8,32.0,1751733452.6924975
68ad8e32dd938db5617807b9,-61,-72,-62,28.8,19.200000000000003,1751733452.6931796
68ad8e32dd938db5617807ba,-61,-67,-47,28.8,22.400000000000002,1751733452.693862
68ad8e32dd938db5617807bb,-60,-65,-61,28.8,6.4,1751733452.6945393
68ad8e32dd938db5617807bc,-61,-63,-56,28.8,6.4,1751733453.58314
68ad8e32dd938db5617807bd,-67,-73,-64,28.8,19.200000000000003,1751733453.5855057
68ad8e32dd938db5617807be,-61,-69,-45,28.8,22.400000000000002,1751733453.5874765
68ad8e32dd938db5617807bf,-63,-64,-63,28.8,9.600000000000001,1751733453.5893776
68ad8e32dd938db5617807c0,-71,-65,-56,28.8,32.0,1751733453.59124
68ad8e32dd938db5617807c1,-61,-64,-52,28.8,3.2,1751733453.5933022
68ad8e32dd938db5617807c2,-61,-66,-53,28.8,28.8,1751733453.5951421
68ad8e32dd938db5617807c3,-61,-64,-48,28.8,25.6,1751733453.5969903
68ad8e32dd938db5617807c4,-61,-69,-54,28.8,16.0,1751733453.598806
68ad8e32dd938db5617807c5,-73,-66,-44,28.8,12.8,1751733453.600634
68ad8e32dd938db5617807c6,-61,-63,-68,28.8,9.600000000000001,1751733454.501085
68ad8e32dd938db5617807c7,-64,-63,-57,28.8,3.2,1751733454.503752
68ad8e32dd938db5617807c8,-72,-64,-53,28.8,28.8,1751733454.5059574
68ad8e32dd938db5617807c9,-61,-79,-57,28.8,32.0,1751733454.5081124
68ad8e32dd938db5617807ca,-61,-64,-49,28.8,25.6,1751733454.5102904
68ad8e32dd938db5617807cb,-61,-67,-44,28.8,22.400000000000002,1751733454.5122247
68ad8e32dd938db5617807cc,-61,-72,-67,28.8,19.200000000000003,1751733454.5141418
68ad8e32dd938db5617807cd,-61,-66,-49,28.8,16.0,1751733454.5160007
68ad8e32dd938db5617807ce,-61,-68,-54,28.8,12.8,1751733454.517838
68ad8e32dd938db5617807cf,-60,-63,-55,28.8,6.4,1751733454.5196896
68ad8e32dd938db5617807d0,-60,-63,-57,28.8,6.4,1751733455.375693
68ad8e32dd938db5617807d1,-61,-68,-50,28.8,16.0,1751733455.378428
68ad8e32dd938db5617807d2,-61,-66,-56,28.8,12.8,1751733455.3806562
68ad8e32dd938db5617807d3,-61,-73,-67,28.8,19.200000000000003,1751733455.3829122
68ad8e32dd938db5617807d4,-65,-61,-65,28.8,9.600000000000001,1751733455.3849456
68ad8e32dd938db5617807d5,-61,-67,-55,28.8,32.0,1751733455.3869321
68ad8e32dd938db5617807d6,-61,-62,-54,28.8,3.2,1751733455.3877318
68ad8e32dd938db5617807d7,-68,-65,-50,28.8,28.8,1751733455.3883054
68ad8e32dd938db5617807d8,-61,-65,-49,28.8,25.6,1751733455.3888712
68ad8e32dd938db5617807d9,-61,-67,-47,28.8,22.400000000000002,1751733455.3894362
68ad8e32dd938db5617807da,-64,-64,-61,28.8,9.600000000000001,1751733456.1444848
68ad8e32dd938db5617807db,-61,-68,-49,28.8,12.8,1751733456.1466804
68ad8e32dd938db5617807dc,-69,-81,-57,28.8,32.0,1751733456.1486297
68ad8e32dd938db5617807dd,-62,-64,-61,28.8,6.4,1751733456.150552
68ad8e32dd938db5617807de,-61,-63,-57,28.8,3.2,1751733456.151257
68ad8e32dd938db5617807df,-61,-66,-54,28.8,28.8,1751733456.1517646
68ad8e32dd938db5617807e0,-61,-66,-50,28.8,25.6,1751733456.152241
68ad8e32dd938db5617807e1,-61,-64,-67,28.8,19.200000000000003,1751733456.1525984
68ad8e32dd938db5617807e2,-61,-73,-47,28.8,22.400000000000002,1751733456.1529458
68ad8e32dd938db5617807e3,-67,-68,-51,28.8,16.0,1751733456.1533215
68ad8e32dd938db5617807e4,-64,-64,-65,28.8,9.600000000000001,1751733457.1531997
68ad8e32dd938db5617807e5,-60,-63,-60,28.8,6.4,1751733457.1540737
68ad8e32dd938db5617807e6,-61,-63,-57,28.8,3.2,1751733457.154698
68ad8e32dd938db5617807e7,-67,-68,-55,28.8,12.8,1751733457.1553037
68ad8e32dd938db5617807e8,-61,-70,-50,28.8,16.0,1751733457.155922
68ad8e32dd938db5617807e9,-72,-64,-59,28.8,32.0,1751733457.156525
68ad8e32dd938db5617807ea,-61,-70,-59,28.8,19.200000000000003,1751733457.157145
68ad8e32dd938db5617807eb,-61,-65,-51,28.8,25.6,1751733457.1577528
68ad8e32dd938db5617807ec,-69,-66,-52,28.8,28.8,1751733457.1583378
68ad8e32dd938db5617807ed,-61,-63,-47,28.8,22.400000000000002,1751733457.1590393
68ad8e32dd938db5617807ee,-66,-64,-65,28.8,9.600000000000001,1751733458.075876
68ad8e32dd938db5617807ef,-61,-59,-55,28.8,3.2,1751733458.0785744
68ad8e32dd938db5617807f0,-69,-65,-50,28.8,25.6,1751733458.0805812
68ad8e32dd938db5617807f1,-70,-64,-50,28.8,28.8,1751733458.0823457
68ad8e32dd938db5617807f2,-70,-64,-55,28.8,32.0,1751733458.0840898
68ad8e32dd938db5617807f3,-61,-87,-63,28.8,19.200000000000003,1751733458.0858176
68ad8e32dd938db5617807f4,-67,-65,-45,28.8,22.400000000000002,1751733458.0875905
68ad8e32dd938db5617807f5,-61,-68,-55,28.8,12.8,1751733458.0893824
68ad8e32dd938db5617807f6,-61,-68,-49,28.8,16.0,1751733458.0910807
68ad8e32dd938db5617807f7,-60,-64,-61,28.8,6.4,1751733458.092838
68ad8e32dd938db5617807f8,-59,-67,-56,28.8,6.4,1751733458.9587007
68ad8e32dd938db5617807f9,-61,-64,-64,28.8,19.200000000000003,1751733458.9614122
68ad8e32dd938db5617807fa,-68,-62,-57,28.8,3.2,1751733458.9636462
68ad8e32dd938db5617807fb,-61,-67,-54,28.8,12.8,1751733458.9652927
68ad8e32dd938db5617807fc,-61,-67,-56,28.8,16.0,1751733458.965871
68ad8e32dd938db5617807fd,-63,-66,-61,28.8,9.600000000000001,1751733458.9664652
68ad8e32dd938db5617807fe,-65,-65,-54,28.8,28.8,1751733458.9671354
68ad8e32dd938db5617807ff,-61,-71,-57,28.8,32.0,1751733458.9677427
68ad8e32dd938db561780800,-61,-66,-50,28.8,25.6,1751733458.9682791
68ad8e32dd938db561780801,-61,-68,-47,28.8,22.400000000000002,1751733458.9688358
68ad8e32dd938db561780802,-63,-64,-61,28.8,9.600000000000001,1751733459.8547783
68ad8e32dd938db561780803,-61,-71,-58,28.8,32.0,1751733459.857406
68ad8e32dd938db561780804,-67,-68,-50,28.8,16.0,1751733459.8596437
68ad8e32dd938db561780805,-61,-65,-53,28.8,28.8,1751733459.861839
68ad8e32dd938db561780806,-61,-64,-49,28.8,25.6,1751733459.8638456
68ad8e32dd938db561780807,-61,-62,-55,28.8,3.2,1751733459.8656697
68ad8e32dd938db561780808,-61,-69,-43,28.8,22.400000000000002,1751733459.867549
68ad8e32dd938db561780809,-61,-64,-63,28.8,19.200000000000003,1751733459.86943
68ad8e32dd938db56178080a,-61,-68,-56,28.8,12.8,1751733459.8712492
68ad8e32dd938db56178080b,-61,-62,-54,28.8,6.4,1751733459.8731778
68ad8e32dd938db56178080c,-61,-68,-54,28.8,12.8,1751733460.7377813
68ad8e32dd938db56178080d,-62,-64,-58,28.8,6.4,1751733460.7400146
68ad8e32dd938db56178080e,-61,-61,-56,28.8,3.2,1751733460.7419922
68ad8e32dd938db56178080f,-61,-76,-62,28.8,19.200000000000003,1751733460.7439544
68ad8e32dd938db561780810,-63,-63,-63,28.8,9.600000000000001,1751733460.7458487
68ad8e32dd938db561780811,-61,-64,-52,28.8,28.8,1751733460.7478201
68ad8e32dd938db561780812,-61,-72,-49,28.8,25.6,1751733460.7497919
68ad8e32dd938db561780813,-70,-64,-55,28.8,32.0,1751733460.7516544
68ad8e32dd938db561780814,-61,-65,-50,28.8,16.0,1751733460.7535372
68ad8e32dd938db561780815,-61,-69,-47,28.8,22.400000000000002,1751733460.7553787
68ad8e32dd938db561780816,-66,-64,-59,28.8,9.600000000000001,1751733461.6658173
68ad8e32dd938db561780817,-61,-68,-50,28.8,25.6,1751733461.6685123
68ad8e32dd938db561780818,-68,-65,-52,28.8,28.8,1751733461.67083
68ad8e32dd938db561780819,-67,-64,-56,28.8,3.2,1751733461.6730862
68ad8e32dd938db56178081a,-61,-69,-49,28.8,16.0,1751733461.6754084
68ad8e32dd938db56178081b,-61,-70,-48,28.8,22.400000000000002,1751733461.6776602
68ad8e32dd938db56178081c,-61,-64,-58,28.8,32.0,1751733461.6797245
68ad8e32dd938db56178081d,-61,-65,-53,28.8,12.8,1751733461.6816604
68ad8e32dd938db56178081e,-61,-76,-62,28.8,19.200000000000003,1751733461.683562
68ad8e32dd938db56178081f,-62,-63,-57,28.8,6.4,1751733461.6855145
68ad8e32dd938db561780820,-60,-65,-58,28.8,6.4,1751733462.7902339
68ad8e32dd938db561780821,-69,-64,-53,28.8,12.8,1751733462.792989
68ad8e32dd938db561780822,-61,-71,-63,28.8,19.200000000000003,1751733462.7952213
68ad8e32dd938db561780823,-62,-64,-61,28.8,9.600000000000001,1751733462.7971053
68ad8e32dd938db561780824,-61,-75,-55,28.8,32.0,1751733462.799019
68ad8e32dd938db561780825,-61,-64,-54,28.8,28.8,1751733462.8008857
68ad8e32dd938db561780826,-61,-61,-53,28.8,3.2,1751733462.80279
68ad8e32dd938db561780827,-61,-64,-50,28.8,25.6,1751733462.8046522
68ad8e32dd938db561780828,-61,-70,-55,28.8,16.0,1751733462.8064806
68ad8e32dd938db561780829,-71,-70,-47,28.8,22.400000000000002,1751733462.8083084
68ad8e32dd938db56178082a,-61,-62,-57,28.8,3.2,1751733463.7773626
68ad8e32dd938db56178082b,-65,-64,-63,28.8,9.600000000000001,1751733463.7800653
68ad8e32dd938db56178082c,-61,-64,-56,28.8,12.8,1751733463.7824264
68ad8e32dd938db56178082d,-66,-64,-50,28.8,25.6,1751733463.784524
68ad8e32dd938db56178082e,-61,-68,-44,28.8,22.400000000000002,1751733463.78636
68ad8e32dd938db56178082f,-61,-74,-63,28.8,19.200000000000003,1751733463.7881398
68ad8e32dd938db561780830,-75,-70,-53,28.8,16.0,1751733463.7900913
68ad8e32dd938db561780831,-63,-65,-61,28.8,6.4,1751733463.792011
68ad8e32dd938db561780832,-74,-64,-57,28.8,32.0,1751733463.793925
68ad8e32dd938db561780833,-63,-66,-53,28.8,28.8,1751733463.7957325
68ad8e32dd938db561780834,-59,-64,-58,28.8,6.4,1751733464.860944
68ad8e32dd938db561780835,-72,-68,-45,28.8,22.400000000000002,1751733464.8637376
68ad8e32dd938db561780836,-65,-63,-64,28.8,9.600000000000001,1751733464.866019
68ad8e32dd938db561780837,-61,-63,-50,28.8,25.6,1751733464.8680604
68ad8e32dd938db561780838,-61,-65,-54,28.8,28.8,1751733464.8698623
68ad8e32dd938db561780839,-70,-71,-56,28.8,32.0,1751733464.8717084
68ad8e32dd938db56178083a,-73,-71,-50,28.8,16.0,1751733464.8736565
68ad8e32dd938db56178083b,-67,-63,-56,28.8,3.2,1751733464.87556
68ad8e32dd938db56178083c,-76,-74,-62,28.8,19.200000000000003,1751733464.877546
68ad8e32dd938db56178083d,-71,-66,-53,28.8,12.8,1751733464.8794122
68ad8e32dd938db56178083e,-66,-62,-56,28.8,3.2,1751733465.829848
68ad8e32dd938db56178083f,-61,-69,-53,28.8,12.8,1751733465.8326821
68ad8e32dd938db561780840,-63,-64,-63,28.8,9.600000000000001,1751733465.8349454
68ad8e32dd938db561780841,-61,-71,-51,28.8,16.0,1751733465.8370514
68ad8e32dd938db561780842,-68,-65,-46,28.8,22.400000000000002,1751733465.8388157
68ad8e32dd938db561780843,-81,-68,-65,28.8,19.200000000000003,1751733465.8406315
68ad8e32dd938db561780844,-60,-63,-61,28.8,6.4,1751733465.8425012
68ad8e32dd938db561780845,-71,-71,-56,28.8,32.0,1751733465.8443463
68ad8e32dd938db561780846,-61,-66,-50,28.8,25.6,1751733465.846084
68ad8e32dd938db561780847,-61,-64,-54,28.8,28.8,1751733465.8478615
68ad8e32dd938db561780848,-72,-66,-50,28.8,25.6,1751733467.1066601
68ad8e32dd938db561780849,-60,-63,-56,28.8,6.4,1751733467.1092474
68ad8e32dd938db56178084a,-61,-76,-55,28.8,32.0,1751733467.1110418
68ad8e32dd938db56178084b,-64,-64,-62,28.8,9.600000000000001,1751733467.111564
68ad8e32dd938db56178084c,-61,-64,-64,28.8,19.200000000000003,1751733467.112068
68ad8e32dd938db56178084d,-61,-68,-54,28.8,16.0,1751733467.1125593
68ad8e32dd938db56178084e,-73,-66,-54,28.8,12.8,1751733467.1130352
68ad8e32dd938db56178084f,-66,-62,-56,28.8,3.2,1751733467.113546
68ad8e32dd938db561780850,-70,-65,-46,28.8,22.400000000000002,1751733467.114062
68ad8e32dd938db561780851,-68,-66,-53,28.8,28.8,1751733467.114558
68ad8e32dd938db561780852,-61,-64,-61,28.8,6.4,1751733467.910982
68ad8e32dd938db561780853,-64,-64,-63,28.8,9.600000000000001,1751733467.9132288
68ad8e32dd938db561780854,-69,-71,-54,28.8,12.8,1751733467.9152935
68ad8e32dd938db561780855,-70,-64,-53,28.8,28.8,1751733467.917151
68ad8e32dd938db561780856,-67,-63,-55,28.8,3.2,1751733467.918972
68ad8e32dd938db561780857,-68,-69,-50,28.8,25.6,1751733467.920731
68ad8e32dd938db561780858,-61,-64,-57,28.8,32.0,1751733467.9225073
68ad8e32dd938db561780859,-61,-67,-46,28.8,22.400000000000002,1751733467.9241822
68ad8e32dd938db56178085a,-61,-66,-51,28.8,16.0,1751733467.9258132
68ad8e32dd938db56178085b,-61,-64,-63,28.8,19.200000000000003,1751733467.927247
68ad8e32dd938db56178085c,-65,-62,-61,28.8,9.600000000000001,1751733468.6767156
68ad8e32dd938db56178085d,-62,-64,-56,28.8,6.4,1751733468.6788783
68ad8e32dd938db56178085e,-75,-67,-51,28.8,16.0,1751733468.6807122
68ad8e32dd938db56178085f,-61,-62,-57,28.8,3.2,1751733468.6825283
68ad8e32dd938db561780860,-61,-66,-53,28.8,28.8,1751733468.6845284
68ad8e32dd938db561780861,-61,-64,-57,28.8,32.0,1751733468.6864488
68ad8e32dd938db561780862,-66,-67,-50,28.8,25.6,1751733468.6882584
68ad8e32dd938db561780863,-61,-64,-64,28.8,19.200000000000003,1751733468.6901126
68ad8e32dd938db561780864,-61,-64,-47,28.8,22.400000000000002,1751733468.6919422
68ad8e32dd938db561780865,-61,-69,-53,28.8,12.8,1751733468.6937845
68ad8e32dd938db561780866,-61,-65,-61,28.8,6.4,1751733469.6757686
68ad8e32dd938db561780867,-66,-62,-66,28.8,9.600000000000001,1751733469.6782973
68ad8e32dd938db561780868,-61,-69,-53,28.8,16.0,1751733469.6803904
68ad8e32dd938db561780869,-63,-61,-57,28.8,3.2,1751733469.6823342
68ad8e32dd938db56178086a,-61,-64,-62,28.8,19.200000000000003,1751733469.6841464
68ad8e32dd938db56178086b,-61,-70,-54,28.8,12.8,1751733469.6859152
68ad8e32dd938db56178086c,-61,-66,-50,28.8,25.6,1751733469.6877227
68ad8e32dd938db56178086d,-70,-79,-58,28.8,32.0,1751733469.689517
68ad8e32dd938db56178086e,-61,-64,-47,28.8,22.400000000000002,1751733469.6913538
68ad8e32dd938db56178086f,-67,-66,-54,28.8,28.8,1751733469.6931643
68ad8e32dd938db561780870,-72,-71,-42,28.8,22.400000000000002,1751733470.4781063
68ad8e32dd938db561780871,-59,-62,-61,28.8,6.4,1751733470.4804206
68ad8e32dd938db561780872,-61,-71,-65,28.8,19.200000000000003,1751733470.4823616
68ad8e32dd938db561780873,-64,-63,-64,28.8,9.600000000000001,1751733470.4832094
68ad8e32dd938db561780874,-61,-65,-51,28.8,25.6,1751733470.4837277
68ad8e32dd938db561780875,-61,-64,-57,28.8,32.0,1751733470.4841805
