_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db561753397,-70,-66,-60,25.6,32.0,1747170621.1500385
68ad8e2cdd938db561753398,-65,-49,-65,25.6,3.2,1747170622.1847289
68ad8e2cdd938db561753399,-64,-44,-68,25.6,6.4,1747170622.1873467
68ad8e2cdd938db56175339a,-68,-66,-62,25.6,25.6,1747170622.1896005
68ad8e2cdd938db56175339b,-69,-59,-70,25.6,19.200000000000003,1747170622.1919546
68ad8e2cdd938db56175339c,-72,-66,-59,25.6,32.0,1747170622.194171
68ad8e2cdd938db56175339d,-71,-64,-60,25.6,28.8,1747170622.1964006
68ad8e2cdd938db56175339e,-67,-49,-71,25.6,12.8,1747170622.1985183
68ad8e2cdd938db56175339f,-67,-61,-74,25.6,16.0,1747170622.2004848
68ad8e2cdd938db5617533a0,-61,-47,-69,25.6,9.600000000000001,1747170622.2022505
68ad8e2cdd938db5617533a1,-67,-67,-63,25.6,22.400000000000002,1747170622.204087
68ad8e2cdd938db5617533a2,-63,-64,-58,25.6,28.8,1747170623.090464
68ad8e2cdd938db5617533a3,-70,-50,-71,25.6,12.8,1747170623.093011
68ad8e2cdd938db5617533a4,-64,-43,-68,25.6,9.600000000000001,1747170623.095044
68ad8e2cdd938db5617533a5,-67,-62,-66,25.6,16.0,1747170623.0970979
68ad8e2cdd938db5617533a6,-70,-64,-62,25.6,25.6,1747170623.0991287
68ad8e2cdd938db5617533a7,-71,-64,-60,25.6,32.0,1747170623.1012774
68ad8e2cdd938db5617533a8,-67,-64,-61,25.6,22.400000000000002,1747170623.1031632
68ad8e2cdd938db5617533a9,-64,-43,-65,25.6,6.4,1747170623.1049209
68ad8e2cdd938db5617533aa,-67,-50,-67,25.6,3.2,1747170623.1068473
68ad8e2cdd938db5617533ab,-68,-60,-60,25.6,19.200000000000003,1747170623.108689
68ad8e2cdd938db5617533ac,-65,-44,-67,25.6,6.4,1747170623.9228716
68ad8e2cdd938db5617533ad,-66,-49,-60,25.6,3.2,1747170623.9244397
68ad8e2cdd938db5617533ae,-67,-64,-64,25.6,22.400000000000002,1747170623.9260366
68ad8e2cdd938db5617533af,-63,-64,-59,25.6,32.0,1747170623.927875
68ad8e2cdd938db5617533b0,-63,-64,-60,25.6,28.8,1747170623.9295309
68ad8e2cdd938db5617533b1,-69,-50,-74,25.6,12.8,1747170623.9313538
68ad8e2cdd938db5617533b2,-68,-58,-80,25.6,19.200000000000003,1747170623.9331985
68ad8e2cdd938db5617533b3,-60,-46,-60,25.6,9.600000000000001,1747170623.9350357
68ad8e2cdd938db5617533b4,-67,-63,-60,25.6,16.0,1747170623.936862
68ad8e2cdd938db5617533b5,-68,-66,-62,25.6,25.6,1747170623.9386969
68ad8e2cdd938db5617533b6,-69,-47,-70,25.6,12.8,1747170624.971817
68ad8e2cdd938db5617533b7,-62,-46,-68,25.6,9.600000000000001,1747170624.974329
68ad8e2cdd938db5617533b8,-63,-74,-62,25.6,28.8,1747170624.976486
68ad8e2cdd938db5617533b9,-67,-67,-59,25.6,25.6,1747170624.97852
68ad8e2cdd938db5617533ba,-66,-62,-70,25.6,16.0,1747170624.979104
68ad8e2cdd938db5617533bb,-67,-64,-63,25.6,22.400000000000002,1747170624.9795935
68ad8e2cdd938db5617533bc,-65,-43,-60,25.6,6.4,1747170624.979997
68ad8e2cdd938db5617533bd,-66,-51,-64,25.6,3.2,1747170624.9804487
68ad8e2cdd938db5617533be,-71,-59,-72,25.6,19.200000000000003,1747170624.9808867
68ad8e2cdd938db5617533bf,-71,-64,-59,25.6,32.0,1747170624.9812903
68ad8e2cdd938db5617533c0,-63,-43,-63,25.6,6.4,1747170625.8681695
68ad8e2cdd938db5617533c1,-63,-64,-59,25.6,28.8,1747170625.8713427
68ad8e2cdd938db5617533c2,-62,-48,-60,25.6,9.600000000000001,1747170625.873679
68ad8e2cdd938db5617533c3,-63,-50,-60,25.6,3.2,1747170625.8757899
68ad8e2cdd938db5617533c4,-72,-59,-60,25.6,19.200000000000003,1747170625.8779123
68ad8e2cdd938db5617533c5,-66,-63,-60,25.6,16.0,1747170625.8801053
68ad8e2cdd938db5617533c6,-68,-67,-62,25.6,25.6,1747170625.8822417
68ad8e2cdd938db5617533c7,-71,-65,-59,25.6,32.0,1747170625.8844166
68ad8e2cdd938db5617533c8,-68,-70,-65,25.6,22.400000000000002,1747170625.886559
68ad8e2cdd938db5617533c9,-76,-49,-73,25.6,12.8,1747170625.888607
68ad8e2cdd938db5617533ca,-63,-64,-62,25.6,28.8,1747170626.7652624
68ad8e2cdd938db5617533cb,-67,-49,-69,25.6,12.8,1747170626.767981
68ad8e2cdd938db5617533cc,-73,-67,-64,25.6,22.400000000000002,1747170626.770235
68ad8e2cdd938db5617533cd,-63,-43,-60,25.6,6.4,1747170626.7724373
68ad8e2cdd938db5617533ce,-66,-49,-60,25.6,3.2,1747170626.7745855
68ad8e2cdd938db5617533cf,-69,-60,-60,25.6,19.200000000000003,1747170626.7767847
68ad8e2cdd938db5617533d0,-61,-47,-60,25.6,9.600000000000001,1747170626.7790098
68ad8e2cdd938db5617533d1,-62,-61,-60,25.6,16.0,1747170626.7808568
68ad8e2cdd938db5617533d2,-63,-70,-60,25.6,25.6,1747170626.7827253
68ad8e2cdd938db5617533d3,-70,-64,-59,25.6,32.0,1747170626.784595
68ad8e2cdd938db5617533d4,-73,-64,-60,25.6,28.8,1747170627.6642704
68ad8e2cdd938db5617533d5,-69,-49,-60,25.6,3.2,1747170627.666891
68ad8e2cdd938db5617533d6,-66,-68,-63,25.6,25.6,1747170627.669131
68ad8e2cdd938db5617533d7,-66,-63,-60,25.6,16.0,1747170627.6713436
68ad8e2cdd938db5617533d8,-69,-59,-60,25.6,19.200000000000003,1747170627.673408
68ad8e2cdd938db5617533d9,-60,-47,-60,25.6,9.600000000000001,1747170627.6755223
68ad8e2cdd938db5617533da,-71,-64,-59,25.6,32.0,1747170627.6776226
68ad8e2cdd938db5617533db,-65,-64,-65,25.6,22.400000000000002,1747170627.6796293
68ad8e2cdd938db5617533dc,-64,-43,-65,25.6,6.4,1747170627.6801727
68ad8e2cdd938db5617533dd,-69,-49,-72,25.6,12.8,1747170627.6806457
68ad8e2cdd938db5617533de,-62,-43,-70,25.6,6.4,1747170628.5310564
68ad8e2cdd938db5617533df,-67,-64,-64,25.6,22.400000000000002,1747170628.533633
68ad8e2cdd938db5617533e0,-69,-50,-73,25.6,12.8,1747170628.5358117
68ad8e2cdd938db5617533e1,-70,-64,-59,25.6,32.0,1747170628.5366366
68ad8e2cdd938db5617533e2,-69,-60,-60,25.6,19.200000000000003,1747170628.5371883
68ad8e2cdd938db5617533e3,-71,-64,-59,25.6,28.8,1747170628.5376902
68ad8e2cdd938db5617533e4,-66,-50,-60,25.6,3.2,1747170628.5381896
68ad8e2cdd938db5617533e5,-60,-47,-60,25.6,9.600000000000001,1747170628.5386446
68ad8e2cdd938db5617533e6,-63,-63,-60,25.6,16.0,1747170628.5390732
68ad8e2cdd938db5617533e7,-68,-71,-60,25.6,25.6,1747170628.5395453
68ad8e2cdd938db5617533e8,-59,-46,-60,25.6,9.600000000000001,1747170629.4693005
68ad8e2cdd938db5617533e9,-63,-63,-66,25.6,16.0,1747170629.4718893
68ad8e2cdd938db5617533ea,-63,-76,-61,25.6,28.8,1747170629.4740918
68ad8e2cdd938db5617533eb,-66,-51,-64,25.6,3.2,1747170629.476323
68ad8e2cdd938db5617533ec,-82,-60,-71,25.6,19.200000000000003,1747170629.4784334
68ad8e2cdd938db5617533ed,-63,-64,-63,25.6,25.6,1747170629.480617
68ad8e2cdd938db5617533ee,-70,-64,-60,25.6,32.0,1747170629.4828408
68ad8e2cdd938db5617533ef,-69,-64,-65,25.6,22.400000000000002,1747170629.4848807
68ad8e2cdd938db5617533f0,-63,-43,-65,25.6,6.4,1747170629.4867625
68ad8e2cdd938db5617533f1,-68,-50,-71,25.6,12.8,1747170629.488702
68ad8e2cdd938db5617533f2,-65,-43,-69,25.6,6.4,1747170630.3533404
68ad8e2cdd938db5617533f3,-68,-48,-60,25.6,12.8,1747170630.3560824
68ad8e2cdd938db5617533f4,-67,-72,-62,25.6,22.400000000000002,1747170630.3582428
68ad8e2cdd938db5617533f5,-66,-70,-60,25.6,25.6,1747170630.3604438
68ad8e2cdd938db5617533f6,-63,-64,-60,25.6,28.8,1747170630.3627298
68ad8e2cdd938db5617533f7,-63,-51,-62,25.6,3.2,1747170630.3652115
68ad8e2cdd938db5617533f8,-63,-57,-60,25.6,19.200000000000003,1747170630.3674352
68ad8e2cdd938db5617533f9,-60,-47,-60,25.6,9.600000000000001,1747170630.3695347
68ad8e2cdd938db5617533fa,-65,-63,-67,25.6,16.0,1747170630.3714745
68ad8e2cdd938db5617533fb,-70,-71,-61,25.6,32.0,1747170630.3734832
68ad8e2cdd938db5617533fc,-63,-64,-62,25.6,28.8,1747170631.2571926
68ad8e2cdd938db5617533fd,-65,-50,-64,25.6,3.2,1747170631.2597997
68ad8e2cdd938db5617533fe,-62,-46,-60,25.6,9.600000000000001,1747170631.262011
68ad8e2cdd938db5617533ff,-63,-59,-73,25.6,19.200000000000003,1747170631.264147
68ad8e2cdd938db561753400,-65,-60,-60,25.6,16.0,1747170631.2661412
68ad8e2cdd938db561753401,-63,-69,-60,25.6,25.6,1747170631.2680988
68ad8e2cdd938db561753402,-65,-44,-67,25.6,6.4,1747170631.2701867
68ad8e2cdd938db561753403,-71,-64,-60,25.6,32.0,1747170631.2720282
68ad8e2cdd938db561753404,-65,-64,-64,25.6,22.400000000000002,1747170631.2738068
68ad8e2cdd938db561753405,-69,-49,-60,25.6,12.8,1747170631.2756283
68ad8e2cdd938db561753406,-68,-48,-60,25.6,12.8,1747170632.1255674
68ad8e2cdd938db561753407,-65,-43,-63,25.6,6.4,1747170632.128195
68ad8e2cdd938db561753408,-63,-48,-60,25.6,3.2,1747170632.1305494
68ad8e2cdd938db561753409,-66,-68,-62,25.6,22.400000000000002,1747170632.1327672
68ad8e2cdd938db56175340a,-60,-47,-60,25.6,9.600000000000001,1747170632.1350608
68ad8e2cdd938db56175340b,-63,-64,-60,25.6,28.8,1747170632.1371994
68ad8e2cdd938db56175340c,-68,-59,-72,25.6,19.200000000000003,1747170632.1389775
68ad8e2cdd938db56175340d,-66,-61,-65,25.6,16.0,1747170632.140973
68ad8e2cdd938db56175340e,-67,-70,-59,25.6,25.6,1747170632.1428354
68ad8e2cdd938db56175340f,-71,-66,-59,25.6,32.0,1747170632.1447995
68ad8e2cdd938db561753410,-65,-49,-66,25.6,3.2,1747170633.042285
68ad8e2cdd938db561753411,-60,-44,-66,25.6,9.600000000000001,1747170633.0449703
68ad8e2cdd938db561753412,-63,-64,-62,25.6,28.8,1747170633.047184
68ad8e2cdd938db561753413,-71,-66,-59,25.6,32.0,1747170633.0492034
68ad8e2cdd938db561753414,-68,-59,-72,25.6,19.200000000000003,1747170633.0511825
68ad8e2cdd938db561753415,-65,-61,-65,25.6,16.0,1747170633.0530531
68ad8e2cdd938db561753416,-66,-69,-63,25.6,25.6,1747170633.0549207
68ad8e2cdd938db561753417,-67,-64,-61,25.6,22.400000000000002,1747170633.0568147
68ad8e2cdd938db561753418,-62,-47,-65,25.6,6.4,1747170633.0587292
68ad8e2cdd938db561753419,-68,-49,-73,25.6,12.8,1747170633.0606444
68ad8e2cdd938db56175341a,-62,-43,-66,25.6,6.4,1747170633.919802
68ad8e2cdd938db56175341b,-70,-50,-71,25.6,12.8,1747170633.9222012
68ad8e2cdd938db56175341c,-65,-69,-59,25.6,22.400000000000002,1747170633.9240532
68ad8e2cdd938db56175341d,-76,-64,-59,25.6,28.8,1747170633.9260578
68ad8e2cdd938db56175341e,-64,-50,-60,25.6,3.2,1747170633.927973
68ad8e2cdd938db56175341f,-68,-60,-60,25.6,19.200000000000003,1747170633.9298365
68ad8e2cdd938db561753420,-59,-46,-60,25.6,9.600000000000001,1747170633.9317672
68ad8e2cdd938db561753421,-66,-61,-62,25.6,16.0,1747170633.9337113
68ad8e2cdd938db561753422,-67,-71,-58,25.6,25.6,1747170633.935567
68ad8e2cdd938db561753423,-71,-64,-58,25.6,32.0,1747170633.9375203
68ad8e2cdd938db561753424,-76,-64,-58,25.6,28.8,1747170634.8298082
68ad8e2cdd938db561753425,-66,-50,-60,25.6,3.2,1747170634.8327296
68ad8e2cdd938db561753426,-67,-69,-61,25.6,25.6,1747170634.835058
68ad8e2cdd938db561753427,-59,-47,-68,25.6,9.600000000000001,1747170634.8371317
68ad8e2cdd938db561753428,-70,-58,-60,25.6,19.200000000000003,1747170634.8391836
68ad8e2cdd938db561753429,-66,-59,-67,25.6,16.0,1747170634.8413239
68ad8e2cdd938db56175342a,-71,-66,-59,25.6,32.0,1747170634.8434849
68ad8e2cdd938db56175342b,-67,-66,-65,25.6,22.400000000000002,1747170634.8457155
68ad8e2cdd938db56175342c,-64,-43,-66,25.6,6.4,1747170634.8476636
68ad8e2cdd938db56175342d,-67,-51,-71,25.6,12.8,1747170634.8494072
68ad8e2cdd938db56175342e,-67,-44,-65,25.6,6.4,1747170635.7277896
68ad8e2cdd938db56175342f,-67,-64,-65,25.6,22.400000000000002,1747170635.7304316
68ad8e2cdd938db561753430,-69,-50,-69,25.6,12.8,1747170635.7326076
68ad8e2cdd938db561753431,-75,-64,-62,25.6,28.8,1747170635.7348216
68ad8e2cdd938db561753432,-65,-51,-68,25.6,3.2,1747170635.7368422
68ad8e2cdd938db561753433,-63,-47,-69,25.6,9.600000000000001,1747170635.7386954
68ad8e2cdd938db561753434,-68,-59,-60,25.6,19.200000000000003,1747170635.7405198
68ad8e2cdd938db561753435,-67,-60,-60,25.6,16.0,1747170635.7423446
68ad8e2cdd938db561753436,-63,-68,-63,25.6,25.6,1747170635.7441628
68ad8e2cdd938db561753437,-71,-67,-57,25.6,32.0,1747170635.7460685
68ad8e2cdd938db561753438,-65,-47,-64,25.6,3.2,1747170636.7606149
68ad8e2cdd938db561753439,-66,-61,-69,25.6,16.0,1747170636.7632623
68ad8e2cdd938db56175343a,-67,-72,-61,25.6,25.6,1747170636.7654836
68ad8e2cdd938db56175343b,-61,-46,-69,25.6,9.600000000000001,1747170636.7676427
68ad8e2cdd938db56175343c,-76,-59,-70,25.6,19.200000000000003,1747170636.7697272
68ad8e2cdd938db56175343d,-71,-69,-58,25.6,32.0,1747170636.7718956
68ad8e2cdd938db56175343e,-64,-43,-64,25.6,6.4,1747170636.7741907
68ad8e2cdd938db56175343f,-74,-74,-61,25.6,28.8,1747170636.7761927
68ad8e2cdd938db561753440,-68,-49,-60,25.6,12.8,1747170636.7780488
68ad8e2cdd938db561753441,-64,-70,-65,25.6,22.400000000000002,1747170636.7799108
68ad8e2cdd938db561753442,-63,-64,-62,25.6,28.8,1747170637.7502565
68ad8e2cdd938db561753443,-67,-50,-60,25.6,12.8,1747170637.7528603
68ad8e2cdd938db561753444,-66,-69,-63,25.6,22.400000000000002,1747170637.7550244
68ad8e2cdd938db561753445,-66,-43,-62,25.6,6.4,1747170637.757185
68ad8e2cdd938db561753446,-67,-60,-66,25.6,16.0,1747170637.7592778
68ad8e2cdd938db561753447,-72,-72,-59,25.6,32.0,1747170637.7612987
68ad8e2cdd938db561753448,-64,-49,-65,25.6,3.2,1747170637.763002
68ad8e2cdd938db561753449,-59,-44,-60,25.6,9.600000000000001,1747170637.7646055
68ad8e2cdd938db56175344a,-69,-59,-60,25.6,19.200000000000003,1747170637.7662072
68ad8e2cdd938db56175344b,-67,-67,-56,25.6,25.6,1747170637.7678015
68ad8e2cdd938db56175344c,-70,-64,-60,25.6,28.8,1747170638.72637
68ad8e2cdd938db56175344d,-67,-67,-61,25.6,25.6,1747170638.729034
68ad8e2cdd938db56175344e,-64,-50,-60,25.6,3.2,1747170638.7313216
68ad8e2cdd938db56175344f,-76,-64,-60,25.6,32.0,1747170638.7335165
68ad8e2cdd938db561753450,-63,-64,-64,25.6,22.400000000000002,1747170638.7356431
68ad8e2cdd938db561753451,-65,-43,-62,25.6,6.4,1747170638.7377474
68ad8e2cdd938db561753452,-67,-49,-70,25.6,12.8,1747170638.739676
68ad8e2cdd938db561753453,-64,-46,-60,25.6,9.600000000000001,1747170638.7416506
68ad8e2cdd938db561753454,-69,-57,-60,25.6,19.200000000000003,1747170638.7434998
68ad8e2cdd938db561753455,-67,-59,-60,25.6,16.0,1747170638.745274
68ad8e2cdd938db561753456,-63,-43,-60,25.6,6.4,1747170639.5940907
68ad8e2cdd938db561753457,-59,-47,-60,25.6,9.600000000000001,1747170639.5967388
68ad8e2cdd938db561753458,-66,-46,-70,25.6,12.8,1747170639.598902
68ad8e2cdd938db561753459,-63,-64,-61,25.6,28.8,1747170639.60106
68ad8e2cdd938db56175345a,-72,-68,-60,25.6,32.0,1747170639.603204
68ad8e2cdd938db56175345b,-64,-51,-67,25.6,3.2,1747170639.6054084
68ad8e2cdd938db56175345c,-63,-56,-60,25.6,19.200000000000003,1747170639.6073627
68ad8e2cdd938db56175345d,-66,-58,-60,25.6,16.0,1747170639.6091924
68ad8e2cdd938db56175345e,-70,-72,-61,25.6,25.6,1747170639.6110168
68ad8e2cdd938db56175345f,-63,-64,-64,25.6,22.400000000000002,1747170639.612827
68ad8e2cdd938db561753460,-69,-64,-60,25.6,28.8,1747170640.5128102
68ad8e2cdd938db561753461,-64,-50,-60,25.6,3.2,1747170640.5153618
68ad8e2cdd938db561753462,-66,-64,-64,25.6,22.400000000000002,1747170640.5173717
68ad8e2cdd938db561753463,-72,-60,-60,25.6,16.0,1747170640.5194259
68ad8e2cdd938db561753464,-76,-59,-60,25.6,19.200000000000003,1747170640.5214756
68ad8e2cdd938db561753465,-67,-64,-63,25.6,25.6,1747170640.5235581
68ad8e2cdd938db561753466,-68,-69,-59,25.6,32.0,1747170640.5256376
68ad8e2cdd938db561753467,-67,-44,-66,25.6,6.4,1747170640.5275013
68ad8e2cdd938db561753468,-67,-49,-68,25.6,12.8,1747170640.5294766
68ad8e2cdd938db561753469,-60,-47,-68,25.6,9.600000000000001,1747170640.5313325
68ad8e2cdd938db56175346a,-65,-44,-61,25.6,6.4,1747170641.535322
68ad8e2cdd938db56175346b,-62,-45,-60,25.6,9.600000000000001,1747170641.5381742
68ad8e2cdd938db56175346c,-63,-50,-60,25.6,12.8,1747170641.5403173
68ad8e2cdd938db56175346d,-66,-68,-62,25.6,25.6,1747170641.5424492
68ad8e2cdd938db56175346e,-63,-64,-59,25.6,28.8,1747170641.5446944
68ad8e2cdd938db56175346f,-65,-48,-65,25.6,3.2,1747170641.546831
68ad8e2cdd938db561753470,-63,-59,-60,25.6,16.0,1747170641.5490508
68ad8e2cdd938db561753471,-63,-64,-60,25.6,32.0,1747170641.5511909
68ad8e2cdd938db561753472,-69,-71,-60,25.6,22.400000000000002,1747170641.5530314
68ad8e2cdd938db561753473,-71,-59,-69,25.6,19.200000000000003,1747170641.554848
68ad8e2cdd938db561753474,-63,-59,-60,25.6,19.200000000000003,1747170642.4007993
68ad8e2cdd938db561753475,-70,-69,-58,25.6,32.0,1747170642.40346
68ad8e2cdd938db561753476,-63,-75,-61,25.6,28.8,1747170642.405621
68ad8e2cdd938db561753477,-64,-43,-60,25.6,6.4,1747170642.4077175
68ad8e2cdd938db561753478,-70,-49,-70,25.6,12.8,1747170642.4097953
68ad8e2cdd938db561753479,-61,-46,-60,25.6,9.600000000000001,1747170642.4120052
68ad8e2cdd938db56175347a,-66,-49,-71,25.6,3.2,1747170642.4140835
68ad8e2cdd938db56175347b,-65,-61,-60,25.6,16.0,1747170642.4158459
68ad8e2cdd938db56175347c,-63,-71,-59,25.6,25.6,1747170642.4176278
68ad8e2cdd938db56175347d,-69,-64,-63,25.6,22.400000000000002,1747170642.4194806
68ad8e2cdd938db56175347e,-61,-51,-60,25.6,3.2,1747170643.325193
68ad8e2cdd938db56175347f,-67,-62,-60,25.6,16.0,1747170643.327964
68ad8e2cdd938db561753480,-69,-65,-63,25.6,22.400000000000002,1747170643.3301256
68ad8e2cdd938db561753481,-59,-47,-68,25.6,9.600000000000001,1747170643.3317926
68ad8e2cdd938db561753482,-70,-74,-62,25.6,25.6,1747170643.3323677
68ad8e2cdd938db561753483,-69,-67,-59,25.6,32.0,1747170643.3329408
68ad8e2cdd938db561753484,-62,-44,-60,25.6,6.4,1747170643.3333783
68ad8e2cdd938db561753485,-63,-69,-58,25.6,28.8,1747170643.3338032
68ad8e2cdd938db561753486,-69,-50,-60,25.6,12.8,1747170643.3342729
68ad8e2cdd938db561753487,-70,-59,-60,25.6,19.200000000000003,1747170643.3347347
68ad8e2cdd938db561753488,-72,-80,-58,25.6,28.8,1747170644.1861491
68ad8e2cdd938db561753489,-63,-43,-62,25.6,6.4,1747170644.1888967
68ad8e2cdd938db56175348a,-63,-50,-60,25.6,12.8,1747170644.1911285
68ad8e2cdd938db56175348b,-64,-51,-60,25.6,3.2,1747170644.193299
68ad8e2cdd938db56175348c,-68,-58,-60,25.6,19.200000000000003,1747170644.1954176
68ad8e2cdd938db56175348d,-63,-61,-60,25.6,16.0,1747170644.1976273
68ad8e2cdd938db56175348e,-60,-46,-60,25.6,9.600000000000001,1747170644.19981
68ad8e2cdd938db56175348f,-67,-64,-61,25.6,25.6,1747170644.2019227
68ad8e2cdd938db561753490,-71,-69,-59,25.6,32.0,1747170644.2038856
68ad8e2cdd938db561753491,-64,-69,-66,25.6,22.400000000000002,1747170644.2057915
68ad8e2cdd938db561753492,-63,-64,-61,25.6,28.8,1747170645.0758255
68ad8e2cdd938db561753493,-60,-46,-60,25.6,9.600000000000001,1747170645.078468
68ad8e2cdd938db561753494,-65,-51,-60,25.6,3.2,1747170645.0806391
68ad8e2cdd938db561753495,-68,-64,-63,25.6,22.400000000000002,1747170645.0828593
68ad8e2cdd938db561753496,-67,-59,-60,25.6,19.200000000000003,1747170645.0852766
68ad8e2cdd938db561753497,-63,-62,-68,25.6,16.0,1747170645.087556
68ad8e2cdd938db561753498,-63,-71,-59,25.6,25.6,1747170645.0898836
68ad8e2cdd938db561753499,-71,-70,-59,25.6,32.0,1747170645.0920758
68ad8e2cdd938db56175349a,-65,-43,-60,25.6,6.4,1747170645.0939121
68ad8e2cdd938db56175349b,-66,-49,-60,25.6,12.8,1747170645.0958357
68ad8e2cdd938db56175349c,-64,-44,-69,25.6,6.4,1747170645.9757502
68ad8e2cdd938db56175349d,-63,-50,-64,25.6,3.2,1747170645.9783723
68ad8e2cdd938db56175349e,-69,-64,-59,25.6,32.0,1747170645.9804018
68ad8e2cdd938db56175349f,-69,-50,-70,25.6,12.8,1747170645.9826353
68ad8e2cdd938db5617534a0,-73,-64,-61,25.6,28.8,1747170645.9848957
68ad8e2cdd938db5617534a1,-71,-58,-75,25.6,19.200000000000003,1747170645.9870117
68ad8e2cdd938db5617534a2,-61,-48,-60,25.6,9.600000000000001,1747170645.9889
68ad8e2cdd938db5617534a3,-65,-58,-60,25.6,16.0,1747170645.9907622
68ad8e2cdd938db5617534a4,-66,-65,-61,25.6,25.6,1747170645.9926312
68ad8e2cdd938db5617534a5,-65,-64,-62,25.6,22.400000000000002,1747170645.994542
68ad8e2cdd938db5617534a6,-65,-60,-66,25.6,16.0,1747170646.8781316
68ad8e2cdd938db5617534a7,-66,-66,-64,25.6,22.400000000000002,1747170646.8807747
68ad8e2cdd938db5617534a8,-61,-46,-67,25.6,9.600000000000001,1747170646.8831336
68ad8e2cdd938db5617534a9,-64,-49,-65,25.6,3.2,1747170646.885299
68ad8e2cdd938db5617534aa,-63,-59,-60,25.6,19.200000000000003,1747170646.887466
68ad8e2cdd938db5617534ab,-66,-71,-56,25.6,25.6,1747170646.8895407
68ad8e2cdd938db5617534ac,-71,-71,-59,25.6,32.0,1747170646.8914778
68ad8e2cdd938db5617534ad,-63,-64,-61,25.6,28.8,1747170646.893411
68ad8e2cdd938db5617534ae,-62,-45,-65,25.6,6.4,1747170646.8952932
68ad8e2cdd938db5617534af,-68,-50,-60,25.6,12.8,1747170646.8971674
68ad8e2cdd938db5617534b0,-79,-73,-61,25.6,28.8,1747170647.7486002
68ad8e2cdd938db5617534b1,-70,-49,-60,25.6,12.8,1747170647.751308
68ad8e2cdd938db5617534b2,-62,-68,-65,25.6,22.400000000000002,1747170647.7534282
68ad8e2cdd938db5617534b3,-71,-60,-74,25.6,19.200000000000003,1747170647.755516
68ad8e2cdd938db5617534b4,-64,-43,-60,25.6,6.4,1747170647.7576835
68ad8e2cdd938db5617534b5,-59,-46,-77,25.6,9.600000000000001,1747170647.759536
68ad8e2cdd938db5617534b6,-63,-50,-65,25.6,3.2,1747170647.7612984
68ad8e2cdd938db5617534b7,-63,-61,-67,25.6,16.0,1747170647.7631242
68ad8e2cdd938db5617534b8,-65,-70,-59,25.6,25.6,1747170647.7648768
68ad8e2cdd938db5617534b9,-69,-64,-60,25.6,32.0,1747170647.7667375
68ad8e2cdd938db5617534ba,-63,-75,-61,25.6,28.8,1747170648.7025862
68ad8e2cdd938db5617534bb,-62,-44,-60,25.6,6.4,1747170648.7051446
68ad8e2cdd938db5617534bc,-64,-51,-65,25.6,3.2,1747170648.7070282
68ad8e2cdd938db5617534bd,-62,-46,-60,25.6,9.600000000000001,1747170648.7077
68ad8e2cdd938db5617534be,-62,-60,-68,25.6,16.0,1747170648.7081764
68ad8e2cdd938db5617534bf,-63,-68,-58,25.6,25.6,1747170648.7086554
68ad8e2cdd938db5617534c0,-71,-70,-59,25.6,32.0,1747170648.7091608
68ad8e2cdd938db5617534c1,-68,-64,-64,25.6,22.400000000000002,1747170648.7096875
68ad8e2cdd938db5617534c2,-67,-51,-69,25.6,12.8,1747170648.7101958
68ad8e2cdd938db5617534c3,-68,-59,-60,25.6,19.200000000000003,1747170648.710748
68ad8e2cdd938db5617534c4,-70,-58,-60,25.6,19.200000000000003,1747170649.539847
68ad8e2cdd938db5617534c5,-68,-66,-65,25.6,22.400000000000002,1747170649.5424752
68ad8e2cdd938db5617534c6,-73,-64,-60,25.6,28.8,1747170649.544578
68ad8e2cdd938db5617534c7,-65,-43,-60,25.6,6.4,1747170649.5464938
68ad8e2cdd938db5617534c8,-67,-50,-68,25.6,12.8,1747170649.548243
68ad8e2cdd938db5617534c9,-64,-48,-60,25.6,3.2,1747170649.549991
68ad8e2cdd938db5617534ca,-62,-46,-60,25.6,9.600000000000001,1747170649.551778
68ad8e2cdd938db5617534cb,-66,-58,-60,25.6,16.0,1747170649.553535
68ad8e2cdd938db5617534cc,-63,-70,-62,25.6,25.6,1747170649.5552926
68ad8e2cdd938db5617534cd,-71,-64,-59,25.6,32.0,1747170649.5570915
68ad8e2cdd938db5617534ce,-66,-44,-60,25.6,6.4,1747170650.4973493
68ad8e2cdd938db5617534cf,-60,-45,-60,25.6,9.600000000000001,1747170650.499845
68ad8e2cdd938db5617534d0,-63,-50,-66,25.6,3.2,1747170650.501847
68ad8e2cdd938db5617534d1,-63,-59,-73,25.6,16.0,1747170650.5039573
68ad8e2cdd938db5617534d2,-68,-48,-75,25.6,12.8,1747170650.5058174
68ad8e2cdd938db5617534d3,-66,-69,-61,25.6,25.6,1747170650.5078933
68ad8e2cdd938db5617534d4,-71,-64,-57,25.6,32.0,1747170650.5097816
68ad8e2cdd938db5617534d5,-66,-61,-64,25.6,22.400000000000002,1747170650.511506
68ad8e2cdd938db5617534d6,-63,-64,-62,25.6,28.8,1747170650.5132387
68ad8e2cdd938db5617534d7,-71,-59,-71,25.6,19.200000000000003,1747170650.5150657
68ad8e2cdd938db5617534d8,-68,-61,-60,25.6,19.200000000000003,1747170651.479484
68ad8e2cdd938db5617534d9,-65,-50,-60,25.6,3.2,1747170651.4820495
68ad8e2cdd938db5617534da,-63,-64,-63,25.6,28.8,1747170651.484159
