_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561795213,-64,-76,-73,25.6,12.8,1752934574.5688348
68ad8e33dd938db561795214,-81,-79,-68,25.6,32.0,1752934574.5706985
68ad8e33dd938db561795215,-65,-69,-70,25.6,16.0,1752934574.572594
68ad8e33dd938db561795216,-65,-68,-78,25.6,3.2,1752934575.320162
68ad8e33dd938db561795217,-61,-74,-72,25.6,6.4,1752934575.3224633
68ad8e33dd938db561795218,-67,-77,-76,25.6,9.600000000000001,1752934575.324126
68ad8e33dd938db561795219,-67,-72,-71,25.6,19.200000000000003,1752934575.3258455
68ad8e33dd938db56179521a,-64,-73,-73,25.6,16.0,1752934575.3275435
68ad8e33dd938db56179521b,-65,-78,-70,25.6,12.8,1752934575.3291595
68ad8e33dd938db56179521c,-81,-80,-68,25.6,32.0,1752934575.3308163
68ad8e33dd938db56179521d,-63,-77,-68,25.6,25.6,1752934575.3325946
68ad8e33dd938db56179521e,-71,-72,-64,25.6,22.400000000000002,1752934575.3343868
68ad8e33dd938db56179521f,-75,-79,-57,25.6,28.8,1752934575.3362157
68ad8e33dd938db561795220,-62,-74,-79,25.6,6.4,1752934576.0969722
68ad8e33dd938db561795221,-73,-74,-71,25.6,19.200000000000003,1752934576.0992043
68ad8e33dd938db561795222,-64,-78,-70,25.6,9.600000000000001,1752934576.1010423
68ad8e33dd938db561795223,-64,-68,-70,25.6,3.2,1752934576.1028647
68ad8e33dd938db561795224,-62,-76,-70,25.6,25.6,1752934576.1045682
68ad8e33dd938db561795225,-64,-72,-72,25.6,12.8,1752934576.106178
68ad8e33dd938db561795226,-67,-69,-66,25.6,16.0,1752934576.1078098
68ad8e33dd938db561795227,-81,-80,-68,25.6,32.0,1752934576.1094928
68ad8e33dd938db561795228,-71,-73,-64,25.6,22.400000000000002,1752934576.1111028
68ad8e33dd938db561795229,-76,-79,-57,25.6,28.8,1752934576.1128178
68ad8e33dd938db56179522a,-68,-77,-73,25.6,12.8,1752934577.0320625
68ad8e33dd938db56179522b,-71,-79,-68,25.6,32.0,1752934577.0342848
68ad8e33dd938db56179522c,-63,-76,-68,25.6,25.6,1752934577.036123
68ad8e33dd938db56179522d,-71,-74,-64,25.6,22.400000000000002,1752934577.0379918
68ad8e33dd938db56179522e,-75,-78,-56,25.6,28.8,1752934577.0398228
68ad8e33dd938db56179522f,-64,-71,-70,25.6,16.0,1752934577.041672
68ad8e33dd938db561795230,-73,-76,-72,25.6,19.200000000000003,1752934577.0434926
68ad8e33dd938db561795231,-64,-79,-70,25.6,9.600000000000001,1752934577.0451653
68ad8e33dd938db561795232,-64,-70,-70,25.6,3.2,1752934577.0469577
68ad8e33dd938db561795233,-61,-73,-75,25.6,6.4,1752934577.0486379
68ad8e33dd938db561795234,-64,-77,-70,25.6,9.600000000000001,1752934578.067753
68ad8e33dd938db561795235,-72,-76,-71,25.6,19.200000000000003,1752934578.0703669
68ad8e33dd938db561795236,-65,-66,-70,25.6,3.2,1752934578.0725484
68ad8e33dd938db561795237,-62,-72,-70,25.6,6.4,1752934578.07432
68ad8e33dd938db561795238,-70,-74,-64,25.6,22.400000000000002,1752934578.0761268
68ad8e33dd938db561795239,-83,-80,-69,25.6,32.0,1752934578.0779545
68ad8e33dd938db56179523a,-61,-75,-70,25.6,25.6,1752934578.0798872
68ad8e33dd938db56179523b,-64,-69,-68,25.6,16.0,1752934578.0817184
68ad8e33dd938db56179523c,-76,-80,-57,25.6,28.8,1752934578.0835483
68ad8e33dd938db56179523d,-67,-76,-73,25.6,12.8,1752934578.0853543
68ad8e33dd938db56179523e,-67,-79,-74,25.6,12.8,1752934579.0751746
68ad8e33dd938db56179523f,-83,-80,-69,25.6,32.0,1752934579.0777693
68ad8e33dd938db561795240,-64,-78,-75,25.6,9.600000000000001,1752934579.079673
68ad8e33dd938db561795241,-63,-75,-68,25.6,25.6,1752934579.081452
68ad8e33dd938db561795242,-71,-77,-67,25.6,22.400000000000002,1752934579.0831711
68ad8e33dd938db561795243,-65,-70,-68,25.6,16.0,1752934579.0849347
68ad8e33dd938db561795244,-73,-76,-71,25.6,19.200000000000003,1752934579.0865276
68ad8e33dd938db561795245,-76,-78,-56,25.6,28.8,1752934579.0880861
68ad8e33dd938db561795246,-64,-71,-77,25.6,3.2,1752934579.0896368
68ad8e33dd938db561795247,-62,-74,-70,25.6,6.4,1752934579.0911565
68ad8e33dd938db561795248,-66,-69,-81,25.6,3.2,1752934579.9363017
68ad8e33dd938db561795249,-71,-78,-71,25.6,19.200000000000003,1752934579.938466
68ad8e33dd938db56179524a,-64,-72,-70,25.6,16.0,1752934579.9402926
68ad8e33dd938db56179524b,-66,-77,-70,25.6,9.600000000000001,1752934579.9421308
68ad8e33dd938db56179524c,-60,-70,-73,25.6,6.4,1752934579.944049
68ad8e33dd938db56179524d,-62,-78,-69,25.6,25.6,1752934579.9459174
68ad8e33dd938db56179524e,-66,-74,-76,25.6,12.8,1752934579.9477832
68ad8e33dd938db56179524f,-83,-80,-69,25.6,32.0,1752934579.9496193
68ad8e33dd938db561795250,-70,-72,-62,25.6,22.400000000000002,1752934579.951475
68ad8e33dd938db561795251,-76,-79,-58,25.6,28.8,1752934579.9532766
68ad8e33dd938db561795252,-66,-75,-74,25.6,12.8,1752934580.8545425
68ad8e33dd938db561795253,-62,-69,-72,25.6,6.4,1752934580.8570197
68ad8e33dd938db561795254,-63,-79,-68,25.6,25.6,1752934580.8590758
68ad8e33dd938db561795255,-84,-81,-69,25.6,32.0,1752934580.8611553
68ad8e33dd938db561795256,-67,-72,-68,25.6,16.0,1752934580.8630333
68ad8e33dd938db561795257,-70,-74,-66,25.6,22.400000000000002,1752934580.8647983
68ad8e33dd938db561795258,-76,-81,-57,25.6,28.8,1752934580.866551
68ad8e33dd938db561795259,-72,-74,-71,25.6,19.200000000000003,1752934580.8682818
68ad8e33dd938db56179525a,-66,-69,-75,25.6,3.2,1752934580.8701293
68ad8e33dd938db56179525b,-67,-78,-74,25.6,9.600000000000001,1752934580.8719804
68ad8e33dd938db56179525c,-64,-68,-70,25.6,3.2,1752934581.7243621
68ad8e33dd938db56179525d,-64,-82,-76,25.6,9.600000000000001,1752934581.7266288
68ad8e33dd938db56179525e,-72,-76,-73,25.6,19.200000000000003,1752934581.7284582
68ad8e33dd938db56179525f,-56,-72,-72,25.6,6.4,1752934581.7302349
68ad8e33dd938db561795260,-67,-75,-74,25.6,12.8,1752934581.732099
68ad8e33dd938db561795261,-82,-84,-68,25.6,32.0,1752934581.733945
68ad8e33dd938db561795262,-63,-79,-68,25.6,25.6,1752934581.7357981
68ad8e33dd938db561795263,-71,-72,-64,25.6,22.400000000000002,1752934581.737661
68ad8e33dd938db561795264,-76,-80,-57,25.6,28.8,1752934581.7395203
68ad8e33dd938db561795265,-64,-71,-67,25.6,16.0,1752934581.7413359
68ad8e33dd938db561795266,-60,-71,-73,25.6,6.4,1752934582.6845653
68ad8e33dd938db561795267,-71,-78,-71,25.6,19.200000000000003,1752934582.6870697
68ad8e33dd938db561795268,-64,-76,-70,25.6,16.0,1752934582.6892416
68ad8e33dd938db561795269,-59,-72,-69,25.6,25.6,1752934582.6913846
68ad8e33dd938db56179526a,-83,-84,-69,25.6,32.0,1752934582.6932786
68ad8e33dd938db56179526b,-72,-74,-67,25.6,22.400000000000002,1752934582.6951401
68ad8e33dd938db56179526c,-76,-80,-57,25.6,28.8,1752934582.697071
68ad8e33dd938db56179526d,-64,-68,-70,25.6,3.2,1752934582.6989021
68ad8e33dd938db56179526e,-66,-77,-77,25.6,9.600000000000001,1752934582.7007487
68ad8e33dd938db56179526f,-63,-75,-74,25.6,12.8,1752934582.7025855
68ad8e33dd938db561795270,-64,-61,-78,25.6,3.2,1752934583.6853654
68ad8e33dd938db561795271,-67,-78,-70,25.6,9.600000000000001,1752934583.6875443
68ad8e33dd938db561795272,-66,-77,-76,25.6,12.8,1752934583.6892436
68ad8e33dd938db561795273,-63,-77,-70,25.6,25.6,1752934583.6909778
68ad8e33dd938db561795274,-82,-84,-68,25.6,32.0,1752934583.6927407
68ad8e33dd938db561795275,-70,-74,-66,25.6,22.400000000000002,1752934583.6944747
68ad8e33dd938db561795276,-71,-81,-57,25.6,28.8,1752934583.6961925
68ad8e33dd938db561795277,-74,-77,-68,25.6,19.200000000000003,1752934583.6979096
68ad8e33dd938db561795278,-67,-72,-68,25.6,16.0,1752934583.6996636
68ad8e33dd938db561795279,-61,-71,-70,25.6,6.4,1752934583.7013812
68ad8e33dd938db56179527a,-65,-72,-70,25.6,16.0,1752934584.5438328
68ad8e33dd938db56179527b,-82,-85,-68,25.6,32.0,1752934584.5462165
68ad8e33dd938db56179527c,-69,-78,-70,25.6,12.8,1752934584.5481856
68ad8e33dd938db56179527d,-72,-74,-67,25.6,22.400000000000002,1752934584.549889
68ad8e33dd938db56179527e,-67,-79,-70,25.6,9.600000000000001,1752934584.5516207
68ad8e33dd938db56179527f,-73,-81,-56,25.6,28.8,1752934584.5532503
68ad8e33dd938db561795280,-64,-67,-80,25.6,3.2,1752934584.5549555
68ad8e33dd938db561795281,-61,-69,-74,25.6,6.4,1752934584.5566258
68ad8e33dd938db561795282,-61,-74,-69,25.6,25.6,1752934584.558366
68ad8e33dd938db561795283,-74,-76,-71,25.6,19.200000000000003,1752934584.560115
68ad8e33dd938db561795284,-67,-78,-70,25.6,9.600000000000001,1752934585.542564
68ad8e33dd938db561795285,-70,-73,-73,25.6,19.200000000000003,1752934585.5450356
68ad8e33dd938db561795286,-61,-72,-70,25.6,6.4,1752934585.5472362
68ad8e33dd938db561795287,-66,-70,-79,25.6,3.2,1752934585.5493724
68ad8e33dd938db561795288,-67,-75,-74,25.6,12.8,1752934585.5516791
68ad8e33dd938db561795289,-59,-75,-69,25.6,25.6,1752934585.5537384
68ad8e33dd938db56179528a,-65,-72,-68,25.6,16.0,1752934585.5556154
68ad8e33dd938db56179528b,-78,-78,-56,25.6,28.8,1752934585.557464
68ad8e33dd938db56179528c,-81,-82,-69,25.6,32.0,1752934585.5593529
68ad8e33dd938db56179528d,-70,-72,-66,25.6,22.400000000000002,1752934585.561272
68ad8e33dd938db56179528e,-82,-83,-68,25.6,32.0,1752934586.59007
68ad8e33dd938db56179528f,-60,-79,-68,25.6,25.6,1752934586.5927045
68ad8e33dd938db561795290,-71,-72,-66,25.6,22.400000000000002,1752934586.594812
68ad8e33dd938db561795291,-63,-70,-70,25.6,3.2,1752934586.5968869
68ad8e33dd938db561795292,-72,-78,-74,25.6,19.200000000000003,1752934586.5988982
68ad8e33dd938db561795293,-76,-82,-58,25.6,28.8,1752934586.6006513
68ad8e33dd938db561795294,-66,-76,-72,25.6,9.600000000000001,1752934586.6024437
68ad8e33dd938db561795295,-60,-73,-71,25.6,6.4,1752934586.604181
68ad8e33dd938db561795296,-65,-75,-70,25.6,12.8,1752934586.6059415
68ad8e33dd938db561795297,-65,-74,-70,25.6,16.0,1752934586.6077108
68ad8e33dd938db561795298,-66,-80,-72,25.6,12.8,1752934587.5957687
68ad8e33dd938db561795299,-64,-77,-74,25.6,9.600000000000001,1752934587.5982585
68ad8e33dd938db56179529a,-61,-70,-70,25.6,6.4,1752934587.6004457
68ad8e33dd938db56179529b,-58,-74,-68,25.6,16.0,1752934587.601588
68ad8e33dd938db56179529c,-71,-76,-71,25.6,19.200000000000003,1752934587.6021523
68ad8e33dd938db56179529d,-62,-75,-68,25.6,25.6,1752934587.6027083
68ad8e33dd938db56179529e,-75,-78,-57,25.6,28.8,1752934587.6032922
68ad8e33dd938db56179529f,-64,-67,-76,25.6,3.2,1752934587.60385
68ad8e33dd938db5617952a0,-83,-82,-68,25.6,32.0,1752934587.6044202
68ad8e33dd938db5617952a1,-70,-71,-66,25.6,22.400000000000002,1752934587.6049685
68ad8e33dd938db5617952a2,-64,-64,-70,25.6,3.2,1752934588.5357647
68ad8e33dd938db5617952a3,-61,-71,-73,25.6,6.4,1752934588.5382998
68ad8e33dd938db5617952a4,-67,-73,-72,25.6,12.8,1752934588.5405366
68ad8e33dd938db5617952a5,-82,-81,-68,25.6,32.0,1752934588.542699
68ad8e33dd938db5617952a6,-76,-79,-57,25.6,28.8,1752934588.5448258
68ad8e33dd938db5617952a7,-58,-77,-70,25.6,25.6,1752934588.546665
68ad8e33dd938db5617952a8,-70,-75,-64,25.6,22.400000000000002,1752934588.548522
68ad8e33dd938db5617952a9,-66,-71,-70,25.6,16.0,1752934588.5503297
68ad8e33dd938db5617952aa,-73,-73,-71,25.6,19.200000000000003,1752934588.552196
68ad8e33dd938db5617952ab,-65,-79,-71,25.6,9.600000000000001,1752934588.5540533
68ad8e33dd938db5617952ac,-71,-77,-70,25.6,19.200000000000003,1752934589.3781364
68ad8e33dd938db5617952ad,-66,-80,-76,25.6,9.600000000000001,1752934589.3802476
68ad8e33dd938db5617952ae,-65,-74,-68,25.6,16.0,1752934589.3820398
68ad8e33dd938db5617952af,-76,-77,-57,25.6,28.8,1752934589.3838794
68ad8e33dd938db5617952b0,-64,-69,-70,25.6,3.2,1752934589.3855898
68ad8e33dd938db5617952b1,-69,-71,-64,25.6,22.400000000000002,1752934589.387254
68ad8e33dd938db5617952b2,-62,-71,-70,25.6,6.4,1752934589.3888984
68ad8e33dd938db5617952b3,-66,-74,-75,25.6,12.8,1752934589.390493
68ad8e33dd938db5617952b4,-81,-81,-68,25.6,32.0,1752934589.3920863
68ad8e33dd938db5617952b5,-59,-77,-68,25.6,25.6,1752934589.3936915
68ad8e33dd938db5617952b6,-72,-77,-72,25.6,19.200000000000003,1752934590.4280863
68ad8e33dd938db5617952b7,-61,-77,-68,25.6,25.6,1752934590.4303784
68ad8e33dd938db5617952b8,-83,-83,-70,25.6,32.0,1752934590.4322128
68ad8e33dd938db5617952b9,-64,-68,-70,25.6,3.2,1752934590.4340506
68ad8e33dd938db5617952ba,-62,-70,-70,25.6,6.4,1752934590.4358802
68ad8e33dd938db5617952bb,-67,-79,-75,25.6,12.8,1752934590.4377048
68ad8e33dd938db5617952bc,-64,-81,-70,25.6,9.600000000000001,1752934590.439495
68ad8e33dd938db5617952bd,-77,-77,-57,25.6,28.8,1752934590.441283
68ad8e33dd938db5617952be,-70,-74,-64,25.6,22.400000000000002,1752934590.4430847
68ad8e33dd938db5617952bf,-71,-72,-70,25.6,16.0,1752934590.444865
68ad8e33dd938db5617952c0,-70,-75,-64,25.6,22.400000000000002,1752934591.4765656
68ad8e33dd938db5617952c1,-66,-70,-70,25.6,3.2,1752934591.4791057
68ad8e33dd938db5617952c2,-66,-81,-75,25.6,9.600000000000001,1752934591.4812047
68ad8e33dd938db5617952c3,-62,-71,-72,25.6,6.4,1752934591.4829776
68ad8e33dd938db5617952c4,-65,-76,-76,25.6,12.8,1752934591.484735
68ad8e33dd938db5617952c5,-81,-81,-68,25.6,32.0,1752934591.486494
68ad8e33dd938db5617952c6,-62,-78,-70,25.6,25.6,1752934591.4882147
68ad8e33dd938db5617952c7,-77,-81,-56,25.6,28.8,1752934591.4899569
68ad8e33dd938db5617952c8,-71,-73,-72,25.6,19.200000000000003,1752934591.4917107
68ad8e33dd938db5617952c9,-71,-72,-70,25.6,16.0,1752934591.4934556
68ad8e33dd938db5617952ca,-67,-78,-75,25.6,9.600000000000001,1752934592.525069
68ad8e33dd938db5617952cb,-64,-68,-78,25.6,3.2,1752934592.5277252
68ad8e33dd938db5617952cc,-72,-76,-71,25.6,19.200000000000003,1752934592.5298898
68ad8e33dd938db5617952cd,-62,-77,-68,25.6,25.6,1752934592.5321107
68ad8e33dd938db5617952ce,-62,-70,-78,25.6,6.4,1752934592.534291
68ad8e33dd938db5617952cf,-76,-72,-56,25.6,28.8,1752934592.5362954
68ad8e33dd938db5617952d0,-67,-74,-73,25.6,12.8,1752934592.5381927
68ad8e33dd938db5617952d1,-82,-79,-69,25.6,32.0,1752934592.5400548
68ad8e33dd938db5617952d2,-72,-73,-64,25.6,22.400000000000002,1752934592.5418334
68ad8e33dd938db5617952d3,-71,-72,-70,25.6,16.0,1752934592.543649
68ad8e33dd938db5617952d4,-70,-71,-64,25.6,22.400000000000002,1752934593.5715528
68ad8e33dd938db5617952d5,-66,-76,-73,25.6,12.8,1752934593.574248
68ad8e33dd938db5617952d6,-60,-71,-70,25.6,6.4,1752934593.5763557
68ad8e33dd938db5617952d7,-66,-79,-74,25.6,9.600000000000001,1752934593.5782146
68ad8e33dd938db5617952d8,-65,-67,-70,25.6,3.2,1752934593.5800486
68ad8e33dd938db5617952d9,-81,-82,-69,25.6,32.0,1752934593.581886
68ad8e33dd938db5617952da,-59,-76,-68,25.6,25.6,1752934593.5836952
68ad8e33dd938db5617952db,-73,-78,-71,25.6,19.200000000000003,1752934593.585526
68ad8e33dd938db5617952dc,-76,-78,-57,25.6,28.8,1752934593.5873353
68ad8e33dd938db5617952dd,-71,-72,-70,25.6,16.0,1752934593.5891778
68ad8e33dd938db5617952de,-71,-81,-70,25.6,19.200000000000003,1752934594.61477
68ad8e33dd938db5617952df,-62,-76,-70,25.6,25.6,1752934594.6155522
68ad8e33dd938db5617952e0,-75,-79,-56,25.6,28.8,1752934594.6160734
68ad8e33dd938db5617952e1,-65,-73,-72,25.6,12.8,1752934594.6164746
68ad8e33dd938db5617952e2,-64,-73,-78,25.6,3.2,1752934594.6169841
68ad8e33dd938db5617952e3,-64,-80,-70,25.6,9.600000000000001,1752934594.6174154
68ad8e33dd938db5617952e4,-61,-76,-71,25.6,6.4,1752934594.6179216
68ad8e33dd938db5617952e5,-83,-82,-68,25.6,32.0,1752934594.618327
68ad8e33dd938db5617952e6,-70,-73,-67,25.6,22.400000000000002,1752934594.61882
68ad8e33dd938db5617952e7,-71,-72,-70,25.6,16.0,1752934594.619299
68ad8e33dd938db5617952e8,-64,-77,-70,25.6,9.600000000000001,1752934595.629664
68ad8e33dd938db5617952e9,-72,-78,-70,25.6,19.200000000000003,1752934595.6322773
68ad8e33dd938db5617952ea,-66,-78,-78,25.6,3.2,1752934595.6345015
68ad8e33dd938db5617952eb,-61,-73,-70,25.6,6.4,1752934595.6363401
68ad8e33dd938db5617952ec,-67,-79,-73,25.6,12.8,1752934595.6381683
68ad8e33dd938db5617952ed,-81,-79,-68,25.6,32.0,1752934595.6400983
68ad8e33dd938db5617952ee,-62,-75,-70,25.6,25.6,1752934595.6419978
68ad8e33dd938db5617952ef,-71,-72,-64,25.6,22.400000000000002,1752934595.6438928
68ad8e33dd938db5617952f0,-76,-80,-57,25.6,28.8,1752934595.645829
68ad8e33dd938db5617952f1,-71,-72,-70,25.6,16.0,1752934595.6481838
68ad8e33dd938db5617952f2,-63,-74,-73,25.6,12.8,1752934596.6698477
68ad8e33dd938db5617952f3,-61,-73,-72,25.6,6.4,1752934596.670783
68ad8e33dd938db5617952f4,-62,-76,-68,25.6,25.6,1752934596.671415
68ad8e33dd938db5617952f5,-67,-78,-70,25.6,9.600000000000001,1752934596.6720316
68ad8e33dd938db5617952f6,-64,-71,-81,25.6,3.2,1752934596.672656
68ad8e33dd938db5617952f7,-81,-79,-67,25.6,32.0,1752934596.6733544
68ad8e33dd938db5617952f8,-71,-73,-66,25.6,22.400000000000002,1752934596.6741798
68ad8e33dd938db5617952f9,-76,-78,-56,25.6,28.8,1752934596.6750371
68ad8e33dd938db5617952fa,-70,-79,-73,25.6,19.200000000000003,1752934596.6758046
68ad8e33dd938db5617952fb,-71,-72,-70,25.6,16.0,1752934596.6766326
68ad8e33dd938db5617952fc,-73,-76,-71,25.6,19.200000000000003,1752934597.6969705
68ad8e33dd938db5617952fd,-76,-78,-56,25.6,28.8,1752934597.6996913
68ad8e33dd938db5617952fe,-63,-69,-70,25.6,3.2,1752934597.701788
68ad8e33dd938db5617952ff,-63,-75,-70,25.6,12.8,1752934597.703881
68ad8e33dd938db561795300,-66,-75,-70,25.6,9.600000000000001,1752934597.704436
68ad8e33dd938db561795301,-59,-74,-80,25.6,6.4,1752934597.7049744
68ad8e33dd938db561795302,-81,-84,-69,25.6,32.0,1752934597.7054381
68ad8e33dd938db561795303,-62,-77,-69,25.6,25.6,1752934597.706031
68ad8e33dd938db561795304,-72,-75,-64,25.6,22.400000000000002,1752934597.7064984
68ad8e33dd938db561795305,-71,-72,-70,25.6,16.0,1752934597.7070315
68ad8e33dd938db561795306,-62,-73,-72,25.6,6.4,1752934598.7163546
68ad8e33dd938db561795307,-67,-77,-76,25.6,9.600000000000001,1752934598.7172256
68ad8e33dd938db561795308,-63,-69,-78,25.6,3.2,1752934598.7177277
68ad8e33dd938db561795309,-64,-78,-73,25.6,12.8,1752934598.7181826
68ad8e33dd938db56179530a,-78,-82,-68,25.6,32.0,1752934598.7186623
68ad8e33dd938db56179530b,-62,-75,-68,25.6,25.6,1752934598.7191052
68ad8e33dd938db56179530c,-70,-74,-64,25.6,22.400000000000002,1752934598.719479
68ad8e33dd938db56179530d,-74,-81,-56,25.6,28.8,1752934598.719909
68ad8e33dd938db56179530e,-72,-75,-73,25.6,19.200000000000003,1752934598.720334
68ad8e33dd938db56179530f,-71,-72,-70,25.6,16.0,1752934598.7207026
68ad8e33dd938db561795310,-72,-79,-71,25.6,19.200000000000003,1752934599.7319005
68ad8e33dd938db561795311,-75,-82,-58,25.6,28.8,1752934599.7342257
68ad8e33dd938db561795312,-64,-78,-70,25.6,9.600000000000001,1752934599.736082
68ad8e33dd938db561795313,-64,-70,-81,25.6,3.2,1752934599.7379317
68ad8e33dd938db561795314,-60,-71,-73,25.6,6.4,1752934599.7397637
68ad8e33dd938db561795315,-66,-73,-73,25.6,12.8,1752934599.74156
68ad8e33dd938db561795316,-71,-80,-69,25.6,32.0,1752934599.743357
68ad8e33dd938db561795317,-63,-76,-70,25.6,25.6,1752934599.7453141
68ad8e33dd938db561795318,-72,-74,-63,25.6,22.400000000000002,1752934599.7471335
68ad8e33dd938db561795319,-71,-72,-70,25.6,16.0,1752934599.7489746
68ad8e33dd938db56179531a,-62,-72,-70,25.6,6.4,1752934600.769267
68ad8e33dd938db56179531b,-66,-70,-70,25.6,3.2,1752934600.770243
68ad8e33dd938db56179531c,-67,-79,-70,25.6,9.600000000000001,1752934600.7709146
68ad8e33dd938db56179531d,-63,-73,-70,25.6,12.8,1752934600.771692
68ad8e33dd938db56179531e,-81,-80,-66,25.6,32.0,1752934600.7724457
68ad8e33dd938db56179531f,-59,-76,-70,25.6,25.6,1752934600.773216
68ad8e33dd938db561795320,-71,-75,-70,25.6,22.400000000000002,1752934600.7740066
68ad8e33dd938db561795321,-75,-78,-56,25.6,28.8,1752934600.7747982
68ad8e33dd938db561795322,-76,-75,-73,25.6,19.200000000000003,1752934600.7755077
68ad8e33dd938db561795323,-71,-72,-70,25.6,16.0,1752934600.7763422
68ad8e33dd938db561795324,-65,-79,-73,25.6,12.8,1752934601.794805
68ad8e33dd938db561795325,-71,-73,-66,25.6,22.400000000000002,1752934601.7975204
68ad8e33dd938db561795326,-71,-78,-71,25.6,19.200000000000003,1752934601.799676
68ad8e33dd938db561795327,-62,-76,-69,25.6,25.6,1752934601.8018205
68ad8e33dd938db561795328,-64,-80,-70,25.6,9.600000000000001,1752934601.8040605
68ad8e33dd938db561795329,-65,-71,-70,25.6,3.2,1752934601.8061764
68ad8e33dd938db56179532a,-62,-71,-71,25.6,6.4,1752934601.8080392
68ad8e33dd938db56179532b,-82,-80,-68,25.6,32.0,1752934601.8098373
68ad8e33dd938db56179532c,-74,-80,-55,25.6,28.8,1752934601.811616
68ad8e33dd938db56179532d,-71,-72,-70,25.6,16.0,1752934601.8133342
68ad8e33dd938db56179532e,-61,-73,-73,25.6,6.4,1752934602.843896
68ad8e33dd938db56179532f,-66,-74,-70,25.6,3.2,1752934602.8465593
68ad8e33dd938db561795330,-64,-75,-72,25.6,9.600000000000001,1752934602.848606
68ad8e33dd938db561795331,-66,-74,-76,25.6,12.8,1752934602.850696
68ad8e33dd938db561795332,-83,-80,-68,25.6,32.0,1752934602.85244
68ad8e33dd938db561795333,-62,-76,-68,25.6,25.6,1752934602.854157
68ad8e33dd938db561795334,-70,-75,-66,25.6,22.400000000000002,1752934602.8559077
68ad8e33dd938db561795335,-77,-77,-56,25.6,28.8,1752934602.8576512
68ad8e33dd938db561795336,-71,-74,-73,25.6,19.200000000000003,1752934602.8593762
68ad8e33dd938db561795337,-71,-72,-70,25.6,16.0,1752934602.8611267
68ad8e33dd938db561795338,-70,-76,-66,25.6,22.400000000000002,1752934603.891522
68ad8e33dd938db561795339,-63,-74,-69,25.6,25.6,1752934603.8940485
68ad8e33dd938db56179533a,-64,-80,-70,25.6,9.600000000000001,1752934603.896119
68ad8e33dd938db56179533b,-65,-69,-70,25.6,3.2,1752934603.8982406
68ad8e33dd938db56179533c,-62,-73,-80,25.6,6.4,1752934603.9003775
68ad8e33dd938db56179533d,-70,-72,-73,25.6,12.8,1752934603.902474
68ad8e33dd938db56179533e,-82,-80,-69,25.6,32.0,1752934603.9043288
68ad8e33dd938db56179533f,-76,-76,-57,25.6,28.8,1752934603.9060984
68ad8e33dd938db561795340,-73,-74,-74,25.6,19.200000000000003,1752934603.9078677
68ad8e33dd938db561795341,-71,-72,-70,25.6,16.0,1752934603.9095976
68ad8e33dd938db561795342,-82,-86,-68,25.6,32.0,1752934604.998916
68ad8e33dd938db561795343,-60,-74,-68,25.6,25.6,1752934605.0011358
68ad8e33dd938db561795344,-75,-77,-57,25.6,28.8,1752934605.002957
68ad8e33dd938db561795345,-70,-80,-73,25.6,19.200000000000003,1752934605.00477
68ad8e33dd938db561795346,-66,-73,-70,25.6,3.2,1752934605.0066319
68ad8e33dd938db561795347,-66,-79,-70,25.6,9.600000000000001,1752934605.0083618
68ad8e33dd938db561795348,-61,-74,-72,25.6,6.4,1752934605.0102031
68ad8e33dd938db561795349,-71,-72,-70,25.6,16.0,1752934605.0120592
68ad8e33dd938db56179534a,-63,-78,-70,25.6,12.8,1752934605.0139444
68ad8e33dd938db56179534b,-70,-76,-66,25.6,22.400000000000002,1752934605.0158205
68ad8e33dd938db56179534c,-64,-76,-73,25.6,12.8,1752934606.044327
68ad8e33dd938db56179534d,-67,-77,-70,25.6,9.600000000000001,1752934606.0466049
68ad8e33dd938db56179534e,-66,-71,-70,25.6,3.2,1752934606.048345
68ad8e33dd938db56179534f,-61,-73,-70,25.6,6.4,1752934606.0501127
68ad8e33dd938db561795350,-60,-77,-68,25.6,25.6,1752934606.0518897
68ad8e33dd938db561795351,-71,-76,-64,25.6,22.400000000000002,1752934606.0536485
68ad8e33dd938db561795352,-76,-79,-56,25.6,28.8,1752934606.0553603
68ad8e33dd938db561795353,-72,-74,-71,25.6,19.200000000000003,1752934606.0572057
68ad8e33dd938db561795354,-83,-79,-69,25.6,32.0,1752934606.0589557
68ad8e33dd938db561795355,-71,-72,-70,25.6,16.0,1752934606.0607133
68ad8e33dd938db561795356,-83,-79,-66,25.6,32.0,1752934607.0970273
68ad8e33dd938db561795357,-62,-76,-68,25.6,25.6,1752934607.0997012
68ad8e33dd938db561795358,-74,-80,-58,25.6,28.8,1752934607.1018598
68ad8e33dd938db561795359,-71,-77,-71,25.6,19.200000000000003,1752934607.1040175
68ad8e33dd938db56179535a,-66,-69,-75,25.6,3.2,1752934607.1059608
68ad8e33dd938db56179535b,-66,-72,-75,25.6,9.600000000000001,1752934607.1079714
68ad8e33dd938db56179535c,-62,-72,-75,25.6,6.4,1752934607.1098244
68ad8e33dd938db56179535d,-65,-75,-75,25.6,12.8,1752934607.1116939
68ad8e33dd938db56179535e,-73,-73,-64,25.6,22.400000000000002,1752934607.113548
68ad8e33dd938db56179535f,-71,-72,-70,25.6,16.0,1752934607.1153526
68ad8e33dd938db561795360,-66,-79,-72,25.6,9.600000000000001,1752934608.1424766
