_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db56176872b,-57,-70,-69,6.4,9.600000000000001,1751714963.9436836
68ad8e2fdd938db56176872c,-50,-70,-63,6.4,6.4,1751714963.9457657
68ad8e2fdd938db56176872d,-66,-68,-63,6.4,3.2,1751714963.9479215
68ad8e2fdd938db56176872e,-52,-77,-63,6.4,19.200000000000003,1751714963.9498422
68ad8e2fdd938db56176872f,-71,-73,-63,6.4,16.0,1751714963.9517822
68ad8e2fdd938db561768730,-59,-75,-63,6.4,12.8,1751714963.953627
68ad8e2fdd938db561768731,-62,-80,-70,6.4,25.6,1751714963.9554613
68ad8e2fdd938db561768732,-68,-70,-63,6.4,28.8,1751714963.9573097
68ad8e2fdd938db561768733,-57,-78,-59,6.4,22.400000000000002,1751714963.9591515
68ad8e2fdd938db561768734,-57,-76,-59,6.4,22.400000000000002,1751714964.9777255
68ad8e2fdd938db561768735,-68,-70,-66,6.4,28.8,1751714964.980167
68ad8e2fdd938db561768736,-68,-70,-63,6.4,32.0,1751714964.9821317
68ad8e2fdd938db561768737,-53,-70,-63,6.4,19.200000000000003,1751714964.9839625
68ad8e2fdd938db561768738,-61,-81,-63,6.4,12.8,1751714964.985859
68ad8e2fdd938db561768739,-57,-70,-63,6.4,9.600000000000001,1751714964.9876904
68ad8e2fdd938db56176873a,-64,-70,-63,6.4,25.6,1751714964.9895487
68ad8e2fdd938db56176873b,-64,-66,-63,6.4,3.2,1751714964.9913523
68ad8e2fdd938db56176873c,-68,-79,-63,6.4,16.0,1751714964.9931648
68ad8e2fdd938db56176873d,-50,-82,-63,6.4,6.4,1751714964.995073
68ad8e2fdd938db56176873e,-51,-70,-63,6.4,6.4,1751714965.9943588
68ad8e2fdd938db56176873f,-62,-68,-63,6.4,3.2,1751714965.9966834
68ad8e2fdd938db561768740,-67,-73,-60,6.4,16.0,1751714965.9985874
68ad8e2fdd938db561768741,-70,-70,-68,6.4,28.8,1751714966.0005453
68ad8e2fdd938db561768742,-67,-70,-63,6.4,32.0,1751714966.0025442
68ad8e2fdd938db561768743,-52,-76,-64,6.4,19.200000000000003,1751714966.0044026
68ad8e2fdd938db561768744,-57,-79,-65,6.4,9.600000000000001,1751714966.0063524
68ad8e2fdd938db561768745,-58,-79,-63,6.4,12.8,1751714966.0081894
68ad8e2fdd938db561768746,-63,-78,-63,6.4,25.6,1751714966.0100973
68ad8e2fdd938db561768747,-58,-77,-58,6.4,22.400000000000002,1751714966.0120292
68ad8e2fdd938db561768748,-54,-70,-63,6.4,19.200000000000003,1751714967.010828
68ad8e2fdd938db561768749,-60,-84,-63,6.4,12.8,1751714967.0117176
68ad8e2fdd938db56176874a,-58,-70,-64,6.4,22.400000000000002,1751714967.0124218
68ad8e2fdd938db56176874b,-56,-84,-67,6.4,9.600000000000001,1751714967.013129
68ad8e2fdd938db56176874c,-62,-70,-63,6.4,25.6,1751714967.0138319
68ad8e2fdd938db56176874d,-69,-73,-63,6.4,16.0,1751714967.0145447
68ad8e2fdd938db56176874e,-70,-75,-63,6.4,32.0,1751714967.0152485
68ad8e2fdd938db56176874f,-50,-70,-63,6.4,6.4,1751714967.0160549
68ad8e2fdd938db561768750,-68,-70,-63,6.4,28.8,1751714967.016812
68ad8e2fdd938db561768751,-64,-67,-63,6.4,3.2,1751714967.0175166
68ad8e2fdd938db561768752,-68,-70,-63,6.4,32.0,1751714968.02923
68ad8e2fdd938db561768753,-67,-70,-61,6.4,16.0,1751714968.030642
68ad8e2fdd938db561768754,-63,-65,-63,6.4,3.2,1751714968.0319505
68ad8e2fdd938db561768755,-68,-70,-63,6.4,28.8,1751714968.033259
68ad8e2fdd938db561768756,-49,-78,-63,6.4,6.4,1751714968.0345352
68ad8e2fdd938db561768757,-53,-75,-63,6.4,19.200000000000003,1751714968.0360522
68ad8e2fdd938db561768758,-58,-78,-63,6.4,12.8,1751714968.0377643
68ad8e2fdd938db561768759,-57,-70,-66,6.4,9.600000000000001,1751714968.0394883
68ad8e2fdd938db56176875a,-62,-78,-63,6.4,25.6,1751714968.041333
68ad8e2fdd938db56176875b,-57,-76,-63,6.4,22.400000000000002,1751714968.0432296
68ad8e2fdd938db56176875c,-60,-78,-63,6.4,12.8,1751714969.0613995
68ad8e2fdd938db56176875d,-53,-70,-68,6.4,9.600000000000001,1751714969.0638185
68ad8e2fdd938db56176875e,-53,-75,-64,6.4,19.200000000000003,1751714969.0647106
68ad8e2fdd938db56176875f,-59,-83,-57,6.4,22.400000000000002,1751714969.0651982
68ad8e2fdd938db561768760,-68,-73,-61,6.4,16.0,1751714969.0656924
68ad8e2fdd938db561768761,-71,-70,-63,6.4,32.0,1751714969.0661979
68ad8e2fdd938db561768762,-62,-73,-63,6.4,3.2,1751714969.0666883
68ad8e2fdd938db561768763,-63,-85,-63,6.4,25.6,1751714969.0671554
68ad8e2fdd938db561768764,-51,-83,-63,6.4,6.4,1751714969.0676277
68ad8e2fdd938db561768765,-70,-70,-63,6.4,28.8,1751714969.0680335
68ad8e2fdd938db561768766,-69,-70,-63,6.4,32.0,1751714970.0833986
68ad8e2fdd938db561768767,-65,-65,-74,6.4,3.2,1751714970.085603
68ad8e2fdd938db561768768,-50,-70,-74,6.4,6.4,1751714970.0874522
68ad8e2fdd938db561768769,-61,-78,-71,6.4,25.6,1751714970.0892956
68ad8e2fdd938db56176876a,-70,-70,-63,6.4,28.8,1751714970.0912602
68ad8e2fdd938db56176876b,-52,-77,-61,6.4,19.200000000000003,1751714970.0931013
68ad8e2fdd938db56176876c,-58,-79,-63,6.4,12.8,1751714970.0949936
68ad8e2fdd938db56176876d,-56,-70,-69,6.4,9.600000000000001,1751714970.096806
68ad8e2fdd938db56176876e,-68,-77,-63,6.4,16.0,1751714970.0986125
68ad8e2fdd938db56176876f,-57,-75,-60,6.4,22.400000000000002,1751714970.1004913
68ad8e2fdd938db561768770,-53,-79,-63,6.4,12.8,1751714971.1125302
68ad8e2fdd938db561768771,-55,-79,-65,6.4,9.600000000000001,1751714971.1146755
68ad8e2fdd938db561768772,-69,-73,-61,6.4,16.0,1751714971.1165094
68ad8e2fdd938db561768773,-66,-70,-63,6.4,32.0,1751714971.1182528
68ad8e2fdd938db561768774,-54,-75,-63,6.4,19.200000000000003,1751714971.1200402
68ad8e2fdd938db561768775,-61,-77,-63,6.4,25.6,1751714971.122094
68ad8e2fdd938db561768776,-68,-70,-63,6.4,28.8,1751714971.1239371
68ad8e2fdd938db561768777,-56,-79,-63,6.4,22.400000000000002,1751714971.1257086
68ad8e2fdd938db561768778,-50,-80,-73,6.4,6.4,1751714971.1274738
68ad8e2fdd938db561768779,-67,-67,-63,6.4,3.2,1751714971.129398
68ad8e2fdd938db56176877a,-64,-65,-72,6.4,3.2,1751714972.1358578
68ad8e2fdd938db56176877b,-69,-70,-63,6.4,32.0,1751714972.138417
68ad8e2fdd938db56176877c,-61,-76,-68,6.4,25.6,1751714972.1402485
68ad8e2fdd938db56176877d,-58,-70,-63,6.4,22.400000000000002,1751714972.1420937
68ad8e2fdd938db56176877e,-68,-70,-63,6.4,28.8,1751714972.1439035
68ad8e2fdd938db56176877f,-49,-82,-63,6.4,6.4,1751714972.1457899
68ad8e2fdd938db561768780,-53,-70,-63,6.4,19.200000000000003,1751714972.1476517
68ad8e2fdd938db561768781,-58,-87,-63,6.4,12.8,1751714972.149588
68ad8e2fdd938db561768782,-56,-70,-69,6.4,9.600000000000001,1751714972.1514375
68ad8e2fdd938db561768783,-71,-74,-63,6.4,16.0,1751714972.1532965
68ad8e2fdd938db561768784,-60,-70,-63,6.4,12.8,1751714973.1803257
68ad8e2fdd938db561768785,-59,-70,-63,6.4,9.600000000000001,1751714973.1826055
68ad8e2fdd938db561768786,-73,-71,-63,6.4,16.0,1751714973.184545
68ad8e2fdd938db561768787,-56,-82,-60,6.4,22.400000000000002,1751714973.1864672
68ad8e2fdd938db561768788,-63,-66,-70,6.4,3.2,1751714973.1884174
68ad8e2fdd938db561768789,-69,-70,-63,6.4,32.0,1751714973.190338
68ad8e2fdd938db56176878a,-54,-70,-63,6.4,19.200000000000003,1751714973.1921353
68ad8e2fdd938db56176878b,-62,-85,-63,6.4,25.6,1751714973.1940897
68ad8e2fdd938db56176878c,-50,-70,-73,6.4,6.4,1751714973.1959662
68ad8e2fdd938db56176878d,-68,-70,-67,6.4,28.8,1751714973.1977937
68ad8e2fdd938db56176878e,-64,-66,-69,6.4,3.2,1751714974.1776087
68ad8e2fdd938db56176878f,-50,-88,-63,6.4,6.4,1751714974.1799111
68ad8e2fdd938db561768790,-70,-70,-67,6.4,28.8,1751714974.1818311
68ad8e2fdd938db561768791,-70,-70,-63,6.4,32.0,1751714974.1837087
68ad8e2fdd938db561768792,-53,-78,-63,6.4,19.200000000000003,1751714974.1855414
68ad8e2fdd938db561768793,-56,-70,-63,6.4,9.600000000000001,1751714974.1873875
68ad8e2fdd938db561768794,-59,-70,-63,6.4,12.8,1751714974.1892078
68ad8e2fdd938db561768795,-57,-77,-63,6.4,22.400000000000002,1751714974.191109
68ad8e2fdd938db561768796,-62,-79,-63,6.4,25.6,1751714974.1929796
68ad8e2fdd938db561768797,-68,-76,-62,6.4,16.0,1751714974.1948586
68ad8e2fdd938db561768798,-56,-86,-63,6.4,9.600000000000001,1751714975.2043428
68ad8e2fdd938db561768799,-73,-84,-62,6.4,16.0,1751714975.20651
68ad8e2fdd938db56176879a,-60,-70,-63,6.4,12.8,1751714975.2082329
68ad8e2fdd938db56176879b,-68,-70,-70,6.4,32.0,1751714975.2100332
68ad8e2fdd938db56176879c,-61,-70,-72,6.4,25.6,1751714975.2119598
68ad8e2fdd938db56176879d,-62,-67,-63,6.4,3.2,1751714975.213793
68ad8e2fdd938db56176879e,-52,-74,-64,6.4,19.200000000000003,1751714975.2156186
68ad8e2fdd938db56176879f,-58,-76,-60,6.4,22.400000000000002,1751714975.2175202
68ad8e2fdd938db5617687a0,-69,-70,-63,6.4,28.8,1751714975.2193434
68ad8e2fdd938db5617687a1,-49,-79,-63,6.4,6.4,1751714975.2211118
68ad8e2fdd938db5617687a2,-64,-67,-71,6.4,3.2,1751714976.226234
68ad8e2fdd938db5617687a3,-53,-79,-63,6.4,6.4,1751714976.2285235
68ad8e2fdd938db5617687a4,-54,-76,-62,6.4,19.200000000000003,1751714976.230435
68ad8e2fdd938db5617687a5,-69,-75,-68,6.4,32.0,1751714976.232325
68ad8e2fdd938db5617687a6,-65,-70,-63,6.4,28.8,1751714976.2342386
68ad8e2fdd938db5617687a7,-56,-70,-67,6.4,9.600000000000001,1751714976.2362194
68ad8e2fdd938db5617687a8,-59,-70,-63,6.4,12.8,1751714976.238034
68ad8e2fdd938db5617687a9,-62,-79,-63,6.4,25.6,1751714976.2398932
68ad8e2fdd938db5617687aa,-58,-77,-58,6.4,22.400000000000002,1751714976.2416368
68ad8e2fdd938db5617687ab,-68,-78,-61,6.4,16.0,1751714976.2434206
68ad8e2fdd938db5617687ac,-56,-81,-63,6.4,9.600000000000001,1751714977.266148
68ad8e2fdd938db5617687ad,-59,-81,-77,6.4,12.8,1751714977.2684426
68ad8e2fdd938db5617687ae,-57,-77,-59,6.4,22.400000000000002,1751714977.270252
68ad8e2fdd938db5617687af,-69,-70,-63,6.4,32.0,1751714977.2721007
68ad8e2fdd938db5617687b0,-65,-65,-63,6.4,3.2,1751714977.2738435
68ad8e2fdd938db5617687b1,-53,-76,-60,6.4,19.200000000000003,1751714977.2755733
68ad8e2fdd938db5617687b2,-63,-77,-63,6.4,25.6,1751714977.2774117
68ad8e2fdd938db5617687b3,-68,-72,-63,6.4,16.0,1751714977.2791584
68ad8e2fdd938db5617687b4,-69,-70,-63,6.4,28.8,1751714977.2809293
68ad8e2fdd938db5617687b5,-50,-70,-63,6.4,6.4,1751714977.2826877
68ad8e2fdd938db5617687b6,-64,-66,-63,6.4,3.2,1751714978.2762592
68ad8e2fdd938db5617687b7,-50,-82,-63,6.4,6.4,1751714978.2785766
68ad8e2fdd938db5617687b8,-53,-77,-60,6.4,19.200000000000003,1751714978.2803824
68ad8e2fdd938db5617687b9,-72,-74,-60,6.4,16.0,1751714978.2821932
68ad8e2fdd938db5617687ba,-68,-70,-63,6.4,32.0,1751714978.284057
68ad8e2fdd938db5617687bb,-59,-86,-63,6.4,12.8,1751714978.2858982
68ad8e2fdd938db5617687bc,-58,-81,-63,6.4,22.400000000000002,1751714978.2876916
68ad8e2fdd938db5617687bd,-55,-70,-67,6.4,9.600000000000001,1751714978.2895417
68ad8e2fdd938db5617687be,-61,-77,-63,6.4,25.6,1751714978.2913675
68ad8e2fdd938db5617687bf,-70,-70,-63,6.4,28.8,1751714978.2931461
68ad8e2fdd938db5617687c0,-56,-70,-65,6.4,9.600000000000001,1751714979.2985947
68ad8e2fdd938db5617687c1,-59,-77,-78,6.4,12.8,1751714979.3007922
68ad8e2fdd938db5617687c2,-63,-70,-63,6.4,25.6,1751714979.3026726
68ad8e2fdd938db5617687c3,-52,-78,-74,6.4,19.200000000000003,1751714979.3044913
68ad8e2fdd938db5617687c4,-68,-70,-63,6.4,32.0,1751714979.3064013
68ad8e2fdd938db5617687c5,-61,-66,-63,6.4,3.2,1751714979.3082466
68ad8e2fdd938db5617687c6,-68,-74,-63,6.4,16.0,1751714979.3101428
68ad8e2fdd938db5617687c7,-55,-76,-59,6.4,22.400000000000002,1751714979.3120165
68ad8e2fdd938db5617687c8,-70,-70,-63,6.4,28.8,1751714979.3138971
68ad8e2fdd938db5617687c9,-51,-70,-63,6.4,6.4,1751714979.3157747
68ad8e2fdd938db5617687ca,-66,-67,-64,6.4,3.2,1751714980.3400812
68ad8e2fdd938db5617687cb,-49,-85,-63,6.4,6.4,1751714980.342423
68ad8e2fdd938db5617687cc,-62,-77,-63,6.4,25.6,1751714980.3442252
68ad8e2fdd938db5617687cd,-67,-70,-63,6.4,32.0,1751714980.3461485
68ad8e2fdd938db5617687ce,-54,-77,-63,6.4,19.200000000000003,1751714980.3479714
68ad8e2fdd938db5617687cf,-56,-84,-63,6.4,9.600000000000001,1751714980.349889
68ad8e2fdd938db5617687d0,-59,-77,-63,6.4,12.8,1751714980.3517773
68ad8e2fdd938db5617687d1,-57,-77,-65,6.4,22.400000000000002,1751714980.3536603
68ad8e2fdd938db5617687d2,-70,-76,-62,6.4,16.0,1751714980.3545477
68ad8e2fdd938db5617687d3,-67,-70,-63,6.4,28.8,1751714980.3550496
68ad8e2fdd938db5617687d4,-68,-75,-63,6.4,32.0,1751714981.3538074
68ad8e2fdd938db5617687d5,-51,-76,-63,6.4,19.200000000000003,1751714981.3560977
68ad8e2fdd938db5617687d6,-63,-70,-68,6.4,28.8,1751714981.3580456
68ad8e2fdd938db5617687d7,-58,-76,-63,6.4,12.8,1751714981.36002
68ad8e2fdd938db5617687d8,-54,-81,-63,6.4,9.600000000000001,1751714981.3619957
68ad8e2fdd938db5617687d9,-57,-76,-62,6.4,22.400000000000002,1751714981.3639257
68ad8e2fdd938db5617687da,-70,-71,-63,6.4,16.0,1751714981.3657932
68ad8e2fdd938db5617687db,-61,-68,-67,6.4,3.2,1751714981.367665
68ad8e2fdd938db5617687dc,-50,-83,-71,6.4,6.4,1751714981.3696036
68ad8e2fdd938db5617687dd,-62,-86,-71,6.4,25.6,1751714981.3714688
68ad8e2fdd938db5617687de,-64,-77,-68,6.4,25.6,1751714982.3750749
68ad8e2fdd938db5617687df,-50,-70,-71,6.4,6.4,1751714982.377415
68ad8e2fdd938db5617687e0,-66,-67,-63,6.4,3.2,1751714982.3792834
68ad8e2fdd938db5617687e1,-69,-70,-63,6.4,32.0,1751714982.3810544
68ad8e2fdd938db5617687e2,-53,-70,-62,6.4,19.200000000000003,1751714982.3828309
68ad8e2fdd938db5617687e3,-58,-84,-63,6.4,12.8,1751714982.3846564
68ad8e2fdd938db5617687e4,-58,-70,-63,6.4,9.600000000000001,1751714982.3864632
68ad8e2fdd938db5617687e5,-59,-82,-63,6.4,22.400000000000002,1751714982.388207
68ad8e2fdd938db5617687e6,-70,-71,-63,6.4,16.0,1751714982.3900266
68ad8e2fdd938db5617687e7,-71,-80,-63,6.4,28.8,1751714982.391784
68ad8e2fdd938db5617687e8,-66,-66,-66,6.4,3.2,1751714983.3981893
68ad8e2fdd938db5617687e9,-58,-78,-63,6.4,9.600000000000001,1751714983.4004083
68ad8e2fdd938db5617687ea,-60,-78,-63,6.4,12.8,1751714983.4021802
68ad8e2fdd938db5617687eb,-54,-78,-62,6.4,19.200000000000003,1751714983.404045
68ad8e2fdd938db5617687ec,-66,-74,-63,6.4,16.0,1751714983.405867
68ad8e2fdd938db5617687ed,-57,-77,-62,6.4,22.400000000000002,1751714983.4076388
68ad8e2fdd938db5617687ee,-70,-70,-69,6.4,32.0,1751714983.4094243
68ad8e2fdd938db5617687ef,-51,-70,-63,6.4,6.4,1751714983.411211
68ad8e2fdd938db5617687f0,-64,-83,-63,6.4,25.6,1751714983.41302
68ad8e2fdd938db5617687f1,-68,-70,-68,6.4,28.8,1751714983.4148147
68ad8e2fdd938db5617687f2,-50,-81,-72,6.4,6.4,1751714984.417179
68ad8e2fdd938db5617687f3,-70,-70,-68,6.4,28.8,1751714984.4195368
68ad8e2fdd938db5617687f4,-64,-67,-63,6.4,3.2,1751714984.4213076
68ad8e2fdd938db5617687f5,-68,-70,-63,6.4,32.0,1751714984.4230237
68ad8e2fdd938db5617687f6,-54,-70,-63,6.4,19.200000000000003,1751714984.424785
68ad8e2fdd938db5617687f7,-58,-70,-63,6.4,12.8,1751714984.4264698
68ad8e2fdd938db5617687f8,-57,-70,-63,6.4,9.600000000000001,1751714984.4280946
68ad8e2fdd938db5617687f9,-63,-80,-63,6.4,25.6,1751714984.429823
68ad8e2fdd938db5617687fa,-58,-76,-63,6.4,22.400000000000002,1751714984.4314747
68ad8e2fdd938db5617687fb,-68,-72,-63,6.4,16.0,1751714984.4332078
68ad8e2fdd938db5617687fc,-65,-68,-69,6.4,3.2,1751714985.4423842
68ad8e2fdd938db5617687fd,-57,-70,-63,6.4,9.600000000000001,1751714985.4445553
68ad8e2fdd938db5617687fe,-59,-79,-63,6.4,12.8,1751714985.4461336
68ad8e2fdd938db5617687ff,-68,-74,-63,6.4,16.0,1751714985.4479244
68ad8e2fdd938db561768800,-69,-70,-66,6.4,32.0,1751714985.4497836
68ad8e2fdd938db561768801,-52,-70,-58,6.4,19.200000000000003,1751714985.4515624
68ad8e2fdd938db561768802,-65,-81,-63,6.4,25.6,1751714985.4534454
68ad8e2fdd938db561768803,-61,-76,-61,6.4,22.400000000000002,1751714985.455173
68ad8e2fdd938db561768804,-69,-70,-69,6.4,28.8,1751714985.4569528
68ad8e2fdd938db561768805,-50,-70,-63,6.4,6.4,1751714985.4587257
68ad8e2fdd938db561768806,-68,-70,-70,6.4,32.0,1751714986.4690344
68ad8e2fdd938db561768807,-50,-70,-69,6.4,6.4,1751714986.4713264
68ad8e2fdd938db561768808,-62,-70,-63,6.4,25.6,1751714986.4732516
68ad8e2fdd938db561768809,-59,-75,-63,6.4,22.400000000000002,1751714986.4750772
68ad8e2fdd938db56176880a,-69,-74,-63,6.4,28.8,1751714986.4768941
68ad8e2fdd938db56176880b,-66,-67,-63,6.4,3.2,1751714986.4787118
68ad8e2fdd938db56176880c,-51,-70,-64,6.4,19.200000000000003,1751714986.4804995
68ad8e2fdd938db56176880d,-60,-84,-63,6.4,12.8,1751714986.4823937
68ad8e2fdd938db56176880e,-57,-73,-63,6.4,9.600000000000001,1751714986.4841182
68ad8e2fdd938db56176880f,-69,-71,-62,6.4,16.0,1751714986.4858587
68ad8e2fdd938db561768810,-63,-70,-63,6.4,3.2,1751714987.4900045
68ad8e2fdd938db561768811,-53,-70,-63,6.4,19.200000000000003,1751714987.4923565
68ad8e2fdd938db561768812,-60,-70,-63,6.4,12.8,1751714987.4941647
68ad8e2fdd938db561768813,-57,-70,-63,6.4,9.600000000000001,1751714987.4960265
68ad8e2fdd938db561768814,-67,-70,-61,6.4,16.0,1751714987.4978673
68ad8e2fdd938db561768815,-52,-70,-63,6.4,6.4,1751714987.499709
68ad8e2fdd938db561768816,-68,-70,-63,6.4,32.0,1751714987.501532
68ad8e2fdd938db561768817,-59,-75,-59,6.4,22.400000000000002,1751714987.5033395
68ad8e2fdd938db561768818,-62,-78,-63,6.4,25.6,1751714987.5051239
68ad8e2fdd938db561768819,-69,-70,-63,6.4,28.8,1751714987.5069466
68ad8e2fdd938db56176881a,-68,-70,-71,6.4,32.0,1751714988.5139267
68ad8e2fdd938db56176881b,-73,-70,-63,6.4,28.8,1751714988.5161798
68ad8e2fdd938db56176881c,-54,-70,-61,6.4,22.400000000000002,1751714988.5180144
68ad8e2fdd938db56176881d,-63,-78,-63,6.4,25.6,1751714988.5198581
68ad8e2fdd938db56176881e,-49,-86,-71,6.4,6.4,1751714988.5217135
68ad8e2fdd938db56176881f,-64,-67,-63,6.4,3.2,1751714988.5236082
68ad8e2fdd938db561768820,-54,-70,-63,6.4,19.200000000000003,1751714988.5254111
68ad8e2fdd938db561768821,-57,-70,-63,6.4,12.8,1751714988.5272005
68ad8e2fdd938db561768822,-58,-83,-67,6.4,9.600000000000001,1751714988.529028
68ad8e2fdd938db561768823,-70,-71,-63,6.4,16.0,1751714988.530845
68ad8e2fdd938db561768824,-61,-66,-69,6.4,3.2,1751714989.5609741
68ad8e2fdd938db561768825,-68,-76,-68,6.4,32.0,1751714989.5632918
68ad8e2fdd938db561768826,-58,-70,-65,6.4,9.600000000000001,1751714989.565222
68ad8e2fdd938db561768827,-54,-78,-62,6.4,19.200000000000003,1751714989.5671823
68ad8e2fdd938db561768828,-60,-77,-63,6.4,12.8,1751714989.5690699
68ad8e2fdd938db561768829,-59,-79,-63,6.4,25.6,1751714989.570947
68ad8e2fdd938db56176882a,-50,-70,-63,6.4,6.4,1751714989.5727823
68ad8e2fdd938db56176882b,-50,-74,-63,6.4,16.0,1751714989.574635
68ad8e2fdd938db56176882c,-69,-70,-63,6.4,28.8,1751714989.5764973
68ad8e2fdd938db56176882d,-50,-76,-61,6.4,22.400000000000002,1751714989.5783832
68ad8e2fdd938db56176882e,-50,-70,-67,6.4,6.4,1751714990.578414
68ad8e2fdd938db56176882f,-53,-82,-62,6.4,19.200000000000003,1751714990.5807133
68ad8e2fdd938db561768830,-56,-70,-68,6.4,9.600000000000001,1751714990.5825064
68ad8e2fdd938db561768831,-68,-70,-63,6.4,32.0,1751714990.5843418
68ad8e2fdd938db561768832,-66,-67,-63,6.4,3.2,1751714990.5861409
68ad8e2fdd938db561768833,-58,-74,-63,6.4,12.8,1751714990.5879815
68ad8e2fdd938db561768834,-57,-75,-58,6.4,22.400000000000002,1751714990.589907
68ad8e2fdd938db561768835,-62,-79,-63,6.4,25.6,1751714990.5916903
68ad8e2fdd938db561768836,-70,-72,-63,6.4,16.0,1751714990.593452
68ad8e2fdd938db561768837,-66,-70,-63,6.4,28.8,1751714990.595192
68ad8e2fdd938db561768838,-65,-65,-67,6.4,3.2,1751714991.5961478
68ad8e2fdd938db561768839,-59,-78,-63,6.4,12.8,1751714991.5984
68ad8e2fdd938db56176883a,-68,-73,-69,6.4,32.0,1751714991.6003733
68ad8e2fdd938db56176883b,-62,-70,-66,6.4,25.6,1751714991.6022599
68ad8e2fdd938db56176883c,-68,-74,-63,6.4,16.0,1751714991.604195
68ad8e2fdd938db56176883d,-54,-70,-73,6.4,19.200000000000003,1751714991.606187
68ad8e2fdd938db56176883e,-57,-82,-70,6.4,9.600000000000001,1751714991.6081414
68ad8e2fdd938db56176883f,-58,-76,-61,6.4,22.400000000000002,1751714991.6100729
68ad8e2fdd938db561768840,-67,-70,-63,6.4,28.8,1751714991.6120095
68ad8e2fdd938db561768841,-50,-81,-71,6.4,6.4,1751714991.61393
68ad8e2fdd938db561768842,-52,-70,-63,6.4,19.200000000000003,1751714992.6079202
68ad8e2fdd938db561768843,-49,-70,-63,6.4,6.4,1751714992.6101973
68ad8e2fdd938db561768844,-56,-70,-63,6.4,9.600000000000001,1751714992.6121316
68ad8e2fdd938db561768845,-57,-77,-61,6.4,22.400000000000002,1751714992.6140835
68ad8e2fdd938db561768846,-68,-70,-60,6.4,16.0,1751714992.6160371
68ad8e2fdd938db561768847,-70,-70,-63,6.4,32.0,1751714992.6179895
68ad8e2fdd938db561768848,-65,-66,-63,6.4,3.2,1751714992.6199183
68ad8e2fdd938db561768849,-60,-85,-63,6.4,12.8,1751714992.62186
68ad8e2fdd938db56176884a,-61,-70,-63,6.4,25.6,1751714992.6238942
68ad8e2fdd938db56176884b,-65,-70,-66,6.4,28.8,1751714992.6258283
68ad8e2fdd938db56176884c,-66,-67,-63,6.4,3.2,1751714993.6456919
68ad8e2fdd938db56176884d,-68,-70,-63,6.4,32.0,1751714993.6483417
68ad8e2fdd938db56176884e,-61,-81,-73,6.4,25.6,1751714993.6501536
68ad8e2fdd938db56176884f,-68,-70,-72,6.4,28.8,1751714993.6507282
68ad8e2fdd938db561768850,-69,-69,-61,6.4,16.0,1751714993.6511893
68ad8e2fdd938db561768851,-52,-77,-63,6.4,19.200000000000003,1751714993.651674
68ad8e2fdd938db561768852,-56,-70,-63,6.4,9.600000000000001,1751714993.6521318
68ad8e2fdd938db561768853,-60,-79,-63,6.4,12.8,1751714993.6525943
68ad8e2fdd938db561768854,-50,-84,-63,6.4,6.4,1751714993.6530333
68ad8e2fdd938db561768855,-57,-77,-63,6.4,22.400000000000002,1751714993.6534758
68ad8e2fdd938db561768856,-58,-70,-63,6.4,12.8,1751714994.6631591
68ad8e2fdd938db561768857,-56,-70,-67,6.4,9.600000000000001,1751714994.6653438
68ad8e2fdd938db561768858,-53,-70,-72,6.4,19.200000000000003,1751714994.6670725
68ad8e2fdd938db561768859,-57,-70,-52,6.4,22.400000000000002,1751714994.6688185
68ad8e2fdd938db56176885a,-49,-70,-63,6.4,6.4,1751714994.670576
68ad8e2fdd938db56176885b,-62,-85,-63,6.4,25.6,1751714994.672322
68ad8e2fdd938db56176885c,-68,-70,-63,6.4,32.0,1751714994.674084
68ad8e2fdd938db56176885d,-65,-68,-63,6.4,3.2,1751714994.6758811
68ad8e2fdd938db56176885e,-69,-80,-63,6.4,28.8,1751714994.6777117
68ad8e2fdd938db56176885f,-69,-73,-63,6.4,16.0,1751714994.6796217
68ad8e2fdd938db561768860,-64,-69,-68,6.4,3.2,1751714995.6848705
68ad8e2fdd938db561768861,-70,-70,-73,6.4,32.0,1751714995.687658
68ad8e2fdd938db561768862,-70,-70,-63,6.4,28.8,1751714995.6894345
68ad8e2fdd938db561768863,-68,-77,-63,6.4,16.0,1751714995.6912549
68ad8e2fdd938db561768864,-63,-70,-74,6.4,25.6,1751714995.6931126
68ad8e2fdd938db561768865,-55,-70,-63,6.4,22.400000000000002,1751714995.6949701
68ad8e2fdd938db561768866,-53,-80,-61,6.4,19.200000000000003,1751714995.6968215
68ad8e2fdd938db561768867,-58,-79,-63,6.4,12.8,1751714995.6986947
68ad8e2fdd938db561768868,-56,-70,-68,6.4,9.600000000000001,1751714995.7005558
68ad8e2fdd938db561768869,-49,-87,-72,6.4,6.4,1751714995.7024183
68ad8e2fdd938db56176886a,-57,-70,-63,6.4,9.600000000000001,1751714996.724526
68ad8e2fdd938db56176886b,-51,-70,-63,6.4,6.4,1751714996.726809
68ad8e2fdd938db56176886c,-60,-70,-74,6.4,12.8,1751714996.7288048
68ad8e2fdd938db56176886d,-69,-70,-63,6.4,32.0,1751714996.730681
68ad8e2fdd938db56176886e,-65,-65,-63,6.4,3.2,1751714996.7324448
68ad8e2fdd938db56176886f,-52,-70,-63,6.4,19.200000000000003,1751714996.7342267
