_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db56178aed9,-75,-76,-73,28.8,25.6,1752925151.3474586
68ad8e32dd938db56178aeda,-74,-89,-62,28.8,28.8,1752925151.3497164
68ad8e32dd938db56178aedb,-52,-75,-81,28.8,12.8,1752925151.3518965
68ad8e32dd938db56178aedc,-65,-71,-67,28.8,3.2,1752925151.354094
68ad8e32dd938db56178aedd,-57,-79,-69,28.8,19.200000000000003,1752925151.3563712
68ad8e32dd938db56178aede,-62,-78,-78,28.8,6.4,1752925151.3583724
68ad8e32dd938db56178aedf,-65,-77,-66,28.8,22.400000000000002,1752925151.360357
68ad8e32dd938db56178aee0,-63,-78,-70,28.8,16.0,1752925151.3622599
68ad8e32dd938db56178aee1,-48,-63,-70,28.8,9.600000000000001,1752925151.3642156
68ad8e32dd938db56178aee2,-48,-61,-74,28.8,9.600000000000001,1752925152.367979
68ad8e32dd938db56178aee3,-74,-88,-62,28.8,28.8,1752925152.3702176
68ad8e32dd938db56178aee4,-60,-71,-70,28.8,16.0,1752925152.3720756
68ad8e32dd938db56178aee5,-51,-70,-73,28.8,12.8,1752925152.372994
68ad8e32dd938db56178aee6,-77,-76,-73,28.8,25.6,1752925152.373412
68ad8e32dd938db56178aee7,-65,-71,-67,28.8,3.2,1752925152.3739197
68ad8e32dd938db56178aee8,-87,-83,-76,28.8,32.0,1752925152.3743765
68ad8e32dd938db56178aee9,-65,-78,-80,28.8,6.4,1752925152.3748298
68ad8e32dd938db56178aeea,-57,-81,-68,28.8,19.200000000000003,1752925152.3752213
68ad8e32dd938db56178aeeb,-63,-77,-70,28.8,22.400000000000002,1752925152.3756201
68ad8e32dd938db56178aeec,-62,-75,-68,28.8,22.400000000000002,1752925153.3896866
68ad8e32dd938db56178aeed,-48,-73,-82,28.8,12.8,1752925153.3904717
68ad8e32dd938db56178aeee,-63,-79,-72,28.8,16.0,1752925153.3910294
68ad8e32dd938db56178aeef,-74,-76,-74,28.8,25.6,1752925153.3915899
68ad8e32dd938db56178aef0,-65,-71,-67,28.8,3.2,1752925153.3921528
68ad8e32dd938db56178aef1,-56,-79,-69,28.8,19.200000000000003,1752925153.392765
68ad8e32dd938db56178aef2,-88,-85,-76,28.8,32.0,1752925153.3933487
68ad8e32dd938db56178aef3,-67,-78,-81,28.8,6.4,1752925153.3939638
68ad8e32dd938db56178aef4,-75,-88,-63,28.8,28.8,1752925153.3945372
68ad8e32dd938db56178aef5,-48,-61,-70,28.8,9.600000000000001,1752925153.3951278
68ad8e32dd938db56178aef6,-48,-65,-70,28.8,9.600000000000001,1752925154.413498
68ad8e32dd938db56178aef7,-74,-86,-62,28.8,28.8,1752925154.4156199
68ad8e32dd938db56178aef8,-62,-76,-68,28.8,22.400000000000002,1752925154.417187
68ad8e32dd938db56178aef9,-74,-76,-72,28.8,25.6,1752925154.418449
68ad8e32dd938db56178aefa,-65,-71,-67,28.8,3.2,1752925154.4187918
68ad8e32dd938db56178aefb,-59,-79,-70,28.8,16.0,1752925154.4191327
68ad8e32dd938db56178aefc,-52,-75,-79,28.8,12.8,1752925154.4194756
68ad8e32dd938db56178aefd,-89,-85,-74,28.8,32.0,1752925154.4198122
68ad8e32dd938db56178aefe,-57,-79,-70,28.8,19.200000000000003,1752925154.4201434
68ad8e32dd938db56178aeff,-65,-81,-67,28.8,6.4,1752925154.4204931
68ad8e32dd938db56178af00,-59,-80,-71,28.8,16.0,1752925155.4355712
68ad8e32dd938db56178af01,-49,-75,-78,28.8,12.8,1752925155.4377754
68ad8e32dd938db56178af02,-65,-71,-67,28.8,3.2,1752925155.439537
68ad8e32dd938db56178af03,-56,-78,-68,28.8,19.200000000000003,1752925155.4412596
68ad8e32dd938db56178af04,-86,-83,-75,28.8,32.0,1752925155.4430478
68ad8e32dd938db56178af05,-65,-79,-67,28.8,6.4,1752925155.4447956
68ad8e32dd938db56178af06,-75,-76,-72,28.8,25.6,1752925155.44658
68ad8e32dd938db56178af07,-75,-87,-62,28.8,28.8,1752925155.4483259
68ad8e32dd938db56178af08,-64,-78,-68,28.8,22.400000000000002,1752925155.4500954
68ad8e32dd938db56178af09,-48,-61,-70,28.8,9.600000000000001,1752925155.4518344
68ad8e32dd938db56178af0a,-46,-63,-71,28.8,9.600000000000001,1752925156.4622471
68ad8e32dd938db56178af0b,-74,-88,-62,28.8,28.8,1752925156.464864
68ad8e32dd938db56178af0c,-74,-79,-71,28.8,25.6,1752925156.4667017
68ad8e32dd938db56178af0d,-65,-71,-75,28.8,3.2,1752925156.468442
68ad8e32dd938db56178af0e,-66,-79,-68,28.8,22.400000000000002,1752925156.4693823
68ad8e32dd938db56178af0f,-63,-81,-70,28.8,16.0,1752925156.4699605
68ad8e32dd938db56178af10,-49,-74,-80,28.8,12.8,1752925156.4706259
68ad8e32dd938db56178af11,-66,-79,-79,28.8,6.4,1752925156.4712355
68ad8e32dd938db56178af12,-90,-84,-72,28.8,32.0,1752925156.4717715
68ad8e32dd938db56178af13,-57,-80,-67,28.8,19.200000000000003,1752925156.4723246
68ad8e32dd938db56178af14,-58,-71,-69,28.8,16.0,1752925157.4840035
68ad8e32dd938db56178af15,-65,-80,-80,28.8,6.4,1752925157.4846396
68ad8e32dd938db56178af16,-51,-72,-74,28.8,12.8,1752925157.485096
68ad8e32dd938db56178af17,-57,-71,-69,28.8,19.200000000000003,1752925157.4855506
68ad8e32dd938db56178af18,-87,-83,-76,28.8,32.0,1752925157.4860024
68ad8e32dd938db56178af19,-65,-74,-77,28.8,3.2,1752925157.4863737
68ad8e32dd938db56178af1a,-74,-76,-72,28.8,25.6,1752925157.4868295
68ad8e32dd938db56178af1b,-75,-88,-62,28.8,28.8,1752925157.4872737
68ad8e32dd938db56178af1c,-48,-64,-67,28.8,9.600000000000001,1752925157.487658
68ad8e32dd938db56178af1d,-64,-76,-68,28.8,22.400000000000002,1752925157.4880903
68ad8e32dd938db56178af1e,-48,-72,-80,28.8,12.8,1752925158.502798
68ad8e32dd938db56178af1f,-62,-79,-70,28.8,22.400000000000002,1752925158.5048764
68ad8e32dd938db56178af20,-45,-61,-67,28.8,9.600000000000001,1752925158.5064847
68ad8e32dd938db56178af21,-64,-75,-67,28.8,3.2,1752925158.508003
68ad8e32dd938db56178af22,-64,-81,-70,28.8,16.0,1752925158.5085723
68ad8e32dd938db56178af23,-62,-82,-79,28.8,6.4,1752925158.5089598
68ad8e32dd938db56178af24,-75,-74,-72,28.8,25.6,1752925158.5093467
68ad8e32dd938db56178af25,-72,-88,-62,28.8,28.8,1752925158.5097437
68ad8e32dd938db56178af26,-88,-85,-73,28.8,32.0,1752925158.5101275
68ad8e32dd938db56178af27,-57,-80,-69,28.8,19.200000000000003,1752925158.510519
68ad8e32dd938db56178af28,-47,-73,-83,28.8,12.8,1752925159.2722495
68ad8e32dd938db56178af29,-63,-87,-70,28.8,16.0,1752925159.274452
68ad8e32dd938db56178af2a,-64,-73,-67,28.8,3.2,1752925159.276228
68ad8e32dd938db56178af2b,-45,-61,-73,28.8,9.600000000000001,1752925159.278027
68ad8e32dd938db56178af2c,-66,-76,-67,28.8,6.4,1752925159.2797878
68ad8e32dd938db56178af2d,-65,-75,-68,28.8,22.400000000000002,1752925159.2816246
68ad8e32dd938db56178af2e,-74,-76,-72,28.8,25.6,1752925159.2834392
68ad8e32dd938db56178af2f,-55,-80,-68,28.8,19.200000000000003,1752925159.2852185
68ad8e32dd938db56178af30,-72,-86,-62,28.8,28.8,1752925159.287003
68ad8e32dd938db56178af31,-87,-84,-76,28.8,32.0,1752925159.2887604
68ad8e32dd938db56178af32,-65,-77,-67,28.8,6.4,1752925160.0409024
68ad8e32dd938db56178af33,-65,-74,-67,28.8,3.2,1752925160.0429778
68ad8e32dd938db56178af34,-47,-62,-69,28.8,9.600000000000001,1752925160.0448167
68ad8e32dd938db56178af35,-59,-79,-69,28.8,19.200000000000003,1752925160.04666
68ad8e32dd938db56178af36,-63,-79,-69,28.8,16.0,1752925160.048474
68ad8e32dd938db56178af37,-50,-73,-79,28.8,12.8,1752925160.0502434
68ad8e32dd938db56178af38,-74,-76,-72,28.8,25.6,1752925160.0520744
68ad8e32dd938db56178af39,-86,-86,-75,28.8,32.0,1752925160.0537255
68ad8e32dd938db56178af3a,-75,-88,-62,28.8,28.8,1752925160.0552683
68ad8e32dd938db56178af3b,-65,-76,-68,28.8,22.400000000000002,1752925160.0568366
68ad8e32dd938db56178af3c,-64,-73,-75,28.8,3.2,1752925160.8089907
68ad8e32dd938db56178af3d,-50,-74,-78,28.8,12.8,1752925160.8111148
68ad8e32dd938db56178af3e,-58,-78,-69,28.8,19.200000000000003,1752925160.8128338
68ad8e32dd938db56178af3f,-65,-83,-67,28.8,6.4,1752925160.814603
68ad8e32dd938db56178af40,-48,-61,-70,28.8,9.600000000000001,1752925160.816338
68ad8e32dd938db56178af41,-59,-71,-67,28.8,16.0,1752925160.818096
68ad8e32dd938db56178af42,-74,-76,-73,28.8,25.6,1752925160.8198938
68ad8e32dd938db56178af43,-73,-86,-62,28.8,28.8,1752925160.821641
68ad8e32dd938db56178af44,-88,-84,-75,28.8,32.0,1752925160.8234088
68ad8e32dd938db56178af45,-62,-77,-69,28.8,22.400000000000002,1752925160.82516
68ad8e32dd938db56178af46,-52,-74,-75,28.8,12.8,1752925161.5925493
68ad8e32dd938db56178af47,-47,-61,-71,28.8,9.600000000000001,1752925161.5946615
68ad8e32dd938db56178af48,-65,-74,-76,28.8,3.2,1752925161.5963805
68ad8e32dd938db56178af49,-63,-80,-71,28.8,16.0,1752925161.5981696
68ad8e32dd938db56178af4a,-74,-81,-72,28.8,25.6,1752925161.5999181
68ad8e32dd938db56178af4b,-64,-81,-67,28.8,6.4,1752925161.6016512
68ad8e32dd938db56178af4c,-76,-88,-62,28.8,28.8,1752925161.6035013
68ad8e32dd938db56178af4d,-69,-85,-76,28.8,32.0,1752925161.6052444
68ad8e32dd938db56178af4e,-66,-77,-68,28.8,22.400000000000002,1752925161.6070116
68ad8e32dd938db56178af4f,-58,-79,-69,28.8,19.200000000000003,1752925161.6087685
68ad8e32dd938db56178af50,-65,-72,-76,28.8,3.2,1752925162.7032144
68ad8e32dd938db56178af51,-63,-80,-71,28.8,16.0,1752925162.705808
68ad8e32dd938db56178af52,-52,-73,-78,28.8,12.8,1752925162.7078931
68ad8e32dd938db56178af53,-76,-78,-72,28.8,25.6,1752925162.7100081
68ad8e32dd938db56178af54,-78,-88,-62,28.8,28.8,1752925162.7121751
68ad8e32dd938db56178af55,-87,-83,-75,28.8,32.0,1752925162.714351
68ad8e32dd938db56178af56,-65,-80,-78,28.8,6.4,1752925162.7165153
68ad8e32dd938db56178af57,-62,-76,-68,28.8,22.400000000000002,1752925162.718354
68ad8e32dd938db56178af58,-45,-63,-69,28.8,9.600000000000001,1752925162.7201798
68ad8e32dd938db56178af59,-57,-78,-69,28.8,19.200000000000003,1752925162.7219932
68ad8e32dd938db56178af5a,-88,-85,-74,28.8,32.0,1752925163.7312346
68ad8e32dd938db56178af5b,-63,-82,-71,28.8,16.0,1752925163.7338336
68ad8e32dd938db56178af5c,-74,-71,-63,28.8,28.8,1752925163.735919
68ad8e32dd938db56178af5d,-49,-75,-80,28.8,12.8,1752925163.7378914
68ad8e32dd938db56178af5e,-76,-79,-72,28.8,25.6,1752925163.739734
68ad8e32dd938db56178af5f,-67,-72,-67,28.8,3.2,1752925163.7415059
68ad8e32dd938db56178af60,-62,-82,-67,28.8,6.4,1752925163.743297
68ad8e32dd938db56178af61,-48,-63,-67,28.8,9.600000000000001,1752925163.7450886
68ad8e32dd938db56178af62,-65,-76,-70,28.8,22.400000000000002,1752925163.7468765
68ad8e32dd938db56178af63,-57,-77,-69,28.8,19.200000000000003,1752925163.748711
68ad8e32dd938db56178af64,-65,-73,-67,28.8,3.2,1752925164.6523123
68ad8e32dd938db56178af65,-63,-76,-79,28.8,6.4,1752925164.6547217
68ad8e32dd938db56178af66,-51,-77,-67,28.8,12.8,1752925164.6564887
68ad8e32dd938db56178af67,-74,-80,-71,28.8,25.6,1752925164.658205
68ad8e32dd938db56178af68,-47,-61,-67,28.8,9.600000000000001,1752925164.6599214
68ad8e32dd938db56178af69,-57,-79,-69,28.8,19.200000000000003,1752925164.661697
68ad8e32dd938db56178af6a,-69,-84,-75,28.8,32.0,1752925164.6634371
68ad8e32dd938db56178af6b,-61,-78,-71,28.8,16.0,1752925164.6651702
68ad8e32dd938db56178af6c,-75,-87,-62,28.8,28.8,1752925164.6669033
68ad8e32dd938db56178af6d,-65,-75,-68,28.8,22.400000000000002,1752925164.6686115
68ad8e32dd938db56178af6e,-65,-75,-68,28.8,22.400000000000002,1752925165.6843176
68ad8e32dd938db56178af6f,-76,-90,-63,28.8,28.8,1752925165.6865735
68ad8e32dd938db56178af70,-63,-78,-71,28.8,16.0,1752925165.6883833
68ad8e32dd938db56178af71,-66,-74,-67,28.8,3.2,1752925165.6901984
68ad8e32dd938db56178af72,-66,-75,-78,28.8,6.4,1752925165.691952
68ad8e32dd938db56178af73,-49,-76,-78,28.8,12.8,1752925165.693737
68ad8e32dd938db56178af74,-73,-77,-72,28.8,25.6,1752925165.6954958
68ad8e32dd938db56178af75,-86,-85,-75,28.8,32.0,1752925165.6972978
68ad8e32dd938db56178af76,-57,-77,-69,28.8,19.200000000000003,1752925165.6991382
68ad8e32dd938db56178af77,-45,-63,-69,28.8,9.600000000000001,1752925165.7009945
68ad8e32dd938db56178af78,-49,-74,-79,28.8,12.8,1752925166.690283
68ad8e32dd938db56178af79,-58,-79,-69,28.8,19.200000000000003,1752925166.6928186
68ad8e32dd938db56178af7a,-48,-62,-70,28.8,9.600000000000001,1752925166.6948378
68ad8e32dd938db56178af7b,-74,-77,-72,28.8,25.6,1752925166.6968215
68ad8e32dd938db56178af7c,-89,-84,-75,28.8,32.0,1752925166.6974115
68ad8e32dd938db56178af7d,-62,-77,-69,28.8,22.400000000000002,1752925166.697979
68ad8e32dd938db56178af7e,-63,-80,-78,28.8,6.4,1752925166.6984932
68ad8e32dd938db56178af7f,-60,-77,-69,28.8,16.0,1752925166.6990445
68ad8e32dd938db56178af80,-64,-76,-67,28.8,3.2,1752925166.6995964
68ad8e32dd938db56178af81,-77,-88,-59,28.8,28.8,1752925166.7001555
68ad8e32dd938db56178af82,-65,-75,-76,28.8,3.2,1752925167.731197
68ad8e32dd938db56178af83,-63,-79,-71,28.8,16.0,1752925167.7337706
68ad8e32dd938db56178af84,-48,-75,-77,28.8,12.8,1752925167.7358053
68ad8e32dd938db56178af85,-74,-76,-73,28.8,25.6,1752925167.737922
68ad8e32dd938db56178af86,-74,-71,-62,28.8,28.8,1752925167.740011
68ad8e32dd938db56178af87,-54,-79,-69,28.8,19.200000000000003,1752925167.7421985
68ad8e32dd938db56178af88,-86,-86,-76,28.8,32.0,1752925167.7440553
68ad8e32dd938db56178af89,-64,-78,-77,28.8,6.4,1752925167.745894
68ad8e32dd938db56178af8a,-48,-63,-70,28.8,9.600000000000001,1752925167.747713
68ad8e32dd938db56178af8b,-65,-78,-69,28.8,22.400000000000002,1752925167.7494652
68ad8e32dd938db56178af8c,-65,-78,-70,28.8,22.400000000000002,1752925168.7511714
68ad8e32dd938db56178af8d,-77,-87,-63,28.8,28.8,1752925168.7540376
68ad8e32dd938db56178af8e,-58,-78,-69,28.8,16.0,1752925168.7563314
68ad8e32dd938db56178af8f,-75,-78,-71,28.8,25.6,1752925168.758326
68ad8e32dd938db56178af90,-50,-76,-77,28.8,12.8,1752925168.7603173
68ad8e32dd938db56178af91,-66,-76,-76,28.8,3.2,1752925168.762212
68ad8e32dd938db56178af92,-64,-75,-67,28.8,6.4,1752925168.7640984
68ad8e32dd938db56178af93,-59,-79,-69,28.8,19.200000000000003,1752925168.7659895
68ad8e32dd938db56178af94,-88,-85,-74,28.8,32.0,1752925168.7678518
68ad8e32dd938db56178af95,-49,-61,-70,28.8,9.600000000000001,1752925168.7697048
68ad8e32dd938db56178af96,-65,-80,-67,28.8,6.4,1752925169.7673712
68ad8e32dd938db56178af97,-65,-82,-67,28.8,3.2,1752925169.7685266
68ad8e32dd938db56178af98,-57,-81,-69,28.8,19.200000000000003,1752925169.7693694
68ad8e32dd938db56178af99,-63,-79,-68,28.8,16.0,1752925169.7702296
68ad8e32dd938db56178af9a,-47,-61,-71,28.8,9.600000000000001,1752925169.7712352
68ad8e32dd938db56178af9b,-75,-76,-72,28.8,25.6,1752925169.772241
68ad8e32dd938db56178af9c,-84,-85,-74,28.8,32.0,1752925169.7732701
68ad8e32dd938db56178af9d,-51,-74,-77,28.8,12.8,1752925169.7742746
68ad8e32dd938db56178af9e,-75,-71,-62,28.8,28.8,1752925169.775289
68ad8e32dd938db56178af9f,-62,-77,-67,28.8,22.400000000000002,1752925169.7765677
68ad8e32dd938db56178afa0,-47,-76,-67,28.8,12.8,1752925170.7910178
68ad8e32dd938db56178afa1,-64,-79,-67,28.8,16.0,1752925170.793704
68ad8e32dd938db56178afa2,-45,-63,-74,28.8,9.600000000000001,1752925170.7958925
68ad8e32dd938db56178afa3,-65,-77,-68,28.8,22.400000000000002,1752925170.797935
68ad8e32dd938db56178afa4,-75,-89,-62,28.8,28.8,1752925170.7999132
68ad8e32dd938db56178afa5,-65,-73,-77,28.8,3.2,1752925170.8016844
68ad8e32dd938db56178afa6,-58,-78,-68,28.8,19.200000000000003,1752925170.8035154
68ad8e32dd938db56178afa7,-74,-76,-71,28.8,25.6,1752925170.8053732
68ad8e32dd938db56178afa8,-63,-78,-79,28.8,6.4,1752925170.8072422
68ad8e32dd938db56178afa9,-88,-85,-75,28.8,32.0,1752925170.809174
68ad8e32dd938db56178afaa,-61,-75,-67,28.8,6.4,1752925171.8154166
68ad8e32dd938db56178afab,-74,-76,-72,28.8,25.6,1752925171.8180006
68ad8e32dd938db56178afac,-86,-84,-75,28.8,32.0,1752925171.8198416
68ad8e32dd938db56178afad,-66,-80,-68,28.8,22.400000000000002,1752925171.8217475
68ad8e32dd938db56178afae,-47,-63,-69,28.8,9.600000000000001,1752925171.8236601
68ad8e32dd938db56178afaf,-61,-78,-70,28.8,16.0,1752925171.8256204
68ad8e32dd938db56178afb0,-50,-72,-77,28.8,12.8,1752925171.827568
68ad8e32dd938db56178afb1,-75,-89,-62,28.8,28.8,1752925171.8295007
68ad8e32dd938db56178afb2,-65,-72,-76,28.8,3.2,1752925171.831473
68ad8e32dd938db56178afb3,-57,-79,-69,28.8,19.200000000000003,1752925171.83347
68ad8e32dd938db56178afb4,-48,-73,-83,28.8,12.8,1752925172.8499606
68ad8e32dd938db56178afb5,-65,-70,-67,28.8,3.2,1752925172.8524756
68ad8e32dd938db56178afb6,-60,-77,-71,28.8,16.0,1752925172.8546033
68ad8e32dd938db56178afb7,-76,-89,-61,28.8,28.8,1752925172.8565862
68ad8e32dd938db56178afb8,-58,-80,-68,28.8,19.200000000000003,1752925172.8583283
68ad8e32dd938db56178afb9,-74,-77,-72,28.8,25.6,1752925172.860075
68ad8e32dd938db56178afba,-87,-86,-74,28.8,32.0,1752925172.8618796
68ad8e32dd938db56178afbb,-65,-78,-67,28.8,22.400000000000002,1752925172.8636456
68ad8e32dd938db56178afbc,-65,-74,-79,28.8,6.4,1752925172.8654537
68ad8e32dd938db56178afbd,-47,-67,-74,28.8,9.600000000000001,1752925172.867291
68ad8e32dd938db56178afbe,-47,-65,-71,28.8,9.600000000000001,1752925173.8610315
68ad8e32dd938db56178afbf,-65,-78,-67,28.8,6.4,1752925173.8632276
68ad8e32dd938db56178afc0,-65,-77,-68,28.8,22.400000000000002,1752925173.8649755
68ad8e32dd938db56178afc1,-74,-77,-72,28.8,25.6,1752925173.86675
68ad8e32dd938db56178afc2,-86,-87,-74,28.8,32.0,1752925173.8684795
68ad8e32dd938db56178afc3,-59,-78,-68,28.8,16.0,1752925173.8702185
68ad8e32dd938db56178afc4,-49,-75,-76,28.8,12.8,1752925173.8719506
68ad8e32dd938db56178afc5,-64,-72,-67,28.8,3.2,1752925173.8737855
68ad8e32dd938db56178afc6,-75,-71,-62,28.8,28.8,1752925173.8755264
68ad8e32dd938db56178afc7,-57,-78,-69,28.8,19.200000000000003,1752925173.8772607
68ad8e32dd938db56178afc8,-65,-72,-76,28.8,3.2,1752925174.8971994
68ad8e32dd938db56178afc9,-58,-78,-68,28.8,19.200000000000003,1752925174.8994777
68ad8e32dd938db56178afca,-61,-78,-70,28.8,16.0,1752925174.9012446
68ad8e32dd938db56178afcb,-50,-73,-77,28.8,12.8,1752925174.9030883
68ad8e32dd938db56178afcc,-74,-89,-62,28.8,28.8,1752925174.9048753
68ad8e32dd938db56178afcd,-78,-76,-71,28.8,25.6,1752925174.9066617
68ad8e32dd938db56178afce,-62,-74,-67,28.8,6.4,1752925174.908445
68ad8e32dd938db56178afcf,-85,-84,-74,28.8,32.0,1752925174.9102297
68ad8e32dd938db56178afd0,-63,-76,-69,28.8,22.400000000000002,1752925174.912014
68ad8e32dd938db56178afd1,-46,-62,-69,28.8,9.600000000000001,1752925174.9137926
68ad8e32dd938db56178afd2,-48,-64,-70,28.8,9.600000000000001,1752925175.913976
68ad8e32dd938db56178afd3,-62,-74,-77,28.8,6.4,1752925175.916207
68ad8e32dd938db56178afd4,-74,-78,-72,28.8,25.6,1752925175.9181056
68ad8e32dd938db56178afd5,-86,-83,-76,28.8,32.0,1752925175.9199882
68ad8e32dd938db56178afd6,-62,-76,-68,28.8,22.400000000000002,1752925175.9218216
68ad8e32dd938db56178afd7,-63,-80,-70,28.8,16.0,1752925175.9236517
68ad8e32dd938db56178afd8,-50,-73,-78,28.8,12.8,1752925175.9255
68ad8e32dd938db56178afd9,-76,-89,-62,28.8,28.8,1752925175.927328
68ad8e32dd938db56178afda,-65,-75,-67,28.8,3.2,1752925175.929207
68ad8e32dd938db56178afdb,-57,-78,-68,28.8,19.200000000000003,1752925175.9311068
68ad8e32dd938db56178afdc,-59,-76,-69,28.8,19.200000000000003,1752925176.946885
68ad8e32dd938db56178afdd,-50,-73,-79,28.8,12.8,1752925176.949077
68ad8e32dd938db56178afde,-63,-78,-70,28.8,16.0,1752925176.95092
68ad8e32dd938db56178afdf,-75,-71,-62,28.8,28.8,1752925176.9527338
68ad8e32dd938db56178afe0,-65,-74,-75,28.8,3.2,1752925176.954718
68ad8e32dd938db56178afe1,-74,-76,-72,28.8,25.6,1752925176.956579
68ad8e32dd938db56178afe2,-88,-71,-76,28.8,32.0,1752925176.9582655
68ad8e32dd938db56178afe3,-65,-77,-68,28.8,22.400000000000002,1752925176.9601357
68ad8e32dd938db56178afe4,-66,-75,-80,28.8,6.4,1752925176.9619288
68ad8e32dd938db56178afe5,-47,-63,-69,28.8,9.600000000000001,1752925176.9637184
68ad8e32dd938db56178afe6,-47,-61,-71,28.8,9.600000000000001,1752925177.9617405
68ad8e32dd938db56178afe7,-64,-78,-71,28.8,22.400000000000002,1752925177.964302
68ad8e32dd938db56178afe8,-74,-76,-72,28.8,25.6,1752925177.9661756
68ad8e32dd938db56178afe9,-65,-73,-67,28.8,6.4,1752925177.967959
68ad8e32dd938db56178afea,-89,-84,-76,28.8,32.0,1752925177.9697764
68ad8e32dd938db56178afeb,-63,-77,-70,28.8,16.0,1752925177.9715624
68ad8e32dd938db56178afec,-51,-75,-79,28.8,12.8,1752925177.9733562
68ad8e32dd938db56178afed,-64,-73,-67,28.8,3.2,1752925177.9751816
68ad8e32dd938db56178afee,-75,-89,-61,28.8,28.8,1752925177.977
68ad8e32dd938db56178afef,-59,-80,-68,28.8,19.200000000000003,1752925177.9788203
68ad8e32dd938db56178aff0,-65,-72,-77,28.8,3.2,1752925178.9972055
68ad8e32dd938db56178aff1,-59,-75,-69,28.8,19.200000000000003,1752925178.999446
68ad8e32dd938db56178aff2,-50,-75,-82,28.8,12.8,1752925179.0012474
68ad8e32dd938db56178aff3,-75,-89,-62,28.8,28.8,1752925179.003061
68ad8e32dd938db56178aff4,-59,-77,-70,28.8,16.0,1752925179.00488
68ad8e32dd938db56178aff5,-77,-76,-72,28.8,25.6,1752925179.0067685
68ad8e32dd938db56178aff6,-88,-86,-76,28.8,32.0,1752925179.008651
68ad8e32dd938db56178aff7,-62,-73,-67,28.8,6.4,1752925179.0105195
68ad8e32dd938db56178aff8,-66,-74,-67,28.8,22.400000000000002,1752925179.012341
68ad8e32dd938db56178aff9,-47,-61,-72,28.8,9.600000000000001,1752925179.0142167
68ad8e32dd938db56178affa,-65,-79,-79,28.8,6.4,1752925180.0055647
68ad8e32dd938db56178affb,-69,-76,-72,28.8,25.6,1752925180.0063179
68ad8e32dd938db56178affc,-87,-85,-74,28.8,32.0,1752925180.0068364
68ad8e32dd938db56178affd,-51,-75,-76,28.8,12.8,1752925180.0073414
68ad8e32dd938db56178affe,-65,-78,-69,28.8,22.400000000000002,1752925180.0078206
68ad8e32dd938db56178afff,-46,-61,-72,28.8,9.600000000000001,1752925180.0082757
68ad8e32dd938db56178b000,-63,-79,-71,28.8,16.0,1752925180.0088098
68ad8e32dd938db56178b001,-75,-87,-62,28.8,28.8,1752925180.0093193
68ad8e32dd938db56178b002,-58,-78,-69,28.8,19.200000000000003,1752925180.0099092
68ad8e32dd938db56178b003,-65,-73,-77,28.8,3.2,1752925180.0104468
68ad8e32dd938db56178b004,-65,-75,-77,28.8,3.2,1752925181.0236256
68ad8e32dd938db56178b005,-57,-78,-69,28.8,19.200000000000003,1752925181.024931
68ad8e32dd938db56178b006,-61,-81,-71,28.8,16.0,1752925181.0260637
68ad8e32dd938db56178b007,-49,-71,-74,28.8,12.8,1752925181.027279
68ad8e32dd938db56178b008,-73,-76,-76,28.8,25.6,1752925181.0284698
68ad8e32dd938db56178b009,-75,-87,-62,28.8,28.8,1752925181.0295634
68ad8e32dd938db56178b00a,-65,-77,-80,28.8,6.4,1752925181.0307622
68ad8e32dd938db56178b00b,-63,-77,-69,28.8,22.400000000000002,1752925181.032325
68ad8e32dd938db56178b00c,-46,-61,-68,28.8,9.600000000000001,1752925181.033983
68ad8e32dd938db56178b00d,-88,-84,-75,28.8,32.0,1752925181.0356257
68ad8e32dd938db56178b00e,-65,-79,-79,28.8,6.4,1752925182.0621643
68ad8e32dd938db56178b00f,-89,-85,-76,28.8,32.0,1752925182.0644395
68ad8e32dd938db56178b010,-60,-77,-71,28.8,16.0,1752925182.0662892
68ad8e32dd938db56178b011,-65,-72,-67,28.8,3.2,1752925182.0681415
68ad8e32dd938db56178b012,-50,-75,-80,28.8,12.8,1752925182.070095
68ad8e32dd938db56178b013,-74,-77,-71,28.8,25.6,1752925182.0720687
68ad8e32dd938db56178b014,-75,-87,-62,28.8,28.8,1752925182.0740376
68ad8e32dd938db56178b015,-58,-82,-68,28.8,19.200000000000003,1752925182.0759141
68ad8e32dd938db56178b016,-65,-77,-69,28.8,22.400000000000002,1752925182.077687
68ad8e32dd938db56178b017,-48,-61,-74,28.8,9.600000000000001,1752925182.0793865
68ad8e32dd938db56178b018,-46,-64,-73,28.8,9.600000000000001,1752925183.0790353
68ad8e32dd938db56178b019,-65,-71,-77,28.8,3.2,1752925183.0816658
68ad8e32dd938db56178b01a,-62,-80,-66,28.8,16.0,1752925183.0837634
68ad8e32dd938db56178b01b,-49,-72,-77,28.8,12.8,1752925183.0857353
68ad8e32dd938db56178b01c,-75,-82,-71,28.8,25.6,1752925183.0876873
68ad8e32dd938db56178b01d,-77,-89,-62,28.8,28.8,1752925183.0894532
68ad8e32dd938db56178b01e,-62,-78,-67,28.8,22.400000000000002,1752925183.0912523
68ad8e32dd938db56178b01f,-57,-79,-69,28.8,19.200000000000003,1752925183.0930417
68ad8e32dd938db56178b020,-66,-74,-80,28.8,6.4,1752925183.0949552
