_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db56176c95d,-61,-63,-62,32.0,25.6,1751718356.5375755
68ad8e2fdd938db56176c95e,-65,-64,-72,32.0,3.2,1751718356.539324
68ad8e2fdd938db56176c95f,-76,-65,-68,32.0,19.200000000000003,1751718356.541074
68ad8e2fdd938db56176c960,-63,-64,-60,32.0,3.2,1751718357.4369378
68ad8e2fdd938db56176c961,-61,-68,-60,32.0,16.0,1751718357.4395719
68ad8e2fdd938db56176c962,-61,-62,-60,32.0,12.8,1751718357.4416811
68ad8e2fdd938db56176c963,-64,-56,-60,32.0,9.600000000000001,1751718357.4435427
68ad8e2fdd938db56176c964,-61,-65,-59,32.0,28.8,1751718357.4453397
68ad8e2fdd938db56176c965,-61,-65,-64,32.0,25.6,1751718357.4471085
68ad8e2fdd938db56176c966,-61,-57,-58,32.0,22.400000000000002,1751718357.4489508
68ad8e2fdd938db56176c967,-68,-71,-66,32.0,6.4,1751718357.4507968
68ad8e2fdd938db56176c968,-61,-64,-60,32.0,19.200000000000003,1751718357.452617
68ad8e2fdd938db56176c969,-72,-61,-59,32.0,32.0,1751718357.4543602
68ad8e2fdd938db56176c96a,-70,-65,-60,32.0,19.200000000000003,1751718358.260931
68ad8e2fdd938db56176c96b,-61,-70,-60,32.0,28.8,1751718358.2631881
68ad8e2fdd938db56176c96c,-69,-61,-59,32.0,32.0,1751718358.2649598
68ad8e2fdd938db56176c96d,-61,-61,-60,32.0,12.8,1751718358.2662902
68ad8e2fdd938db56176c96e,-61,-66,-60,32.0,16.0,1751718358.2667234
68ad8e2fdd938db56176c96f,-61,-57,-55,32.0,22.400000000000002,1751718358.2671432
68ad8e2fdd938db56176c970,-69,-69,-60,32.0,6.4,1751718358.267617
68ad8e2fdd938db56176c971,-67,-55,-60,32.0,9.600000000000001,1751718358.268056
68ad8e2fdd938db56176c972,-61,-65,-61,32.0,25.6,1751718358.268476
68ad8e2fdd938db56176c973,-63,-64,-65,32.0,3.2,1751718358.268905
68ad8e2fdd938db56176c974,-75,-67,-60,32.0,16.0,1751718359.0083039
68ad8e2fdd938db56176c975,-63,-64,-60,32.0,6.4,1751718359.0104604
68ad8e2fdd938db56176c976,-61,-64,-60,32.0,3.2,1751718359.0123408
68ad8e2fdd938db56176c977,-72,-59,-58,32.0,22.400000000000002,1751718359.014181
68ad8e2fdd938db56176c978,-71,-70,-60,32.0,19.200000000000003,1751718359.0161448
68ad8e2fdd938db56176c979,-74,-61,-60,32.0,32.0,1751718359.0179892
68ad8e2fdd938db56176c97a,-61,-67,-60,32.0,28.8,1751718359.0198808
68ad8e2fdd938db56176c97b,-61,-61,-60,32.0,12.8,1751718359.0218148
68ad8e2fdd938db56176c97c,-67,-55,-60,32.0,9.600000000000001,1751718359.0237489
68ad8e2fdd938db56176c97d,-61,-67,-63,32.0,25.6,1751718359.0255687
68ad8e2fdd938db56176c97e,-61,-65,-60,32.0,3.2,1751718359.8612175
68ad8e2fdd938db56176c97f,-70,-72,-69,32.0,6.4,1751718359.8636153
68ad8e2fdd938db56176c980,-64,-56,-60,32.0,9.600000000000001,1751718359.8654919
68ad8e2fdd938db56176c981,-61,-60,-71,32.0,12.8,1751718359.867302
68ad8e2fdd938db56176c982,-61,-67,-67,32.0,28.8,1751718359.8690903
68ad8e2fdd938db56176c983,-75,-59,-55,32.0,32.0,1751718359.870941
68ad8e2fdd938db56176c984,-69,-65,-61,32.0,22.400000000000002,1751718359.8728054
68ad8e2fdd938db56176c985,-61,-63,-63,32.0,25.6,1751718359.8746436
68ad8e2fdd938db56176c986,-70,-66,-60,32.0,16.0,1751718359.87645
68ad8e2fdd938db56176c987,-61,-65,-60,32.0,19.200000000000003,1751718359.878335
68ad8e2fdd938db56176c988,-74,-68,-60,32.0,16.0,1751718360.811443
68ad8e2fdd938db56176c989,-69,-58,-58,32.0,22.400000000000002,1751718360.813299
68ad8e2fdd938db56176c98a,-61,-67,-64,32.0,25.6,1751718360.8152242
68ad8e2fdd938db56176c98b,-75,-66,-67,32.0,19.200000000000003,1751718360.8170927
68ad8e2fdd938db56176c98c,-61,-68,-64,32.0,28.8,1751718360.819082
68ad8e2fdd938db56176c98d,-70,-61,-60,32.0,12.8,1751718360.8209822
68ad8e2fdd938db56176c98e,-61,-61,-61,32.0,32.0,1751718360.8228111
68ad8e2fdd938db56176c98f,-69,-68,-71,32.0,6.4,1751718360.8247864
68ad8e2fdd938db56176c990,-61,-58,-75,32.0,3.2,1751718360.8266869
68ad8e2fdd938db56176c991,-61,-56,-69,32.0,9.600000000000001,1751718360.8285074
68ad8e2fdd938db56176c992,-61,-61,-71,32.0,12.8,1751718361.9041305
68ad8e2fdd938db56176c993,-64,-64,-60,32.0,3.2,1751718361.9067445
68ad8e2fdd938db56176c994,-63,-57,-70,32.0,9.600000000000001,1751718361.9089293
68ad8e2fdd938db56176c995,-61,-65,-68,32.0,6.4,1751718361.9108229
68ad8e2fdd938db56176c996,-61,-65,-58,32.0,22.400000000000002,1751718361.9128082
68ad8e2fdd938db56176c997,-71,-62,-60,32.0,32.0,1751718361.914667
68ad8e2fdd938db56176c998,-74,-74,-61,32.0,28.8,1751718361.916636
68ad8e2fdd938db56176c999,-74,-67,-60,32.0,16.0,1751718361.9186776
68ad8e2fdd938db56176c99a,-61,-64,-60,32.0,25.6,1751718361.920542
68ad8e2fdd938db56176c99b,-61,-63,-69,32.0,19.200000000000003,1751718361.9224443
68ad8e2fdd938db56176c99c,-61,-65,-64,32.0,28.8,1751718362.862028
68ad8e2fdd938db56176c99d,-61,-64,-61,32.0,25.6,1751718362.864318
68ad8e2fdd938db56176c99e,-74,-66,-60,32.0,16.0,1751718362.8661237
68ad8e2fdd938db56176c99f,-69,-63,-60,32.0,12.8,1751718362.868048
68ad8e2fdd938db56176c9a0,-61,-66,-60,32.0,19.200000000000003,1751718362.869862
68ad8e2fdd938db56176c9a1,-61,-68,-60,32.0,6.4,1751718362.8717039
68ad8e2fdd938db56176c9a2,-61,-59,-59,32.0,32.0,1751718362.8735087
68ad8e2fdd938db56176c9a3,-61,-59,-60,32.0,22.400000000000002,1751718362.8754308
68ad8e2fdd938db56176c9a4,-65,-56,-68,32.0,9.600000000000001,1751718362.8773282
68ad8e2fdd938db56176c9a5,-61,-63,-75,32.0,3.2,1751718362.8792858
68ad8e2fdd938db56176c9a6,-61,-65,-69,32.0,6.4,1751718363.6912227
68ad8e2fdd938db56176c9a7,-63,-64,-60,32.0,3.2,1751718363.6934621
68ad8e2fdd938db56176c9a8,-61,-57,-64,32.0,9.600000000000001,1751718363.6953807
68ad8e2fdd938db56176c9a9,-74,-60,-60,32.0,32.0,1751718363.697236
68ad8e2fdd938db56176c9aa,-61,-58,-58,32.0,22.400000000000002,1751718363.6992028
68ad8e2fdd938db56176c9ab,-61,-68,-63,32.0,28.8,1751718363.701063
68ad8e2fdd938db56176c9ac,-61,-61,-60,32.0,12.8,1751718363.703029
68ad8e2fdd938db56176c9ad,-61,-67,-60,32.0,16.0,1751718363.7050261
68ad8e2fdd938db56176c9ae,-61,-64,-62,32.0,25.6,1751718363.7069492
68ad8e2fdd938db56176c9af,-61,-66,-60,32.0,19.200000000000003,1751718363.7088127
68ad8e2fdd938db56176c9b0,-75,-68,-60,32.0,16.0,1751718364.6373556
68ad8e2fdd938db56176c9b1,-61,-62,-60,32.0,12.8,1751718364.6398492
68ad8e2fdd938db56176c9b2,-61,-64,-62,32.0,25.6,1751718364.6419406
68ad8e2fdd938db56176c9b3,-61,-70,-62,32.0,28.8,1751718364.6439142
68ad8e2fdd938db56176c9b4,-71,-62,-59,32.0,32.0,1751718364.6457007
68ad8e2fdd938db56176c9b5,-61,-61,-60,32.0,22.400000000000002,1751718364.6475737
68ad8e2fdd938db56176c9b6,-68,-66,-65,32.0,6.4,1751718364.6493683
68ad8e2fdd938db56176c9b7,-65,-64,-72,32.0,3.2,1751718364.6511486
68ad8e2fdd938db56176c9b8,-76,-64,-60,32.0,19.200000000000003,1751718364.6530788
68ad8e2fdd938db56176c9b9,-68,-56,-68,32.0,9.600000000000001,1751718364.6549432
68ad8e2fdd938db56176c9ba,-61,-69,-64,32.0,28.8,1751718365.6215138
68ad8e2fdd938db56176c9bb,-71,-58,-59,32.0,22.400000000000002,1751718365.6241622
68ad8e2fdd938db56176c9bc,-61,-67,-60,32.0,16.0,1751718365.6264617
68ad8e2fdd938db56176c9bd,-70,-62,-64,32.0,12.8,1751718365.6285877
68ad8e2fdd938db56176c9be,-67,-70,-60,32.0,6.4,1751718365.63066
68ad8e2fdd938db56176c9bf,-61,-56,-60,32.0,9.600000000000001,1751718365.6326427
68ad8e2fdd938db56176c9c0,-61,-62,-77,32.0,3.2,1751718365.6345265
68ad8e2fdd938db56176c9c1,-61,-65,-59,32.0,25.6,1751718365.636468
68ad8e2fdd938db56176c9c2,-74,-65,-60,32.0,19.200000000000003,1751718365.6383433
68ad8e2fdd938db56176c9c3,-71,-59,-59,32.0,32.0,1751718365.640226
68ad8e2fdd938db56176c9c4,-74,-61,-60,32.0,32.0,1751718366.5152965
68ad8e2fdd938db56176c9c5,-67,-73,-69,32.0,6.4,1751718366.5175998
68ad8e2fdd938db56176c9c6,-61,-57,-57,32.0,22.400000000000002,1751718366.5195851
68ad8e2fdd938db56176c9c7,-61,-68,-62,32.0,28.8,1751718366.5215042
68ad8e2fdd938db56176c9c8,-61,-59,-67,32.0,12.8,1751718366.5234706
68ad8e2fdd938db56176c9c9,-61,-66,-60,32.0,16.0,1751718366.5253782
68ad8e2fdd938db56176c9ca,-61,-55,-60,32.0,9.600000000000001,1751718366.527226
68ad8e2fdd938db56176c9cb,-61,-65,-62,32.0,25.6,1751718366.529106
68ad8e2fdd938db56176c9cc,-61,-62,-60,32.0,3.2,1751718366.5310192
68ad8e2fdd938db56176c9cd,-77,-64,-60,32.0,19.200000000000003,1751718366.532902
68ad8e2fdd938db56176c9ce,-65,-65,-72,32.0,3.2,1751718367.4363878
68ad8e2fdd938db56176c9cf,-74,-60,-71,32.0,12.8,1751718367.4386587
68ad8e2fdd938db56176c9d0,-76,-67,-60,32.0,16.0,1751718367.4404464
68ad8e2fdd938db56176c9d1,-66,-57,-60,32.0,9.600000000000001,1751718367.4421067
68ad8e2fdd938db56176c9d2,-61,-64,-60,32.0,19.200000000000003,1751718367.4429657
68ad8e2fdd938db56176c9d3,-61,-64,-61,32.0,25.6,1751718367.4434664
68ad8e2fdd938db56176c9d4,-61,-61,-62,32.0,32.0,1751718367.444089
68ad8e2fdd938db56176c9d5,-69,-70,-60,32.0,6.4,1751718367.4447234
68ad8e2fdd938db56176c9d6,-61,-69,-60,32.0,28.8,1751718367.4453268
68ad8e2fdd938db56176c9d7,-61,-67,-57,32.0,22.400000000000002,1751718367.44592
68ad8e2fdd938db56176c9d8,-69,-65,-68,32.0,6.4,1751718368.492381
68ad8e2fdd938db56176c9d9,-61,-64,-59,32.0,25.6,1751718368.4945874
68ad8e2fdd938db56176c9da,-69,-59,-58,32.0,32.0,1751718368.4963853
68ad8e2fdd938db56176c9db,-73,-62,-60,32.0,19.200000000000003,1751718368.4977055
68ad8e2fdd938db56176c9dc,-69,-67,-62,32.0,28.8,1751718368.4981945
68ad8e2fdd938db56176c9dd,-72,-58,-57,32.0,22.400000000000002,1751718368.4986844
68ad8e2fdd938db56176c9de,-61,-60,-60,32.0,12.8,1751718368.4991364
68ad8e2fdd938db56176c9df,-71,-66,-60,32.0,16.0,1751718368.4996774
68ad8e2fdd938db56176c9e0,-66,-55,-60,32.0,9.600000000000001,1751718368.5001366
68ad8e2fdd938db56176c9e1,-61,-62,-78,32.0,3.2,1751718368.500588
68ad8e2fdd938db56176c9e2,-64,-63,-72,32.0,3.2,1751718369.507703
68ad8e2fdd938db56176c9e3,-71,-61,-59,32.0,32.0,1751718369.510372
68ad8e2fdd938db56176c9e4,-61,-68,-62,32.0,28.8,1751718369.5124867
68ad8e2fdd938db56176c9e5,-61,-61,-53,32.0,22.400000000000002,1751718369.5144753
68ad8e2fdd938db56176c9e6,-61,-68,-65,32.0,25.6,1751718369.5163825
68ad8e2fdd938db56176c9e7,-69,-55,-69,32.0,9.600000000000001,1751718369.5180674
68ad8e2fdd938db56176c9e8,-77,-69,-72,32.0,16.0,1751718369.519726
68ad8e2fdd938db56176c9e9,-61,-57,-71,32.0,12.8,1751718369.5213892
68ad8e2fdd938db56176c9ea,-61,-62,-60,32.0,19.200000000000003,1751718369.5231028
68ad8e2fdd938db56176c9eb,-71,-71,-68,32.0,6.4,1751718369.524829
68ad8e2fdd938db56176c9ec,-66,-71,-66,32.0,6.4,1751718370.344488
68ad8e2fdd938db56176c9ed,-61,-65,-67,32.0,28.8,1751718370.346893
68ad8e2fdd938db56176c9ee,-75,-61,-59,32.0,32.0,1751718370.348689
68ad8e2fdd938db56176c9ef,-70,-59,-60,32.0,12.8,1751718370.3505857
68ad8e2fdd938db56176c9f0,-61,-68,-60,32.0,16.0,1751718370.3524456
68ad8e2fdd938db56176c9f1,-61,-58,-56,32.0,22.400000000000002,1751718370.354211
68ad8e2fdd938db56176c9f2,-61,-63,-64,32.0,25.6,1751718370.3560379
68ad8e2fdd938db56176c9f3,-61,-55,-60,32.0,9.600000000000001,1751718370.3578773
68ad8e2fdd938db56176c9f4,-61,-67,-60,32.0,3.2,1751718370.3597436
68ad8e2fdd938db56176c9f5,-61,-63,-60,32.0,19.200000000000003,1751718370.36155
68ad8e2fdd938db56176c9f6,-63,-63,-60,32.0,3.2,1751718371.256053
68ad8e2fdd938db56176c9f7,-69,-55,-60,32.0,9.600000000000001,1751718371.2586486
68ad8e2fdd938db56176c9f8,-61,-65,-63,32.0,25.6,1751718371.260637
68ad8e2fdd938db56176c9f9,-72,-65,-58,32.0,22.400000000000002,1751718371.2615156
68ad8e2fdd938db56176c9fa,-71,-59,-60,32.0,32.0,1751718371.2620773
68ad8e2fdd938db56176c9fb,-68,-70,-60,32.0,6.4,1751718371.2626345
68ad8e2fdd938db56176c9fc,-61,-70,-63,32.0,28.8,1751718371.26315
68ad8e2fdd938db56176c9fd,-76,-69,-60,32.0,16.0,1751718371.2637095
68ad8e2fdd938db56176c9fe,-80,-63,-60,32.0,19.200000000000003,1751718371.264222
68ad8e2fdd938db56176c9ff,-72,-60,-67,32.0,12.8,1751718371.2647505
68ad8e2fdd938db56176ca00,-61,-58,-60,32.0,12.8,1751718372.0737047
68ad8e2fdd938db56176ca01,-75,-63,-77,32.0,19.200000000000003,1751718372.0758889
68ad8e2fdd938db56176ca02,-61,-68,-64,32.0,28.8,1751718372.0777843
68ad8e2fdd938db56176ca03,-74,-60,-59,32.0,32.0,1751718372.079582
68ad8e2fdd938db56176ca04,-61,-57,-58,32.0,22.400000000000002,1751718372.0814128
68ad8e2fdd938db56176ca05,-72,-70,-70,32.0,6.4,1751718372.0832021
68ad8e2fdd938db56176ca06,-72,-68,-60,32.0,16.0,1751718372.085105
68ad8e2fdd938db56176ca07,-61,-64,-63,32.0,25.6,1751718372.0869687
68ad8e2fdd938db56176ca08,-61,-55,-60,32.0,9.600000000000001,1751718372.0887668
68ad8e2fdd938db56176ca09,-65,-61,-68,32.0,3.2,1751718372.090754
68ad8e2fdd938db56176ca0a,-61,-62,-60,32.0,3.2,1751718372.806987
68ad8e2fdd938db56176ca0b,-61,-55,-60,32.0,9.600000000000001,1751718372.8076437
68ad8e2fdd938db56176ca0c,-61,-71,-60,32.0,6.4,1751718372.8080735
68ad8e2fdd938db56176ca0d,-71,-59,-59,32.0,22.400000000000002,1751718372.8085096
68ad8e2fdd938db56176ca0e,-73,-63,-63,32.0,25.6,1751718372.8089147
68ad8e2fdd938db56176ca0f,-61,-59,-60,32.0,12.8,1751718372.8093123
68ad8e2fdd938db56176ca10,-61,-59,-59,32.0,32.0,1751718372.809725
68ad8e2fdd938db56176ca11,-61,-68,-62,32.0,28.8,1751718372.8101337
68ad8e2fdd938db56176ca12,-61,-63,-60,32.0,19.200000000000003,1751718372.8105695
68ad8e2fdd938db56176ca13,-68,-67,-60,32.0,16.0,1751718372.810918
68ad8e2fdd938db56176ca14,-69,-68,-60,32.0,6.4,1751718373.819866
68ad8e2fdd938db56176ca15,-61,-66,-60,32.0,16.0,1751718373.8225334
68ad8e2fdd938db56176ca16,-64,-54,-60,32.0,9.600000000000001,1751718373.8245893
68ad8e2fdd938db56176ca17,-61,-61,-60,32.0,12.8,1751718373.8264897
68ad8e2fdd938db56176ca18,-61,-65,-64,32.0,28.8,1751718373.8281982
68ad8e2fdd938db56176ca19,-61,-62,-60,32.0,32.0,1751718373.8299692
68ad8e2fdd938db56176ca1a,-61,-65,-59,32.0,22.400000000000002,1751718373.8318121
68ad8e2fdd938db56176ca1b,-61,-63,-64,32.0,25.6,1751718373.8336012
68ad8e2fdd938db56176ca1c,-62,-63,-69,32.0,3.2,1751718373.8353474
68ad8e2fdd938db56176ca1d,-61,-65,-60,32.0,19.200000000000003,1751718373.837184
68ad8e2fdd938db56176ca1e,-61,-58,-59,32.0,32.0,1751718374.6974573
68ad8e2fdd938db56176ca1f,-61,-67,-63,32.0,28.8,1751718374.6997464
68ad8e2fdd938db56176ca20,-61,-73,-60,32.0,16.0,1751718374.7016344
68ad8e2fdd938db56176ca21,-61,-61,-60,32.0,12.8,1751718374.7034206
68ad8e2fdd938db56176ca22,-61,-65,-65,32.0,22.400000000000002,1751718374.705325
68ad8e2fdd938db56176ca23,-68,-75,-66,32.0,6.4,1751718374.7071705
68ad8e2fdd938db56176ca24,-61,-65,-62,32.0,25.6,1751718374.7091038
68ad8e2fdd938db56176ca25,-63,-55,-69,32.0,9.600000000000001,1751718374.710984
68ad8e2fdd938db56176ca26,-61,-64,-71,32.0,3.2,1751718374.712814
68ad8e2fdd938db56176ca27,-61,-64,-60,32.0,19.200000000000003,1751718374.7146678
68ad8e2fdd938db56176ca28,-61,-61,-60,32.0,12.8,1751718375.7320976
68ad8e2fdd938db56176ca29,-60,-64,-60,32.0,3.2,1751718375.7347429
68ad8e2fdd938db56176ca2a,-74,-75,-60,32.0,6.4,1751718375.7365675
68ad8e2fdd938db56176ca2b,-61,-56,-60,32.0,9.600000000000001,1751718375.7384324
68ad8e2fdd938db56176ca2c,-61,-68,-63,32.0,28.8,1751718375.7402544
68ad8e2fdd938db56176ca2d,-71,-59,-62,32.0,32.0,1751718375.7421067
68ad8e2fdd938db56176ca2e,-61,-56,-58,32.0,22.400000000000002,1751718375.7440896
68ad8e2fdd938db56176ca2f,-72,-69,-77,32.0,16.0,1751718375.7459617
68ad8e2fdd938db56176ca30,-61,-65,-60,32.0,25.6,1751718375.7478173
68ad8e2fdd938db56176ca31,-61,-63,-60,32.0,19.200000000000003,1751718375.749656
68ad8e2fdd938db56176ca32,-61,-63,-60,32.0,3.2,1751718376.668215
68ad8e2fdd938db56176ca33,-61,-65,-60,32.0,19.200000000000003,1751718376.6698089
68ad8e2fdd938db56176ca34,-61,-69,-62,32.0,28.8,1751718376.671115
68ad8e2fdd938db56176ca35,-61,-61,-60,32.0,32.0,1751718376.672384
68ad8e2fdd938db56176ca36,-61,-60,-69,32.0,12.8,1751718376.6736588
68ad8e2fdd938db56176ca37,-61,-57,-55,32.0,22.400000000000002,1751718376.6749418
68ad8e2fdd938db56176ca38,-73,-67,-60,32.0,16.0,1751718376.676203
68ad8e2fdd938db56176ca39,-61,-55,-60,32.0,9.600000000000001,1751718376.6774826
68ad8e2fdd938db56176ca3a,-70,-71,-60,32.0,6.4,1751718376.678696
68ad8e2fdd938db56176ca3b,-61,-65,-62,32.0,25.6,1751718376.6799552
68ad8e2fdd938db56176ca3c,-61,-61,-66,32.0,12.8,1751718377.4652574
68ad8e2fdd938db56176ca3d,-61,-67,-60,32.0,16.0,1751718377.4658878
68ad8e2fdd938db56176ca3e,-61,-64,-64,32.0,25.6,1751718377.4662933
68ad8e2fdd938db56176ca3f,-65,-55,-60,32.0,9.600000000000001,1751718377.466673
68ad8e2fdd938db56176ca40,-66,-65,-66,32.0,6.4,1751718377.4670186
68ad8e2fdd938db56176ca41,-61,-57,-57,32.0,22.400000000000002,1751718377.4674163
68ad8e2fdd938db56176ca42,-61,-59,-58,32.0,32.0,1751718377.4678276
68ad8e2fdd938db56176ca43,-61,-68,-64,32.0,28.8,1751718377.4681568
68ad8e2fdd938db56176ca44,-72,-64,-74,32.0,19.200000000000003,1751718377.4685807
68ad8e2fdd938db56176ca45,-64,-63,-74,32.0,3.2,1751718377.468962
68ad8e2fdd938db56176ca46,-61,-61,-60,32.0,3.2,1751718378.2959135
68ad8e2fdd938db56176ca47,-66,-57,-60,32.0,9.600000000000001,1751718378.2981954
68ad8e2fdd938db56176ca48,-68,-65,-60,32.0,6.4,1751718378.3000743
68ad8e2fdd938db56176ca49,-61,-65,-62,32.0,28.8,1751718378.3020382
68ad8e2fdd938db56176ca4a,-61,-60,-59,32.0,32.0,1751718378.3038762
68ad8e2fdd938db56176ca4b,-61,-60,-60,32.0,12.8,1751718378.3058069
68ad8e2fdd938db56176ca4c,-61,-60,-56,32.0,22.400000000000002,1751718378.3077178
68ad8e2fdd938db56176ca4d,-69,-69,-60,32.0,16.0,1751718378.3096495
68ad8e2fdd938db56176ca4e,-61,-65,-58,32.0,25.6,1751718378.311459
68ad8e2fdd938db56176ca4f,-61,-64,-60,32.0,19.200000000000003,1751718378.313373
68ad8e2fdd938db56176ca50,-70,-65,-58,32.0,22.400000000000002,1751718379.310309
68ad8e2fdd938db56176ca51,-68,-61,-70,32.0,12.8,1751718379.312545
68ad8e2fdd938db56176ca52,-70,-67,-60,32.0,16.0,1751718379.3144522
68ad8e2fdd938db56176ca53,-61,-65,-62,32.0,25.6,1751718379.316235
68ad8e2fdd938db56176ca54,-73,-61,-60,32.0,32.0,1751718379.318202
68ad8e2fdd938db56176ca55,-61,-70,-61,32.0,28.8,1751718379.3202088
68ad8e2fdd938db56176ca56,-69,-69,-60,32.0,6.4,1751718379.3221805
68ad8e2fdd938db56176ca57,-64,-55,-60,32.0,9.600000000000001,1751718379.3242142
68ad8e2fdd938db56176ca58,-61,-64,-82,32.0,3.2,1751718379.3261752
68ad8e2fdd938db56176ca59,-73,-64,-72,32.0,19.200000000000003,1751718379.3281388
68ad8e2fdd938db56176ca5a,-59,-66,-70,32.0,3.2,1751718380.4863298
68ad8e2fdd938db56176ca5b,-61,-66,-62,32.0,28.8,1751718380.4886644
68ad8e2fdd938db56176ca5c,-68,-65,-60,32.0,32.0,1751718380.4904575
68ad8e2fdd938db56176ca5d,-69,-65,-67,32.0,6.4,1751718380.492311
68ad8e2fdd938db56176ca5e,-66,-57,-60,32.0,9.600000000000001,1751718380.494204
68ad8e2fdd938db56176ca5f,-61,-65,-71,32.0,19.200000000000003,1751718380.4960105
68ad8e2fdd938db56176ca60,-73,-65,-57,32.0,22.400000000000002,1751718380.4979146
68ad8e2fdd938db56176ca61,-61,-67,-69,32.0,16.0,1751718380.499805
68ad8e2fdd938db56176ca62,-61,-64,-62,32.0,25.6,1751718380.501638
68ad8e2fdd938db56176ca63,-68,-59,-66,32.0,12.8,1751718380.503417
68ad8e2fdd938db56176ca64,-61,-63,-71,32.0,12.8,1751718381.500914
68ad8e2fdd938db56176ca65,-61,-77,-60,32.0,28.8,1751718381.5031734
68ad8e2fdd938db56176ca66,-61,-65,-60,32.0,3.2,1751718381.504949
68ad8e2fdd938db56176ca67,-69,-54,-60,32.0,6.4,1751718381.5066652
68ad8e2fdd938db56176ca68,-61,-64,-60,32.0,19.200000000000003,1751718381.5085232
68ad8e2fdd938db56176ca69,-72,-56,-58,32.0,22.400000000000002,1751718381.5101945
68ad8e2fdd938db56176ca6a,-61,-55,-60,32.0,9.600000000000001,1751718381.511935
68ad8e2fdd938db56176ca6b,-71,-67,-60,32.0,16.0,1751718381.5137362
68ad8e2fdd938db56176ca6c,-61,-65,-63,32.0,25.6,1751718381.5156844
68ad8e2fdd938db56176ca6d,-71,-61,-61,32.0,32.0,1751718381.5175848
68ad8e2fdd938db56176ca6e,-61,-56,-61,32.0,22.400000000000002,1751718382.3838563
68ad8e2fdd938db56176ca6f,-61,-68,-61,32.0,28.8,1751718382.3861706
68ad8e2fdd938db56176ca70,-71,-61,-57,32.0,32.0,1751718382.3880622
68ad8e2fdd938db56176ca71,-61,-58,-60,32.0,12.8,1751718382.3899922
68ad8e2fdd938db56176ca72,-61,-69,-60,32.0,16.0,1751718382.3918457
68ad8e2fdd938db56176ca73,-69,-69,-67,32.0,6.4,1751718382.3936932
68ad8e2fdd938db56176ca74,-61,-63,-62,32.0,25.6,1751718382.3955314
68ad8e2fdd938db56176ca75,-61,-65,-79,32.0,3.2,1751718382.3973026
68ad8e2fdd938db56176ca76,-61,-55,-60,32.0,9.600000000000001,1751718382.3991287
68ad8e2fdd938db56176ca77,-61,-64,-60,32.0,19.200000000000003,1751718382.4011066
68ad8e2fdd938db56176ca78,-61,-66,-64,32.0,25.6,1751718383.5380757
68ad8e2fdd938db56176ca79,-61,-63,-60,32.0,3.2,1751718383.54078
68ad8e2fdd938db56176ca7a,-61,-67,-62,32.0,28.8,1751718383.5428405
68ad8e2fdd938db56176ca7b,-61,-58,-60,32.0,12.8,1751718383.5449083
68ad8e2fdd938db56176ca7c,-66,-65,-70,32.0,6.4,1751718383.5470598
68ad8e2fdd938db56176ca7d,-61,-66,-60,32.0,16.0,1751718383.5490484
68ad8e2fdd938db56176ca7e,-65,-55,-75,32.0,9.600000000000001,1751718383.5508623
68ad8e2fdd938db56176ca7f,-61,-64,-60,32.0,19.200000000000003,1751718383.5527947
68ad8e2fdd938db56176ca80,-70,-56,-59,32.0,22.400000000000002,1751718383.5546322
68ad8e2fdd938db56176ca81,-72,-61,-60,32.0,32.0,1751718383.5564835
68ad8e2fdd938db56176ca82,-61,-65,-62,32.0,28.8,1751718384.4352365
68ad8e2fdd938db56176ca83,-71,-59,-59,32.0,32.0,1751718384.4375188
68ad8e2fdd938db56176ca84,-61,-59,-60,32.0,12.8,1751718384.439435
68ad8e2fdd938db56176ca85,-68,-59,-57,32.0,22.400000000000002,1751718384.441283
68ad8e2fdd938db56176ca86,-61,-69,-60,32.0,16.0,1751718384.4431
68ad8e2fdd938db56176ca87,-61,-57,-60,32.0,9.600000000000001,1751718384.4449806
68ad8e2fdd938db56176ca88,-61,-62,-60,32.0,3.2,1751718384.4468324
68ad8e2fdd938db56176ca89,-68,-69,-68,32.0,6.4,1751718384.448656
68ad8e2fdd938db56176ca8a,-61,-65,-62,32.0,25.6,1751718384.4505754
68ad8e2fdd938db56176ca8b,-61,-64,-60,32.0,19.200000000000003,1751718384.452399
68ad8e2fdd938db56176ca8c,-68,-69,-60,32.0,6.4,1751718385.3901515
68ad8e2fdd938db56176ca8d,-65,-56,-66,32.0,9.600000000000001,1751718385.392407
68ad8e2fdd938db56176ca8e,-62,-65,-60,32.0,3.2,1751718385.3941448
68ad8e2fdd938db56176ca8f,-72,-58,-59,32.0,22.400000000000002,1751718385.3949761
68ad8e2fdd938db56176ca90,-61,-65,-63,32.0,28.8,1751718385.395491
68ad8e2fdd938db56176ca91,-76,-64,-60,32.0,19.200000000000003,1751718385.3959317
68ad8e2fdd938db56176ca92,-61,-62,-60,32.0,32.0,1751718385.396395
68ad8e2fdd938db56176ca93,-72,-70,-60,32.0,16.0,1751718385.3969557
68ad8e2fdd938db56176ca94,-61,-61,-68,32.0,12.8,1751718385.3973372
68ad8e2fdd938db56176ca95,-61,-64,-61,32.0,25.6,1751718385.3977644
68ad8e2fdd938db56176ca96,-61,-68,-60,32.0,16.0,1751718386.4106343
68ad8e2fdd938db56176ca97,-72,-61,-60,32.0,12.8,1751718386.4131873
