_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561776eb6,-62,-69,-58,28.8,25.6,1751727836.1281621
68ad8e30dd938db561776eb7,-62,-67,-53,28.8,28.8,1751727836.1300268
68ad8e30dd938db561776eb8,-62,-65,-56,28.8,32.0,1751727836.1318479
68ad8e30dd938db561776eb9,-67,-58,-59,28.8,3.2,1751727836.1336057
68ad8e30dd938db561776eba,-61,-59,-58,28.8,6.4,1751727837.0804086
68ad8e30dd938db561776ebb,-62,-60,-48,28.8,22.400000000000002,1751727837.0829797
68ad8e30dd938db561776ebc,-68,-65,-58,28.8,25.6,1751727837.0851164
68ad8e30dd938db561776ebd,-70,-57,-61,28.8,3.2,1751727837.0870664
68ad8e30dd938db561776ebe,-66,-53,-70,28.8,16.0,1751727837.0891323
68ad8e30dd938db561776ebf,-62,-72,-57,28.8,28.8,1751727837.0910103
68ad8e30dd938db561776ec0,-62,-65,-58,28.8,32.0,1751727837.0929105
68ad8e30dd938db561776ec1,-64,-62,-53,28.8,12.8,1751727837.094792
68ad8e30dd938db561776ec2,-77,-58,-57,28.8,9.600000000000001,1751727837.0965817
68ad8e30dd938db561776ec3,-62,-59,-47,28.8,19.200000000000003,1751727837.098366
68ad8e30dd938db561776ec4,-62,-62,-47,28.8,22.400000000000002,1751727837.9117737
68ad8e30dd938db561776ec5,-62,-70,-56,28.8,28.8,1751727837.9140043
68ad8e30dd938db561776ec6,-62,-60,-45,28.8,19.200000000000003,1751727837.9157937
68ad8e30dd938db561776ec7,-62,-65,-55,28.8,25.6,1751727837.9176052
68ad8e30dd938db561776ec8,-62,-65,-57,28.8,32.0,1751727837.9193985
68ad8e30dd938db561776ec9,-62,-51,-61,28.8,16.0,1751727837.9211571
68ad8e30dd938db561776eca,-62,-58,-61,28.8,6.4,1751727837.922986
68ad8e30dd938db561776ecb,-62,-62,-55,28.8,12.8,1751727837.9247818
68ad8e30dd938db561776ecc,-62,-59,-57,28.8,9.600000000000001,1751727837.9265726
68ad8e30dd938db561776ecd,-62,-59,-57,28.8,3.2,1751727837.9284196
68ad8e30dd938db561776ece,-65,-59,-61,28.8,6.4,1751727838.6442602
68ad8e30dd938db561776ecf,-71,-58,-57,28.8,3.2,1751727838.6464844
68ad8e30dd938db561776ed0,-62,-57,-61,28.8,9.600000000000001,1751727838.6482341
68ad8e30dd938db561776ed1,-62,-64,-61,28.8,12.8,1751727838.6499887
68ad8e30dd938db561776ed2,-62,-52,-61,28.8,16.0,1751727838.6517043
68ad8e30dd938db561776ed3,-68,-61,-47,28.8,22.400000000000002,1751727838.6534886
68ad8e30dd938db561776ed4,-62,-59,-48,28.8,19.200000000000003,1751727838.655347
68ad8e30dd938db561776ed5,-71,-67,-56,28.8,25.6,1751727838.6571133
68ad8e30dd938db561776ed6,-62,-65,-61,28.8,28.8,1751727838.6588829
68ad8e30dd938db561776ed7,-76,-65,-57,28.8,32.0,1751727838.6606357
68ad8e30dd938db561776ed8,-68,-61,-49,28.8,12.8,1751727839.4131918
68ad8e30dd938db561776ed9,-65,-59,-56,28.8,6.4,1751727839.4154506
68ad8e30dd938db561776eda,-71,-57,-61,28.8,3.2,1751727839.4173012
68ad8e30dd938db561776edb,-62,-59,-48,28.8,19.200000000000003,1751727839.419307
68ad8e30dd938db561776edc,-62,-58,-55,28.8,9.600000000000001,1751727839.4212348
68ad8e30dd938db561776edd,-62,-62,-46,28.8,22.400000000000002,1751727839.4231906
68ad8e30dd938db561776ede,-71,-65,-58,28.8,25.6,1751727839.4251065
68ad8e30dd938db561776edf,-62,-68,-59,28.8,28.8,1751727839.4270766
68ad8e30dd938db561776ee0,-62,-65,-56,28.8,32.0,1751727839.4290109
68ad8e30dd938db561776ee1,-65,-52,-64,28.8,16.0,1751727839.4308798
68ad8e30dd938db561776ee2,-70,-57,-61,28.8,3.2,1751727840.4310462
68ad8e30dd938db561776ee3,-62,-57,-53,28.8,9.600000000000001,1751727840.433864
68ad8e30dd938db561776ee4,-62,-64,-54,28.8,12.8,1751727840.4362042
68ad8e30dd938db561776ee5,-62,-60,-48,28.8,19.200000000000003,1751727840.438487
68ad8e30dd938db561776ee6,-67,-68,-59,28.8,28.8,1751727840.4406266
68ad8e30dd938db561776ee7,-68,-62,-49,28.8,22.400000000000002,1751727840.4426873
68ad8e30dd938db561776ee8,-70,-71,-56,28.8,25.6,1751727840.444351
68ad8e30dd938db561776ee9,-62,-52,-61,28.8,16.0,1751727840.4459543
68ad8e30dd938db561776eea,-61,-59,-57,28.8,6.4,1751727840.4475641
68ad8e30dd938db561776eeb,-62,-64,-56,28.8,32.0,1751727840.4492395
68ad8e30dd938db561776eec,-62,-64,-47,28.8,19.200000000000003,1751727841.2407115
68ad8e30dd938db561776eed,-68,-60,-44,28.8,22.400000000000002,1751727841.241442
68ad8e30dd938db561776eee,-62,-68,-56,28.8,25.6,1751727841.2419817
68ad8e30dd938db561776eef,-62,-64,-56,28.8,28.8,1751727841.242372
68ad8e30dd938db561776ef0,-65,-58,-59,28.8,6.4,1751727841.2427776
68ad8e30dd938db561776ef1,-62,-65,-56,28.8,32.0,1751727841.2431915
68ad8e30dd938db561776ef2,-62,-53,-61,28.8,16.0,1751727841.243655
68ad8e30dd938db561776ef3,-62,-63,-57,28.8,12.8,1751727841.2439995
68ad8e30dd938db561776ef4,-62,-58,-61,28.8,9.600000000000001,1751727841.2443497
68ad8e30dd938db561776ef5,-70,-58,-61,28.8,3.2,1751727841.2448013
68ad8e30dd938db561776ef6,-64,-58,-61,28.8,6.4,1751727842.001007
68ad8e30dd938db561776ef7,-72,-56,-57,28.8,9.600000000000001,1751727842.003334
68ad8e30dd938db561776ef8,-70,-59,-66,28.8,3.2,1751727842.0052824
68ad8e30dd938db561776ef9,-62,-60,-46,28.8,22.400000000000002,1751727842.0072412
68ad8e30dd938db561776efa,-62,-61,-47,28.8,19.200000000000003,1751727842.0091257
68ad8e30dd938db561776efb,-62,-64,-58,28.8,28.8,1751727842.0110674
68ad8e30dd938db561776efc,-62,-64,-59,28.8,25.6,1751727842.0129077
68ad8e30dd938db561776efd,-62,-64,-56,28.8,32.0,1751727842.0148048
68ad8e30dd938db561776efe,-65,-50,-60,28.8,16.0,1751727842.0166924
68ad8e30dd938db561776eff,-67,-62,-52,28.8,12.8,1751727842.0187163
68ad8e30dd938db561776f00,-70,-60,-61,28.8,3.2,1751727842.72884
68ad8e30dd938db561776f01,-72,-56,-58,28.8,9.600000000000001,1751727842.7312171
68ad8e30dd938db561776f02,-62,-50,-62,28.8,16.0,1751727842.733199
68ad8e30dd938db561776f03,-62,-62,-61,28.8,12.8,1751727842.7350664
68ad8e30dd938db561776f04,-62,-61,-47,28.8,19.200000000000003,1751727842.7368944
68ad8e30dd938db561776f05,-62,-62,-46,28.8,22.400000000000002,1751727842.7388043
68ad8e30dd938db561776f06,-69,-71,-56,28.8,28.8,1751727842.7406359
68ad8e30dd938db561776f07,-72,-67,-56,28.8,25.6,1751727842.742568
68ad8e30dd938db561776f08,-63,-59,-61,28.8,6.4,1751727842.7444735
68ad8e30dd938db561776f09,-76,-68,-57,28.8,32.0,1751727842.7463884
68ad8e30dd938db561776f0a,-62,-58,-57,28.8,9.600000000000001,1751727843.5093796
68ad8e30dd938db561776f0b,-62,-66,-56,28.8,12.8,1751727843.5116684
68ad8e30dd938db561776f0c,-71,-57,-61,28.8,3.2,1751727843.5135536
68ad8e30dd938db561776f0d,-62,-60,-48,28.8,19.200000000000003,1751727843.51554
68ad8e30dd938db561776f0e,-70,-61,-46,28.8,22.400000000000002,1751727843.5176506
68ad8e30dd938db561776f0f,-62,-64,-57,28.8,25.6,1751727843.5195444
68ad8e30dd938db561776f10,-64,-59,-61,28.8,6.4,1751727843.5214581
68ad8e30dd938db561776f11,-73,-68,-60,28.8,28.8,1751727843.5233989
68ad8e30dd938db561776f12,-62,-66,-56,28.8,32.0,1751727843.5253417
68ad8e30dd938db561776f13,-62,-50,-62,28.8,16.0,1751727843.527189
68ad8e30dd938db561776f14,-62,-59,-58,28.8,6.4,1751727844.5201879
68ad8e30dd938db561776f15,-69,-57,-55,28.8,3.2,1751727844.522871
68ad8e30dd938db561776f16,-62,-62,-48,28.8,19.200000000000003,1751727844.5251963
68ad8e30dd938db561776f17,-70,-64,-55,28.8,12.8,1751727844.5274067
68ad8e30dd938db561776f18,-62,-57,-56,28.8,9.600000000000001,1751727844.5293078
68ad8e30dd938db561776f19,-62,-62,-46,28.8,22.400000000000002,1751727844.5310452
68ad8e30dd938db561776f1a,-62,-52,-64,28.8,16.0,1751727844.5329688
68ad8e30dd938db561776f1b,-62,-65,-56,28.8,32.0,1751727844.534804
68ad8e30dd938db561776f1c,-62,-64,-57,28.8,28.8,1751727844.5366516
68ad8e30dd938db561776f1d,-67,-67,-56,28.8,25.6,1751727844.5385616
68ad8e30dd938db561776f1e,-62,-57,-57,28.8,12.8,1751727845.5891087
68ad8e30dd938db561776f1f,-62,-53,-61,28.8,16.0,1751727845.5917463
68ad8e30dd938db561776f20,-62,-53,-58,28.8,9.600000000000001,1751727845.5939102
68ad8e30dd938db561776f21,-70,-63,-46,28.8,22.400000000000002,1751727845.5958624
68ad8e30dd938db561776f22,-62,-61,-49,28.8,19.200000000000003,1751727845.597756
68ad8e30dd938db561776f23,-62,-68,-60,28.8,25.6,1751727845.5995843
68ad8e30dd938db561776f24,-62,-64,-58,28.8,28.8,1751727845.6013882
68ad8e30dd938db561776f25,-62,-59,-58,28.8,6.4,1751727845.6032107
68ad8e30dd938db561776f26,-62,-66,-54,28.8,32.0,1751727845.6051683
68ad8e30dd938db561776f27,-70,-58,-61,28.8,3.2,1751727845.607019
68ad8e30dd938db561776f28,-62,-56,-53,28.8,9.600000000000001,1751727846.559291
68ad8e30dd938db561776f29,-70,-55,-61,28.8,3.2,1751727846.5616248
68ad8e30dd938db561776f2a,-67,-53,-61,28.8,16.0,1751727846.5635219
68ad8e30dd938db561776f2b,-63,-52,-54,28.8,6.4,1751727846.565448
68ad8e30dd938db561776f2c,-62,-51,-61,28.8,12.8,1751727846.567389
68ad8e30dd938db561776f2d,-69,-61,-46,28.8,22.400000000000002,1751727846.5692081
68ad8e30dd938db561776f2e,-62,-66,-44,28.8,19.200000000000003,1751727846.5714228
68ad8e30dd938db561776f2f,-62,-64,-57,28.8,28.8,1751727846.5735714
68ad8e30dd938db561776f30,-62,-62,-54,28.8,32.0,1751727846.575634
68ad8e30dd938db561776f31,-69,-67,-58,28.8,25.6,1751727846.5774827
68ad8e30dd938db561776f32,-62,-59,-62,28.8,3.2,1751727847.6176212
68ad8e30dd938db561776f33,-62,-67,-58,28.8,28.8,1751727847.6203916
68ad8e30dd938db561776f34,-62,-61,-43,28.8,22.400000000000002,1751727847.622555
68ad8e30dd938db561776f35,-62,-62,-48,28.8,19.200000000000003,1751727847.6247644
68ad8e30dd938db561776f36,-64,-58,-58,28.8,6.4,1751727847.6268198
68ad8e30dd938db561776f37,-62,-69,-57,28.8,25.6,1751727847.6288202
68ad8e30dd938db561776f38,-62,-66,-57,28.8,32.0,1751727847.6307027
68ad8e30dd938db561776f39,-62,-58,-61,28.8,9.600000000000001,1751727847.6325321
68ad8e30dd938db561776f3a,-62,-63,-55,28.8,12.8,1751727847.6343575
68ad8e30dd938db561776f3b,-62,-52,-63,28.8,16.0,1751727847.636209
68ad8e30dd938db561776f3c,-62,-53,-61,28.8,16.0,1751727848.6615133
68ad8e30dd938db561776f3d,-62,-67,-57,28.8,28.8,1751727848.664368
68ad8e30dd938db561776f3e,-62,-60,-47,28.8,19.200000000000003,1751727848.6664128
68ad8e30dd938db561776f3f,-71,-61,-47,28.8,22.400000000000002,1751727848.6684408
68ad8e30dd938db561776f40,-62,-64,-56,28.8,25.6,1751727848.6706314
68ad8e30dd938db561776f41,-62,-64,-56,28.8,32.0,1751727848.6726837
68ad8e30dd938db561776f42,-66,-59,-56,28.8,6.4,1751727848.6746433
68ad8e30dd938db561776f43,-62,-63,-53,28.8,12.8,1751727848.6764655
68ad8e30dd938db561776f44,-77,-56,-61,28.8,9.600000000000001,1751727848.6782107
68ad8e30dd938db561776f45,-70,-56,-61,28.8,3.2,1751727848.6799822
68ad8e30dd938db561776f46,-62,-58,-48,28.8,19.200000000000003,1751727849.639791
68ad8e30dd938db561776f47,-69,-59,-58,28.8,3.2,1751727849.6424973
68ad8e30dd938db561776f48,-63,-58,-55,28.8,6.4,1751727849.6447794
68ad8e30dd938db561776f49,-62,-65,-61,28.8,12.8,1751727849.646778
68ad8e30dd938db561776f4a,-62,-57,-61,28.8,9.600000000000001,1751727849.6485946
68ad8e30dd938db561776f4b,-74,-51,-61,28.8,16.0,1751727849.6504292
68ad8e30dd938db561776f4c,-62,-67,-57,28.8,28.8,1751727849.6522396
68ad8e30dd938db561776f4d,-72,-62,-44,28.8,22.400000000000002,1751727849.6540902
68ad8e30dd938db561776f4e,-62,-64,-57,28.8,32.0,1751727849.656039
68ad8e30dd938db561776f4f,-62,-66,-58,28.8,25.6,1751727849.6578693
68ad8e30dd938db561776f50,-62,-51,-63,28.8,16.0,1751727850.7118132
68ad8e30dd938db561776f51,-62,-66,-51,28.8,12.8,1751727850.7145393
68ad8e30dd938db561776f52,-65,-59,-60,28.8,6.4,1751727850.7167058
68ad8e30dd938db561776f53,-62,-61,-46,28.8,22.400000000000002,1751727850.7188315
68ad8e30dd938db561776f54,-69,-65,-57,28.8,25.6,1751727850.7210479
68ad8e30dd938db561776f55,-62,-67,-55,28.8,28.8,1751727850.7231562
68ad8e30dd938db561776f56,-62,-61,-47,28.8,19.200000000000003,1751727850.7250097
68ad8e30dd938db561776f57,-62,-66,-55,28.8,32.0,1751727850.726834
68ad8e30dd938db561776f58,-62,-56,-53,28.8,9.600000000000001,1751727850.7287676
68ad8e30dd938db561776f59,-70,-59,-59,28.8,3.2,1751727850.7307181
68ad8e30dd938db561776f5a,-62,-64,-52,28.8,12.8,1751727851.686567
68ad8e30dd938db561776f5b,-62,-52,-61,28.8,16.0,1751727851.6888096
68ad8e30dd938db561776f5c,-74,-59,-64,28.8,3.2,1751727851.6907027
68ad8e30dd938db561776f5d,-64,-61,-61,28.8,6.4,1751727851.6926055
68ad8e30dd938db561776f5e,-62,-57,-53,28.8,9.600000000000001,1751727851.694487
68ad8e30dd938db561776f5f,-62,-59,-48,28.8,19.200000000000003,1751727851.6962564
68ad8e30dd938db561776f60,-74,-62,-61,28.8,22.400000000000002,1751727851.698047
68ad8e30dd938db561776f61,-73,-69,-58,28.8,28.8,1751727851.6999059
68ad8e30dd938db561776f62,-71,-64,-55,28.8,25.6,1751727851.7018514
68ad8e30dd938db561776f63,-62,-65,-54,28.8,32.0,1751727851.7036834
68ad8e30dd938db561776f64,-62,-64,-57,28.8,28.8,1751727852.5055313
68ad8e30dd938db561776f65,-62,-63,-47,28.8,22.400000000000002,1751727852.5065525
68ad8e30dd938db561776f66,-64,-60,-50,28.8,6.4,1751727852.5073986
68ad8e30dd938db561776f67,-62,-64,-53,28.8,25.6,1751727852.5082219
68ad8e30dd938db561776f68,-78,-60,-48,28.8,19.200000000000003,1751727852.5090683
68ad8e30dd938db561776f69,-62,-64,-52,28.8,32.0,1751727852.509964
68ad8e30dd938db561776f6a,-62,-52,-58,28.8,16.0,1751727852.5107226
68ad8e30dd938db561776f6b,-62,-64,-47,28.8,12.8,1751727852.5116174
68ad8e30dd938db561776f6c,-73,-56,-61,28.8,9.600000000000001,1751727852.5127246
68ad8e30dd938db561776f6d,-72,-58,-61,28.8,3.2,1751727852.5138261
68ad8e30dd938db561776f6e,-62,-64,-61,28.8,12.8,1751727853.705988
68ad8e30dd938db561776f6f,-62,-61,-65,28.8,6.4,1751727853.708642
68ad8e30dd938db561776f70,-62,-59,-48,28.8,19.200000000000003,1751727853.7108629
68ad8e30dd938db561776f71,-62,-57,-60,28.8,3.2,1751727853.7131531
68ad8e30dd938db561776f72,-62,-53,-61,28.8,16.0,1751727853.7151074
68ad8e30dd938db561776f73,-72,-66,-57,28.8,25.6,1751727853.7171085
68ad8e30dd938db561776f74,-69,-69,-57,28.8,28.8,1751727853.7190168
68ad8e30dd938db561776f75,-73,-65,-55,28.8,32.0,1751727853.7210143
68ad8e30dd938db561776f76,-62,-56,-57,28.8,9.600000000000001,1751727853.7230203
68ad8e30dd938db561776f77,-70,-61,-45,28.8,22.400000000000002,1751727853.7249494
68ad8e30dd938db561776f78,-71,-65,-56,28.8,25.6,1751727854.545602
68ad8e30dd938db561776f79,-62,-63,-56,28.8,32.0,1751727854.5462554
68ad8e30dd938db561776f7a,-62,-63,-48,28.8,19.200000000000003,1751727854.546751
68ad8e30dd938db561776f7b,-72,-60,-47,28.8,22.400000000000002,1751727854.5471513
68ad8e30dd938db561776f7c,-63,-62,-56,28.8,6.4,1751727854.5476599
68ad8e30dd938db561776f7d,-62,-64,-56,28.8,28.8,1751727854.5481324
68ad8e30dd938db561776f7e,-62,-54,-60,28.8,16.0,1751727854.5487087
68ad8e30dd938db561776f7f,-62,-59,-53,28.8,9.600000000000001,1751727854.5491629
68ad8e30dd938db561776f80,-64,-68,-54,28.8,12.8,1751727854.5496516
68ad8e30dd938db561776f81,-69,-61,-59,28.8,3.2,1751727854.5501463
68ad8e30dd938db561776f82,-75,-56,-56,28.8,9.600000000000001,1751727855.3002431
68ad8e30dd938db561776f83,-66,-60,-61,28.8,6.4,1751727855.300988
68ad8e30dd938db561776f84,-62,-65,-54,28.8,12.8,1751727855.3014736
68ad8e30dd938db561776f85,-70,-57,-61,28.8,3.2,1751727855.3019247
68ad8e30dd938db561776f86,-62,-66,-58,28.8,28.8,1751727855.3023384
68ad8e30dd938db561776f87,-62,-62,-50,28.8,19.200000000000003,1751727855.3027344
68ad8e30dd938db561776f88,-62,-72,-57,28.8,25.6,1751727855.303128
68ad8e30dd938db561776f89,-68,-61,-44,28.8,22.400000000000002,1751727855.3035374
68ad8e30dd938db561776f8a,-62,-64,-56,28.8,32.0,1751727855.303989
68ad8e30dd938db561776f8b,-62,-51,-61,28.8,16.0,1751727855.3043375
68ad8e30dd938db561776f8c,-62,-56,-54,28.8,9.600000000000001,1751727856.0549135
68ad8e30dd938db561776f8d,-73,-58,-61,28.8,3.2,1751727856.057221
68ad8e30dd938db561776f8e,-68,-64,-57,28.8,25.6,1751727856.0591915
68ad8e30dd938db561776f8f,-62,-60,-44,28.8,22.400000000000002,1751727856.0610862
68ad8e30dd938db561776f90,-62,-60,-48,28.8,19.200000000000003,1751727856.0629122
68ad8e30dd938db561776f91,-62,-64,-58,28.8,28.8,1751727856.0647948
68ad8e30dd938db561776f92,-62,-65,-56,28.8,32.0,1751727856.0666296
68ad8e30dd938db561776f93,-62,-52,-60,28.8,16.0,1751727856.0683768
68ad8e30dd938db561776f94,-65,-61,-57,28.8,6.4,1751727856.0704854
68ad8e30dd938db561776f95,-62,-66,-54,28.8,12.8,1751727856.0726082
68ad8e30dd938db561776f96,-63,-59,-60,28.8,6.4,1751727856.82671
68ad8e30dd938db561776f97,-69,-53,-61,28.8,16.0,1751727856.8289647
68ad8e30dd938db561776f98,-69,-57,-61,28.8,3.2,1751727856.8307726
68ad8e30dd938db561776f99,-69,-67,-58,28.8,25.6,1751727856.8326335
68ad8e30dd938db561776f9a,-67,-63,-61,28.8,12.8,1751727856.8344274
68ad8e30dd938db561776f9b,-62,-59,-47,28.8,19.200000000000003,1751727856.836321
68ad8e30dd938db561776f9c,-72,-61,-48,28.8,22.400000000000002,1751727856.8381853
68ad8e30dd938db561776f9d,-62,-71,-58,28.8,28.8,1751727856.8400812
68ad8e30dd938db561776f9e,-62,-65,-56,28.8,32.0,1751727856.842039
68ad8e30dd938db561776f9f,-79,-56,-56,28.8,9.600000000000001,1751727856.8441782
68ad8e30dd938db561776fa0,-66,-62,-60,28.8,6.4,1751727857.824253
68ad8e30dd938db561776fa1,-73,-58,-60,28.8,3.2,1751727857.8264976
68ad8e30dd938db561776fa2,-62,-58,-56,28.8,9.600000000000001,1751727857.8283815
68ad8e30dd938db561776fa3,-67,-68,-55,28.8,12.8,1751727857.8301926
68ad8e30dd938db561776fa4,-62,-59,-47,28.8,19.200000000000003,1751727857.8320608
68ad8e30dd938db561776fa5,-62,-71,-55,28.8,25.6,1751727857.834022
68ad8e30dd938db561776fa6,-70,-60,-47,28.8,22.400000000000002,1751727857.8358793
68ad8e30dd938db561776fa7,-69,-49,-61,28.8,16.0,1751727857.837939
68ad8e30dd938db561776fa8,-76,-65,-56,28.8,32.0,1751727857.83987
68ad8e30dd938db561776fa9,-71,-69,-57,28.8,28.8,1751727857.8417888
68ad8e30dd938db561776faa,-64,-47,-50,25.6,12.8,1751727928.467711
68ad8e30dd938db561776fab,-62,-59,-44,25.6,16.0,1751727928.4700878
68ad8e30dd938db561776fac,-74,-42,-58,25.6,9.600000000000001,1751727928.471972
68ad8e30dd938db561776fad,-72,-45,-61,25.6,3.2,1751727928.4738166
68ad8e30dd938db561776fae,-73,-64,-45,25.6,22.400000000000002,1751727928.475675
68ad8e30dd938db561776faf,-62,-69,-46,25.6,19.200000000000003,1751727928.4776201
68ad8e30dd938db561776fb0,-62,-73,-59,25.6,25.6,1751727928.4794939
68ad8e30dd938db561776fb1,-62,-65,-56,25.6,32.0,1751727928.4813757
68ad8e30dd938db561776fb2,-61,-40,-65,25.6,6.4,1751727928.4834204
68ad8e30dd938db561776fb3,-62,-64,-61,25.6,28.8,1751727928.4853773
68ad8e30dd938db561776fb4,-61,-40,-64,25.6,6.4,1751727930.3841088
68ad8e30dd938db561776fb5,-62,-64,-43,25.6,19.200000000000003,1751727930.386848
68ad8e30dd938db561776fb6,-71,-76,-45,25.6,22.400000000000002,1751727930.3889265
68ad8e30dd938db561776fb7,-68,-71,-58,25.6,25.6,1751727930.3911672
68ad8e30dd938db561776fb8,-62,-69,-58,25.6,32.0,1751727930.3934605
68ad8e30dd938db561776fb9,-65,-49,-61,25.6,12.8,1751727930.395252
68ad8e30dd938db561776fba,-62,-41,-61,25.6,9.600000000000001,1751727930.3970537
68ad8e30dd938db561776fbb,-62,-56,-41,25.6,16.0,1751727930.398871
68ad8e30dd938db561776fbc,-62,-43,-62,25.6,3.2,1751727930.4007206
68ad8e30dd938db561776fbd,-62,-64,-61,25.6,28.8,1751727930.4025161
68ad8e30dd938db561776fbe,-72,-75,-61,25.6,28.8,1751727931.3256757
68ad8e30dd938db561776fbf,-62,-43,-61,25.6,3.2,1751727931.3280332
68ad8e30dd938db561776fc0,-62,-71,-46,25.6,19.200000000000003,1751727931.3298302
68ad8e30dd938db561776fc1,-62,-64,-46,25.6,22.400000000000002,1751727931.331633
68ad8e30dd938db561776fc2,-69,-77,-63,25.6,25.6,1751727931.3334498
68ad8e30dd938db561776fc3,-70,-67,-56,25.6,32.0,1751727931.3353162
68ad8e30dd938db561776fc4,-62,-40,-62,25.6,6.4,1751727931.3372178
68ad8e30dd938db561776fc5,-62,-54,-43,25.6,16.0,1751727931.339151
68ad8e30dd938db561776fc6,-73,-40,-61,25.6,9.600000000000001,1751727931.3409643
68ad8e30dd938db561776fc7,-66,-48,-56,25.6,12.8,1751727931.3427806
68ad8e30dd938db561776fc8,-62,-41,-57,25.6,6.4,1751727932.0890806
68ad8e30dd938db561776fc9,-62,-71,-43,25.6,22.400000000000002,1751727932.0914526
68ad8e30dd938db561776fca,-62,-69,-42,25.6,19.200000000000003,1751727932.093327
68ad8e30dd938db561776fcb,-62,-39,-61,25.6,9.600000000000001,1751727932.0951567
68ad8e30dd938db561776fcc,-62,-59,-40,25.6,16.0,1751727932.0970032
68ad8e30dd938db561776fcd,-72,-42,-61,25.6,3.2,1751727932.0990326
68ad8e30dd938db561776fce,-62,-64,-57,25.6,25.6,1751727932.1009414
68ad8e30dd938db561776fcf,-62,-64,-61,25.6,28.8,1751727932.102848
68ad8e30dd938db561776fd0,-62,-65,-56,25.6,32.0,1751727932.1047747
68ad8e30dd938db561776fd1,-65,-49,-53,25.6,12.8,1751727932.1065886
68ad8e30dd938db561776fd2,-72,-41,-61,25.6,9.600000000000001,1751727932.8706286
68ad8e30dd938db561776fd3,-62,-57,-46,25.6,16.0,1751727932.872853
68ad8e30dd938db561776fd4,-62,-69,-46,25.6,19.200000000000003,1751727932.8746915
68ad8e30dd938db561776fd5,-62,-66,-47,25.6,22.400000000000002,1751727932.8765988
68ad8e30dd938db561776fd6,-64,-40,-62,25.6,6.4,1751727932.878498
68ad8e30dd938db561776fd7,-72,-43,-61,25.6,3.2,1751727932.8803275
68ad8e30dd938db561776fd8,-68,-64,-60,25.6,25.6,1751727932.8821335
68ad8e30dd938db561776fd9,-62,-64,-61,25.6,28.8,1751727932.8840375
68ad8e30dd938db561776fda,-62,-64,-58,25.6,32.0,1751727932.8860576
68ad8e30dd938db561776fdb,-64,-50,-53,25.6,12.8,1751727932.88797
68ad8e30dd938db561776fdc,-62,-43,-61,25.6,3.2,1751727933.8647232
68ad8e30dd938db561776fdd,-62,-41,-61,25.6,6.4,1751727933.8674898
68ad8e30dd938db561776fde,-62,-70,-46,25.6,19.200000000000003,1751727933.8695066
68ad8e30dd938db561776fdf,-62,-40,-61,25.6,9.600000000000001,1751727933.8713913
68ad8e30dd938db561776fe0,-62,-73,-47,25.6,22.400000000000002,1751727933.8733404
68ad8e30dd938db561776fe1,-71,-58,-40,25.6,16.0,1751727933.8751771
68ad8e30dd938db561776fe2,-62,-49,-55,25.6,12.8,1751727933.877137
68ad8e30dd938db561776fe3,-62,-78,-60,25.6,25.6,1751727933.879052
68ad8e30dd938db561776fe4,-62,-64,-61,25.6,28.8,1751727933.8809664
68ad8e30dd938db561776fe5,-68,-63,-56,25.6,32.0,1751727933.88299
68ad8e30dd938db561776fe6,-75,-66,-47,25.6,22.400000000000002,1751727934.6852546
68ad8e30dd938db561776fe7,-62,-66,-41,25.6,19.200000000000003,1751727934.6876204
68ad8e30dd938db561776fe8,-62,-64,-65,25.6,28.8,1751727934.6895099
68ad8e30dd938db561776fe9,-66,-64,-61,25.6,25.6,1751727934.6913679
68ad8e30dd938db561776fea,-59,-41,-61,25.6,6.4,1751727934.693232
68ad8e30dd938db561776feb,-62,-69,-56,25.6,32.0,1751727934.6951668
68ad8e30dd938db561776fec,-62,-56,-46,25.6,16.0,1751727934.697118
68ad8e30dd938db561776fed,-62,-48,-52,25.6,12.8,1751727934.6989863
68ad8e30dd938db561776fee,-75,-41,-58,25.6,9.600000000000001,1751727934.7008295
68ad8e30dd938db561776fef,-70,-44,-59,25.6,3.2,1751727934.702675
68ad8e30dd938db561776ff0,-62,-51,-61,25.6,12.8,1751727935.9260235
68ad8e30dd938db561776ff1,-62,-58,-38,25.6,16.0,1751727935.9286866
68ad8e30dd938db561776ff2,-62,-42,-61,25.6,6.4,1751727935.9307907
68ad8e30dd938db561776ff3,-68,-44,-58,25.6,3.2,1751727935.9328878
68ad8e30dd938db561776ff4,-62,-70,-48,25.6,19.200000000000003,1751727935.9349327
68ad8e30dd938db561776ff5,-62,-64,-46,25.6,22.400000000000002,1751727935.9367468
68ad8e30dd938db561776ff6,-62,-74,-57,25.6,28.8,1751727935.9385347
68ad8e30dd938db561776ff7,-73,-39,-57,25.6,9.600000000000001,1751727935.9404259
68ad8e30dd938db561776ff8,-65,-74,-60,25.6,25.6,1751727935.9423006
68ad8e30dd938db561776ff9,-68,-66,-56,25.6,32.0,1751727935.9441373
68ad8e30dd938db561776ffa,-68,-42,-58,25.6,9.600000000000001,1751727936.7094672
68ad8e30dd938db561776ffb,-62,-70,-44,25.6,22.400000000000002,1751727936.7118418
68ad8e30dd938db561776ffc,-70,-64,-61,25.6,28.8,1751727936.7136545
