_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db56178f8da,-67,-73,-69,3.2,28.8,1752930918.8782835
68ad8e33dd938db56178f8db,-69,-63,-67,3.2,9.600000000000001,1752930918.8788939
68ad8e33dd938db56178f8dc,-69,-76,-71,3.2,19.200000000000003,1752930918.879426
68ad8e33dd938db56178f8dd,-70,-69,-55,3.2,16.0,1752930918.8800056
68ad8e33dd938db56178f8de,-70,-70,-53,3.2,16.0,1752930919.8880668
68ad8e33dd938db56178f8df,-68,-64,-66,3.2,9.600000000000001,1752930919.8903067
68ad8e33dd938db56178f8e0,-69,-75,-69,3.2,28.8,1752930919.892153
68ad8e33dd938db56178f8e1,-68,-76,-69,3.2,19.200000000000003,1752930919.8939404
68ad8e33dd938db56178f8e2,-73,-74,-66,3.2,6.4,1752930919.8958035
68ad8e33dd938db56178f8e3,-75,-74,-62,3.2,22.400000000000002,1752930919.8976681
68ad8e33dd938db56178f8e4,-72,-66,-67,3.2,3.2,1752930919.8995168
68ad8e33dd938db56178f8e5,-70,-73,-79,3.2,32.0,1752930919.901349
68ad8e33dd938db56178f8e6,-72,-64,-64,3.2,25.6,1752930919.9032168
68ad8e33dd938db56178f8e7,-67,-71,-64,3.2,12.8,1752930919.9051135
68ad8e33dd938db56178f8e8,-68,-72,-63,3.2,12.8,1752930920.9129372
68ad8e33dd938db56178f8e9,-69,-67,-67,3.2,3.2,1752930920.915159
68ad8e33dd938db56178f8ea,-72,-75,-79,3.2,32.0,1752930920.9169586
68ad8e33dd938db56178f8eb,-75,-64,-64,3.2,25.6,1752930920.9188375
68ad8e33dd938db56178f8ec,-68,-74,-67,3.2,6.4,1752930920.9206038
68ad8e33dd938db56178f8ed,-67,-77,-70,3.2,28.8,1752930920.9223604
68ad8e33dd938db56178f8ee,-67,-63,-67,3.2,9.600000000000001,1752930920.9241786
68ad8e33dd938db56178f8ef,-67,-76,-70,3.2,19.200000000000003,1752930920.925932
68ad8e33dd938db56178f8f0,-73,-76,-62,3.2,22.400000000000002,1752930920.927726
68ad8e33dd938db56178f8f1,-70,-71,-53,3.2,16.0,1752930920.9294622
68ad8e33dd938db56178f8f2,-66,-62,-68,3.2,9.600000000000001,1752930921.9409742
68ad8e33dd938db56178f8f3,-72,-73,-66,3.2,6.4,1752930921.9437404
68ad8e33dd938db56178f8f4,-72,-79,-63,3.2,22.400000000000002,1752930921.945888
68ad8e33dd938db56178f8f5,-67,-68,-54,3.2,16.0,1752930921.948035
68ad8e33dd938db56178f8f6,-68,-76,-71,3.2,19.200000000000003,1752930921.9502184
68ad8e33dd938db56178f8f7,-68,-77,-70,3.2,28.8,1752930921.9524117
68ad8e33dd938db56178f8f8,-77,-63,-64,3.2,25.6,1752930921.9542477
68ad8e33dd938db56178f8f9,-67,-64,-67,3.2,3.2,1752930921.956111
68ad8e33dd938db56178f8fa,-71,-75,-79,3.2,32.0,1752930921.9580145
68ad8e33dd938db56178f8fb,-67,-68,-64,3.2,12.8,1752930921.959888
68ad8e33dd938db56178f8fc,-69,-66,-67,3.2,3.2,1752930922.9366758
68ad8e33dd938db56178f8fd,-66,-70,-64,3.2,12.8,1752930922.938994
68ad8e33dd938db56178f8fe,-73,-75,-81,3.2,32.0,1752930922.9408522
68ad8e33dd938db56178f8ff,-69,-70,-54,3.2,16.0,1752930922.9426858
68ad8e33dd938db56178f900,-70,-78,-72,3.2,19.200000000000003,1752930922.944425
68ad8e33dd938db56178f901,-72,-74,-62,3.2,22.400000000000002,1752930922.9462378
68ad8e33dd938db56178f902,-67,-76,-69,3.2,28.8,1752930922.9481184
68ad8e33dd938db56178f903,-71,-63,-67,3.2,9.600000000000001,1752930922.9499502
68ad8e33dd938db56178f904,-76,-71,-69,3.2,6.4,1752930922.9517744
68ad8e33dd938db56178f905,-78,-65,-67,3.2,25.6,1752930922.9536498
68ad8e33dd938db56178f906,-75,-74,-67,3.2,6.4,1752930923.9909637
68ad8e33dd938db56178f907,-71,-64,-68,3.2,9.600000000000001,1752930923.993671
68ad8e33dd938db56178f908,-69,-74,-71,3.2,28.8,1752930923.9959302
68ad8e33dd938db56178f909,-72,-67,-67,3.2,3.2,1752930923.9981647
68ad8e33dd938db56178f90a,-77,-65,-66,3.2,25.6,1752930924.0002208
68ad8e33dd938db56178f90b,-69,-77,-71,3.2,19.200000000000003,1752930924.001961
68ad8e33dd938db56178f90c,-73,-74,-80,3.2,32.0,1752930924.0038223
68ad8e33dd938db56178f90d,-75,-74,-62,3.2,22.400000000000002,1752930924.0053616
68ad8e33dd938db56178f90e,-67,-68,-64,3.2,12.8,1752930924.0059257
68ad8e33dd938db56178f90f,-71,-70,-55,3.2,16.0,1752930924.0064428
68ad8e33dd938db56178f910,-68,-79,-73,3.2,19.200000000000003,1752930924.9892957
68ad8e33dd938db56178f911,-69,-73,-79,3.2,32.0,1752930924.991596
68ad8e33dd938db56178f912,-75,-73,-63,3.2,22.400000000000002,1752930924.9934719
68ad8e33dd938db56178f913,-67,-70,-63,3.2,12.8,1752930924.9953196
68ad8e33dd938db56178f914,-70,-70,-55,3.2,16.0,1752930924.997193
68ad8e33dd938db56178f915,-70,-65,-68,3.2,3.2,1752930924.9989092
68ad8e33dd938db56178f916,-67,-74,-71,3.2,28.8,1752930925.0005863
68ad8e33dd938db56178f917,-71,-62,-68,3.2,9.600000000000001,1752930925.002278
68ad8e33dd938db56178f918,-79,-63,-67,3.2,25.6,1752930925.003912
68ad8e33dd938db56178f919,-77,-73,-66,3.2,6.4,1752930925.005576
68ad8e33dd938db56178f91a,-74,-73,-68,3.2,6.4,1752930926.0294533
68ad8e33dd938db56178f91b,-69,-62,-65,3.2,9.600000000000001,1752930926.0315022
68ad8e33dd938db56178f91c,-68,-75,-69,3.2,28.8,1752930926.03314
68ad8e33dd938db56178f91d,-73,-66,-68,3.2,3.2,1752930926.0349844
68ad8e33dd938db56178f91e,-78,-64,-64,3.2,25.6,1752930926.036843
68ad8e33dd938db56178f91f,-69,-73,-55,3.2,16.0,1752930926.0387127
68ad8e33dd938db56178f920,-69,-77,-72,3.2,19.200000000000003,1752930926.0405946
68ad8e33dd938db56178f921,-70,-75,-79,3.2,32.0,1752930926.0424619
68ad8e33dd938db56178f922,-74,-74,-63,3.2,22.400000000000002,1752930926.0443032
68ad8e33dd938db56178f923,-66,-70,-64,3.2,12.8,1752930926.046195
68ad8e33dd938db56178f924,-67,-69,-64,3.2,12.8,1752930927.0340488
68ad8e33dd938db56178f925,-71,-80,-70,3.2,19.200000000000003,1752930927.0362835
68ad8e33dd938db56178f926,-72,-76,-80,3.2,32.0,1752930927.0381413
68ad8e33dd938db56178f927,-74,-72,-63,3.2,22.400000000000002,1752930927.0399232
68ad8e33dd938db56178f928,-69,-68,-53,3.2,16.0,1752930927.0417168
68ad8e33dd938db56178f929,-72,-64,-66,3.2,3.2,1752930927.043545
68ad8e33dd938db56178f92a,-69,-79,-70,3.2,28.8,1752930927.0453386
68ad8e33dd938db56178f92b,-70,-63,-66,3.2,9.600000000000001,1752930927.0472848
68ad8e33dd938db56178f92c,-68,-74,-68,3.2,6.4,1752930927.0491374
68ad8e33dd938db56178f92d,-79,-64,-61,3.2,25.6,1752930927.0509493
68ad8e33dd938db56178f92e,-68,-65,-64,3.2,25.6,1752930928.095048
68ad8e33dd938db56178f92f,-71,-63,-69,3.2,9.600000000000001,1752930928.0976458
68ad8e33dd938db56178f930,-77,-74,-68,3.2,6.4,1752930928.0998125
68ad8e33dd938db56178f931,-70,-76,-69,3.2,28.8,1752930928.1018338
68ad8e33dd938db56178f932,-68,-64,-68,3.2,3.2,1752930928.103633
68ad8e33dd938db56178f933,-69,-76,-70,3.2,19.200000000000003,1752930928.105434
68ad8e33dd938db56178f934,-68,-69,-81,3.2,32.0,1752930928.1072252
68ad8e33dd938db56178f935,-75,-74,-63,3.2,22.400000000000002,1752930928.1093655
68ad8e33dd938db56178f936,-67,-68,-63,3.2,12.8,1752930928.1115289
68ad8e33dd938db56178f937,-68,-71,-53,3.2,16.0,1752930928.1133235
68ad8e33dd938db56178f938,-66,-70,-65,3.2,12.8,1752930929.0751278
68ad8e33dd938db56178f939,-71,-62,-67,3.2,9.600000000000001,1752930929.0757878
68ad8e33dd938db56178f93a,-68,-71,-51,3.2,16.0,1752930929.076213
68ad8e33dd938db56178f93b,-69,-77,-70,3.2,19.200000000000003,1752930929.076614
68ad8e33dd938db56178f93c,-68,-66,-64,3.2,3.2,1752930929.0770297
68ad8e33dd938db56178f93d,-73,-73,-67,3.2,6.4,1752930929.077437
68ad8e33dd938db56178f93e,-75,-75,-61,3.2,22.400000000000002,1752930929.0778172
68ad8e33dd938db56178f93f,-67,-74,-71,3.2,28.8,1752930929.0782042
68ad8e33dd938db56178f940,-68,-73,-79,3.2,32.0,1752930929.0785327
68ad8e33dd938db56178f941,-78,-64,-65,3.2,25.6,1752930929.0788713
68ad8e33dd938db56178f942,-68,-79,-70,3.2,28.8,1752930929.8750646
68ad8e33dd938db56178f943,-71,-64,-68,3.2,9.600000000000001,1752930929.8772454
68ad8e33dd938db56178f944,-71,-67,-66,3.2,3.2,1752930929.8790631
68ad8e33dd938db56178f945,-71,-73,-80,3.2,32.0,1752930929.8808963
68ad8e33dd938db56178f946,-68,-77,-71,3.2,19.200000000000003,1752930929.8827083
68ad8e33dd938db56178f947,-71,-74,-67,3.2,6.4,1752930929.8844845
68ad8e33dd938db56178f948,-68,-63,-65,3.2,25.6,1752930929.8862767
68ad8e33dd938db56178f949,-74,-74,-62,3.2,22.400000000000002,1752930929.8880963
68ad8e33dd938db56178f94a,-66,-70,-59,3.2,12.8,1752930929.8899214
68ad8e33dd938db56178f94b,-70,-70,-55,3.2,16.0,1752930929.891686
68ad8e33dd938db56178f94c,-72,-67,-67,3.2,3.2,1752930930.8459594
68ad8e33dd938db56178f94d,-65,-69,-64,3.2,12.8,1752930930.8485863
68ad8e33dd938db56178f94e,-70,-70,-54,3.2,16.0,1752930930.8507028
68ad8e33dd938db56178f94f,-78,-64,-66,3.2,25.6,1752930930.8528152
68ad8e33dd938db56178f950,-72,-75,-62,3.2,22.400000000000002,1752930930.854877
68ad8e33dd938db56178f951,-68,-75,-75,3.2,19.200000000000003,1752930930.8569841
68ad8e33dd938db56178f952,-71,-65,-68,3.2,9.600000000000001,1752930930.8588426
68ad8e33dd938db56178f953,-71,-71,-65,3.2,6.4,1752930930.8607776
68ad8e33dd938db56178f954,-69,-70,-79,3.2,32.0,1752930930.8625908
68ad8e33dd938db56178f955,-69,-74,-71,3.2,28.8,1752930930.8643768
68ad8e33dd938db56178f956,-71,-77,-69,3.2,28.8,1752930931.882077
68ad8e33dd938db56178f957,-71,-63,-68,3.2,9.600000000000001,1752930931.8846958
68ad8e33dd938db56178f958,-75,-74,-66,3.2,6.4,1752930931.8868196
68ad8e33dd938db56178f959,-74,-64,-65,3.2,25.6,1752930931.888889
68ad8e33dd938db56178f95a,-75,-79,-62,3.2,22.400000000000002,1752930931.8910346
68ad8e33dd938db56178f95b,-66,-70,-63,3.2,12.8,1752930931.8928301
68ad8e33dd938db56178f95c,-69,-68,-55,3.2,16.0,1752930931.8946376
68ad8e33dd938db56178f95d,-73,-71,-80,3.2,32.0,1752930931.8964605
68ad8e33dd938db56178f95e,-69,-75,-73,3.2,19.200000000000003,1752930931.898254
68ad8e33dd938db56178f95f,-73,-67,-66,3.2,3.2,1752930931.9000666
68ad8e33dd938db56178f960,-73,-66,-66,3.2,3.2,1752930932.9060767
68ad8e33dd938db56178f961,-70,-78,-71,3.2,19.200000000000003,1752930932.9086816
68ad8e33dd938db56178f962,-66,-70,-63,3.2,12.8,1752930932.9106903
68ad8e33dd938db56178f963,-69,-74,-80,3.2,32.0,1752930932.9126081
68ad8e33dd938db56178f964,-68,-65,-65,3.2,25.6,1752930932.9145787
68ad8e33dd938db56178f965,-73,-72,-65,3.2,6.4,1752930932.9164505
68ad8e33dd938db56178f966,-75,-75,-62,3.2,22.400000000000002,1752930932.918236
68ad8e33dd938db56178f967,-70,-69,-53,3.2,16.0,1752930932.920111
68ad8e33dd938db56178f968,-70,-74,-70,3.2,28.8,1752930932.9219542
68ad8e33dd938db56178f969,-71,-64,-66,3.2,9.600000000000001,1752930932.923745
68ad8e33dd938db56178f96a,-71,-63,-69,3.2,9.600000000000001,1752930933.9285736
68ad8e33dd938db56178f96b,-68,-79,-70,3.2,28.8,1752930933.9313085
68ad8e33dd938db56178f96c,-64,-68,-54,3.2,16.0,1752930933.9334817
68ad8e33dd938db56178f96d,-74,-66,-68,3.2,3.2,1752930933.9353423
68ad8e33dd938db56178f96e,-71,-71,-79,3.2,32.0,1752930933.9371474
68ad8e33dd938db56178f96f,-76,-74,-67,3.2,6.4,1752930933.9389594
68ad8e33dd938db56178f970,-73,-60,-67,3.2,25.6,1752930933.940731
68ad8e33dd938db56178f971,-72,-74,-62,3.2,22.400000000000002,1752930933.9425309
68ad8e33dd938db56178f972,-68,-71,-62,3.2,12.8,1752930933.944285
68ad8e33dd938db56178f973,-68,-75,-68,3.2,19.200000000000003,1752930933.9460635
68ad8e33dd938db56178f974,-69,-77,-70,3.2,19.200000000000003,1752930934.9362833
68ad8e33dd938db56178f975,-67,-72,-64,3.2,12.8,1752930934.9388912
68ad8e33dd938db56178f976,-70,-76,-79,3.2,32.0,1752930934.940981
68ad8e33dd938db56178f977,-71,-62,-68,3.2,9.600000000000001,1752930934.9430647
68ad8e33dd938db56178f978,-78,-65,-64,3.2,25.6,1752930934.9452713
68ad8e33dd938db56178f979,-74,-66,-66,3.2,3.2,1752930934.94736
68ad8e33dd938db56178f97a,-77,-73,-67,3.2,6.4,1752930934.9495382
68ad8e33dd938db56178f97b,-75,-76,-62,3.2,22.400000000000002,1752930934.951361
68ad8e33dd938db56178f97c,-70,-69,-54,3.2,16.0,1752930934.953175
68ad8e33dd938db56178f97d,-70,-77,-69,3.2,28.8,1752930934.9549353
68ad8e33dd938db56178f97e,-69,-72,-69,3.2,28.8,1752930935.764682
68ad8e33dd938db56178f97f,-71,-62,-68,3.2,9.600000000000001,1752930935.7669117
68ad8e33dd938db56178f980,-72,-65,-68,3.2,3.2,1752930935.7687879
68ad8e33dd938db56178f981,-71,-73,-80,3.2,32.0,1752930935.7706356
68ad8e33dd938db56178f982,-74,-71,-68,3.2,6.4,1752930935.7723722
68ad8e33dd938db56178f983,-79,-61,-66,3.2,25.6,1752930935.7741888
68ad8e33dd938db56178f984,-69,-79,-71,3.2,19.200000000000003,1752930935.776002
68ad8e33dd938db56178f985,-68,-73,-62,3.2,22.400000000000002,1752930935.7778172
68ad8e33dd938db56178f986,-67,-68,-62,3.2,12.8,1752930935.7796223
68ad8e33dd938db56178f987,-69,-69,-55,3.2,16.0,1752930935.7814648
68ad8e33dd938db56178f988,-71,-66,-68,3.2,3.2,1752930936.7335665
68ad8e33dd938db56178f989,-76,-74,-68,3.2,6.4,1752930936.7344255
68ad8e33dd938db56178f98a,-69,-68,-55,3.2,16.0,1752930936.7350075
68ad8e33dd938db56178f98b,-68,-64,-68,3.2,9.600000000000001,1752930936.7356358
68ad8e33dd938db56178f98c,-71,-73,-72,3.2,19.200000000000003,1752930936.7362747
68ad8e33dd938db56178f98d,-73,-74,-77,3.2,32.0,1752930936.7369826
68ad8e33dd938db56178f98e,-78,-60,-66,3.2,25.6,1752930936.7377334
68ad8e33dd938db56178f98f,-75,-74,-62,3.2,22.400000000000002,1752930936.7384558
68ad8e33dd938db56178f990,-68,-71,-63,3.2,12.8,1752930936.7391813
68ad8e33dd938db56178f991,-69,-75,-70,3.2,28.8,1752930936.7399356
68ad8e33dd938db56178f992,-71,-74,-70,3.2,28.8,1752930937.561606
68ad8e33dd938db56178f993,-69,-75,-69,3.2,19.200000000000003,1752930937.5637443
68ad8e33dd938db56178f994,-70,-64,-68,3.2,9.600000000000001,1752930937.5655742
68ad8e33dd938db56178f995,-71,-67,-68,3.2,3.2,1752930937.567323
68ad8e33dd938db56178f996,-68,-64,-67,3.2,25.6,1752930937.569181
68ad8e33dd938db56178f997,-72,-74,-82,3.2,32.0,1752930937.5710256
68ad8e33dd938db56178f998,-68,-75,-67,3.2,6.4,1752930937.5727935
68ad8e33dd938db56178f999,-75,-75,-62,3.2,22.400000000000002,1752930937.5745168
68ad8e33dd938db56178f99a,-68,-69,-63,3.2,12.8,1752930937.576223
68ad8e33dd938db56178f99b,-70,-71,-54,3.2,16.0,1752930937.5779324
68ad8e33dd938db56178f99c,-71,-67,-65,3.2,3.2,1752930938.537332
68ad8e33dd938db56178f99d,-70,-64,-67,3.2,9.600000000000001,1752930938.539883
68ad8e33dd938db56178f99e,-70,-71,-67,3.2,19.200000000000003,1752930938.5420468
68ad8e33dd938db56178f99f,-69,-71,-67,3.2,12.8,1752930938.5441294
68ad8e33dd938db56178f9a0,-76,-80,-63,3.2,22.400000000000002,1752930938.5459182
68ad8e33dd938db56178f9a1,-71,-72,-69,3.2,6.4,1752930938.5476801
68ad8e33dd938db56178f9a2,-68,-63,-64,3.2,25.6,1752930938.549432
68ad8e33dd938db56178f9a3,-71,-71,-52,3.2,16.0,1752930938.5512142
68ad8e33dd938db56178f9a4,-68,-75,-70,3.2,28.8,1752930938.5530198
68ad8e33dd938db56178f9a5,-72,-75,-79,3.2,32.0,1752930938.5548968
68ad8e33dd938db56178f9a6,-71,-76,-69,3.2,28.8,1752930939.5677176
68ad8e33dd938db56178f9a7,-75,-74,-62,3.2,22.400000000000002,1752930939.5703468
68ad8e33dd938db56178f9a8,-64,-77,-73,3.2,19.200000000000003,1752930939.572564
68ad8e33dd938db56178f9a9,-68,-64,-64,3.2,25.6,1752930939.5747094
68ad8e33dd938db56178f9aa,-71,-76,-78,3.2,32.0,1752930939.5767207
68ad8e33dd938db56178f9ab,-68,-73,-68,3.2,6.4,1752930939.5785873
68ad8e33dd938db56178f9ac,-66,-68,-63,3.2,12.8,1752930939.5804362
68ad8e33dd938db56178f9ad,-68,-68,-54,3.2,16.0,1752930939.5822754
68ad8e33dd938db56178f9ae,-69,-65,-68,3.2,3.2,1752930939.5841649
68ad8e33dd938db56178f9af,-71,-62,-67,3.2,9.600000000000001,1752930939.5860474
68ad8e33dd938db56178f9b0,-74,-66,-65,3.2,3.2,1752930940.5852723
68ad8e33dd938db56178f9b1,-65,-64,-65,3.2,9.600000000000001,1752930940.5877771
68ad8e33dd938db56178f9b2,-69,-76,-80,3.2,32.0,1752930940.5899105
68ad8e33dd938db56178f9b3,-68,-64,-64,3.2,25.6,1752930940.591932
68ad8e33dd938db56178f9b4,-74,-74,-66,3.2,6.4,1752930940.593711
68ad8e33dd938db56178f9b5,-77,-74,-62,3.2,22.400000000000002,1752930940.59544
68ad8e33dd938db56178f9b6,-67,-68,-65,3.2,12.8,1752930940.5962734
68ad8e33dd938db56178f9b7,-69,-71,-54,3.2,16.0,1752930940.596879
68ad8e33dd938db56178f9b8,-69,-71,-69,3.2,28.8,1752930940.5973532
68ad8e33dd938db56178f9b9,-70,-76,-70,3.2,19.200000000000003,1752930940.5978458
68ad8e33dd938db56178f9ba,-69,-76,-69,3.2,19.200000000000003,1752930941.6113615
68ad8e33dd938db56178f9bb,-72,-76,-70,3.2,28.8,1752930941.6140585
68ad8e33dd938db56178f9bc,-70,-66,-67,3.2,3.2,1752930941.6163034
68ad8e33dd938db56178f9bd,-77,-76,-62,3.2,22.400000000000002,1752930941.6185358
68ad8e33dd938db56178f9be,-68,-73,-67,3.2,6.4,1752930941.6207337
68ad8e33dd938db56178f9bf,-73,-71,-80,3.2,32.0,1752930941.6225836
68ad8e33dd938db56178f9c0,-82,-63,-66,3.2,25.6,1752930941.624307
68ad8e33dd938db56178f9c1,-68,-72,-65,3.2,12.8,1752930941.6260586
68ad8e33dd938db56178f9c2,-70,-70,-55,3.2,16.0,1752930941.6278348
68ad8e33dd938db56178f9c3,-71,-61,-67,3.2,9.600000000000001,1752930941.629539
68ad8e33dd938db56178f9c4,-71,-63,-64,3.2,9.600000000000001,1752930942.618378
68ad8e33dd938db56178f9c5,-68,-75,-70,3.2,19.200000000000003,1752930942.621069
68ad8e33dd938db56178f9c6,-70,-65,-71,3.2,3.2,1752930942.6233735
68ad8e33dd938db56178f9c7,-77,-58,-64,3.2,25.6,1752930942.6254375
68ad8e33dd938db56178f9c8,-68,-72,-69,3.2,6.4,1752930942.6272414
68ad8e33dd938db56178f9c9,-75,-76,-62,3.2,22.400000000000002,1752930942.6290166
68ad8e33dd938db56178f9ca,-67,-70,-63,3.2,12.8,1752930942.6308382
68ad8e33dd938db56178f9cb,-70,-70,-55,3.2,16.0,1752930942.6325808
68ad8e33dd938db56178f9cc,-70,-75,-79,3.2,32.0,1752930942.6342893
68ad8e33dd938db56178f9cd,-71,-75,-70,3.2,28.8,1752930942.6360476
68ad8e33dd938db56178f9ce,-71,-76,-69,3.2,28.8,1752930943.4685373
68ad8e33dd938db56178f9cf,-67,-72,-63,3.2,12.8,1752930943.4707406
68ad8e33dd938db56178f9d0,-70,-77,-73,3.2,19.200000000000003,1752930943.4725533
68ad8e33dd938db56178f9d1,-71,-62,-68,3.2,9.600000000000001,1752930943.4743333
68ad8e33dd938db56178f9d2,-72,-67,-67,3.2,3.2,1752930943.4761508
68ad8e33dd938db56178f9d3,-68,-63,-66,3.2,25.6,1752930943.477961
68ad8e33dd938db56178f9d4,-76,-75,-67,3.2,6.4,1752930943.4797726
68ad8e33dd938db56178f9d5,-74,-75,-64,3.2,22.400000000000002,1752930943.4815855
68ad8e33dd938db56178f9d6,-70,-69,-55,3.2,16.0,1752930943.4833727
68ad8e33dd938db56178f9d7,-73,-74,-79,3.2,32.0,1752930943.485211
68ad8e33dd938db56178f9d8,-69,-64,-64,3.2,3.2,1752930944.4111073
68ad8e33dd938db56178f9d9,-68,-63,-67,3.2,9.600000000000001,1752930944.4137843
68ad8e33dd938db56178f9da,-75,-74,-62,3.2,22.400000000000002,1752930944.415835
68ad8e33dd938db56178f9db,-60,-69,-63,3.2,12.8,1752930944.4180377
68ad8e33dd938db56178f9dc,-70,-74,-73,3.2,19.200000000000003,1752930944.4202378
68ad8e33dd938db56178f9dd,-78,-74,-67,3.2,6.4,1752930944.4222083
68ad8e33dd938db56178f9de,-77,-63,-66,3.2,25.6,1752930944.424095
68ad8e33dd938db56178f9df,-68,-71,-55,3.2,16.0,1752930944.4259741
68ad8e33dd938db56178f9e0,-72,-70,-79,3.2,32.0,1752930944.4278414
68ad8e33dd938db56178f9e1,-69,-74,-69,3.2,28.8,1752930944.4297814
68ad8e33dd938db56178f9e2,-70,-73,-69,3.2,28.8,1752930945.2661788
68ad8e33dd938db56178f9e3,-68,-69,-55,3.2,16.0,1752930945.2688537
68ad8e33dd938db56178f9e4,-71,-80,-63,3.2,22.400000000000002,1752930945.2710142
68ad8e33dd938db56178f9e5,-70,-75,-73,3.2,19.200000000000003,1752930945.2732093
68ad8e33dd938db56178f9e6,-73,-67,-67,3.2,3.2,1752930945.2754557
68ad8e33dd938db56178f9e7,-71,-63,-67,3.2,9.600000000000001,1752930945.277322
68ad8e33dd938db56178f9e8,-76,-72,-68,3.2,6.4,1752930945.279254
68ad8e33dd938db56178f9e9,-77,-66,-66,3.2,25.6,1752930945.2811491
68ad8e33dd938db56178f9ea,-68,-69,-63,3.2,12.8,1752930945.2830827
68ad8e33dd938db56178f9eb,-71,-73,-81,3.2,32.0,1752930945.2849426
68ad8e33dd938db56178f9ec,-71,-65,-68,3.2,3.2,1752930946.1989076
68ad8e33dd938db56178f9ed,-69,-69,-64,3.2,12.8,1752930946.2015977
68ad8e33dd938db56178f9ee,-76,-75,-67,3.2,6.4,1752930946.2037747
68ad8e33dd938db56178f9ef,-71,-78,-73,3.2,19.200000000000003,1752930946.20587
68ad8e33dd938db56178f9f0,-71,-64,-67,3.2,9.600000000000001,1752930946.2080247
68ad8e33dd938db56178f9f1,-68,-62,-64,3.2,25.6,1752930946.2098758
68ad8e33dd938db56178f9f2,-70,-69,-52,3.2,16.0,1752930946.211784
68ad8e33dd938db56178f9f3,-76,-76,-62,3.2,22.400000000000002,1752930946.2136357
68ad8e33dd938db56178f9f4,-71,-74,-79,3.2,32.0,1752930946.2155087
68ad8e33dd938db56178f9f5,-73,-73,-70,3.2,28.8,1752930946.217361
68ad8e33dd938db56178f9f6,-72,-77,-70,3.2,28.8,1752930947.2386992
68ad8e33dd938db56178f9f7,-74,-74,-62,3.2,22.400000000000002,1752930947.2412748
68ad8e33dd938db56178f9f8,-72,-67,-67,3.2,3.2,1752930947.2434902
68ad8e33dd938db56178f9f9,-70,-75,-79,3.2,32.0,1752930947.2457407
68ad8e33dd938db56178f9fa,-68,-64,-64,3.2,25.6,1752930947.2478716
68ad8e33dd938db56178f9fb,-76,-74,-67,3.2,6.4,1752930947.2497232
68ad8e33dd938db56178f9fc,-66,-70,-64,3.2,12.8,1752930947.2516034
68ad8e33dd938db56178f9fd,-68,-68,-51,3.2,16.0,1752930947.25345
68ad8e33dd938db56178f9fe,-67,-76,-70,3.2,19.200000000000003,1752930947.2552865
68ad8e33dd938db56178f9ff,-71,-63,-67,3.2,9.600000000000001,1752930947.2571323
68ad8e33dd938db56178fa00,-71,-64,-67,3.2,9.600000000000001,1752930948.2556918
68ad8e33dd938db56178fa01,-70,-76,-70,3.2,19.200000000000003,1752930948.2583227
68ad8e33dd938db56178fa02,-68,-72,-66,3.2,6.4,1752930948.2605796
68ad8e33dd938db56178fa03,-76,-65,-65,3.2,25.6,1752930948.2627797
68ad8e33dd938db56178fa04,-74,-64,-68,3.2,3.2,1752930948.2649682
68ad8e33dd938db56178fa05,-74,-73,-63,3.2,22.400000000000002,1752930948.2671592
68ad8e33dd938db56178fa06,-67,-70,-63,3.2,12.8,1752930948.2689934
68ad8e33dd938db56178fa07,-68,-70,-55,3.2,16.0,1752930948.2708254
68ad8e33dd938db56178fa08,-68,-75,-81,3.2,32.0,1752930948.2726665
68ad8e33dd938db56178fa09,-69,-73,-69,3.2,28.8,1752930948.2745247
68ad8e33dd938db56178fa0a,-72,-76,-71,3.2,28.8,1752930949.3601956
68ad8e33dd938db56178fa0b,-68,-73,-72,3.2,6.4,1752930949.3623805
68ad8e33dd938db56178fa0c,-72,-66,-67,3.2,3.2,1752930949.3642664
68ad8e33dd938db56178fa0d,-68,-64,-71,3.2,9.600000000000001,1752930949.3661454
68ad8e33dd938db56178fa0e,-66,-68,-63,3.2,12.8,1752930949.3680277
68ad8e33dd938db56178fa0f,-70,-69,-53,3.2,16.0,1752930949.3700068
68ad8e33dd938db56178fa10,-68,-63,-65,3.2,25.6,1752930949.371938
68ad8e33dd938db56178fa11,-70,-73,-72,3.2,19.200000000000003,1752930949.3739018
68ad8e33dd938db56178fa12,-76,-75,-64,3.2,22.400000000000002,1752930949.375936
68ad8e33dd938db56178fa13,-69,-73,-80,3.2,32.0,1752930949.3777251
68ad8e33dd938db56178fa14,-74,-76,-62,3.2,22.400000000000002,1752930950.354526
68ad8e33dd938db56178fa15,-68,-63,-71,3.2,9.600000000000001,1752930950.3568347
68ad8e33dd938db56178fa16,-76,-73,-72,3.2,6.4,1752930950.3590667
68ad8e33dd938db56178fa17,-72,-67,-69,3.2,3.2,1752930950.3613698
68ad8e33dd938db56178fa18,-70,-74,-76,3.2,32.0,1752930950.3633182
68ad8e33dd938db56178fa19,-72,-75,-69,3.2,28.8,1752930950.3651638
68ad8e33dd938db56178fa1a,-70,-75,-71,3.2,19.200000000000003,1752930950.3670096
68ad8e33dd938db56178fa1b,-78,-63,-64,3.2,25.6,1752930950.3688545
68ad8e33dd938db56178fa1c,-66,-71,-63,3.2,12.8,1752930950.37068
68ad8e33dd938db56178fa1d,-70,-71,-55,3.2,16.0,1752930950.3724985
