_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db56174e32d,-45,-66,-62,9.600000000000001,3.2,1747164190.1176398
68ad8e2cdd938db56174e32e,-65,-67,-57,9.600000000000001,22.400000000000002,1747164190.1199627
68ad8e2cdd938db56174e32f,-70,-67,-50,9.600000000000001,32.0,1747164190.1221623
68ad8e2cdd938db56174e330,-51,-67,-69,9.600000000000001,12.8,1747164190.1242726
68ad8e2cdd938db56174e331,-64,-67,-53,9.600000000000001,28.8,1747164190.1261928
68ad8e2cdd938db56174e332,-48,-67,-62,9.600000000000001,6.4,1747164190.1280348
68ad8e2cdd938db56174e333,-65,-67,-51,9.600000000000001,25.6,1747164190.1299973
68ad8e2cdd938db56174e334,-53,-67,-62,9.600000000000001,12.8,1747164191.1508982
68ad8e2cdd938db56174e335,-64,-67,-51,9.600000000000001,28.8,1747164191.1534805
68ad8e2cdd938db56174e336,-49,-68,-62,9.600000000000001,6.4,1747164191.1556501
68ad8e2cdd938db56174e337,-65,-67,-52,9.600000000000001,25.6,1747164191.1577706
68ad8e2cdd938db56174e338,-49,-68,-74,9.600000000000001,3.2,1747164191.1597524
68ad8e2cdd938db56174e339,-59,-67,-65,9.600000000000001,16.0,1747164191.161524
68ad8e2cdd938db56174e33a,-55,-67,-62,9.600000000000001,9.600000000000001,1747164191.1633768
68ad8e2cdd938db56174e33b,-66,-67,-50,9.600000000000001,32.0,1747164191.1652453
68ad8e2cdd938db56174e33c,-59,-67,-70,9.600000000000001,19.200000000000003,1747164191.1670659
68ad8e2cdd938db56174e33d,-66,-67,-57,9.600000000000001,22.400000000000002,1747164191.168846
68ad8e2cdd938db56174e33e,-61,-67,-63,9.600000000000001,16.0,1747164192.1613402
68ad8e2cdd938db56174e33f,-55,-67,-62,9.600000000000001,9.600000000000001,1747164192.1640172
68ad8e2cdd938db56174e340,-59,-67,-67,9.600000000000001,19.200000000000003,1747164192.166199
68ad8e2cdd938db56174e341,-66,-67,-57,9.600000000000001,22.400000000000002,1747164192.1682563
68ad8e2cdd938db56174e342,-64,-67,-52,9.600000000000001,28.8,1747164192.170211
68ad8e2cdd938db56174e343,-48,-63,-62,9.600000000000001,3.2,1747164192.1720738
68ad8e2cdd938db56174e344,-52,-67,-72,9.600000000000001,12.8,1747164192.1738176
68ad8e2cdd938db56174e345,-68,-67,-51,9.600000000000001,32.0,1747164192.1756766
68ad8e2cdd938db56174e346,-49,-67,-62,9.600000000000001,6.4,1747164192.1774814
68ad8e2cdd938db56174e347,-67,-67,-53,9.600000000000001,25.6,1747164192.179261
68ad8e2cdd938db56174e348,-50,-67,-62,9.600000000000001,12.8,1747164193.195115
68ad8e2cdd938db56174e349,-48,-64,-70,9.600000000000001,6.4,1747164193.1973515
68ad8e2cdd938db56174e34a,-72,-67,-50,9.600000000000001,32.0,1747164193.2000673
68ad8e2cdd938db56174e34b,-65,-67,-53,9.600000000000001,25.6,1747164193.2024448
68ad8e2cdd938db56174e34c,-46,-67,-62,9.600000000000001,3.2,1747164193.204706
68ad8e2cdd938db56174e34d,-58,-67,-62,9.600000000000001,16.0,1747164193.2066905
68ad8e2cdd938db56174e34e,-73,-67,-53,9.600000000000001,28.8,1747164193.2086506
68ad8e2cdd938db56174e34f,-56,-67,-62,9.600000000000001,9.600000000000001,1747164193.210611
68ad8e2cdd938db56174e350,-61,-67,-70,9.600000000000001,19.200000000000003,1747164193.212692
68ad8e2cdd938db56174e351,-66,-67,-55,9.600000000000001,22.400000000000002,1747164193.2149055
68ad8e2cdd938db56174e352,-62,-67,-63,9.600000000000001,16.0,1747164194.2128725
68ad8e2cdd938db56174e353,-53,-67,-62,9.600000000000001,12.8,1747164194.2151213
68ad8e2cdd938db56174e354,-54,-67,-62,9.600000000000001,9.600000000000001,1747164194.2168994
68ad8e2cdd938db56174e355,-62,-67,-68,9.600000000000001,19.200000000000003,1747164194.2187178
68ad8e2cdd938db56174e356,-69,-67,-56,9.600000000000001,22.400000000000002,1747164194.220532
68ad8e2cdd938db56174e357,-64,-67,-53,9.600000000000001,28.8,1747164194.2224367
68ad8e2cdd938db56174e358,-47,-69,-74,9.600000000000001,3.2,1747164194.2242484
68ad8e2cdd938db56174e359,-73,-67,-50,9.600000000000001,32.0,1747164194.2259583
68ad8e2cdd938db56174e35a,-48,-69,-81,9.600000000000001,6.4,1747164194.227674
68ad8e2cdd938db56174e35b,-63,-82,-53,9.600000000000001,25.6,1747164194.2294812
68ad8e2cdd938db56174e35c,-62,-67,-64,9.600000000000001,16.0,1747164195.2357292
68ad8e2cdd938db56174e35d,-45,-66,-62,9.600000000000001,3.2,1747164195.2383976
68ad8e2cdd938db56174e35e,-48,-68,-72,9.600000000000001,6.4,1747164195.2406933
68ad8e2cdd938db56174e35f,-65,-67,-54,9.600000000000001,25.6,1747164195.2431521
68ad8e2cdd938db56174e360,-52,-67,-62,9.600000000000001,12.8,1747164195.245202
68ad8e2cdd938db56174e361,-75,-67,-53,9.600000000000001,28.8,1747164195.2470825
68ad8e2cdd938db56174e362,-56,-68,-62,9.600000000000001,9.600000000000001,1747164195.2489858
68ad8e2cdd938db56174e363,-70,-67,-46,9.600000000000001,32.0,1747164195.2509918
68ad8e2cdd938db56174e364,-65,-67,-59,9.600000000000001,22.400000000000002,1747164195.2528899
68ad8e2cdd938db56174e365,-58,-67,-68,9.600000000000001,19.200000000000003,1747164195.2548018
68ad8e2cdd938db56174e366,-50,-67,-70,9.600000000000001,12.8,1747164196.241597
68ad8e2cdd938db56174e367,-56,-67,-75,9.600000000000001,9.600000000000001,1747164196.2443435
68ad8e2cdd938db56174e368,-59,-67,-70,9.600000000000001,19.200000000000003,1747164196.2465794
68ad8e2cdd938db56174e369,-44,-67,-74,9.600000000000001,3.2,1747164196.2488344
68ad8e2cdd938db56174e36a,-66,-67,-57,9.600000000000001,22.400000000000002,1747164196.251078
68ad8e2cdd938db56174e36b,-67,-67,-52,9.600000000000001,25.6,1747164196.252898
68ad8e2cdd938db56174e36c,-59,-67,-66,9.600000000000001,16.0,1747164196.254813
68ad8e2cdd938db56174e36d,-72,-67,-52,9.600000000000001,28.8,1747164196.2566903
68ad8e2cdd938db56174e36e,-47,-82,-62,9.600000000000001,6.4,1747164196.2584963
68ad8e2cdd938db56174e36f,-70,-67,-50,9.600000000000001,32.0,1747164196.260311
68ad8e2cdd938db56174e370,-58,-67,-67,9.600000000000001,16.0,1747164197.2977726
68ad8e2cdd938db56174e371,-64,-67,-53,9.600000000000001,28.8,1747164197.3005147
68ad8e2cdd938db56174e372,-48,-66,-72,9.600000000000001,6.4,1747164197.3027487
68ad8e2cdd938db56174e373,-70,-81,-50,9.600000000000001,32.0,1747164197.3045847
68ad8e2cdd938db56174e374,-64,-67,-52,9.600000000000001,25.6,1747164197.3051884
68ad8e2cdd938db56174e375,-48,-67,-62,9.600000000000001,3.2,1747164197.3057876
68ad8e2cdd938db56174e376,-52,-67,-62,9.600000000000001,12.8,1747164197.3064141
68ad8e2cdd938db56174e377,-56,-67,-62,9.600000000000001,9.600000000000001,1747164197.3070002
68ad8e2cdd938db56174e378,-65,-67,-60,9.600000000000001,22.400000000000002,1747164197.3075628
68ad8e2cdd938db56174e379,-59,-67,-69,9.600000000000001,19.200000000000003,1747164197.3081353
68ad8e2cdd938db56174e37a,-53,-79,-70,9.600000000000001,12.8,1747164198.3072379
68ad8e2cdd938db56174e37b,-56,-67,-62,9.600000000000001,9.600000000000001,1747164198.3098361
68ad8e2cdd938db56174e37c,-65,-67,-56,9.600000000000001,22.400000000000002,1747164198.3121457
68ad8e2cdd938db56174e37d,-60,-67,-71,9.600000000000001,19.200000000000003,1747164198.314248
68ad8e2cdd938db56174e37e,-47,-67,-62,9.600000000000001,3.2,1747164198.3162992
68ad8e2cdd938db56174e37f,-70,-67,-53,9.600000000000001,28.8,1747164198.318134
68ad8e2cdd938db56174e380,-61,-67,-65,9.600000000000001,16.0,1747164198.320019
68ad8e2cdd938db56174e381,-49,-67,-62,9.600000000000001,6.4,1747164198.3218355
68ad8e2cdd938db56174e382,-73,-67,-50,9.600000000000001,32.0,1747164198.3237402
68ad8e2cdd938db56174e383,-66,-67,-52,9.600000000000001,25.6,1747164198.3255944
68ad8e2cdd938db56174e384,-61,-67,-68,9.600000000000001,16.0,1747164199.3375852
68ad8e2cdd938db56174e385,-49,-67,-79,9.600000000000001,6.4,1747164199.3403714
68ad8e2cdd938db56174e386,-65,-67,-53,9.600000000000001,25.6,1747164199.342616
68ad8e2cdd938db56174e387,-46,-65,-74,9.600000000000001,3.2,1747164199.344902
68ad8e2cdd938db56174e388,-56,-74,-62,9.600000000000001,9.600000000000001,1747164199.3472195
68ad8e2cdd938db56174e389,-51,-67,-62,9.600000000000001,12.8,1747164199.3494277
68ad8e2cdd938db56174e38a,-67,-67,-56,9.600000000000001,22.400000000000002,1747164199.3513606
68ad8e2cdd938db56174e38b,-77,-67,-54,9.600000000000001,28.8,1747164199.3532834
68ad8e2cdd938db56174e38c,-70,-67,-51,9.600000000000001,32.0,1747164199.3551626
68ad8e2cdd938db56174e38d,-60,-67,-68,9.600000000000001,19.200000000000003,1747164199.3570852
68ad8e2cdd938db56174e38e,-64,-67,-54,9.600000000000001,28.8,1747164200.3622487
68ad8e2cdd938db56174e38f,-52,-67,-62,9.600000000000001,12.8,1747164200.3648946
68ad8e2cdd938db56174e390,-72,-67,-49,9.600000000000001,32.0,1747164200.3671193
68ad8e2cdd938db56174e391,-59,-67,-69,9.600000000000001,19.200000000000003,1747164200.3692691
68ad8e2cdd938db56174e392,-47,-65,-70,9.600000000000001,3.2,1747164200.3714323
68ad8e2cdd938db56174e393,-60,-67,-64,9.600000000000001,16.0,1747164200.373718
68ad8e2cdd938db56174e394,-57,-67,-62,9.600000000000001,9.600000000000001,1747164200.3757067
68ad8e2cdd938db56174e395,-48,-68,-73,9.600000000000001,6.4,1747164200.3776612
68ad8e2cdd938db56174e396,-66,-67,-53,9.600000000000001,25.6,1747164200.379516
68ad8e2cdd938db56174e397,-67,-67,-58,9.600000000000001,22.400000000000002,1747164200.3813505
68ad8e2cdd938db56174e398,-61,-67,-66,9.600000000000001,16.0,1747164201.387326
68ad8e2cdd938db56174e399,-48,-67,-62,9.600000000000001,6.4,1747164201.3899949
68ad8e2cdd938db56174e39a,-56,-67,-62,9.600000000000001,9.600000000000001,1747164201.391832
68ad8e2cdd938db56174e39b,-47,-67,-72,9.600000000000001,3.2,1747164201.3937294
68ad8e2cdd938db56174e39c,-52,-67,-68,9.600000000000001,12.8,1747164201.3957558
68ad8e2cdd938db56174e39d,-68,-67,-49,9.600000000000001,32.0,1747164201.3978307
68ad8e2cdd938db56174e39e,-72,-67,-54,9.600000000000001,28.8,1747164201.399794
68ad8e2cdd938db56174e39f,-65,-67,-53,9.600000000000001,25.6,1747164201.401665
68ad8e2cdd938db56174e3a0,-60,-67,-71,9.600000000000001,19.200000000000003,1747164201.403514
68ad8e2cdd938db56174e3a1,-66,-67,-58,9.600000000000001,22.400000000000002,1747164201.405352
68ad8e2cdd938db56174e3a2,-51,-67,-71,9.600000000000001,12.8,1747164202.3842201
68ad8e2cdd938db56174e3a3,-64,-67,-58,9.600000000000001,22.400000000000002,1747164202.3867905
68ad8e2cdd938db56174e3a4,-64,-67,-53,9.600000000000001,28.8,1747164202.3890245
68ad8e2cdd938db56174e3a5,-63,-67,-70,9.600000000000001,19.200000000000003,1747164202.3912466
68ad8e2cdd938db56174e3a6,-64,-67,-53,9.600000000000001,25.6,1747164202.3934727
68ad8e2cdd938db56174e3a7,-46,-67,-74,9.600000000000001,3.2,1747164202.3956587
68ad8e2cdd938db56174e3a8,-61,-67,-67,9.600000000000001,16.0,1747164202.3975964
68ad8e2cdd938db56174e3a9,-56,-67,-79,9.600000000000001,9.600000000000001,1747164202.3994398
68ad8e2cdd938db56174e3aa,-48,-67,-62,9.600000000000001,6.4,1747164202.4013698
68ad8e2cdd938db56174e3ab,-71,-67,-48,9.600000000000001,32.0,1747164202.4031763
68ad8e2cdd938db56174e3ac,-59,-67,-66,9.600000000000001,16.0,1747164203.4447985
68ad8e2cdd938db56174e3ad,-58,-67,-71,9.600000000000001,9.600000000000001,1747164203.447437
68ad8e2cdd938db56174e3ae,-47,-67,-83,9.600000000000001,6.4,1747164203.4495847
68ad8e2cdd938db56174e3af,-71,-67,-49,9.600000000000001,32.0,1747164203.4517324
68ad8e2cdd938db56174e3b0,-45,-69,-62,9.600000000000001,3.2,1747164203.453571
68ad8e2cdd938db56174e3b1,-52,-67,-70,9.600000000000001,12.8,1747164203.455533
68ad8e2cdd938db56174e3b2,-64,-67,-54,9.600000000000001,28.8,1747164203.4575171
68ad8e2cdd938db56174e3b3,-64,-67,-57,9.600000000000001,22.400000000000002,1747164203.4594269
68ad8e2cdd938db56174e3b4,-66,-67,-53,9.600000000000001,25.6,1747164203.4613507
68ad8e2cdd938db56174e3b5,-60,-67,-67,9.600000000000001,19.200000000000003,1747164203.4632509
68ad8e2cdd938db56174e3b6,-51,-67,-62,9.600000000000001,12.8,1747164204.59104
68ad8e2cdd938db56174e3b7,-59,-67,-69,9.600000000000001,19.200000000000003,1747164204.5941632
68ad8e2cdd938db56174e3b8,-67,-67,-58,9.600000000000001,22.400000000000002,1747164204.5963597
68ad8e2cdd938db56174e3b9,-67,-67,-53,9.600000000000001,25.6,1747164204.5984187
68ad8e2cdd938db56174e3ba,-44,-70,-62,9.600000000000001,3.2,1747164204.6005397
68ad8e2cdd938db56174e3bb,-69,-67,-54,9.600000000000001,28.8,1747164204.6026902
68ad8e2cdd938db56174e3bc,-57,-67,-62,9.600000000000001,9.600000000000001,1747164204.6048832
68ad8e2cdd938db56174e3bd,-47,-67,-70,9.600000000000001,6.4,1747164204.6072102
68ad8e2cdd938db56174e3be,-73,-67,-49,9.600000000000001,32.0,1747164204.609309
68ad8e2cdd938db56174e3bf,-59,-75,-67,9.600000000000001,16.0,1747164204.6112711
68ad8e2cdd938db56174e3c0,-59,-67,-66,9.600000000000001,16.0,1747164205.649731
68ad8e2cdd938db56174e3c1,-53,-67,-62,9.600000000000001,12.8,1747164205.6526241
68ad8e2cdd938db56174e3c2,-49,-66,-62,9.600000000000001,6.4,1747164205.6548629
68ad8e2cdd938db56174e3c3,-46,-66,-62,9.600000000000001,3.2,1747164205.6569068
68ad8e2cdd938db56174e3c4,-72,-67,-49,9.600000000000001,32.0,1747164205.6590195
68ad8e2cdd938db56174e3c5,-67,-67,-52,9.600000000000001,25.6,1747164205.66114
68ad8e2cdd938db56174e3c6,-64,-67,-52,9.600000000000001,28.8,1747164205.6633036
68ad8e2cdd938db56174e3c7,-67,-67,-58,9.600000000000001,22.400000000000002,1747164205.6653433
68ad8e2cdd938db56174e3c8,-59,-67,-70,9.600000000000001,19.200000000000003,1747164205.667386
68ad8e2cdd938db56174e3c9,-64,-67,-62,9.600000000000001,9.600000000000001,1747164205.6693301
68ad8e2cdd938db56174e3ca,-52,-67,-62,9.600000000000001,12.8,1747164206.7638638
68ad8e2cdd938db56174e3cb,-59,-67,-64,9.600000000000001,16.0,1747164206.7663543
68ad8e2cdd938db56174e3cc,-46,-66,-62,9.600000000000001,3.2,1747164206.768668
68ad8e2cdd938db56174e3cd,-47,-66,-62,9.600000000000001,6.4,1747164206.770828
68ad8e2cdd938db56174e3ce,-74,-67,-53,9.600000000000001,28.8,1747164206.7729857
68ad8e2cdd938db56174e3cf,-71,-67,-49,9.600000000000001,32.0,1747164206.7751231
68ad8e2cdd938db56174e3d0,-66,-67,-52,9.600000000000001,25.6,1747164206.7769895
68ad8e2cdd938db56174e3d1,-55,-67,-71,9.600000000000001,9.600000000000001,1747164206.7786763
68ad8e2cdd938db56174e3d2,-65,-67,-57,9.600000000000001,22.400000000000002,1747164206.7804127
68ad8e2cdd938db56174e3d3,-60,-67,-70,9.600000000000001,19.200000000000003,1747164206.782095
68ad8e2cdd938db56174e3d4,-67,-67,-58,9.600000000000001,22.400000000000002,1747164207.7851596
68ad8e2cdd938db56174e3d5,-60,-67,-70,9.600000000000001,19.200000000000003,1747164207.787817
68ad8e2cdd938db56174e3d6,-48,-65,-62,9.600000000000001,6.4,1747164207.790008
68ad8e2cdd938db56174e3d7,-46,-62,-72,9.600000000000001,3.2,1747164207.7921693
68ad8e2cdd938db56174e3d8,-50,-67,-70,9.600000000000001,12.8,1747164207.7942355
68ad8e2cdd938db56174e3d9,-57,-67,-62,9.600000000000001,9.600000000000001,1747164207.7960627
68ad8e2cdd938db56174e3da,-64,-67,-53,9.600000000000001,28.8,1747164207.7980442
68ad8e2cdd938db56174e3db,-61,-67,-65,9.600000000000001,16.0,1747164207.7998617
68ad8e2cdd938db56174e3dc,-68,-67,-50,9.600000000000001,32.0,1747164207.80176
68ad8e2cdd938db56174e3dd,-66,-67,-53,9.600000000000001,25.6,1747164207.803631
68ad8e2cdd938db56174e3de,-59,-67,-63,9.600000000000001,16.0,1747164208.8352394
68ad8e2cdd938db56174e3df,-64,-67,-53,9.600000000000001,28.8,1747164208.837828
68ad8e2cdd938db56174e3e0,-50,-67,-62,9.600000000000001,12.8,1747164208.839971
68ad8e2cdd938db56174e3e1,-57,-67,-62,9.600000000000001,9.600000000000001,1747164208.842181
68ad8e2cdd938db56174e3e2,-46,-65,-62,9.600000000000001,3.2,1747164208.8444657
68ad8e2cdd938db56174e3e3,-48,-67,-62,9.600000000000001,6.4,1747164208.8466334
68ad8e2cdd938db56174e3e4,-73,-67,-51,9.600000000000001,32.0,1747164208.848502
68ad8e2cdd938db56174e3e5,-69,-67,-57,9.600000000000001,22.400000000000002,1747164208.8502955
68ad8e2cdd938db56174e3e6,-64,-67,-53,9.600000000000001,25.6,1747164208.8520222
68ad8e2cdd938db56174e3e7,-64,-67,-62,9.600000000000001,19.200000000000003,1747164208.8538685
68ad8e2cdd938db56174e3e8,-48,-64,-62,9.600000000000001,6.4,1747164209.842644
68ad8e2cdd938db56174e3e9,-52,-67,-62,9.600000000000001,12.8,1747164209.8451073
68ad8e2cdd938db56174e3ea,-63,-67,-53,9.600000000000001,25.6,1747164209.8469722
68ad8e2cdd938db56174e3eb,-73,-67,-53,9.600000000000001,28.8,1747164209.848798
68ad8e2cdd938db56174e3ec,-64,-67,-59,9.600000000000001,22.400000000000002,1747164209.8507142
68ad8e2cdd938db56174e3ed,-58,-67,-70,9.600000000000001,19.200000000000003,1747164209.852591
68ad8e2cdd938db56174e3ee,-59,-67,-66,9.600000000000001,16.0,1747164209.8545244
68ad8e2cdd938db56174e3ef,-57,-67,-75,9.600000000000001,9.600000000000001,1747164209.8563986
68ad8e2cdd938db56174e3f0,-71,-67,-50,9.600000000000001,32.0,1747164209.858272
68ad8e2cdd938db56174e3f1,-46,-65,-74,9.600000000000001,3.2,1747164209.860136
68ad8e2cdd938db56174e3f2,-60,-67,-64,9.600000000000001,16.0,1747164210.861275
68ad8e2cdd938db56174e3f3,-58,-67,-62,9.600000000000001,9.600000000000001,1747164210.863893
68ad8e2cdd938db56174e3f4,-44,-66,-62,9.600000000000001,3.2,1747164210.8660905
68ad8e2cdd938db56174e3f5,-49,-67,-62,9.600000000000001,6.4,1747164210.8682432
68ad8e2cdd938db56174e3f6,-52,-67,-70,9.600000000000001,12.8,1747164210.870097
68ad8e2cdd938db56174e3f7,-64,-67,-52,9.600000000000001,28.8,1747164210.8720136
68ad8e2cdd938db56174e3f8,-76,-67,-50,9.600000000000001,32.0,1747164210.8738427
68ad8e2cdd938db56174e3f9,-65,-67,-53,9.600000000000001,25.6,1747164210.8757722
68ad8e2cdd938db56174e3fa,-60,-67,-71,9.600000000000001,19.200000000000003,1747164210.8776174
68ad8e2cdd938db56174e3fb,-69,-67,-59,9.600000000000001,22.400000000000002,1747164210.8794467
68ad8e2cdd938db56174e3fc,-60,-67,-71,9.600000000000001,19.200000000000003,1747164211.878138
68ad8e2cdd938db56174e3fd,-48,-67,-70,9.600000000000001,6.4,1747164211.8803654
68ad8e2cdd938db56174e3fe,-63,-67,-52,9.600000000000001,25.6,1747164211.8822436
68ad8e2cdd938db56174e3ff,-47,-65,-73,9.600000000000001,3.2,1747164211.8840733
68ad8e2cdd938db56174e400,-54,-67,-62,9.600000000000001,12.8,1747164211.8859055
68ad8e2cdd938db56174e401,-59,-67,-66,9.600000000000001,16.0,1747164211.8877783
68ad8e2cdd938db56174e402,-69,-67,-54,9.600000000000001,28.8,1747164211.8896358
68ad8e2cdd938db56174e403,-58,-67,-62,9.600000000000001,9.600000000000001,1747164211.8915431
68ad8e2cdd938db56174e404,-72,-67,-49,9.600000000000001,32.0,1747164211.8934388
68ad8e2cdd938db56174e405,-67,-67,-56,9.600000000000001,22.400000000000002,1747164211.895278
68ad8e2cdd938db56174e406,-61,-67,-64,9.600000000000001,16.0,1747164212.8993204
68ad8e2cdd938db56174e407,-51,-67,-70,9.600000000000001,12.8,1747164212.9020045
68ad8e2cdd938db56174e408,-58,-67,-62,9.600000000000001,9.600000000000001,1747164212.9041114
68ad8e2cdd938db56174e409,-47,-65,-62,9.600000000000001,3.2,1747164212.9061997
68ad8e2cdd938db56174e40a,-67,-67,-56,9.600000000000001,22.400000000000002,1747164212.9082353
68ad8e2cdd938db56174e40b,-74,-67,-53,9.600000000000001,28.8,1747164212.910119
68ad8e2cdd938db56174e40c,-71,-67,-49,9.600000000000001,32.0,1747164212.911838
68ad8e2cdd938db56174e40d,-48,-67,-71,9.600000000000001,6.4,1747164212.9136608
68ad8e2cdd938db56174e40e,-64,-67,-53,9.600000000000001,25.6,1747164212.9154167
68ad8e2cdd938db56174e40f,-60,-67,-68,9.600000000000001,19.200000000000003,1747164212.9171822
68ad8e2cdd938db56174e410,-64,-67,-54,9.600000000000001,28.8,1747164213.936341
68ad8e2cdd938db56174e411,-60,-67,-73,9.600000000000001,19.200000000000003,1747164213.9389806
68ad8e2cdd938db56174e412,-48,-63,-62,9.600000000000001,6.4,1747164213.941173
68ad8e2cdd938db56174e413,-74,-67,-50,9.600000000000001,32.0,1747164213.9432683
68ad8e2cdd938db56174e414,-66,-67,-55,9.600000000000001,25.6,1747164213.945342
68ad8e2cdd938db56174e415,-45,-65,-62,9.600000000000001,3.2,1747164213.9473875
68ad8e2cdd938db56174e416,-52,-67,-62,9.600000000000001,12.8,1747164213.9495654
68ad8e2cdd938db56174e417,-62,-67,-62,9.600000000000001,16.0,1747164213.951699
68ad8e2cdd938db56174e418,-57,-67,-62,9.600000000000001,9.600000000000001,1747164213.953556
68ad8e2cdd938db56174e419,-66,-67,-56,9.600000000000001,22.400000000000002,1747164213.955389
68ad8e2cdd938db56174e41a,-60,-67,-66,9.600000000000001,16.0,1747164214.9521327
68ad8e2cdd938db56174e41b,-53,-67,-62,9.600000000000001,12.8,1747164214.9543064
68ad8e2cdd938db56174e41c,-58,-67,-62,9.600000000000001,9.600000000000001,1747164214.956073
68ad8e2cdd938db56174e41d,-47,-67,-62,9.600000000000001,6.4,1747164214.9578938
68ad8e2cdd938db56174e41e,-66,-67,-57,9.600000000000001,22.400000000000002,1747164214.9596658
68ad8e2cdd938db56174e41f,-47,-64,-62,9.600000000000001,3.2,1747164214.961595
68ad8e2cdd938db56174e420,-71,-67,-48,9.600000000000001,28.8,1747164214.9633737
68ad8e2cdd938db56174e421,-67,-67,-49,9.600000000000001,32.0,1747164214.9651737
68ad8e2cdd938db56174e422,-67,-67,-53,9.600000000000001,25.6,1747164214.966995
68ad8e2cdd938db56174e423,-60,-67,-69,9.600000000000001,19.200000000000003,1747164214.968725
68ad8e2cdd938db56174e424,-51,-67,-68,9.600000000000001,12.8,1747164215.9935572
68ad8e2cdd938db56174e425,-64,-67,-51,9.600000000000001,28.8,1747164215.9962413
68ad8e2cdd938db56174e426,-64,-67,-52,9.600000000000001,25.6,1747164215.9983919
68ad8e2cdd938db56174e427,-59,-67,-69,9.600000000000001,19.200000000000003,1747164216.0006585
68ad8e2cdd938db56174e428,-48,-63,-62,9.600000000000001,6.4,1747164216.0033495
68ad8e2cdd938db56174e429,-61,-67,-65,9.600000000000001,16.0,1747164216.0047293
68ad8e2cdd938db56174e42a,-48,-64,-62,9.600000000000001,3.2,1747164216.0053532
68ad8e2cdd938db56174e42b,-59,-67,-62,9.600000000000001,9.600000000000001,1747164216.0058303
68ad8e2cdd938db56174e42c,-70,-67,-48,9.600000000000001,32.0,1747164216.0063748
68ad8e2cdd938db56174e42d,-65,-67,-56,9.600000000000001,22.400000000000002,1747164216.0068932
68ad8e2cdd938db56174e42e,-72,-67,-54,9.600000000000001,28.8,1747164216.918328
68ad8e2cdd938db56174e42f,-49,-71,-62,9.600000000000001,6.4,1747164216.9209566
68ad8e2cdd938db56174e430,-71,-67,-50,9.600000000000001,32.0,1747164216.9232204
68ad8e2cdd938db56174e431,-64,-67,-54,9.600000000000001,25.6,1747164216.9254932
68ad8e2cdd938db56174e432,-46,-64,-62,9.600000000000001,3.2,1747164216.9272978
68ad8e2cdd938db56174e433,-67,-67,-57,9.600000000000001,22.400000000000002,1747164216.9291234
68ad8e2cdd938db56174e434,-51,-67,-62,9.600000000000001,12.8,1747164216.931039
68ad8e2cdd938db56174e435,-60,-67,-66,9.600000000000001,16.0,1747164216.9328246
68ad8e2cdd938db56174e436,-57,-67,-70,9.600000000000001,9.600000000000001,1747164216.9346926
68ad8e2cdd938db56174e437,-60,-67,-70,9.600000000000001,19.200000000000003,1747164216.9364645
68ad8e2cdd938db56174e438,-59,-77,-64,9.600000000000001,16.0,1747164218.01401
68ad8e2cdd938db56174e439,-50,-67,-62,9.600000000000001,12.8,1747164218.0147505
68ad8e2cdd938db56174e43a,-47,-63,-62,9.600000000000001,3.2,1747164218.0153165
68ad8e2cdd938db56174e43b,-57,-67,-74,9.600000000000001,9.600000000000001,1747164218.0158734
68ad8e2cdd938db56174e43c,-48,-67,-62,9.600000000000001,6.4,1747164218.016428
68ad8e2cdd938db56174e43d,-69,-67,-57,9.600000000000001,22.400000000000002,1747164218.0169573
68ad8e2cdd938db56174e43e,-63,-67,-68,9.600000000000001,19.200000000000003,1747164218.017503
68ad8e2cdd938db56174e43f,-64,-67,-52,9.600000000000001,28.8,1747164218.0179982
68ad8e2cdd938db56174e440,-69,-67,-49,9.600000000000001,32.0,1747164218.0185962
68ad8e2cdd938db56174e441,-64,-67,-52,9.600000000000001,25.6,1747164218.0191863
68ad8e2cdd938db56174e442,-73,-67,-50,9.600000000000001,28.8,1747164219.0520623
68ad8e2cdd938db56174e443,-45,-68,-62,9.600000000000001,3.2,1747164219.0540688
68ad8e2cdd938db56174e444,-49,-66,-62,9.600000000000001,6.4,1747164219.0561297
68ad8e2cdd938db56174e445,-64,-67,-51,9.600000000000001,32.0,1747164219.0582604
68ad8e2cdd938db56174e446,-67,-67,-54,9.600000000000001,25.6,1747164219.060464
68ad8e2cdd938db56174e447,-71,-67,-57,9.600000000000001,22.400000000000002,1747164219.0626884
68ad8e2cdd938db56174e448,-50,-67,-62,9.600000000000001,12.8,1747164219.0646782
68ad8e2cdd938db56174e449,-60,-67,-67,9.600000000000001,16.0,1747164219.0665312
68ad8e2cdd938db56174e44a,-58,-67,-62,9.600000000000001,9.600000000000001,1747164219.068434
68ad8e2cdd938db56174e44b,-60,-67,-70,9.600000000000001,19.200000000000003,1747164219.0704215
68ad8e2cdd938db56174e44c,-61,-67,-66,9.600000000000001,16.0,1747164220.0736883
68ad8e2cdd938db56174e44d,-57,-67,-62,9.600000000000001,9.600000000000001,1747164220.0751107
68ad8e2cdd938db56174e44e,-60,-67,-69,9.600000000000001,19.200000000000003,1747164220.0760894
68ad8e2cdd938db56174e44f,-47,-64,-62,9.600000000000001,3.2,1747164220.077267
