_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db5617854de,-72,-64,-74,9.600000000000001,9.600000000000001,1752921708.2221868
68ad8e32dd938db5617854df,-75,-69,-72,9.600000000000001,19.200000000000003,1752921708.2229335
68ad8e32dd938db5617854e0,-72,-72,-68,9.600000000000001,22.400000000000002,1752921708.223606
68ad8e32dd938db5617854e1,-72,-74,-66,9.600000000000001,16.0,1752921708.224328
68ad8e32dd938db5617854e2,-72,-75,-65,9.600000000000001,16.0,1752921709.223584
68ad8e32dd938db5617854e3,-75,-71,-73,9.600000000000001,19.200000000000003,1752921709.2261338
68ad8e32dd938db5617854e4,-72,-64,-72,9.600000000000001,9.600000000000001,1752921709.22842
68ad8e32dd938db5617854e5,-79,-73,-64,9.600000000000001,28.8,1752921709.23059
68ad8e32dd938db5617854e6,-73,-72,-69,9.600000000000001,22.400000000000002,1752921709.2325764
68ad8e32dd938db5617854e7,-72,-67,-67,9.600000000000001,12.8,1752921709.2344892
68ad8e32dd938db5617854e8,-72,-62,-69,9.600000000000001,3.2,1752921709.2363605
68ad8e32dd938db5617854e9,-72,-65,-60,9.600000000000001,25.6,1752921709.2382867
68ad8e32dd938db5617854ea,-69,-49,-68,9.600000000000001,6.4,1752921709.2401767
68ad8e32dd938db5617854eb,-78,-82,-53,9.600000000000001,32.0,1752921709.2420685
68ad8e32dd938db5617854ec,-72,-51,-68,9.600000000000001,6.4,1752921710.2649944
68ad8e32dd938db5617854ed,-83,-68,-66,9.600000000000001,12.8,1752921710.2672527
68ad8e32dd938db5617854ee,-72,-83,-54,9.600000000000001,32.0,1752921710.2692173
68ad8e32dd938db5617854ef,-82,-66,-59,9.600000000000001,25.6,1752921710.2711172
68ad8e32dd938db5617854f0,-72,-62,-70,9.600000000000001,3.2,1752921710.2730606
68ad8e32dd938db5617854f1,-80,-74,-64,9.600000000000001,28.8,1752921710.274961
68ad8e32dd938db5617854f2,-77,-65,-72,9.600000000000001,9.600000000000001,1752921710.2768729
68ad8e32dd938db5617854f3,-75,-69,-73,9.600000000000001,19.200000000000003,1752921710.2787507
68ad8e32dd938db5617854f4,-73,-75,-68,9.600000000000001,22.400000000000002,1752921710.280627
68ad8e32dd938db5617854f5,-71,-74,-65,9.600000000000001,16.0,1752921710.2825122
68ad8e32dd938db5617854f6,-73,-75,-65,9.600000000000001,16.0,1752921711.362122
68ad8e32dd938db5617854f7,-79,-64,-69,9.600000000000001,9.600000000000001,1752921711.3648243
68ad8e32dd938db5617854f8,-76,-72,-72,9.600000000000001,19.200000000000003,1752921711.3670678
68ad8e32dd938db5617854f9,-78,-71,-64,9.600000000000001,28.8,1752921711.369153
68ad8e32dd938db5617854fa,-72,-75,-69,9.600000000000001,22.400000000000002,1752921711.371051
68ad8e32dd938db5617854fb,-83,-68,-66,9.600000000000001,12.8,1752921711.3729606
68ad8e32dd938db5617854fc,-72,-61,-69,9.600000000000001,3.2,1752921711.374824
68ad8e32dd938db5617854fd,-76,-49,-67,9.600000000000001,6.4,1752921711.3766873
68ad8e32dd938db5617854fe,-72,-84,-54,9.600000000000001,32.0,1752921711.3785398
68ad8e32dd938db5617854ff,-72,-63,-59,9.600000000000001,25.6,1752921711.3803668
68ad8e32dd938db561785500,-73,-50,-66,9.600000000000001,6.4,1752921712.3471804
68ad8e32dd938db561785501,-81,-64,-60,9.600000000000001,25.6,1752921712.3498323
68ad8e32dd938db561785502,-81,-67,-66,9.600000000000001,12.8,1752921712.351978
68ad8e32dd938db561785503,-72,-73,-63,9.600000000000001,28.8,1752921712.3538237
68ad8e32dd938db561785504,-79,-63,-69,9.600000000000001,9.600000000000001,1752921712.3556845
68ad8e32dd938db561785505,-72,-71,-73,9.600000000000001,19.200000000000003,1752921712.357713
68ad8e32dd938db561785506,-72,-74,-66,9.600000000000001,16.0,1752921712.3595786
68ad8e32dd938db561785507,-78,-81,-55,9.600000000000001,32.0,1752921712.3614223
68ad8e32dd938db561785508,-73,-71,-68,9.600000000000001,22.400000000000002,1752921712.363265
68ad8e32dd938db561785509,-80,-64,-71,9.600000000000001,3.2,1752921712.3651676
68ad8e32dd938db56178550a,-72,-63,-71,9.600000000000001,3.2,1752921713.3231282
68ad8e32dd938db56178550b,-76,-65,-71,9.600000000000001,9.600000000000001,1752921713.3257124
68ad8e32dd938db56178550c,-75,-73,-73,9.600000000000001,19.200000000000003,1752921713.3279166
68ad8e32dd938db56178550d,-77,-73,-68,9.600000000000001,22.400000000000002,1752921713.3300948
68ad8e32dd938db56178550e,-71,-73,-65,9.600000000000001,16.0,1752921713.3323095
68ad8e32dd938db56178550f,-81,-73,-64,9.600000000000001,28.8,1752921713.3343213
68ad8e32dd938db561785510,-72,-68,-65,9.600000000000001,12.8,1752921713.336247
68ad8e32dd938db561785511,-72,-67,-59,9.600000000000001,25.6,1752921713.3381872
68ad8e32dd938db561785512,-72,-49,-68,9.600000000000001,6.4,1752921713.340126
68ad8e32dd938db561785513,-80,-80,-54,9.600000000000001,32.0,1752921713.3420181
68ad8e32dd938db561785514,-75,-49,-69,9.600000000000001,6.4,1752921714.3466165
68ad8e32dd938db561785515,-82,-82,-54,9.600000000000001,32.0,1752921714.348815
68ad8e32dd938db561785516,-82,-68,-66,9.600000000000001,12.8,1752921714.3506606
68ad8e32dd938db561785517,-72,-59,-71,9.600000000000001,3.2,1752921714.352551
68ad8e32dd938db561785518,-80,-66,-57,9.600000000000001,25.6,1752921714.354413
68ad8e32dd938db561785519,-80,-71,-63,9.600000000000001,28.8,1752921714.356242
68ad8e32dd938db56178551a,-72,-68,-73,9.600000000000001,19.200000000000003,1752921714.3581345
68ad8e32dd938db56178551b,-77,-65,-73,9.600000000000001,9.600000000000001,1752921714.3599486
68ad8e32dd938db56178551c,-73,-76,-64,9.600000000000001,16.0,1752921714.361808
68ad8e32dd938db56178551d,-72,-73,-68,9.600000000000001,22.400000000000002,1752921714.3636584
68ad8e32dd938db56178551e,-72,-64,-71,9.600000000000001,9.600000000000001,1752921715.3666697
68ad8e32dd938db56178551f,-75,-73,-65,9.600000000000001,16.0,1752921715.369263
68ad8e32dd938db561785520,-72,-72,-68,9.600000000000001,22.400000000000002,1752921715.3715878
68ad8e32dd938db561785521,-80,-72,-64,9.600000000000001,28.8,1752921715.3738842
68ad8e32dd938db561785522,-75,-69,-71,9.600000000000001,19.200000000000003,1752921715.3757787
68ad8e32dd938db561785523,-83,-69,-64,9.600000000000001,12.8,1752921715.3776329
68ad8e32dd938db561785524,-72,-62,-68,9.600000000000001,3.2,1752921715.3794427
68ad8e32dd938db561785525,-80,-66,-59,9.600000000000001,25.6,1752921715.3813074
68ad8e32dd938db561785526,-75,-51,-68,9.600000000000001,6.4,1752921715.3826125
68ad8e32dd938db561785527,-72,-83,-54,9.600000000000001,32.0,1752921715.3831296
68ad8e32dd938db561785528,-73,-72,-69,9.600000000000001,22.400000000000002,1752921716.2269478
68ad8e32dd938db561785529,-80,-74,-63,9.600000000000001,28.8,1752921716.2291992
68ad8e32dd938db56178552a,-75,-51,-67,9.600000000000001,6.4,1752921716.2310362
68ad8e32dd938db56178552b,-72,-71,-72,9.600000000000001,19.200000000000003,1752921716.2324524
68ad8e32dd938db56178552c,-72,-82,-54,9.600000000000001,32.0,1752921716.2329884
68ad8e32dd938db56178552d,-78,-64,-71,9.600000000000001,9.600000000000001,1752921716.2334588
68ad8e32dd938db56178552e,-72,-72,-65,9.600000000000001,16.0,1752921716.233909
68ad8e32dd938db56178552f,-79,-68,-64,9.600000000000001,12.8,1752921716.2344294
68ad8e32dd938db561785530,-72,-60,-73,9.600000000000001,3.2,1752921716.2348747
68ad8e32dd938db561785531,-72,-66,-59,9.600000000000001,25.6,1752921716.235262
68ad8e32dd938db561785532,-72,-61,-75,9.600000000000001,3.2,1752921717.1547928
68ad8e32dd938db561785533,-72,-63,-71,9.600000000000001,9.600000000000001,1752921717.1574607
68ad8e32dd938db561785534,-72,-80,-54,9.600000000000001,32.0,1752921717.1597743
68ad8e32dd938db561785535,-72,-67,-61,9.600000000000001,12.8,1752921717.1620607
68ad8e32dd938db561785536,-72,-49,-65,9.600000000000001,6.4,1752921717.1640997
68ad8e32dd938db561785537,-71,-75,-65,9.600000000000001,16.0,1752921717.1660445
68ad8e32dd938db561785538,-72,-66,-59,9.600000000000001,25.6,1752921717.1679728
68ad8e32dd938db561785539,-78,-74,-63,9.600000000000001,28.8,1752921717.1698189
68ad8e32dd938db56178553a,-74,-74,-69,9.600000000000001,22.400000000000002,1752921717.1717002
68ad8e32dd938db56178553b,-76,-68,-71,9.600000000000001,19.200000000000003,1752921717.173517
68ad8e32dd938db56178553c,-74,-72,-69,9.600000000000001,22.400000000000002,1752921718.0116951
68ad8e32dd938db56178553d,-72,-83,-63,9.600000000000001,28.8,1752921718.0138826
68ad8e32dd938db56178553e,-78,-69,-72,9.600000000000001,19.200000000000003,1752921718.015758
68ad8e32dd938db56178553f,-79,-62,-69,9.600000000000001,9.600000000000001,1752921718.0175831
68ad8e32dd938db561785540,-72,-49,-69,9.600000000000001,6.4,1752921718.019251
68ad8e32dd938db561785541,-72,-75,-64,9.600000000000001,16.0,1752921718.0208821
68ad8e32dd938db561785542,-72,-85,-54,9.600000000000001,32.0,1752921718.022657
68ad8e32dd938db561785543,-78,-67,-66,9.600000000000001,12.8,1752921718.02445
68ad8e32dd938db561785544,-83,-62,-71,9.600000000000001,3.2,1752921718.026236
68ad8e32dd938db561785545,-72,-67,-59,9.600000000000001,25.6,1752921718.0279016
68ad8e32dd938db561785546,-78,-49,-64,9.600000000000001,6.4,1752921718.9555879
68ad8e32dd938db561785547,-72,-67,-69,9.600000000000001,12.8,1752921718.9581122
68ad8e32dd938db561785548,-81,-63,-69,9.600000000000001,9.600000000000001,1752921718.9603007
68ad8e32dd938db561785549,-83,-62,-74,9.600000000000001,3.2,1752921718.9623532
68ad8e32dd938db56178554a,-75,-73,-72,9.600000000000001,19.200000000000003,1752921718.964212
68ad8e32dd938db56178554b,-70,-75,-65,9.600000000000001,16.0,1752921718.9660995
68ad8e32dd938db56178554c,-72,-69,-59,9.600000000000001,25.6,1752921718.9678116
68ad8e32dd938db56178554d,-80,-72,-64,9.600000000000001,28.8,1752921718.9694684
68ad8e32dd938db56178554e,-75,-74,-68,9.600000000000001,22.400000000000002,1752921718.9711006
68ad8e32dd938db56178554f,-72,-84,-54,9.600000000000001,32.0,1752921718.9727461
68ad8e32dd938db561785550,-71,-75,-68,9.600000000000001,22.400000000000002,1752921719.9728904
68ad8e32dd938db561785551,-77,-74,-63,9.600000000000001,28.8,1752921719.975454
68ad8e32dd938db561785552,-77,-86,-54,9.600000000000001,32.0,1752921719.9776566
68ad8e32dd938db561785553,-82,-67,-66,9.600000000000001,12.8,1752921719.9796157
68ad8e32dd938db561785554,-72,-75,-64,9.600000000000001,16.0,1752921719.9815104
68ad8e32dd938db561785555,-72,-62,-69,9.600000000000001,3.2,1752921719.9832907
68ad8e32dd938db561785556,-81,-66,-60,9.600000000000001,25.6,1752921719.9850733
68ad8e32dd938db561785557,-73,-49,-67,9.600000000000001,6.4,1752921719.9868724
68ad8e32dd938db561785558,-77,-71,-71,9.600000000000001,19.200000000000003,1752921719.988653
68ad8e32dd938db561785559,-72,-64,-70,9.600000000000001,9.600000000000001,1752921719.9903846
68ad8e32dd938db56178555a,-77,-65,-73,9.600000000000001,9.600000000000001,1752921721.0112662
68ad8e32dd938db56178555b,-73,-49,-67,9.600000000000001,6.4,1752921721.0121293
68ad8e32dd938db56178555c,-72,-62,-59,9.600000000000001,25.6,1752921721.0126998
68ad8e32dd938db56178555d,-75,-70,-64,9.600000000000001,19.200000000000003,1752921721.0133455
68ad8e32dd938db56178555e,-83,-68,-64,9.600000000000001,12.8,1752921721.0139973
68ad8e32dd938db56178555f,-72,-61,-72,9.600000000000001,3.2,1752921721.0146458
68ad8e32dd938db561785560,-79,-72,-63,9.600000000000001,28.8,1752921721.0152493
68ad8e32dd938db561785561,-79,-89,-54,9.600000000000001,32.0,1752921721.0159929
68ad8e32dd938db561785562,-73,-75,-69,9.600000000000001,22.400000000000002,1752921721.0167415
68ad8e32dd938db561785563,-72,-75,-65,9.600000000000001,16.0,1752921721.0174317
68ad8e32dd938db561785564,-74,-76,-65,9.600000000000001,16.0,1752921722.113172
68ad8e32dd938db561785565,-79,-75,-62,9.600000000000001,28.8,1752921722.1155224
68ad8e32dd938db561785566,-75,-49,-68,9.600000000000001,6.4,1752921722.117426
68ad8e32dd938db561785567,-73,-72,-68,9.600000000000001,22.400000000000002,1752921722.119276
68ad8e32dd938db561785568,-84,-68,-69,9.600000000000001,12.8,1752921722.1211996
68ad8e32dd938db561785569,-80,-85,-54,9.600000000000001,32.0,1752921722.1230927
68ad8e32dd938db56178556a,-72,-62,-69,9.600000000000001,3.2,1752921722.1249974
68ad8e32dd938db56178556b,-75,-70,-72,9.600000000000001,19.200000000000003,1752921722.1269002
68ad8e32dd938db56178556c,-77,-62,-71,9.600000000000001,9.600000000000001,1752921722.128784
68ad8e32dd938db56178556d,-80,-68,-60,9.600000000000001,25.6,1752921722.1307328
68ad8e32dd938db56178556e,-78,-70,-72,9.600000000000001,19.200000000000003,1752921723.1005538
68ad8e32dd938db56178556f,-77,-65,-72,9.600000000000001,9.600000000000001,1752921723.10184
68ad8e32dd938db561785570,-72,-66,-59,9.600000000000001,25.6,1752921723.102816
68ad8e32dd938db561785571,-85,-67,-65,9.600000000000001,12.8,1752921723.103726
68ad8e32dd938db561785572,-79,-84,-64,9.600000000000001,28.8,1752921723.1045558
68ad8e32dd938db561785573,-75,-50,-70,9.600000000000001,6.4,1752921723.105486
68ad8e32dd938db561785574,-76,-73,-68,9.600000000000001,22.400000000000002,1752921723.106587
68ad8e32dd938db561785575,-72,-84,-53,9.600000000000001,32.0,1752921723.1076338
68ad8e32dd938db561785576,-71,-75,-65,9.600000000000001,16.0,1752921723.1087863
68ad8e32dd938db561785577,-82,-62,-70,9.600000000000001,3.2,1752921723.109948
68ad8e32dd938db561785578,-72,-64,-69,9.600000000000001,9.600000000000001,1752921724.0548124
68ad8e32dd938db561785579,-85,-50,-69,9.600000000000001,6.4,1752921724.0569746
68ad8e32dd938db56178557a,-89,-62,-72,9.600000000000001,3.2,1752921724.0588279
68ad8e32dd938db56178557b,-72,-74,-64,9.600000000000001,16.0,1752921724.060756
68ad8e32dd938db56178557c,-70,-73,-70,9.600000000000001,22.400000000000002,1752921724.0625849
68ad8e32dd938db56178557d,-80,-67,-57,9.600000000000001,25.6,1752921724.0644615
68ad8e32dd938db56178557e,-76,-68,-73,9.600000000000001,19.200000000000003,1752921724.066339
68ad8e32dd938db56178557f,-77,-88,-53,9.600000000000001,32.0,1752921724.0682073
68ad8e32dd938db561785580,-72,-68,-69,9.600000000000001,12.8,1752921724.07003
68ad8e32dd938db561785581,-80,-75,-63,9.600000000000001,28.8,1752921724.071847
68ad8e32dd938db561785582,-79,-73,-64,9.600000000000001,28.8,1752921725.181764
68ad8e32dd938db561785583,-75,-72,-73,9.600000000000001,19.200000000000003,1752921725.1844893
68ad8e32dd938db561785584,-82,-54,-71,9.600000000000001,3.2,1752921725.1867092
68ad8e32dd938db561785585,-72,-51,-71,9.600000000000001,6.4,1752921725.1889305
68ad8e32dd938db561785586,-74,-68,-68,9.600000000000001,22.400000000000002,1752921725.191017
68ad8e32dd938db561785587,-72,-75,-65,9.600000000000001,16.0,1752921725.19306
68ad8e32dd938db561785588,-82,-68,-65,9.600000000000001,12.8,1752921725.1950462
68ad8e32dd938db561785589,-78,-65,-70,9.600000000000001,9.600000000000001,1752921725.1969604
68ad8e32dd938db56178558a,-72,-81,-54,9.600000000000001,32.0,1752921725.1988146
68ad8e32dd938db56178558b,-72,-68,-60,9.600000000000001,25.6,1752921725.2006147
68ad8e32dd938db56178558c,-77,-64,-71,9.600000000000001,9.600000000000001,1752921726.1730373
68ad8e32dd938db56178558d,-80,-66,-59,9.600000000000001,25.6,1752921726.1753013
68ad8e32dd938db56178558e,-80,-74,-64,9.600000000000001,28.8,1752921726.1771603
68ad8e32dd938db56178558f,-75,-51,-68,9.600000000000001,6.4,1752921726.1789174
68ad8e32dd938db561785590,-72,-70,-73,9.600000000000001,19.200000000000003,1752921726.1806607
68ad8e32dd938db561785591,-72,-74,-70,9.600000000000001,22.400000000000002,1752921726.1823537
68ad8e32dd938db561785592,-72,-73,-65,9.600000000000001,16.0,1752921726.1841583
68ad8e32dd938db561785593,-78,-85,-54,9.600000000000001,32.0,1752921726.1858845
68ad8e32dd938db561785594,-72,-66,-64,9.600000000000001,12.8,1752921726.1876354
68ad8e32dd938db561785595,-72,-62,-72,9.600000000000001,3.2,1752921726.1893249
68ad8e32dd938db561785596,-82,-62,-72,9.600000000000001,3.2,1752921727.148537
68ad8e32dd938db561785597,-75,-75,-65,9.600000000000001,16.0,1752921727.1510723
68ad8e32dd938db561785598,-78,-70,-73,9.600000000000001,19.200000000000003,1752921727.1532304
68ad8e32dd938db561785599,-72,-50,-68,9.600000000000001,6.4,1752921727.1553416
68ad8e32dd938db56178559a,-72,-67,-66,9.600000000000001,12.8,1752921727.157165
68ad8e32dd938db56178559b,-72,-66,-59,9.600000000000001,25.6,1752921727.1589775
68ad8e32dd938db56178559c,-82,-83,-63,9.600000000000001,28.8,1752921727.1608245
68ad8e32dd938db56178559d,-79,-65,-70,9.600000000000001,9.600000000000001,1752921727.1627312
68ad8e32dd938db56178559e,-77,-87,-54,9.600000000000001,32.0,1752921727.1645947
68ad8e32dd938db56178559f,-76,-74,-68,9.600000000000001,22.400000000000002,1752921727.1664414
68ad8e32dd938db5617855a0,-72,-73,-69,9.600000000000001,22.400000000000002,1752921728.1734688
68ad8e32dd938db5617855a1,-72,-74,-62,9.600000000000001,28.8,1752921728.1761281
68ad8e32dd938db5617855a2,-79,-63,-71,9.600000000000001,9.600000000000001,1752921728.1783426
68ad8e32dd938db5617855a3,-72,-50,-69,9.600000000000001,6.4,1752921728.1805644
68ad8e32dd938db5617855a4,-74,-84,-53,9.600000000000001,32.0,1752921728.1827283
68ad8e32dd938db5617855a5,-72,-67,-69,9.600000000000001,12.8,1752921728.184937
68ad8e32dd938db5617855a6,-72,-62,-69,9.600000000000001,3.2,1752921728.1868892
68ad8e32dd938db5617855a7,-72,-69,-60,9.600000000000001,25.6,1752921728.1887116
68ad8e32dd938db5617855a8,-75,-70,-73,9.600000000000001,19.200000000000003,1752921728.1905763
68ad8e32dd938db5617855a9,-71,-75,-66,9.600000000000001,16.0,1752921728.1924362
68ad8e32dd938db5617855aa,-75,-75,-65,9.600000000000001,16.0,1752921729.2030427
68ad8e32dd938db5617855ab,-76,-69,-72,9.600000000000001,19.200000000000003,1752921729.205319
68ad8e32dd938db5617855ac,-81,-68,-64,9.600000000000001,12.8,1752921729.2072682
68ad8e32dd938db5617855ad,-82,-62,-70,9.600000000000001,3.2,1752921729.2091901
68ad8e32dd938db5617855ae,-81,-66,-60,9.600000000000001,25.6,1752921729.2111263
68ad8e32dd938db5617855af,-72,-73,-63,9.600000000000001,28.8,1752921729.2130673
68ad8e32dd938db5617855b0,-75,-50,-68,9.600000000000001,6.4,1752921729.2149613
68ad8e32dd938db5617855b1,-80,-64,-70,9.600000000000001,9.600000000000001,1752921729.216891
68ad8e32dd938db5617855b2,-74,-73,-69,9.600000000000001,22.400000000000002,1752921729.218723
68ad8e32dd938db5617855b3,-79,-84,-53,9.600000000000001,32.0,1752921729.2205744
68ad8e32dd938db5617855b4,-72,-49,-67,9.600000000000001,6.4,1752921730.2180886
68ad8e32dd938db5617855b5,-79,-64,-71,9.600000000000001,9.600000000000001,1752921730.220613
68ad8e32dd938db5617855b6,-74,-73,-69,9.600000000000001,22.400000000000002,1752921730.2227116
68ad8e32dd938db5617855b7,-79,-74,-63,9.600000000000001,28.8,1752921730.224751
68ad8e32dd938db5617855b8,-72,-62,-72,9.600000000000001,3.2,1752921730.2268903
68ad8e32dd938db5617855b9,-72,-87,-54,9.600000000000001,32.0,1752921730.2289095
68ad8e32dd938db5617855ba,-72,-67,-63,9.600000000000001,12.8,1752921730.2309046
68ad8e32dd938db5617855bb,-72,-66,-60,9.600000000000001,25.6,1752921730.2328246
68ad8e32dd938db5617855bc,-76,-68,-70,9.600000000000001,19.200000000000003,1752921730.2346802
68ad8e32dd938db5617855bd,-71,-75,-66,9.600000000000001,16.0,1752921730.2365253
68ad8e32dd938db5617855be,-76,-72,-72,9.600000000000001,19.200000000000003,1752921731.2473671
68ad8e32dd938db5617855bf,-73,-75,-65,9.600000000000001,16.0,1752921731.249558
68ad8e32dd938db5617855c0,-72,-49,-67,9.600000000000001,6.4,1752921731.2513707
68ad8e32dd938db5617855c1,-83,-62,-72,9.600000000000001,3.2,1752921731.2531796
68ad8e32dd938db5617855c2,-72,-67,-64,9.600000000000001,12.8,1752921731.255001
68ad8e32dd938db5617855c3,-72,-72,-69,9.600000000000001,22.400000000000002,1752921731.2568204
68ad8e32dd938db5617855c4,-81,-68,-60,9.600000000000001,25.6,1752921731.2586787
68ad8e32dd938db5617855c5,-80,-64,-72,9.600000000000001,9.600000000000001,1752921731.2604923
68ad8e32dd938db5617855c6,-81,-75,-64,9.600000000000001,28.8,1752921731.2622802
68ad8e32dd938db5617855c7,-81,-85,-50,9.600000000000001,32.0,1752921731.2641215
68ad8e32dd938db5617855c8,-77,-65,-70,9.600000000000001,9.600000000000001,1752921732.2732024
68ad8e32dd938db5617855c9,-81,-76,-64,9.600000000000001,28.8,1752921732.275362
68ad8e32dd938db5617855ca,-79,-86,-53,9.600000000000001,32.0,1752921732.2771347
68ad8e32dd938db5617855cb,-79,-67,-64,9.600000000000001,12.8,1752921732.2788649
68ad8e32dd938db5617855cc,-73,-72,-69,9.600000000000001,22.400000000000002,1752921732.2806537
68ad8e32dd938db5617855cd,-80,-62,-72,9.600000000000001,3.2,1752921732.2823822
68ad8e32dd938db5617855ce,-72,-66,-60,9.600000000000001,25.6,1752921732.2841558
68ad8e32dd938db5617855cf,-73,-49,-68,9.600000000000001,6.4,1752921732.2859478
68ad8e32dd938db5617855d0,-77,-68,-72,9.600000000000001,19.200000000000003,1752921732.28771
68ad8e32dd938db5617855d1,-71,-75,-65,9.600000000000001,16.0,1752921732.289439
68ad8e32dd938db5617855d2,-72,-49,-68,9.600000000000001,6.4,1752921733.2894876
68ad8e32dd938db5617855d3,-75,-75,-64,9.600000000000001,16.0,1752921733.291665
68ad8e32dd938db5617855d4,-77,-68,-72,9.600000000000001,19.200000000000003,1752921733.293334
68ad8e32dd938db5617855d5,-72,-82,-54,9.600000000000001,32.0,1752921733.295182
68ad8e32dd938db5617855d6,-82,-67,-65,9.600000000000001,12.8,1752921733.2969868
68ad8e32dd938db5617855d7,-75,-74,-68,9.600000000000001,22.400000000000002,1752921733.298867
68ad8e32dd938db5617855d8,-72,-61,-67,9.600000000000001,3.2,1752921733.3007095
68ad8e32dd938db5617855d9,-72,-66,-60,9.600000000000001,25.6,1752921733.3023655
68ad8e32dd938db5617855da,-72,-73,-63,9.600000000000001,28.8,1752921733.3041847
68ad8e32dd938db5617855db,-77,-64,-72,9.600000000000001,9.600000000000001,1752921733.3060498
68ad8e32dd938db5617855dc,-72,-62,-72,9.600000000000001,3.2,1752921734.323497
68ad8e32dd938db5617855dd,-78,-65,-72,9.600000000000001,9.600000000000001,1752921734.3257122
68ad8e32dd938db5617855de,-81,-69,-64,9.600000000000001,28.8,1752921734.3272016
68ad8e32dd938db5617855df,-80,-69,-66,9.600000000000001,12.8,1752921734.3277366
68ad8e32dd938db5617855e0,-80,-66,-60,9.600000000000001,25.6,1752921734.328214
68ad8e32dd938db5617855e1,-75,-51,-69,9.600000000000001,6.4,1752921734.3286297
68ad8e32dd938db5617855e2,-72,-72,-54,9.600000000000001,32.0,1752921734.3290799
68ad8e32dd938db5617855e3,-75,-70,-73,9.600000000000001,19.200000000000003,1752921734.3294458
68ad8e32dd938db5617855e4,-70,-76,-66,9.600000000000001,16.0,1752921734.329798
68ad8e32dd938db5617855e5,-71,-72,-69,9.600000000000001,22.400000000000002,1752921734.3301404
68ad8e32dd938db5617855e6,-70,-51,-67,9.600000000000001,6.4,1752921735.3368819
68ad8e32dd938db5617855e7,-72,-75,-64,9.600000000000001,16.0,1752921735.3377807
68ad8e32dd938db5617855e8,-74,-78,-69,9.600000000000001,22.400000000000002,1752921735.3384254
68ad8e32dd938db5617855e9,-74,-70,-72,9.600000000000001,19.200000000000003,1752921735.3390157
68ad8e32dd938db5617855ea,-72,-88,-54,9.600000000000001,32.0,1752921735.3396263
68ad8e32dd938db5617855eb,-82,-68,-66,9.600000000000001,12.8,1752921735.3402057
68ad8e32dd938db5617855ec,-81,-62,-69,9.600000000000001,3.2,1752921735.3408709
68ad8e32dd938db5617855ed,-81,-66,-59,9.600000000000001,25.6,1752921735.341602
68ad8e32dd938db5617855ee,-79,-75,-63,9.600000000000001,28.8,1752921735.342299
68ad8e32dd938db5617855ef,-78,-63,-69,9.600000000000001,9.600000000000001,1752921735.3429859
68ad8e32dd938db5617855f0,-72,-65,-73,9.600000000000001,9.600000000000001,1752921736.345103
68ad8e32dd938db5617855f1,-85,-75,-63,9.600000000000001,28.8,1752921736.3482099
68ad8e32dd938db5617855f2,-72,-71,-72,9.600000000000001,19.200000000000003,1752921736.3498454
68ad8e32dd938db5617855f3,-72,-87,-53,9.600000000000001,32.0,1752921736.3505197
68ad8e32dd938db5617855f4,-70,-75,-66,9.600000000000001,16.0,1752921736.351228
68ad8e32dd938db5617855f5,-70,-73,-68,9.600000000000001,22.400000000000002,1752921736.3518689
68ad8e32dd938db5617855f6,-82,-67,-65,9.600000000000001,12.8,1752921736.3524144
68ad8e32dd938db5617855f7,-72,-62,-68,9.600000000000001,3.2,1752921736.353063
68ad8e32dd938db5617855f8,-79,-66,-60,9.600000000000001,25.6,1752921736.353678
68ad8e32dd938db5617855f9,-75,-49,-68,9.600000000000001,6.4,1752921736.354328
68ad8e32dd938db5617855fa,-72,-83,-64,9.600000000000001,28.8,1752921737.2103648
68ad8e32dd938db5617855fb,-72,-51,-68,9.600000000000001,6.4,1752921737.2125916
68ad8e32dd938db5617855fc,-79,-61,-69,9.600000000000001,9.600000000000001,1752921737.2143247
68ad8e32dd938db5617855fd,-75,-70,-73,9.600000000000001,19.200000000000003,1752921737.2161386
68ad8e32dd938db5617855fe,-73,-73,-68,9.600000000000001,22.400000000000002,1752921737.2170672
68ad8e32dd938db5617855ff,-77,-85,-54,9.600000000000001,32.0,1752921737.217452
68ad8e32dd938db561785600,-74,-75,-65,9.600000000000001,16.0,1752921737.2179215
68ad8e32dd938db561785601,-72,-67,-64,9.600000000000001,12.8,1752921737.2183163
68ad8e32dd938db561785602,-83,-62,-69,9.600000000000001,3.2,1752921737.2188048
68ad8e32dd938db561785603,-72,-66,-59,9.600000000000001,25.6,1752921737.219229
68ad8e32dd938db561785604,-75,-49,-69,9.600000000000001,6.4,1752921737.9824903
68ad8e32dd938db561785605,-72,-67,-69,9.600000000000001,12.8,1752921737.9846992
68ad8e32dd938db561785606,-72,-62,-69,9.600000000000001,3.2,1752921737.9866219
68ad8e32dd938db561785607,-73,-75,-64,9.600000000000001,16.0,1752921737.9884887
68ad8e32dd938db561785608,-72,-72,-53,9.600000000000001,32.0,1752921737.9904423
68ad8e32dd938db561785609,-72,-70,-63,9.600000000000001,28.8,1752921737.9923165
68ad8e32dd938db56178560a,-72,-73,-68,9.600000000000001,22.400000000000002,1752921737.9941862
68ad8e32dd938db56178560b,-72,-64,-72,9.600000000000001,9.600000000000001,1752921737.9960804
68ad8e32dd938db56178560c,-76,-67,-73,9.600000000000001,19.200000000000003,1752921737.997956
