_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051096a33,-53,-72,-71,9.600000000000001,0.0,1752081603.4377956
68ad9075e20b71f051096a34,-63,-72,-71,6.4,3.2,1752081603.4388373
68ad9075e20b71f051096a35,-75,-72,-71,3.2,9.600000000000001,1752081603.4395795
68ad9075e20b71f051096a36,-46,-72,-84,6.4,0.0,1752081606.4616594
68ad9075e20b71f051096a37,-52,-72,-75,9.600000000000001,0.0,1752081606.4634776
68ad9075e20b71f051096a38,-61,-72,-71,6.4,3.2,1752081606.4647524
68ad9075e20b71f051096a39,-70,-85,-71,3.2,6.4,1752081606.466025
68ad9075e20b71f051096a3a,-76,-72,-71,3.2,9.600000000000001,1752081606.4674757
68ad9075e20b71f051096a3b,-72,-72,-73,12.8,6.4,1752081606.4685373
68ad9075e20b71f051096a3c,-69,-79,-71,0.0,9.600000000000001,1752081606.4693878
68ad9075e20b71f051096a3d,-69,-72,-66,16.0,6.4,1752081606.4702241
68ad9075e20b71f051096a3e,-69,-78,-71,0.0,6.4,1752081606.4708529
68ad9075e20b71f051096a3f,-69,-78,-71,0.0,6.4,1752081609.4343238
68ad9075e20b71f051096a40,-46,-72,-71,6.4,0.0,1752081609.4363446
68ad9075e20b71f051096a41,-69,-72,-71,3.2,6.4,1752081609.437976
68ad9075e20b71f051096a42,-52,-72,-71,9.600000000000001,0.0,1752081609.439672
68ad9075e20b71f051096a43,-62,-72,-71,9.600000000000001,3.2,1752081609.4411056
68ad9075e20b71f051096a44,-77,-76,-71,3.2,9.600000000000001,1752081609.4424303
68ad9075e20b71f051096a45,-62,-72,-71,6.4,3.2,1752081609.4438393
68ad9075e20b71f051096a46,-73,-72,-72,12.8,6.4,1752081609.44482
68ad9075e20b71f051096a47,-69,-81,-71,0.0,9.600000000000001,1752081609.4462159
68ad9075e20b71f051096a48,-69,-72,-68,16.0,6.4,1752081609.4474669
68ad9075e20b71f051096a49,-75,-72,-72,12.8,6.4,1752081612.396617
68ad9075e20b71f051096a4a,-69,-81,-71,0.0,9.600000000000001,1752081612.3983517
68ad9075e20b71f051096a4b,-69,-72,-67,16.0,6.4,1752081612.3995252
68ad9075e20b71f051096a4c,-47,-72,-71,6.4,0.0,1752081612.40033
68ad9075e20b71f051096a4d,-69,-79,-71,0.0,6.4,1752081612.401384
68ad9075e20b71f051096a4e,-60,-72,-71,9.600000000000001,3.2,1752081612.4022062
68ad9075e20b71f051096a4f,-52,-72,-71,9.600000000000001,0.0,1752081612.4027557
68ad9075e20b71f051096a50,-58,-72,-85,6.4,3.2,1752081612.4032254
68ad9075e20b71f051096a51,-79,-72,-71,3.2,9.600000000000001,1752081612.403648
68ad9075e20b71f051096a52,-69,-72,-71,3.2,6.4,1752081612.4040422
68ad9075e20b71f051096a53,-61,-72,-86,6.4,3.2,1752081615.371423
68ad9075e20b71f051096a54,-76,-72,-71,3.2,9.600000000000001,1752081615.3733492
68ad9075e20b71f051096a55,-71,-72,-71,3.2,6.4,1752081615.374617
68ad9075e20b71f051096a56,-79,-72,-71,12.8,6.4,1752081615.3756168
68ad9075e20b71f051096a57,-69,-80,-71,0.0,9.600000000000001,1752081615.3764338
68ad9075e20b71f051096a58,-85,-72,-71,16.0,6.4,1752081615.3769968
68ad9075e20b71f051096a59,-47,-72,-84,6.4,0.0,1752081615.3776374
68ad9075e20b71f051096a5a,-69,-79,-71,0.0,6.4,1752081615.3781023
68ad9075e20b71f051096a5b,-61,-87,-71,9.600000000000001,3.2,1752081615.3784873
68ad9075e20b71f051096a5c,-52,-72,-75,9.600000000000001,0.0,1752081615.378869
68ad9075e20b71f051096a5d,-69,-72,-71,3.2,6.4,1752081618.394826
68ad9075e20b71f051096a5e,-52,-72,-76,9.600000000000001,0.0,1752081618.3966384
68ad9075e20b71f051096a5f,-69,-79,-71,0.0,9.600000000000001,1752081618.3977413
68ad9075e20b71f051096a60,-69,-76,-71,0.0,6.4,1752081618.3990912
68ad9075e20b71f051096a61,-47,-72,-71,6.4,0.0,1752081618.4003332
68ad9075e20b71f051096a62,-62,-72,-86,9.600000000000001,3.2,1752081618.4016523
68ad9075e20b71f051096a63,-62,-72,-71,6.4,3.2,1752081618.4025514
68ad9075e20b71f051096a64,-74,-87,-71,3.2,9.600000000000001,1752081618.4030957
68ad9075e20b71f051096a65,-69,-72,-73,12.8,6.4,1752081618.4035783
68ad9075e20b71f051096a66,-69,-72,-68,16.0,6.4,1752081618.4040291
68ad9075e20b71f051096a67,-69,-78,-71,0.0,9.600000000000001,1752081621.3608935
68ad9075e20b71f051096a68,-76,-72,-72,12.8,6.4,1752081621.3624578
68ad9075e20b71f051096a69,-81,-72,-67,16.0,6.4,1752081621.363461
68ad9075e20b71f051096a6a,-43,-72,-71,6.4,0.0,1752081621.3644376
68ad9075e20b71f051096a6b,-61,-72,-71,9.600000000000001,3.2,1752081621.3653655
68ad9075e20b71f051096a6c,-69,-79,-71,0.0,6.4,1752081621.3658981
68ad9075e20b71f051096a6d,-51,-72,-78,9.600000000000001,0.0,1752081621.366391
68ad9075e20b71f051096a6e,-63,-72,-71,6.4,3.2,1752081621.3668594
68ad9075e20b71f051096a6f,-74,-72,-71,3.2,9.600000000000001,1752081621.3673205
68ad9075e20b71f051096a70,-71,-89,-71,3.2,6.4,1752081621.3677654
68ad9075e20b71f051096a71,-69,-78,-71,0.0,6.4,1752081624.2835965
68ad9075e20b71f051096a72,-76,-72,-71,3.2,9.600000000000001,1752081624.285284
68ad9075e20b71f051096a73,-46,-72,-71,6.4,0.0,1752081624.286517
68ad9075e20b71f051096a74,-73,-72,-72,12.8,6.4,1752081624.287703
68ad9075e20b71f051096a75,-61,-72,-71,9.600000000000001,3.2,1752081624.2884767
68ad9075e20b71f051096a76,-52,-72,-80,9.600000000000001,0.0,1752081624.2896311
68ad9075e20b71f051096a77,-62,-72,-71,6.4,3.2,1752081624.2908719
68ad9075e20b71f051096a78,-70,-72,-71,3.2,6.4,1752081624.2918282
68ad9075e20b71f051096a79,-69,-77,-71,0.0,9.600000000000001,1752081624.292573
68ad9075e20b71f051096a7a,-81,-72,-66,16.0,6.4,1752081624.2931645
68ad9075e20b71f051096a7b,-61,-72,-71,6.4,3.2,1752081627.246906
68ad9075e20b71f051096a7c,-52,-72,-77,9.600000000000001,0.0,1752081627.2487307
68ad9075e20b71f051096a7d,-72,-72,-72,12.8,6.4,1752081627.250245
68ad9075e20b71f051096a7e,-69,-78,-71,0.0,9.600000000000001,1752081627.2515838
68ad9075e20b71f051096a7f,-69,-72,-69,16.0,6.4,1752081627.2524097
68ad9075e20b71f051096a80,-69,-79,-71,0.0,6.4,1752081627.2535994
68ad9075e20b71f051096a81,-47,-72,-85,6.4,0.0,1752081627.2545733
68ad9075e20b71f051096a82,-62,-72,-71,9.600000000000001,3.2,1752081627.25566
68ad9075e20b71f051096a83,-70,-72,-71,3.2,6.4,1752081627.2567852
68ad9075e20b71f051096a84,-78,-72,-71,3.2,9.600000000000001,1752081627.257751
68ad9075e20b71f051096a85,-75,-72,-71,12.8,6.4,1752081630.3153353
68ad9075e20b71f051096a86,-69,-80,-71,0.0,9.600000000000001,1752081630.3161595
68ad9075e20b71f051096a87,-82,-72,-69,16.0,6.4,1752081630.316445
68ad9075e20b71f051096a88,-46,-72,-83,6.4,0.0,1752081630.3166733
68ad9075e20b71f051096a89,-69,-78,-71,0.0,6.4,1752081630.3170063
68ad9075e20b71f051096a8a,-63,-72,-86,9.600000000000001,3.2,1752081630.31734
68ad9075e20b71f051096a8b,-52,-72,-78,9.600000000000001,0.0,1752081630.3176277
68ad9075e20b71f051096a8c,-62,-72,-88,6.4,3.2,1752081630.317835
68ad9075e20b71f051096a8d,-76,-72,-71,3.2,9.600000000000001,1752081630.3180044
68ad9075e20b71f051096a8e,-71,-91,-71,3.2,6.4,1752081630.3181581
68ad9075e20b71f051096a8f,-53,-72,-76,9.600000000000001,0.0,1752081633.309543
68ad9075e20b71f051096a90,-75,-72,-71,3.2,9.600000000000001,1752081633.3112714
68ad9075e20b71f051096a91,-70,-72,-71,3.2,6.4,1752081633.312814
68ad9075e20b71f051096a92,-69,-79,-71,0.0,9.600000000000001,1752081633.3142784
68ad9075e20b71f051096a93,-74,-72,-72,12.8,6.4,1752081633.3156536
68ad9075e20b71f051096a94,-83,-72,-68,16.0,6.4,1752081633.3166878
68ad9075e20b71f051096a95,-46,-72,-71,6.4,0.0,1752081633.3178225
68ad9075e20b71f051096a96,-61,-72,-71,9.600000000000001,3.2,1752081633.3190763
68ad9075e20b71f051096a97,-69,-75,-71,0.0,6.4,1752081633.3200195
68ad9075e20b71f051096a98,-62,-72,-71,6.4,3.2,1752081633.320923
68ad9075e20b71f051096a99,-69,-76,-71,0.0,6.4,1752081636.3207805
68ad9075e20b71f051096a9a,-43,-72,-71,6.4,0.0,1752081636.32232
68ad9075e20b71f051096a9b,-60,-72,-86,9.600000000000001,3.2,1752081636.3233411
68ad9075e20b71f051096a9c,-52,-72,-71,9.600000000000001,0.0,1752081636.323915
68ad9075e20b71f051096a9d,-62,-72,-71,6.4,3.2,1752081636.3243654
68ad9075e20b71f051096a9e,-75,-72,-71,3.2,9.600000000000001,1752081636.324814
68ad9075e20b71f051096a9f,-70,-84,-71,3.2,6.4,1752081636.325234
68ad9075e20b71f051096aa0,-71,-72,-72,12.8,6.4,1752081636.325676
68ad9075e20b71f051096aa1,-69,-79,-71,0.0,9.600000000000001,1752081636.326115
68ad9075e20b71f051096aa2,-69,-72,-66,16.0,6.4,1752081636.3265014
68ad9075e20b71f051096aa3,-72,-72,-70,12.8,6.4,1752081639.2642205
68ad9075e20b71f051096aa4,-68,-72,-71,3.2,6.4,1752081639.2658632
68ad9075e20b71f051096aa5,-69,-79,-71,0.0,9.600000000000001,1752081639.2669358
68ad9075e20b71f051096aa6,-69,-72,-68,16.0,6.4,1752081639.2678394
68ad9075e20b71f051096aa7,-69,-76,-71,0.0,6.4,1752081639.268768
68ad9075e20b71f051096aa8,-46,-72,-71,6.4,0.0,1752081639.2696152
68ad9075e20b71f051096aa9,-62,-72,-71,9.600000000000001,3.2,1752081639.270575
68ad9075e20b71f051096aaa,-52,-72,-76,9.600000000000001,0.0,1752081639.271263
68ad9075e20b71f051096aab,-62,-72,-90,6.4,3.2,1752081639.271855
68ad9075e20b71f051096aac,-69,-72,-71,3.2,9.600000000000001,1752081639.27242
68ad9075e20b71f051096aad,-46,-72,-71,6.4,0.0,1752081642.2265136
68ad9075e20b71f051096aae,-62,-72,-71,9.600000000000001,3.2,1752081642.228094
68ad9075e20b71f051096aaf,-52,-72,-75,9.600000000000001,0.0,1752081642.2293572
68ad9075e20b71f051096ab0,-62,-72,-71,6.4,3.2,1752081642.2303867
68ad9075e20b71f051096ab1,-75,-72,-71,3.2,9.600000000000001,1752081642.231341
68ad9075e20b71f051096ab2,-71,-72,-71,3.2,6.4,1752081642.232128
68ad9075e20b71f051096ab3,-72,-72,-72,12.8,6.4,1752081642.2328641
68ad9075e20b71f051096ab4,-69,-82,-71,0.0,9.600000000000001,1752081642.2339702
68ad9075e20b71f051096ab5,-82,-72,-64,16.0,6.4,1752081642.2350268
68ad9075e20b71f051096ab6,-69,-70,-71,0.0,6.4,1752081642.235863
68ad9075e20b71f051096ab7,-69,-94,-71,12.8,6.4,1752081645.2482667
68ad9075e20b71f051096ab8,-82,-72,-71,16.0,6.4,1752081645.2498884
68ad9075e20b71f051096ab9,-47,-72,-71,6.4,0.0,1752081645.2510803
68ad9075e20b71f051096aba,-69,-80,-71,0.0,6.4,1752081645.2520876
68ad9075e20b71f051096abb,-63,-72,-71,9.600000000000001,3.2,1752081645.25306
68ad9075e20b71f051096abc,-62,-72,-71,6.4,3.2,1752081645.2538588
68ad9075e20b71f051096abd,-53,-72,-76,9.600000000000001,0.0,1752081645.2544355
68ad9075e20b71f051096abe,-69,-72,-71,3.2,6.4,1752081645.2554042
68ad9075e20b71f051096abf,-75,-72,-71,3.2,9.600000000000001,1752081645.256462
68ad9075e20b71f051096ac0,-69,-79,-71,0.0,9.600000000000001,1752081645.2577307
68ad9075e20b71f051096ac1,-59,-72,-87,6.4,3.2,1752081648.2372437
68ad9075e20b71f051096ac2,-75,-72,-72,12.8,6.4,1752081648.2389143
68ad9075e20b71f051096ac3,-69,-79,-71,0.0,9.600000000000001,1752081648.240031
68ad9075e20b71f051096ac4,-80,-72,-67,16.0,6.4,1752081648.2406662
68ad9075e20b71f051096ac5,-69,-77,-71,0.0,6.4,1752081648.2416954
68ad9075e20b71f051096ac6,-46,-72,-71,6.4,0.0,1752081648.242836
68ad9075e20b71f051096ac7,-61,-72,-71,9.600000000000001,3.2,1752081648.243802
68ad9075e20b71f051096ac8,-53,-83,-80,9.600000000000001,0.0,1752081648.244602
68ad9075e20b71f051096ac9,-76,-72,-71,3.2,9.600000000000001,1752081648.245474
68ad9075e20b71f051096aca,-70,-72,-71,3.2,6.4,1752081648.2462904
68ad9075e20b71f051096acb,-52,-72,-76,9.600000000000001,0.0,1752081651.2147677
68ad9075e20b71f051096acc,-69,-72,-71,3.2,9.600000000000001,1752081651.2158914
68ad9075e20b71f051096acd,-70,-72,-71,3.2,6.4,1752081651.2165322
68ad9075e20b71f051096ace,-72,-72,-71,12.8,6.4,1752081651.2170503
68ad9075e20b71f051096acf,-69,-77,-71,0.0,9.600000000000001,1752081651.2175953
68ad9075e20b71f051096ad0,-86,-72,-66,16.0,6.4,1752081651.2179255
68ad9075e20b71f051096ad1,-46,-72,-71,6.4,0.0,1752081651.2182279
68ad9075e20b71f051096ad2,-69,-80,-71,0.0,6.4,1752081651.2185426
68ad9075e20b71f051096ad3,-62,-72,-71,9.600000000000001,3.2,1752081651.2188363
68ad9075e20b71f051096ad4,-62,-72,-88,6.4,3.2,1752081651.2191389
68ad9075e20b71f051096ad5,-69,-84,-71,3.2,9.600000000000001,1752081654.3873098
68ad9075e20b71f051096ad6,-69,-79,-71,0.0,9.600000000000001,1752081654.3894174
68ad9075e20b71f051096ad7,-46,-72,-71,6.4,0.0,1752081654.390547
68ad9075e20b71f051096ad8,-69,-75,-71,0.0,6.4,1752081654.3915074
68ad9075e20b71f051096ad9,-62,-72,-88,9.600000000000001,3.2,1752081654.3922746
68ad9075e20b71f051096ada,-51,-72,-71,9.600000000000001,0.0,1752081654.3928974
68ad9075e20b71f051096adb,-61,-72,-85,6.4,3.2,1752081654.3933847
68ad9075e20b71f051096adc,-74,-72,-70,12.8,6.4,1752081654.39383
68ad9075e20b71f051096add,-81,-72,-68,16.0,6.4,1752081654.3942864
68ad9075e20b71f051096ade,-71,-72,-71,3.2,6.4,1752081654.394713
68ad9075e20b71f051096adf,-75,-72,-71,3.2,9.600000000000001,1752081657.3643575
68ad9075e20b71f051096ae0,-72,-87,-71,3.2,6.4,1752081657.3660092
68ad9075e20b71f051096ae1,-72,-72,-72,12.8,6.4,1752081657.3672726
68ad9075e20b71f051096ae2,-69,-79,-71,0.0,9.600000000000001,1752081657.3682585
68ad9075e20b71f051096ae3,-80,-72,-66,16.0,6.4,1752081657.3694398
68ad9075e20b71f051096ae4,-46,-72,-71,6.4,0.0,1752081657.3706086
68ad9075e20b71f051096ae5,-69,-80,-71,0.0,6.4,1752081657.3714821
68ad9075e20b71f051096ae6,-62,-72,-71,9.600000000000001,3.2,1752081657.3719893
68ad9075e20b71f051096ae7,-52,-72,-75,9.600000000000001,0.0,1752081657.3727577
68ad9075e20b71f051096ae8,-62,-72,-71,6.4,3.2,1752081657.3732526
68ad9075e20b71f051096ae9,-69,-78,-71,0.0,9.600000000000001,1752081660.4437604
68ad9075e20b71f051096aea,-70,-84,-71,3.2,6.4,1752081660.4456873
68ad9075e20b71f051096aeb,-45,-72,-71,6.4,0.0,1752081660.4470003
68ad9075e20b71f051096aec,-69,-79,-71,0.0,6.4,1752081660.448039
68ad9075e20b71f051096aed,-59,-72,-71,9.600000000000001,3.2,1752081660.4487176
68ad9075e20b71f051096aee,-52,-72,-81,9.600000000000001,0.0,1752081660.4498394
68ad9075e20b71f051096aef,-69,-72,-71,3.2,9.600000000000001,1752081660.4507468
68ad9075e20b71f051096af0,-73,-72,-70,12.8,6.4,1752081660.4517524
68ad9075e20b71f051096af1,-82,-72,-66,16.0,6.4,1752081660.4524078
68ad9075e20b71f051096af2,-60,-94,-88,6.4,3.2,1752081660.4531434
68ad9075e20b71f051096af3,-45,-72,-71,6.4,0.0,1752081663.4877684
68ad9075e20b71f051096af4,-69,-79,-71,0.0,6.4,1752081663.4899647
68ad9075e20b71f051096af5,-62,-72,-88,9.600000000000001,3.2,1752081663.49141
68ad9075e20b71f051096af6,-52,-72,-71,9.600000000000001,0.0,1752081663.4926765
68ad9075e20b71f051096af7,-62,-72,-87,6.4,3.2,1752081663.4941008
68ad9075e20b71f051096af8,-69,-72,-71,3.2,9.600000000000001,1752081663.4949985
68ad9075e20b71f051096af9,-69,-72,-71,3.2,6.4,1752081663.4956841
68ad9075e20b71f051096afa,-71,-72,-71,12.8,6.4,1752081663.4965217
68ad9075e20b71f051096afb,-69,-72,-67,16.0,6.4,1752081663.497466
68ad9075e20b71f051096afc,-69,-77,-71,0.0,9.600000000000001,1752081663.4983022
68ad9075e20b71f051096afd,-69,-80,-71,0.0,9.600000000000001,1752081666.6674397
68ad9075e20b71f051096afe,-47,-72,-71,6.4,0.0,1752081666.6693656
68ad9075e20b71f051096aff,-69,-78,-71,0.0,6.4,1752081666.6706474
68ad9075e20b71f051096b00,-52,-72,-71,9.600000000000001,0.0,1752081666.6716678
68ad9075e20b71f051096b01,-62,-72,-71,9.600000000000001,3.2,1752081666.6725018
68ad9075e20b71f051096b02,-63,-72,-71,6.4,3.2,1752081666.6733515
68ad9075e20b71f051096b03,-71,-72,-71,3.2,6.4,1752081666.6742427
68ad9075e20b71f051096b04,-72,-72,-71,12.8,6.4,1752081666.6754358
68ad9075e20b71f051096b05,-69,-72,-67,16.0,6.4,1752081666.6762264
68ad9075e20b71f051096b06,-77,-72,-71,3.2,9.600000000000001,1752081666.676423
68ad9075e20b71f051096b07,-69,-81,-71,3.2,9.600000000000001,1752081669.6559598
68ad9075e20b71f051096b08,-69,-89,-71,3.2,6.4,1752081669.6576002
68ad9075e20b71f051096b09,-72,-72,-72,12.8,6.4,1752081669.6590545
68ad9075e20b71f051096b0a,-69,-79,-71,0.0,9.600000000000001,1752081669.6602108
68ad9075e20b71f051096b0b,-84,-72,-67,16.0,6.4,1752081669.661203
68ad9075e20b71f051096b0c,-46,-72,-71,6.4,0.0,1752081669.6622329
68ad9075e20b71f051096b0d,-69,-77,-71,0.0,6.4,1752081669.6631992
68ad9075e20b71f051096b0e,-51,-72,-81,9.600000000000001,0.0,1752081669.6638463
68ad9075e20b71f051096b0f,-61,-72,-71,9.600000000000001,3.2,1752081669.664377
68ad9075e20b71f051096b10,-61,-72,-71,6.4,3.2,1752081669.6649683
68ad9075e20b71f051096b11,-71,-72,-71,3.2,6.4,1752081672.6691294
68ad9075e20b71f051096b12,-69,-85,-71,3.2,9.600000000000001,1752081672.6703594
68ad9075e20b71f051096b13,-69,-78,-71,0.0,9.600000000000001,1752081672.671148
68ad9075e20b71f051096b14,-47,-72,-71,6.4,0.0,1752081672.6717718
68ad9075e20b71f051096b15,-69,-78,-71,0.0,6.4,1752081672.6721606
68ad9075e20b71f051096b16,-61,-72,-71,9.600000000000001,3.2,1752081672.6725287
68ad9075e20b71f051096b17,-52,-72,-71,9.600000000000001,0.0,1752081672.6729057
68ad9075e20b71f051096b18,-61,-72,-71,6.4,3.2,1752081672.6732554
68ad9075e20b71f051096b19,-74,-72,-72,12.8,6.4,1752081672.6735969
68ad9075e20b71f051096b1a,-82,-72,-68,16.0,6.4,1752081672.673974
68ad9075e20b71f051096b1b,-76,-82,-71,3.2,9.600000000000001,1752081675.6309557
68ad9075e20b71f051096b1c,-70,-72,-72,12.8,6.4,1752081675.6319575
68ad9075e20b71f051096b1d,-69,-81,-71,0.0,9.600000000000001,1752081675.6322534
68ad9075e20b71f051096b1e,-83,-72,-67,16.0,6.4,1752081675.6324158
68ad9075e20b71f051096b1f,-47,-72,-71,6.4,0.0,1752081675.632563
68ad9075e20b71f051096b20,-62,-72,-71,9.600000000000001,3.2,1752081675.6327195
68ad9075e20b71f051096b21,-69,-79,-71,0.0,6.4,1752081675.6328678
68ad9075e20b71f051096b22,-52,-72,-80,9.600000000000001,0.0,1752081675.6330006
68ad9075e20b71f051096b23,-62,-72,-71,6.4,3.2,1752081675.633125
68ad9075e20b71f051096b24,-69,-72,-71,3.2,6.4,1752081675.6332457
68ad9075e20b71f051096b25,-51,-72,-71,9.600000000000001,0.0,1752081678.623214
68ad9075e20b71f051096b26,-46,-72,-71,6.4,0.0,1752081678.6247232
68ad9075e20b71f051096b27,-69,-85,-71,3.2,6.4,1752081678.6259272
68ad9075e20b71f051096b28,-76,-83,-71,3.2,9.600000000000001,1752081678.6270967
68ad9075e20b71f051096b29,-71,-72,-72,12.8,6.4,1752081678.6278803
68ad9075e20b71f051096b2a,-69,-81,-71,0.0,9.600000000000001,1752081678.628469
68ad9075e20b71f051096b2b,-69,-72,-64,16.0,6.4,1752081678.6293285
68ad9075e20b71f051096b2c,-69,-78,-71,0.0,6.4,1752081678.6304655
68ad9075e20b71f051096b2d,-62,-72,-85,9.600000000000001,3.2,1752081678.6311033
68ad9075e20b71f051096b2e,-62,-72,-90,6.4,3.2,1752081678.6316133
68ad9075e20b71f051096b2f,-85,-72,-71,16.0,6.4,1752081681.6568007
68ad9075e20b71f051096b30,-69,-72,-71,3.2,9.600000000000001,1752081681.6584485
68ad9075e20b71f051096b31,-47,-72,-71,6.4,0.0,1752081681.659452
68ad9075e20b71f051096b32,-61,-72,-71,9.600000000000001,3.2,1752081681.660089
68ad9075e20b71f051096b33,-52,-72,-71,9.600000000000001,0.0,1752081681.6605973
68ad9075e20b71f051096b34,-58,-72,-71,6.4,3.2,1752081681.6610641
68ad9075e20b71f051096b35,-71,-72,-71,3.2,6.4,1752081681.6614976
68ad9075e20b71f051096b36,-73,-72,-72,12.8,6.4,1752081681.661904
68ad9075e20b71f051096b37,-69,-72,-71,0.0,9.600000000000001,1752081681.6623266
68ad9075e20b71f051096b38,-69,-74,-71,0.0,6.4,1752081681.6626956
68ad9075e20b71f051096b39,-52,-72,-80,9.600000000000001,0.0,1752081684.669646
68ad9075e20b71f051096b3a,-72,-72,-70,12.8,6.4,1752081684.671487
68ad9075e20b71f051096b3b,-83,-72,-66,16.0,6.4,1752081684.6725836
68ad9075e20b71f051096b3c,-46,-72,-83,6.4,0.0,1752081684.6738067
68ad9075e20b71f051096b3d,-69,-72,-71,0.0,6.4,1752081684.674821
68ad9075e20b71f051096b3e,-62,-72,-71,9.600000000000001,3.2,1752081684.675693
68ad9075e20b71f051096b3f,-62,-72,-71,6.4,3.2,1752081684.6762958
68ad9075e20b71f051096b40,-71,-72,-71,3.2,6.4,1752081684.6771255
68ad9075e20b71f051096b41,-75,-72,-71,3.2,9.600000000000001,1752081684.6782866
68ad9075e20b71f051096b42,-69,-72,-71,0.0,9.600000000000001,1752081684.6794562
68ad9075e20b71f051096b43,-71,-72,-72,12.8,6.4,1752081687.996161
68ad9075e20b71f051096b44,-69,-72,-67,16.0,6.4,1752081687.9970813
68ad9075e20b71f051096b45,-46,-72,-71,6.4,0.0,1752081687.9978695
68ad9075e20b71f051096b46,-69,-79,-71,0.0,6.4,1752081687.9984877
68ad9075e20b71f051096b47,-62,-72,-71,9.600000000000001,3.2,1752081687.9989986
68ad9075e20b71f051096b48,-52,-83,-71,9.600000000000001,0.0,1752081687.9994826
68ad9075e20b71f051096b49,-64,-72,-71,6.4,3.2,1752081687.9999485
68ad9075e20b71f051096b4a,-76,-72,-71,3.2,9.600000000000001,1752081688.0010667
68ad9075e20b71f051096b4b,-70,-72,-71,3.2,6.4,1752081688.0021195
68ad9075e20b71f051096b4c,-85,-81,-71,0.0,9.600000000000001,1752081688.0029078
68ad9075e20b71f051096b4d,-62,-72,-71,6.4,3.2,1752081690.8924592
68ad9075e20b71f051096b4e,-77,-72,-71,3.2,9.600000000000001,1752081690.8931177
68ad9075e20b71f051096b4f,-71,-83,-71,3.2,6.4,1752081690.8937385
68ad9075e20b71f051096b50,-69,-81,-71,0.0,9.600000000000001,1752081690.894207
68ad9075e20b71f051096b51,-73,-72,-72,12.8,6.4,1752081690.8945248
68ad9075e20b71f051096b52,-69,-72,-66,16.0,6.4,1752081690.894726
68ad9075e20b71f051096b53,-45,-72,-71,6.4,0.0,1752081690.8948565
68ad9075e20b71f051096b54,-69,-77,-71,0.0,6.4,1752081690.8949885
68ad9075e20b71f051096b55,-60,-72,-71,9.600000000000001,3.2,1752081690.895108
68ad9075e20b71f051096b56,-52,-72,-80,9.600000000000001,0.0,1752081690.8952272
68ad9075e20b71f051096b57,-76,-86,-72,12.8,6.4,1752081693.8890066
68ad9075e20b71f051096b58,-84,-72,-68,16.0,6.4,1752081693.8909063
68ad9075e20b71f051096b59,-46,-72,-71,6.4,0.0,1752081693.8921006
68ad9075e20b71f051096b5a,-50,-72,-81,9.600000000000001,0.0,1752081693.8931913
68ad9075e20b71f051096b5b,-62,-72,-90,6.4,3.2,1752081693.8943934
68ad9075e20b71f051096b5c,-69,-74,-71,0.0,6.4,1752081693.8954613
68ad9075e20b71f051096b5d,-62,-72,-83,9.600000000000001,3.2,1752081693.8966072
68ad9075e20b71f051096b5e,-76,-72,-71,3.2,9.600000000000001,1752081693.8977895
68ad9075e20b71f051096b5f,-69,-89,-71,3.2,6.4,1752081693.8990054
68ad9075e20b71f051096b60,-69,-80,-71,0.0,9.600000000000001,1752081693.900118
68ad9075e20b71f051096b61,-69,-77,-71,0.0,6.4,1752081696.9601254
68ad9075e20b71f051096b62,-71,-90,-71,3.2,6.4,1752081696.9619486
68ad9075e20b71f051096b63,-69,-72,-71,12.8,6.4,1752081696.9634547
68ad9075e20b71f051096b64,-83,-72,-66,16.0,6.4,1752081696.9645796
68ad9075e20b71f051096b65,-46,-72,-85,6.4,0.0,1752081696.965931
68ad9075e20b71f051096b66,-62,-72,-71,9.600000000000001,3.2,1752081696.9674065
68ad9075e20b71f051096b67,-54,-72,-75,9.600000000000001,0.0,1752081696.9686124
68ad9075e20b71f051096b68,-61,-72,-71,6.4,3.2,1752081696.9698842
68ad9075e20b71f051096b69,-80,-72,-71,3.2,9.600000000000001,1752081696.9710336
68ad9075e20b71f051096b6a,-69,-79,-71,0.0,9.600000000000001,1752081696.9718664
68ad9075e20b71f051096b6b,-73,-72,-71,12.8,6.4,1752081699.9515727
68ad9075e20b71f051096b6c,-69,-80,-71,0.0,9.600000000000001,1752081699.9532633
68ad9075e20b71f051096b6d,-85,-72,-67,16.0,6.4,1752081699.9543133
68ad9075e20b71f051096b6e,-45,-72,-85,6.4,0.0,1752081699.9553347
68ad9075e20b71f051096b6f,-69,-78,-71,0.0,6.4,1752081699.9560788
68ad9075e20b71f051096b70,-52,-72,-74,9.600000000000001,0.0,1752081699.956565
68ad9075e20b71f051096b71,-62,-82,-71,9.600000000000001,3.2,1752081699.95723
68ad9075e20b71f051096b72,-64,-72,-87,6.4,3.2,1752081699.9578512
68ad9075e20b71f051096b73,-75,-83,-71,3.2,9.600000000000001,1752081699.9583848
68ad9075e20b71f051096b74,-71,-88,-71,3.2,6.4,1752081699.958876
68ad9075e20b71f051096b75,-71,-72,-71,3.2,6.4,1752081702.9352272
68ad9075e20b71f051096b76,-76,-72,-71,3.2,9.600000000000001,1752081702.936738
68ad9075e20b71f051096b77,-69,-72,-70,12.8,6.4,1752081702.9378443
68ad9075e20b71f051096b78,-69,-78,-71,0.0,9.600000000000001,1752081702.9388037
