_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2edd938db56175e2a1,-68,-67,-63,6.4,25.6,1751136805.9905186
68ad8e2edd938db56175e2a2,-51,-67,-70,6.4,9.600000000000001,1751136806.8772938
68ad8e2edd938db56175e2a3,-67,-67,-63,6.4,22.400000000000002,1751136806.879527
68ad8e2edd938db56175e2a4,-68,-67,-65,6.4,19.200000000000003,1751136806.8813353
68ad8e2edd938db56175e2a5,-61,-81,-62,6.4,25.6,1751136806.883169
68ad8e2edd938db56175e2a6,-70,-67,-57,6.4,28.8,1751136806.8849838
68ad8e2edd938db56175e2a7,-46,-67,-63,6.4,3.2,1751136806.886785
68ad8e2edd938db56175e2a8,-71,-67,-63,6.4,16.0,1751136806.888524
68ad8e2edd938db56175e2a9,-69,-67,-53,6.4,32.0,1751136806.8903902
68ad8e2edd938db56175e2aa,-67,-67,-63,6.4,12.8,1751136806.8923
68ad8e2edd938db56175e2ab,-70,-67,-63,6.4,6.4,1751136806.8941696
68ad8e2edd938db56175e2ac,-45,-70,-63,6.4,3.2,1751136807.8781
68ad8e2edd938db56175e2ad,-54,-67,-73,6.4,9.600000000000001,1751136807.8803787
68ad8e2edd938db56175e2ae,-68,-67,-63,6.4,25.6,1751136807.8823895
68ad8e2edd938db56175e2af,-68,-67,-64,6.4,19.200000000000003,1751136807.8841996
68ad8e2edd938db56175e2b0,-72,-67,-63,6.4,6.4,1751136807.8860664
68ad8e2edd938db56175e2b1,-65,-67,-63,6.4,12.8,1751136807.8878639
68ad8e2edd938db56175e2b2,-69,-67,-71,6.4,22.400000000000002,1751136807.8898115
68ad8e2edd938db56175e2b3,-68,-67,-57,6.4,28.8,1751136807.8917646
68ad8e2edd938db56175e2b4,-69,-67,-63,6.4,16.0,1751136807.893572
68ad8e2edd938db56175e2b5,-70,-78,-53,6.4,32.0,1751136807.8953745
68ad8e2edd938db56175e2b6,-68,-67,-53,6.4,28.8,1751136809.0510836
68ad8e2edd938db56175e2b7,-56,-67,-68,6.4,9.600000000000001,1751136809.053507
68ad8e2edd938db56175e2b8,-72,-67,-63,6.4,16.0,1751136809.0553946
68ad8e2edd938db56175e2b9,-69,-67,-81,6.4,22.400000000000002,1751136809.0572565
68ad8e2edd938db56175e2ba,-45,-67,-63,6.4,3.2,1751136809.0591483
68ad8e2edd938db56175e2bb,-64,-67,-63,6.4,12.8,1751136809.0610566
68ad8e2edd938db56175e2bc,-68,-67,-53,6.4,32.0,1751136809.063059
68ad8e2edd938db56175e2bd,-74,-67,-63,6.4,6.4,1751136809.0649753
68ad8e2edd938db56175e2be,-68,-67,-63,6.4,25.6,1751136809.066851
68ad8e2edd938db56175e2bf,-68,-67,-63,6.4,19.200000000000003,1751136809.0686886
68ad8e2edd938db56175e2c0,-45,-67,-63,6.4,3.2,1751136810.2179456
68ad8e2edd938db56175e2c1,-68,-67,-63,6.4,16.0,1751136810.2202504
68ad8e2edd938db56175e2c2,-55,-67,-67,6.4,9.600000000000001,1751136810.2221026
68ad8e2edd938db56175e2c3,-68,-67,-54,6.4,28.8,1751136810.2239408
68ad8e2edd938db56175e2c4,-68,-67,-63,6.4,19.200000000000003,1751136810.2259457
68ad8e2edd938db56175e2c5,-68,-67,-63,6.4,22.400000000000002,1751136810.227882
68ad8e2edd938db56175e2c6,-67,-80,-53,6.4,32.0,1751136810.2296865
68ad8e2edd938db56175e2c7,-68,-67,-63,6.4,25.6,1751136810.2314863
68ad8e2edd938db56175e2c8,-66,-67,-69,6.4,12.8,1751136810.233196
68ad8e2edd938db56175e2c9,-60,-67,-88,6.4,6.4,1751136810.235108
68ad8e2edd938db56175e2ca,-71,-67,-83,6.4,6.4,1751136811.2730732
68ad8e2edd938db56175e2cb,-71,-67,-63,6.4,16.0,1751136811.2754343
68ad8e2edd938db56175e2cc,-68,-67,-74,6.4,12.8,1751136811.27731
68ad8e2edd938db56175e2cd,-77,-67,-63,6.4,19.200000000000003,1751136811.2790418
68ad8e2edd938db56175e2ce,-70,-76,-50,6.4,32.0,1751136811.2809954
68ad8e2edd938db56175e2cf,-66,-67,-63,6.4,22.400000000000002,1751136811.2828374
68ad8e2edd938db56175e2d0,-45,-67,-69,6.4,3.2,1751136811.2846818
68ad8e2edd938db56175e2d1,-70,-77,-56,6.4,28.8,1751136811.2864096
68ad8e2edd938db56175e2d2,-53,-69,-72,6.4,9.600000000000001,1751136811.288195
68ad8e2edd938db56175e2d3,-68,-67,-63,6.4,25.6,1751136811.2898636
68ad8e2edd938db56175e2d4,-70,-67,-56,6.4,28.8,1751136812.3281732
68ad8e2edd938db56175e2d5,-53,-71,-68,6.4,9.600000000000001,1751136812.33099
68ad8e2edd938db56175e2d6,-44,-65,-63,6.4,3.2,1751136812.3333013
68ad8e2edd938db56175e2d7,-71,-67,-63,6.4,16.0,1751136812.335174
68ad8e2edd938db56175e2d8,-75,-67,-53,6.4,32.0,1751136812.3372867
68ad8e2edd938db56175e2d9,-64,-67,-63,6.4,22.400000000000002,1751136812.3391933
68ad8e2edd938db56175e2da,-64,-67,-70,6.4,12.8,1751136812.3412545
68ad8e2edd938db56175e2db,-71,-67,-63,6.4,6.4,1751136812.3432977
68ad8e2edd938db56175e2dc,-68,-67,-64,6.4,19.200000000000003,1751136812.3452015
68ad8e2edd938db56175e2dd,-68,-67,-63,6.4,25.6,1751136812.3471994
68ad8e2edd938db56175e2de,-73,-67,-63,6.4,6.4,1751136814.0606003
68ad8e2edd938db56175e2df,-54,-71,-67,6.4,9.600000000000001,1751136814.063319
68ad8e2edd938db56175e2e0,-65,-67,-68,6.4,12.8,1751136814.0654516
68ad8e2edd938db56175e2e1,-70,-82,-57,6.4,28.8,1751136814.067291
68ad8e2edd938db56175e2e2,-68,-67,-73,6.4,22.400000000000002,1751136814.0690908
68ad8e2edd938db56175e2e3,-71,-67,-63,6.4,16.0,1751136814.070989
68ad8e2edd938db56175e2e4,-46,-69,-63,6.4,3.2,1751136814.072799
68ad8e2edd938db56175e2e5,-68,-76,-53,6.4,32.0,1751136814.074621
68ad8e2edd938db56175e2e6,-68,-67,-63,6.4,25.6,1751136814.0764704
68ad8e2edd938db56175e2e7,-68,-67,-63,6.4,19.200000000000003,1751136814.078267
68ad8e2edd938db56175e2e8,-72,-67,-51,6.4,32.0,1751136815.1099298
68ad8e2edd938db56175e2e9,-68,-67,-65,6.4,19.200000000000003,1751136815.1122286
68ad8e2edd938db56175e2ea,-70,-67,-71,6.4,22.400000000000002,1751136815.1140528
68ad8e2edd938db56175e2eb,-52,-67,-63,6.4,9.600000000000001,1751136815.115954
68ad8e2edd938db56175e2ec,-68,-67,-53,6.4,28.8,1751136815.1178567
68ad8e2edd938db56175e2ed,-47,-67,-63,6.4,3.2,1751136815.1197677
68ad8e2edd938db56175e2ee,-70,-67,-63,6.4,16.0,1751136815.1215565
68ad8e2edd938db56175e2ef,-64,-67,-63,6.4,12.8,1751136815.1235235
68ad8e2edd938db56175e2f0,-69,-67,-63,6.4,6.4,1751136815.1255069
68ad8e2edd938db56175e2f1,-68,-67,-63,6.4,25.6,1751136815.1273782
68ad8e2edd938db56175e2f2,-46,-67,-67,6.4,3.2,1751136816.1619532
68ad8e2edd938db56175e2f3,-71,-67,-56,6.4,28.8,1751136816.1642907
68ad8e2edd938db56175e2f4,-51,-67,-70,6.4,9.600000000000001,1751136816.1661875
68ad8e2edd938db56175e2f5,-71,-67,-63,6.4,6.4,1751136816.1680248
68ad8e2edd938db56175e2f6,-67,-67,-72,6.4,22.400000000000002,1751136816.169752
68ad8e2edd938db56175e2f7,-68,-67,-70,6.4,16.0,1751136816.1714976
68ad8e2edd938db56175e2f8,-71,-78,-54,6.4,32.0,1751136816.1732082
68ad8e2edd938db56175e2f9,-65,-67,-63,6.4,12.8,1751136816.1749265
68ad8e2edd938db56175e2fa,-82,-67,-63,6.4,19.200000000000003,1751136816.1767879
68ad8e2edd938db56175e2fb,-68,-67,-63,6.4,25.6,1751136816.1786888
68ad8e2edd938db56175e2fc,-69,-67,-63,6.4,22.400000000000002,1751136817.2998827
68ad8e2edd938db56175e2fd,-67,-67,-69,6.4,12.8,1751136817.3023543
68ad8e2edd938db56175e2fe,-79,-82,-66,6.4,19.200000000000003,1751136817.3043096
68ad8e2edd938db56175e2ff,-68,-67,-56,6.4,28.8,1751136817.30624
68ad8e2edd938db56175e300,-53,-68,-66,6.4,9.600000000000001,1751136817.308186
68ad8e2edd938db56175e301,-47,-68,-63,6.4,3.2,1751136817.310111
68ad8e2edd938db56175e302,-73,-76,-52,6.4,32.0,1751136817.312019
68ad8e2edd938db56175e303,-74,-67,-63,6.4,6.4,1751136817.3139472
68ad8e2edd938db56175e304,-68,-67,-63,6.4,25.6,1751136817.3158512
68ad8e2edd938db56175e305,-70,-67,-70,6.4,16.0,1751136817.3176935
68ad8e2edd938db56175e306,-48,-78,-69,6.4,3.2,1751136818.3754396
68ad8e2edd938db56175e307,-70,-67,-63,6.4,16.0,1751136818.3777459
68ad8e2edd938db56175e308,-70,-67,-54,6.4,28.8,1751136818.3795843
68ad8e2edd938db56175e309,-72,-78,-54,6.4,32.0,1751136818.3815072
68ad8e2edd938db56175e30a,-81,-67,-64,6.4,19.200000000000003,1751136818.3833618
68ad8e2edd938db56175e30b,-72,-79,-63,6.4,6.4,1751136818.38528
68ad8e2edd938db56175e30c,-52,-67,-63,6.4,9.600000000000001,1751136818.3871064
68ad8e2edd938db56175e30d,-68,-67,-63,6.4,22.400000000000002,1751136818.388975
68ad8e2edd938db56175e30e,-68,-67,-63,6.4,25.6,1751136818.3908596
68ad8e2edd938db56175e30f,-65,-67,-63,6.4,12.8,1751136818.3928008
68ad8e2edd938db56175e310,-55,-71,-63,6.4,9.600000000000001,1751136819.5602043
68ad8e2edd938db56175e311,-72,-67,-55,6.4,28.8,1751136819.5625923
68ad8e2edd938db56175e312,-64,-67,-63,6.4,12.8,1751136819.5644784
68ad8e2edd938db56175e313,-68,-77,-53,6.4,32.0,1751136819.5664392
68ad8e2edd938db56175e314,-68,-67,-63,6.4,19.200000000000003,1751136819.5683274
68ad8e2edd938db56175e315,-71,-67,-63,6.4,6.4,1751136819.5701888
68ad8e2edd938db56175e316,-44,-66,-67,6.4,3.2,1751136819.5720694
68ad8e2edd938db56175e317,-70,-67,-66,6.4,16.0,1751136819.5740724
68ad8e2edd938db56175e318,-68,-67,-63,6.4,25.6,1751136819.5760422
68ad8e2edd938db56175e319,-68,-67,-68,6.4,22.400000000000002,1751136819.5779133
68ad8e2edd938db56175e31a,-68,-87,-63,6.4,22.400000000000002,1751136820.6120853
68ad8e2edd938db56175e31b,-56,-67,-69,6.4,9.600000000000001,1751136820.6148853
68ad8e2edd938db56175e31c,-68,-67,-54,6.4,28.8,1751136820.6172082
68ad8e2edd938db56175e31d,-44,-67,-63,6.4,3.2,1751136820.619372
68ad8e2edd938db56175e31e,-69,-67,-74,6.4,16.0,1751136820.6211786
68ad8e2edd938db56175e31f,-61,-83,-63,6.4,12.8,1751136820.6230485
68ad8e2edd938db56175e320,-68,-78,-48,6.4,32.0,1751136820.625032
68ad8e2edd938db56175e321,-70,-67,-63,6.4,6.4,1751136820.6269996
68ad8e2edd938db56175e322,-68,-67,-64,6.4,19.200000000000003,1751136820.628857
68ad8e2edd938db56175e323,-68,-67,-63,6.4,25.6,1751136820.6307957
68ad8e2edd938db56175e324,-64,-67,-62,6.4,25.6,1751136821.6018202
68ad8e2edd938db56175e325,-70,-67,-63,6.4,6.4,1751136821.604507
68ad8e2edd938db56175e326,-68,-67,-64,6.4,19.200000000000003,1751136821.6068108
68ad8e2edd938db56175e327,-54,-67,-63,6.4,9.600000000000001,1751136821.6087148
68ad8e2edd938db56175e328,-69,-67,-63,6.4,22.400000000000002,1751136821.610615
68ad8e2edd938db56175e329,-46,-67,-65,6.4,3.2,1751136821.6125212
68ad8e2edd938db56175e32a,-72,-67,-63,6.4,16.0,1751136821.614447
68ad8e2edd938db56175e32b,-68,-67,-63,6.4,12.8,1751136821.6163428
68ad8e2edd938db56175e32c,-73,-75,-53,6.4,32.0,1751136821.6183176
68ad8e2edd938db56175e32d,-74,-67,-56,6.4,28.8,1751136821.6203113
68ad8e2edd938db56175e32e,-45,-67,-65,6.4,3.2,1751136822.4922104
68ad8e2edd938db56175e32f,-70,-67,-58,6.4,28.8,1751136822.4944406
68ad8e2edd938db56175e330,-70,-67,-63,6.4,6.4,1751136822.4964528
68ad8e2edd938db56175e331,-66,-67,-63,6.4,12.8,1751136822.4983716
68ad8e2edd938db56175e332,-53,-67,-63,6.4,9.600000000000001,1751136822.500251
68ad8e2edd938db56175e333,-69,-67,-63,6.4,22.400000000000002,1751136822.5021775
68ad8e2edd938db56175e334,-67,-78,-61,6.4,25.6,1751136822.5040994
68ad8e2edd938db56175e335,-71,-67,-63,6.4,16.0,1751136822.5060887
68ad8e2edd938db56175e336,-70,-67,-53,6.4,32.0,1751136822.5079572
68ad8e2edd938db56175e337,-68,-67,-63,6.4,19.200000000000003,1751136822.5098095
68ad8e2edd938db56175e338,-55,-67,-63,6.4,9.600000000000001,1751136823.524273
68ad8e2edd938db56175e339,-67,-67,-61,6.4,25.6,1751136823.5264127
68ad8e2edd938db56175e33a,-71,-67,-63,6.4,16.0,1751136823.528453
68ad8e2edd938db56175e33b,-67,-67,-63,6.4,12.8,1751136823.5304575
68ad8e2edd938db56175e33c,-67,-67,-72,6.4,22.400000000000002,1751136823.532354
68ad8e2edd938db56175e33d,-67,-67,-53,6.4,32.0,1751136823.534204
68ad8e2edd938db56175e33e,-68,-67,-66,6.4,19.200000000000003,1751136823.5359516
68ad8e2edd938db56175e33f,-43,-67,-63,6.4,3.2,1751136823.537666
68ad8e2edd938db56175e340,-70,-67,-55,6.4,28.8,1751136823.5394204
68ad8e2edd938db56175e341,-71,-67,-63,6.4,6.4,1751136823.541265
68ad8e2edd938db56175e342,-45,-69,-68,6.4,3.2,1751136824.527936
68ad8e2edd938db56175e343,-68,-67,-63,6.4,25.6,1751136824.5303266
68ad8e2edd938db56175e344,-65,-76,-54,6.4,28.8,1751136824.5322547
68ad8e2edd938db56175e345,-67,-82,-81,6.4,6.4,1751136824.534282
68ad8e2edd938db56175e346,-68,-67,-66,6.4,19.200000000000003,1751136824.5362942
68ad8e2edd938db56175e347,-67,-67,-73,6.4,22.400000000000002,1751136824.538201
68ad8e2edd938db56175e348,-54,-67,-63,6.4,9.600000000000001,1751136824.5400288
68ad8e2edd938db56175e349,-69,-67,-63,6.4,16.0,1751136824.5418403
68ad8e2edd938db56175e34a,-66,-67,-63,6.4,12.8,1751136824.5437188
68ad8e2edd938db56175e34b,-66,-67,-53,6.4,32.0,1751136824.5455873
68ad8e2edd938db56175e34c,-54,-67,-84,6.4,9.600000000000001,1751136825.5732193
68ad8e2edd938db56175e34d,-75,-67,-61,6.4,25.6,1751136825.5759797
68ad8e2edd938db56175e34e,-68,-67,-53,6.4,28.8,1751136825.5782876
68ad8e2edd938db56175e34f,-71,-67,-63,6.4,16.0,1751136825.5804613
68ad8e2edd938db56175e350,-70,-67,-63,6.4,22.400000000000002,1751136825.5823958
68ad8e2edd938db56175e351,-66,-67,-63,6.4,12.8,1751136825.5842574
68ad8e2edd938db56175e352,-73,-78,-51,6.4,32.0,1751136825.5862763
68ad8e2edd938db56175e353,-77,-67,-64,6.4,19.200000000000003,1751136825.588111
68ad8e2edd938db56175e354,-47,-67,-66,6.4,3.2,1751136825.5900047
68ad8e2edd938db56175e355,-72,-76,-63,6.4,6.4,1751136825.591887
68ad8e2edd938db56175e356,-46,-67,-68,6.4,3.2,1751136826.560796
68ad8e2edd938db56175e357,-68,-67,-62,6.4,25.6,1751136826.563106
68ad8e2edd938db56175e358,-66,-67,-55,6.4,28.8,1751136826.5650263
68ad8e2edd938db56175e359,-72,-75,-63,6.4,6.4,1751136826.567004
68ad8e2edd938db56175e35a,-68,-67,-67,6.4,19.200000000000003,1751136826.5690362
68ad8e2edd938db56175e35b,-54,-67,-63,6.4,9.600000000000001,1751136826.5709271
68ad8e2edd938db56175e35c,-72,-67,-63,6.4,16.0,1751136826.572872
68ad8e2edd938db56175e35d,-66,-67,-74,6.4,22.400000000000002,1751136826.5747313
68ad8e2edd938db56175e35e,-68,-75,-53,6.4,32.0,1751136826.5766392
68ad8e2edd938db56175e35f,-66,-67,-63,6.4,12.8,1751136826.5785167
68ad8e2edd938db56175e360,-71,-67,-63,6.4,16.0,1751136827.6197996
68ad8e2edd938db56175e361,-69,-84,-63,6.4,22.400000000000002,1751136827.622287
68ad8e2edd938db56175e362,-54,-67,-70,6.4,9.600000000000001,1751136827.6240299
68ad8e2edd938db56175e363,-65,-67,-63,6.4,25.6,1751136827.6258183
68ad8e2edd938db56175e364,-68,-67,-53,6.4,28.8,1751136827.6276467
68ad8e2edd938db56175e365,-69,-83,-52,6.4,32.0,1751136827.6294527
68ad8e2edd938db56175e366,-67,-67,-63,6.4,12.8,1751136827.6313572
68ad8e2edd938db56175e367,-68,-67,-63,6.4,19.200000000000003,1751136827.633113
68ad8e2edd938db56175e368,-45,-67,-67,6.4,3.2,1751136827.6348672
68ad8e2edd938db56175e369,-71,-67,-63,6.4,6.4,1751136827.6367395
68ad8e2edd938db56175e36a,-45,-70,-63,6.4,3.2,1751136828.7628434
68ad8e2edd938db56175e36b,-68,-67,-54,6.4,28.8,1751136828.765206
68ad8e2edd938db56175e36c,-71,-67,-63,6.4,6.4,1751136828.7672322
68ad8e2edd938db56175e36d,-68,-67,-63,6.4,16.0,1751136828.7692645
68ad8e2edd938db56175e36e,-68,-67,-66,6.4,19.200000000000003,1751136828.7713478
68ad8e2edd938db56175e36f,-51,-67,-63,6.4,9.600000000000001,1751136828.7732956
68ad8e2edd938db56175e370,-71,-67,-63,6.4,22.400000000000002,1751136828.7752428
68ad8e2edd938db56175e371,-67,-67,-63,6.4,12.8,1751136828.7772279
68ad8e2edd938db56175e372,-69,-76,-53,6.4,32.0,1751136828.7791982
68ad8e2edd938db56175e373,-62,-67,-62,6.4,25.6,1751136828.7812743
68ad8e2edd938db56175e374,-65,-67,-64,6.4,25.6,1751136829.678102
68ad8e2edd938db56175e375,-44,-67,-68,6.4,3.2,1751136829.6804633
68ad8e2edd938db56175e376,-66,-67,-63,6.4,12.8,1751136829.682425
68ad8e2edd938db56175e377,-68,-67,-63,6.4,22.400000000000002,1751136829.684365
68ad8e2edd938db56175e378,-52,-67,-63,6.4,9.600000000000001,1751136829.6863098
68ad8e2edd938db56175e379,-69,-67,-56,6.4,28.8,1751136829.6882
68ad8e2edd938db56175e37a,-70,-67,-63,6.4,16.0,1751136829.6901054
68ad8e2edd938db56175e37b,-69,-67,-53,6.4,32.0,1751136829.692005
68ad8e2edd938db56175e37c,-72,-67,-63,6.4,6.4,1751136829.6937928
68ad8e2edd938db56175e37d,-91,-67,-66,6.4,19.200000000000003,1751136829.6955376
68ad8e2edd938db56175e37e,-72,-67,-56,6.4,28.8,1751136831.0869544
68ad8e2edd938db56175e37f,-70,-67,-63,6.4,16.0,1751136831.0894632
68ad8e2edd938db56175e380,-52,-67,-69,6.4,9.600000000000001,1751136831.091425
68ad8e2edd938db56175e381,-68,-67,-65,6.4,19.200000000000003,1751136831.0932782
68ad8e2edd938db56175e382,-70,-76,-63,6.4,6.4,1751136831.0953672
68ad8e2edd938db56175e383,-68,-67,-52,6.4,32.0,1751136831.0970955
68ad8e2edd938db56175e384,-64,-82,-62,6.4,25.6,1751136831.0989332
68ad8e2edd938db56175e385,-46,-68,-66,6.4,3.2,1751136831.1008618
68ad8e2edd938db56175e386,-67,-87,-73,6.4,12.8,1751136831.1025505
68ad8e2edd938db56175e387,-68,-67,-65,6.4,22.400000000000002,1751136831.104322
68ad8e2edd938db56175e388,-70,-67,-63,6.4,16.0,1751136831.951904
68ad8e2edd938db56175e389,-44,-67,-63,6.4,3.2,1751136831.9541366
68ad8e2edd938db56175e38a,-78,-67,-64,6.4,19.200000000000003,1751136831.9559522
68ad8e2edd938db56175e38b,-71,-67,-63,6.4,6.4,1751136831.9577966
68ad8e2edd938db56175e38c,-68,-67,-63,6.4,12.8,1751136831.9596632
68ad8e2edd938db56175e38d,-68,-76,-63,6.4,25.6,1751136831.9616325
68ad8e2edd938db56175e38e,-70,-67,-52,6.4,28.8,1751136831.9635334
68ad8e2edd938db56175e38f,-55,-67,-63,6.4,9.600000000000001,1751136831.9654064
68ad8e2edd938db56175e390,-69,-67,-63,6.4,22.400000000000002,1751136831.9673617
68ad8e2edd938db56175e391,-70,-81,-52,6.4,32.0,1751136831.9691992
68ad8e2edd938db56175e392,-65,-67,-62,6.4,25.6,1751136833.1366627
68ad8e2edd938db56175e393,-72,-67,-55,6.4,28.8,1751136833.1390545
68ad8e2edd938db56175e394,-72,-67,-63,6.4,6.4,1751136833.1410306
68ad8e2edd938db56175e395,-66,-67,-73,6.4,12.8,1751136833.1429641
68ad8e2edd938db56175e396,-68,-67,-65,6.4,19.200000000000003,1751136833.144959
68ad8e2edd938db56175e397,-51,-70,-63,6.4,9.600000000000001,1751136833.1468287
68ad8e2edd938db56175e398,-43,-67,-63,6.4,3.2,1751136833.1488507
68ad8e2edd938db56175e399,-69,-67,-63,6.4,16.0,1751136833.1511583
68ad8e2edd938db56175e39a,-69,-78,-53,6.4,32.0,1751136833.1533074
68ad8e2edd938db56175e39b,-70,-67,-68,6.4,22.400000000000002,1751136833.155387
68ad8e2edd938db56175e39c,-68,-67,-63,6.4,25.6,1751136834.0187364
68ad8e2edd938db56175e39d,-54,-67,-72,6.4,9.600000000000001,1751136834.0210488
68ad8e2edd938db56175e39e,-69,-67,-63,6.4,22.400000000000002,1751136834.0230165
68ad8e2edd938db56175e39f,-68,-67,-53,6.4,28.8,1751136834.0249672
68ad8e2edd938db56175e3a0,-44,-70,-63,6.4,3.2,1751136834.0268762
68ad8e2edd938db56175e3a1,-71,-67,-63,6.4,6.4,1751136834.0288007
68ad8e2edd938db56175e3a2,-67,-67,-63,6.4,16.0,1751136834.0307114
68ad8e2edd938db56175e3a3,-73,-77,-53,6.4,32.0,1751136834.0326176
68ad8e2edd938db56175e3a4,-66,-67,-63,6.4,12.8,1751136834.0344985
68ad8e2edd938db56175e3a5,-68,-67,-66,6.4,19.200000000000003,1751136834.036413
68ad8e2edd938db56175e3a6,-44,-71,-63,6.4,3.2,1751136834.9369304
68ad8e2edd938db56175e3a7,-67,-67,-69,6.4,16.0,1751136834.9392629
68ad8e2edd938db56175e3a8,-72,-67,-63,6.4,6.4,1751136834.9410536
68ad8e2edd938db56175e3a9,-68,-67,-65,6.4,19.200000000000003,1751136834.9429612
68ad8e2edd938db56175e3aa,-71,-67,-53,6.4,32.0,1751136834.944895
68ad8e2edd938db56175e3ab,-68,-67,-73,6.4,12.8,1751136834.9466846
68ad8e2edd938db56175e3ac,-69,-67,-68,6.4,22.400000000000002,1751136834.9486127
68ad8e2edd938db56175e3ad,-52,-74,-67,6.4,9.600000000000001,1751136834.9505112
68ad8e2edd938db56175e3ae,-62,-67,-63,6.4,25.6,1751136834.9524095
68ad8e2edd938db56175e3af,-78,-67,-54,6.4,28.8,1751136834.9542766
68ad8e2edd938db56175e3b0,-55,-67,-72,6.4,9.600000000000001,1751136835.814214
68ad8e2edd938db56175e3b1,-68,-77,-63,6.4,25.6,1751136835.816556
68ad8e2edd938db56175e3b2,-68,-67,-68,6.4,22.400000000000002,1751136835.8185434
68ad8e2edd938db56175e3b3,-71,-67,-57,6.4,28.8,1751136835.820517
68ad8e2edd938db56175e3b4,-44,-67,-63,6.4,3.2,1751136835.822447
68ad8e2edd938db56175e3b5,-71,-67,-63,6.4,16.0,1751136835.8243186
68ad8e2edd938db56175e3b6,-66,-79,-54,6.4,32.0,1751136835.8262043
68ad8e2edd938db56175e3b7,-65,-67,-63,6.4,12.8,1751136835.8281546
68ad8e2edd938db56175e3b8,-73,-67,-63,6.4,6.4,1751136835.8301988
68ad8e2edd938db56175e3b9,-77,-67,-66,6.4,19.200000000000003,1751136835.8320975
68ad8e2edd938db56175e3ba,-47,-71,-66,6.4,3.2,1751136836.8111823
68ad8e2edd938db56175e3bb,-72,-67,-63,6.4,6.4,1751136836.8135312
68ad8e2edd938db56175e3bc,-77,-67,-64,6.4,19.200000000000003,1751136836.815489
68ad8e2edd938db56175e3bd,-55,-67,-63,6.4,9.600000000000001,1751136836.8174727
68ad8e2edd938db56175e3be,-64,-67,-64,6.4,25.6,1751136836.819301
68ad8e2edd938db56175e3bf,-67,-67,-63,6.4,22.400000000000002,1751136836.8212385
68ad8e2edd938db56175e3c0,-68,-67,-54,6.4,28.8,1751136836.8230944
68ad8e2edd938db56175e3c1,-72,-67,-63,6.4,16.0,1751136836.8249726
68ad8e2edd938db56175e3c2,-73,-67,-54,6.4,32.0,1751136836.8268187
68ad8e2edd938db56175e3c3,-65,-67,-70,6.4,12.8,1751136836.8286502
68ad8e2edd938db56175e3c4,-53,-67,-63,6.4,9.600000000000001,1751136837.8627653
68ad8e2edd938db56175e3c5,-68,-67,-63,6.4,16.0,1751136837.8655047
68ad8e2edd938db56175e3c6,-66,-67,-60,6.4,25.6,1751136837.867729
68ad8e2edd938db56175e3c7,-68,-67,-57,6.4,28.8,1751136837.8697505
68ad8e2edd938db56175e3c8,-66,-67,-63,6.4,12.8,1751136837.8716722
68ad8e2edd938db56175e3c9,-67,-67,-70,6.4,22.400000000000002,1751136837.8735669
68ad8e2edd938db56175e3ca,-70,-67,-53,6.4,32.0,1751136837.8754377
68ad8e2edd938db56175e3cb,-45,-69,-66,6.4,3.2,1751136837.8772266
68ad8e2edd938db56175e3cc,-68,-67,-65,6.4,19.200000000000003,1751136837.8791087
68ad8e2edd938db56175e3cd,-72,-67,-85,6.4,6.4,1751136837.881029
68ad8e2edd938db56175e3ce,-44,-67,-65,6.4,3.2,1751136838.8597844
68ad8e2edd938db56175e3cf,-72,-67,-63,6.4,6.4,1751136838.8620958
68ad8e2edd938db56175e3d0,-79,-67,-64,6.4,19.200000000000003,1751136838.8640392
68ad8e2edd938db56175e3d1,-54,-67,-63,6.4,9.600000000000001,1751136838.8661876
68ad8e2edd938db56175e3d2,-68,-67,-63,6.4,22.400000000000002,1751136838.8680556
68ad8e2edd938db56175e3d3,-67,-67,-65,6.4,25.6,1751136838.8699806
68ad8e2edd938db56175e3d4,-74,-67,-58,6.4,28.8,1751136838.8719175
68ad8e2edd938db56175e3d5,-70,-67,-63,6.4,16.0,1751136838.8738415
68ad8e2edd938db56175e3d6,-69,-67,-52,6.4,32.0,1751136838.87569
68ad8e2edd938db56175e3d7,-67,-67,-63,6.4,12.8,1751136838.8775342
68ad8e2edd938db56175e3d8,-68,-67,-62,6.4,25.6,1751136839.9313781
68ad8e2edd938db56175e3d9,-72,-67,-55,6.4,28.8,1751136839.9342527
68ad8e2edd938db56175e3da,-54,-67,-63,6.4,9.600000000000001,1751136839.9367547
68ad8e2edd938db56175e3db,-69,-67,-63,6.4,16.0,1751136839.9392343
68ad8e2edd938db56175e3dc,-65,-67,-63,6.4,12.8,1751136839.9415653
68ad8e2edd938db56175e3dd,-44,-67,-74,6.4,3.2,1751136839.9438818
68ad8e2edd938db56175e3de,-73,-80,-53,6.4,32.0,1751136839.9459484
68ad8e2edd938db56175e3df,-71,-67,-63,6.4,6.4,1751136839.947962
68ad8e2edd938db56175e3e0,-67,-67,-71,6.4,22.400000000000002,1751136839.9499362
68ad8e2edd938db56175e3e1,-86,-67,-65,6.4,19.200000000000003,1751136839.95192
68ad8e2edd938db56175e3e2,-44,-69,-67,6.4,3.2,1751136840.9095893
68ad8e2edd938db56175e3e3,-67,-67,-63,6.4,22.400000000000002,1751136840.9118006
