_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e31dd938db56177b41e,-40,-60,-64,3.2,3.2,1751730454.22824
68ad8e31dd938db56177b41f,-60,-69,-64,3.2,32.0,1751730454.2300727
68ad8e31dd938db56177b420,-65,-74,-64,3.2,25.6,1751730454.2319193
68ad8e31dd938db56177b421,-49,-58,-64,3.2,6.4,1751730454.2338228
68ad8e31dd938db56177b422,-47,-72,-78,3.2,19.200000000000003,1751730454.2356987
68ad8e31dd938db56177b423,-49,-70,-65,3.2,22.400000000000002,1751730454.237635
68ad8e31dd938db56177b424,-50,-70,-63,3.2,22.400000000000002,1751730455.2921271
68ad8e31dd938db56177b425,-49,-72,-64,3.2,19.200000000000003,1751730455.2944162
68ad8e31dd938db56177b426,-49,-63,-64,3.2,16.0,1751730455.29635
68ad8e31dd938db56177b427,-78,-74,-74,3.2,28.8,1751730455.298383
68ad8e31dd938db56177b428,-33,-62,-74,3.2,9.600000000000001,1751730455.300203
68ad8e31dd938db56177b429,-42,-74,-64,3.2,12.8,1751730455.3020437
68ad8e31dd938db56177b42a,-66,-63,-64,3.2,25.6,1751730455.3038945
68ad8e31dd938db56177b42b,-59,-70,-64,3.2,32.0,1751730455.3057678
68ad8e31dd938db56177b42c,-47,-57,-64,3.2,6.4,1751730455.307586
68ad8e31dd938db56177b42d,-41,-58,-64,3.2,3.2,1751730455.3094277
68ad8e31dd938db56177b42e,-43,-76,-82,3.2,12.8,1751730457.1622434
68ad8e31dd938db56177b42f,-66,-74,-64,3.2,25.6,1751730457.16499
68ad8e31dd938db56177b430,-41,-59,-64,3.2,3.2,1751730457.167185
68ad8e31dd938db56177b431,-47,-68,-68,3.2,22.400000000000002,1751730457.1695023
68ad8e31dd938db56177b432,-49,-59,-75,3.2,6.4,1751730457.1716812
68ad8e31dd938db56177b433,-48,-69,-64,3.2,19.200000000000003,1751730457.1735325
68ad8e31dd938db56177b434,-33,-63,-64,3.2,9.600000000000001,1751730457.1754386
68ad8e31dd938db56177b435,-58,-63,-64,3.2,32.0,1751730457.1772985
68ad8e31dd938db56177b436,-46,-72,-64,3.2,16.0,1751730457.179118
68ad8e31dd938db56177b437,-62,-63,-64,3.2,28.8,1751730457.1809797
68ad8e31dd938db56177b438,-79,-77,-74,3.2,28.8,1751730458.2797174
68ad8e31dd938db56177b439,-45,-75,-64,3.2,12.8,1751730458.2824962
68ad8e31dd938db56177b43a,-32,-61,-64,3.2,9.600000000000001,1751730458.284572
68ad8e31dd938db56177b43b,-49,-72,-64,3.2,19.200000000000003,1751730458.2865858
68ad8e31dd938db56177b43c,-60,-63,-68,3.2,32.0,1751730458.2883193
68ad8e31dd938db56177b43d,-51,-70,-64,3.2,22.400000000000002,1751730458.290105
68ad8e31dd938db56177b43e,-46,-73,-64,3.2,16.0,1751730458.2919345
68ad8e31dd938db56177b43f,-51,-58,-64,3.2,6.4,1751730458.2937675
68ad8e31dd938db56177b440,-41,-59,-64,3.2,3.2,1751730458.2955205
68ad8e31dd938db56177b441,-64,-74,-82,3.2,25.6,1751730458.2972991
68ad8e31dd938db56177b442,-65,-72,-81,3.2,25.6,1751730459.2258766
68ad8e31dd938db56177b443,-43,-63,-64,3.2,12.8,1751730459.2285862
68ad8e31dd938db56177b444,-31,-63,-64,3.2,9.600000000000001,1751730459.2311366
68ad8e31dd938db56177b445,-48,-71,-64,3.2,19.200000000000003,1751730459.2334871
68ad8e31dd938db56177b446,-50,-63,-64,3.2,22.400000000000002,1751730459.2353866
68ad8e31dd938db56177b447,-45,-73,-76,3.2,16.0,1751730459.2372506
68ad8e31dd938db56177b448,-49,-57,-64,3.2,6.4,1751730459.2391536
68ad8e31dd938db56177b449,-41,-59,-64,3.2,3.2,1751730459.241045
68ad8e31dd938db56177b44a,-56,-68,-72,3.2,32.0,1751730459.2429183
68ad8e31dd938db56177b44b,-78,-75,-76,3.2,28.8,1751730459.2448878
68ad8e31dd938db56177b44c,-46,-77,-64,3.2,16.0,1751730460.0983248
68ad8e31dd938db56177b44d,-41,-59,-75,3.2,3.2,1751730460.1008525
68ad8e31dd938db56177b44e,-49,-60,-64,3.2,6.4,1751730460.1029887
68ad8e31dd938db56177b44f,-62,-63,-75,3.2,28.8,1751730460.1048574
68ad8e31dd938db56177b450,-46,-76,-78,3.2,12.8,1751730460.1068294
68ad8e31dd938db56177b451,-33,-64,-64,3.2,9.600000000000001,1751730460.1086292
68ad8e31dd938db56177b452,-49,-72,-64,3.2,19.200000000000003,1751730460.110444
68ad8e31dd938db56177b453,-60,-63,-64,3.2,32.0,1751730460.1121454
68ad8e31dd938db56177b454,-64,-74,-64,3.2,25.6,1751730460.114001
68ad8e31dd938db56177b455,-49,-72,-64,3.2,22.400000000000002,1751730460.1158464
68ad8e31dd938db56177b456,-48,-63,-64,3.2,12.8,1751730460.8591447
68ad8e31dd938db56177b457,-33,-63,-64,3.2,9.600000000000001,1751730460.8614562
68ad8e31dd938db56177b458,-78,-71,-74,3.2,28.8,1751730460.863251
68ad8e31dd938db56177b459,-49,-59,-64,3.2,6.4,1751730460.8651884
68ad8e31dd938db56177b45a,-40,-58,-64,3.2,3.2,1751730460.8670306
68ad8e31dd938db56177b45b,-48,-71,-64,3.2,19.200000000000003,1751730460.868925
68ad8e31dd938db56177b45c,-64,-76,-64,3.2,25.6,1751730460.8707855
68ad8e31dd938db56177b45d,-54,-68,-64,3.2,32.0,1751730460.8726249
68ad8e31dd938db56177b45e,-49,-70,-64,3.2,22.400000000000002,1751730460.8744633
68ad8e31dd938db56177b45f,-47,-73,-64,3.2,16.0,1751730460.8762536
68ad8e31dd938db56177b460,-77,-78,-74,3.2,28.8,1751730461.8583176
68ad8e31dd938db56177b461,-41,-59,-64,3.2,3.2,1751730461.8607059
68ad8e31dd938db56177b462,-48,-59,-64,3.2,6.4,1751730461.862646
68ad8e31dd938db56177b463,-58,-69,-71,3.2,32.0,1751730461.8644948
68ad8e31dd938db56177b464,-48,-63,-67,3.2,22.400000000000002,1751730461.8664343
68ad8e31dd938db56177b465,-44,-71,-72,3.2,16.0,1751730461.8682332
68ad8e31dd938db56177b466,-33,-65,-73,3.2,9.600000000000001,1751730461.8701713
68ad8e31dd938db56177b467,-44,-76,-64,3.2,12.8,1751730461.8721237
68ad8e31dd938db56177b468,-49,-72,-64,3.2,19.200000000000003,1751730461.8739579
68ad8e31dd938db56177b469,-66,-76,-64,3.2,25.6,1751730461.87578
68ad8e31dd938db56177b46a,-44,-74,-64,3.2,12.8,1751730462.924375
68ad8e31dd938db56177b46b,-48,-72,-77,3.2,19.200000000000003,1751730462.9267795
68ad8e31dd938db56177b46c,-33,-66,-64,3.2,9.600000000000001,1751730462.9287074
68ad8e31dd938db56177b46d,-65,-74,-64,3.2,25.6,1751730462.9304109
68ad8e31dd938db56177b46e,-42,-71,-75,3.2,16.0,1751730462.931245
68ad8e31dd938db56177b46f,-50,-59,-79,3.2,6.4,1751730462.9317303
68ad8e31dd938db56177b470,-41,-60,-64,3.2,3.2,1751730462.932138
68ad8e31dd938db56177b471,-81,-74,-74,3.2,28.8,1751730462.9325883
68ad8e31dd938db56177b472,-58,-68,-64,3.2,32.0,1751730462.933114
68ad8e31dd938db56177b473,-49,-67,-66,3.2,22.400000000000002,1751730462.933624
68ad8e31dd938db56177b474,-49,-63,-69,3.2,22.400000000000002,1751730463.8754916
68ad8e31dd938db56177b475,-62,-75,-73,3.2,28.8,1751730463.8774722
68ad8e31dd938db56177b476,-60,-63,-68,3.2,32.0,1751730463.8792143
68ad8e31dd938db56177b477,-43,-63,-64,3.2,16.0,1751730463.8810594
68ad8e31dd938db56177b478,-62,-73,-64,3.2,25.6,1751730463.8828588
68ad8e31dd938db56177b479,-50,-61,-64,3.2,6.4,1751730463.8846915
68ad8e31dd938db56177b47a,-40,-59,-64,3.2,3.2,1751730463.886561
68ad8e31dd938db56177b47b,-45,-76,-78,3.2,12.8,1751730463.8884041
68ad8e31dd938db56177b47c,-49,-70,-64,3.2,19.200000000000003,1751730463.8902388
68ad8e31dd938db56177b47d,-32,-65,-73,3.2,9.600000000000001,1751730463.8921077
68ad8e31dd938db56177b47e,-43,-73,-80,3.2,12.8,1751730465.1352947
68ad8e31dd938db56177b47f,-40,-60,-64,3.2,3.2,1751730465.1379895
68ad8e31dd938db56177b480,-50,-58,-64,3.2,6.4,1751730465.1403475
68ad8e31dd938db56177b481,-33,-62,-64,3.2,9.600000000000001,1751730465.1423855
68ad8e31dd938db56177b482,-47,-70,-64,3.2,19.200000000000003,1751730465.1442204
68ad8e31dd938db56177b483,-59,-67,-64,3.2,32.0,1751730465.14608
68ad8e31dd938db56177b484,-65,-74,-78,3.2,25.6,1751730465.1480002
68ad8e31dd938db56177b485,-45,-75,-71,3.2,16.0,1751730465.1498609
68ad8e31dd938db56177b486,-48,-71,-64,3.2,22.400000000000002,1751730465.1517727
68ad8e31dd938db56177b487,-78,-74,-75,3.2,28.8,1751730465.1536038
68ad8e31dd938db56177b488,-62,-75,-73,3.2,28.8,1751730466.04788
68ad8e31dd938db56177b489,-47,-72,-64,3.2,19.200000000000003,1751730466.050349
68ad8e31dd938db56177b48a,-43,-75,-64,3.2,12.8,1751730466.052164
68ad8e31dd938db56177b48b,-32,-62,-76,3.2,9.600000000000001,1751730466.0540357
68ad8e31dd938db56177b48c,-60,-63,-64,3.2,32.0,1751730466.0559695
68ad8e31dd938db56177b48d,-66,-74,-64,3.2,25.6,1751730466.057808
68ad8e31dd938db56177b48e,-49,-71,-64,3.2,22.400000000000002,1751730466.0596232
68ad8e31dd938db56177b48f,-45,-71,-64,3.2,16.0,1751730466.061451
68ad8e31dd938db56177b490,-46,-59,-64,3.2,6.4,1751730466.063261
68ad8e31dd938db56177b491,-41,-60,-64,3.2,3.2,1751730466.065095
68ad8e31dd938db56177b492,-43,-63,-64,3.2,12.8,1751730466.9814153
68ad8e31dd938db56177b493,-47,-71,-64,3.2,19.200000000000003,1751730466.9836397
68ad8e31dd938db56177b494,-48,-68,-64,3.2,22.400000000000002,1751730466.9854257
68ad8e31dd938db56177b495,-46,-73,-64,3.2,16.0,1751730466.9871962
68ad8e31dd938db56177b496,-49,-55,-64,3.2,6.4,1751730466.988999
68ad8e31dd938db56177b497,-41,-58,-73,3.2,3.2,1751730466.9908588
68ad8e31dd938db56177b498,-78,-78,-76,3.2,28.8,1751730466.9927094
68ad8e31dd938db56177b499,-32,-63,-74,3.2,9.600000000000001,1751730466.9945726
68ad8e31dd938db56177b49a,-57,-71,-64,3.2,32.0,1751730466.9964426
68ad8e31dd938db56177b49b,-65,-74,-64,3.2,25.6,1751730466.9982264
68ad8e31dd938db56177b49c,-28,-61,-64,3.2,9.600000000000001,1751730467.8297448
68ad8e31dd938db56177b49d,-62,-72,-76,3.2,28.8,1751730467.8325698
68ad8e31dd938db56177b49e,-44,-63,-64,3.2,12.8,1751730467.834044
68ad8e31dd938db56177b49f,-47,-70,-64,3.2,19.200000000000003,1751730467.8345912
68ad8e31dd938db56177b4a0,-62,-75,-64,3.2,25.6,1751730467.8351042
68ad8e31dd938db56177b4a1,-59,-67,-64,3.2,32.0,1751730467.8356
68ad8e31dd938db56177b4a2,-47,-70,-64,3.2,22.400000000000002,1751730467.8360863
68ad8e31dd938db56177b4a3,-47,-74,-78,3.2,16.0,1751730467.8365655
68ad8e31dd938db56177b4a4,-49,-60,-78,3.2,6.4,1751730467.8370438
68ad8e31dd938db56177b4a5,-44,-59,-64,3.2,3.2,1751730467.8375235
68ad8e31dd938db56177b4a6,-44,-63,-64,3.2,12.8,1751730468.8186107
68ad8e31dd938db56177b4a7,-75,-77,-77,3.2,28.8,1751730468.82123
68ad8e31dd938db56177b4a8,-50,-74,-64,3.2,19.200000000000003,1751730468.8236997
68ad8e31dd938db56177b4a9,-57,-67,-64,3.2,32.0,1751730468.8261287
68ad8e31dd938db56177b4aa,-41,-59,-75,3.2,3.2,1751730468.8282201
68ad8e31dd938db56177b4ab,-49,-63,-64,3.2,22.400000000000002,1751730468.8302221
68ad8e31dd938db56177b4ac,-47,-75,-76,3.2,16.0,1751730468.8321788
68ad8e31dd938db56177b4ad,-49,-59,-64,3.2,6.4,1751730468.8341284
68ad8e31dd938db56177b4ae,-30,-62,-73,3.2,9.600000000000001,1751730468.8360732
68ad8e31dd938db56177b4af,-66,-74,-79,3.2,25.6,1751730468.8381617
68ad8e31dd938db56177b4b0,-32,-63,-75,3.2,9.600000000000001,1751730469.7895107
68ad8e31dd938db56177b4b1,-47,-73,-64,3.2,19.200000000000003,1751730469.79234
68ad8e31dd938db56177b4b2,-65,-63,-64,3.2,25.6,1751730469.7943792
68ad8e31dd938db56177b4b3,-49,-71,-64,3.2,22.400000000000002,1751730469.7962039
68ad8e31dd938db56177b4b4,-48,-73,-64,3.2,16.0,1751730469.7982004
68ad8e31dd938db56177b4b5,-50,-58,-64,3.2,6.4,1751730469.7999723
68ad8e31dd938db56177b4b6,-41,-54,-64,3.2,3.2,1751730469.801824
68ad8e31dd938db56177b4b7,-62,-63,-73,3.2,28.8,1751730469.8035622
68ad8e31dd938db56177b4b8,-43,-75,-76,3.2,12.8,1751730469.8055515
68ad8e31dd938db56177b4b9,-58,-68,-69,3.2,32.0,1751730469.8077164
68ad8e31dd938db56177b4ba,-45,-63,-79,3.2,12.8,1751730470.628089
68ad8e31dd938db56177b4bb,-40,-59,-64,3.2,3.2,1751730470.630338
68ad8e31dd938db56177b4bc,-70,-73,-76,3.2,28.8,1751730470.632251
68ad8e31dd938db56177b4bd,-32,-63,-75,3.2,9.600000000000001,1751730470.634325
68ad8e31dd938db56177b4be,-47,-71,-64,3.2,19.200000000000003,1751730470.6362202
68ad8e31dd938db56177b4bf,-58,-69,-64,3.2,32.0,1751730470.638682
68ad8e31dd938db56177b4c0,-64,-73,-64,3.2,25.6,1751730470.6411307
68ad8e31dd938db56177b4c1,-49,-63,-64,3.2,22.400000000000002,1751730470.6435077
68ad8e31dd938db56177b4c2,-46,-73,-64,3.2,16.0,1751730470.6453445
68ad8e31dd938db56177b4c3,-49,-58,-64,3.2,6.4,1751730470.6471462
68ad8e31dd938db56177b4c4,-53,-69,-64,6.4,9.600000000000001,1751730545.8563235
68ad8e31dd938db56177b4c5,-49,-65,-64,6.4,16.0,1751730545.858547
68ad8e31dd938db56177b4c6,-65,-75,-64,6.4,25.6,1751730545.8603158
68ad8e31dd938db56177b4c7,-65,-69,-64,6.4,32.0,1751730545.862067
68ad8e31dd938db56177b4c8,-49,-57,-64,6.4,6.4,1751730545.8638456
68ad8e31dd938db56177b4c9,-64,-55,-70,6.4,3.2,1751730545.8656201
68ad8e31dd938db56177b4ca,-70,-75,-74,6.4,28.8,1751730545.867552
68ad8e31dd938db56177b4cb,-63,-74,-74,6.4,12.8,1751730545.8697886
68ad8e31dd938db56177b4cc,-52,-73,-64,6.4,19.200000000000003,1751730545.8718405
68ad8e31dd938db56177b4cd,-55,-73,-67,6.4,22.400000000000002,1751730545.8739445
68ad8e31dd938db56177b4ce,-62,-78,-64,6.4,12.8,1751730546.9171793
68ad8e31dd938db56177b4cf,-57,-73,-69,6.4,22.400000000000002,1751730546.9199178
68ad8e31dd938db56177b4d0,-50,-72,-77,6.4,19.200000000000003,1751730546.9220526
68ad8e31dd938db56177b4d1,-65,-63,-73,6.4,32.0,1751730546.9242206
68ad8e31dd938db56177b4d2,-47,-63,-64,6.4,16.0,1751730546.926099
68ad8e31dd938db56177b4d3,-63,-56,-73,6.4,3.2,1751730546.9279783
68ad8e31dd938db56177b4d4,-50,-62,-73,6.4,9.600000000000001,1751730546.9297848
68ad8e31dd938db56177b4d5,-65,-76,-64,6.4,25.6,1751730546.9316344
68ad8e31dd938db56177b4d6,-62,-63,-64,6.4,28.8,1751730546.9335854
68ad8e31dd938db56177b4d7,-49,-57,-78,6.4,6.4,1751730546.9353466
68ad8e31dd938db56177b4d8,-53,-64,-76,6.4,9.600000000000001,1751730548.2957852
68ad8e31dd938db56177b4d9,-55,-72,-64,6.4,22.400000000000002,1751730548.298501
68ad8e31dd938db56177b4da,-65,-67,-64,6.4,32.0,1751730548.3004172
68ad8e31dd938db56177b4db,-51,-63,-64,6.4,16.0,1751730548.302229
68ad8e31dd938db56177b4dc,-49,-57,-76,6.4,6.4,1751730548.3040798
68ad8e31dd938db56177b4dd,-51,-73,-64,6.4,19.200000000000003,1751730548.3060353
68ad8e31dd938db56177b4de,-62,-63,-76,6.4,12.8,1751730548.3079338
68ad8e31dd938db56177b4df,-64,-74,-64,6.4,25.6,1751730548.3098598
68ad8e31dd938db56177b4e0,-62,-55,-64,6.4,3.2,1751730548.3118513
68ad8e31dd938db56177b4e1,-62,-63,-64,6.4,28.8,1751730548.313687
68ad8e31dd938db56177b4e2,-49,-67,-78,6.4,16.0,1751730549.5391946
68ad8e31dd938db56177b4e3,-56,-73,-68,6.4,22.400000000000002,1751730549.541995
68ad8e31dd938db56177b4e4,-61,-63,-64,6.4,12.8,1751730549.5442564
68ad8e31dd938db56177b4e5,-49,-70,-64,6.4,19.200000000000003,1751730549.546383
68ad8e31dd938db56177b4e6,-47,-63,-64,6.4,9.600000000000001,1751730549.548514
68ad8e31dd938db56177b4e7,-66,-68,-64,6.4,32.0,1751730549.5505996
68ad8e31dd938db56177b4e8,-65,-70,-64,6.4,25.6,1751730549.552525
68ad8e31dd938db56177b4e9,-50,-57,-64,6.4,6.4,1751730549.5544019
68ad8e31dd938db56177b4ea,-62,-54,-64,6.4,3.2,1751730549.5563025
68ad8e31dd938db56177b4eb,-62,-63,-64,6.4,28.8,1751730549.5581603
68ad8e31dd938db56177b4ec,-65,-73,-64,6.4,25.6,1751730551.3637874
68ad8e31dd938db56177b4ed,-63,-64,-67,6.4,32.0,1751730551.3662572
68ad8e31dd938db56177b4ee,-64,-72,-64,6.4,12.8,1751730551.3680928
68ad8e31dd938db56177b4ef,-50,-63,-64,6.4,19.200000000000003,1751730551.3698883
68ad8e31dd938db56177b4f0,-48,-67,-64,6.4,9.600000000000001,1751730551.3717823
68ad8e31dd938db56177b4f1,-51,-63,-64,6.4,16.0,1751730551.3736582
68ad8e31dd938db56177b4f2,-56,-69,-64,6.4,22.400000000000002,1751730551.37553
68ad8e31dd938db56177b4f3,-48,-57,-64,6.4,6.4,1751730551.3773415
68ad8e31dd938db56177b4f4,-62,-56,-64,6.4,3.2,1751730551.3791747
68ad8e31dd938db56177b4f5,-62,-63,-64,6.4,28.8,1751730551.3810523
68ad8e31dd938db56177b4f6,-52,-69,-74,6.4,16.0,1751730552.417683
68ad8e31dd938db56177b4f7,-63,-53,-64,6.4,3.2,1751730552.4200425
68ad8e31dd938db56177b4f8,-64,-63,-64,6.4,12.8,1751730552.4220006
68ad8e31dd938db56177b4f9,-51,-67,-64,6.4,9.600000000000001,1751730552.423857
68ad8e31dd938db56177b4fa,-51,-71,-64,6.4,19.200000000000003,1751730552.4257598
68ad8e31dd938db56177b4fb,-66,-73,-64,6.4,25.6,1751730552.4276316
68ad8e31dd938db56177b4fc,-63,-63,-64,6.4,32.0,1751730552.429507
68ad8e31dd938db56177b4fd,-55,-72,-64,6.4,22.400000000000002,1751730552.4314063
68ad8e31dd938db56177b4fe,-49,-56,-64,6.4,6.4,1751730552.4333293
68ad8e31dd938db56177b4ff,-62,-63,-64,6.4,28.8,1751730552.4352005
68ad8e31dd938db56177b500,-49,-58,-86,6.4,6.4,1751730553.494719
68ad8e31dd938db56177b501,-65,-63,-64,6.4,12.8,1751730553.4970417
68ad8e31dd938db56177b502,-51,-66,-64,6.4,9.600000000000001,1751730553.4987657
68ad8e31dd938db56177b503,-51,-74,-64,6.4,19.200000000000003,1751730553.5005171
68ad8e31dd938db56177b504,-67,-79,-64,6.4,25.6,1751730553.5022178
68ad8e31dd938db56177b505,-66,-63,-64,6.4,32.0,1751730553.5039506
68ad8e31dd938db56177b506,-47,-65,-64,6.4,16.0,1751730553.505842
68ad8e31dd938db56177b507,-56,-63,-64,6.4,22.400000000000002,1751730553.5076053
68ad8e31dd938db56177b508,-62,-54,-64,6.4,3.2,1751730553.5093336
68ad8e31dd938db56177b509,-62,-63,-64,6.4,28.8,1751730553.5110593
68ad8e31dd938db56177b50a,-62,-54,-67,6.4,3.2,1751730554.5934386
68ad8e31dd938db56177b50b,-51,-69,-64,6.4,9.600000000000001,1751730554.5957978
68ad8e31dd938db56177b50c,-61,-63,-74,6.4,12.8,1751730554.5975707
68ad8e31dd938db56177b50d,-50,-70,-64,6.4,19.200000000000003,1751730554.5992095
68ad8e31dd938db56177b50e,-65,-75,-64,6.4,25.6,1751730554.60103
68ad8e31dd938db56177b50f,-63,-63,-68,6.4,32.0,1751730554.6028452
68ad8e31dd938db56177b510,-49,-68,-64,6.4,16.0,1751730554.6047812
68ad8e31dd938db56177b511,-56,-63,-64,6.4,22.400000000000002,1751730554.606612
68ad8e31dd938db56177b512,-49,-56,-77,6.4,6.4,1751730554.6083639
68ad8e31dd938db56177b513,-66,-74,-75,6.4,28.8,1751730554.6101403
68ad8e31dd938db56177b514,-54,-63,-64,6.4,22.400000000000002,1751730555.652373
68ad8e31dd938db56177b515,-64,-63,-64,6.4,32.0,1751730555.6550083
68ad8e31dd938db56177b516,-64,-63,-64,6.4,25.6,1751730555.6568356
68ad8e31dd938db56177b517,-50,-70,-64,6.4,16.0,1751730555.6586342
68ad8e31dd938db56177b518,-64,-55,-71,6.4,3.2,1751730555.660406
68ad8e31dd938db56177b519,-51,-75,-64,6.4,19.200000000000003,1751730555.662218
68ad8e31dd938db56177b51a,-50,-64,-64,6.4,9.600000000000001,1751730555.66408
68ad8e31dd938db56177b51b,-63,-74,-64,6.4,12.8,1751730555.6659758
68ad8e31dd938db56177b51c,-47,-57,-64,6.4,6.4,1751730555.6679063
68ad8e31dd938db56177b51d,-62,-63,-64,6.4,28.8,1751730555.6697688
68ad8e31dd938db56177b51e,-52,-67,-64,6.4,9.600000000000001,1751730556.6716251
68ad8e31dd938db56177b51f,-62,-63,-77,6.4,12.8,1751730556.6743433
68ad8e31dd938db56177b520,-50,-55,-64,6.4,6.4,1751730556.6765382
68ad8e31dd938db56177b521,-68,-73,-80,6.4,28.8,1751730556.6785207
68ad8e31dd938db56177b522,-51,-72,-64,6.4,19.200000000000003,1751730556.6804605
68ad8e31dd938db56177b523,-65,-73,-64,6.4,25.6,1751730556.6822972
68ad8e31dd938db56177b524,-65,-68,-64,6.4,32.0,1751730556.6841865
68ad8e31dd938db56177b525,-51,-68,-64,6.4,16.0,1751730556.6860695
68ad8e31dd938db56177b526,-55,-73,-64,6.4,22.400000000000002,1751730556.6878722
68ad8e31dd938db56177b527,-63,-52,-64,6.4,3.2,1751730556.6896708
68ad8e31dd938db56177b528,-51,-69,-75,6.4,16.0,1751730557.68213
68ad8e31dd938db56177b529,-62,-55,-69,6.4,3.2,1751730557.6844885
68ad8e31dd938db56177b52a,-69,-63,-72,6.4,28.8,1751730557.6864238
68ad8e31dd938db56177b52b,-61,-63,-64,6.4,12.8,1751730557.688392
68ad8e31dd938db56177b52c,-49,-63,-64,6.4,19.200000000000003,1751730557.6901808
68ad8e31dd938db56177b52d,-50,-66,-64,6.4,9.600000000000001,1751730557.692008
68ad8e31dd938db56177b52e,-65,-63,-64,6.4,25.6,1751730557.6938982
68ad8e31dd938db56177b52f,-65,-63,-66,6.4,32.0,1751730557.6958067
68ad8e31dd938db56177b530,-55,-72,-70,6.4,22.400000000000002,1751730557.6977
68ad8e31dd938db56177b531,-49,-61,-75,6.4,6.4,1751730557.6995695
68ad8e31dd938db56177b532,-50,-66,-70,6.4,9.600000000000001,1751730558.7167714
68ad8e31dd938db56177b533,-51,-71,-64,6.4,16.0,1751730558.71957
68ad8e31dd938db56177b534,-53,-74,-69,6.4,22.400000000000002,1751730558.721729
68ad8e31dd938db56177b535,-46,-59,-78,6.4,6.4,1751730558.723824
68ad8e31dd938db56177b536,-65,-72,-64,6.4,25.6,1751730558.725941
68ad8e31dd938db56177b537,-66,-63,-74,6.4,28.8,1751730558.7278905
68ad8e31dd938db56177b538,-49,-74,-64,6.4,19.200000000000003,1751730558.729782
68ad8e31dd938db56177b539,-58,-63,-64,6.4,12.8,1751730558.7316203
68ad8e31dd938db56177b53a,-64,-65,-63,6.4,32.0,1751730558.73347
68ad8e31dd938db56177b53b,-61,-57,-70,6.4,3.2,1751730558.7353768
68ad8e31dd938db56177b53c,-64,-71,-64,6.4,12.8,1751730559.716252
68ad8e31dd938db56177b53d,-62,-55,-71,6.4,3.2,1751730559.7185712
68ad8e31dd938db56177b53e,-62,-63,-74,6.4,28.8,1751730559.7203727
68ad8e31dd938db56177b53f,-50,-76,-64,6.4,19.200000000000003,1751730559.7223313
68ad8e31dd938db56177b540,-50,-67,-64,6.4,9.600000000000001,1751730559.7241592
68ad8e31dd938db56177b541,-66,-79,-64,6.4,25.6,1751730559.7260337
68ad8e31dd938db56177b542,-65,-67,-64,6.4,32.0,1751730559.7278597
68ad8e31dd938db56177b543,-47,-73,-81,6.4,16.0,1751730559.729687
68ad8e31dd938db56177b544,-53,-74,-64,6.4,22.400000000000002,1751730559.7315917
68ad8e31dd938db56177b545,-49,-58,-64,6.4,6.4,1751730559.7334373
68ad8e31dd938db56177b546,-47,-69,-74,6.4,9.600000000000001,1751730560.751359
68ad8e31dd938db56177b547,-45,-63,-64,6.4,16.0,1751730560.7537303
68ad8e31dd938db56177b548,-50,-58,-64,6.4,6.4,1751730560.7556214
68ad8e31dd938db56177b549,-68,-77,-71,6.4,28.8,1751730560.7576091
68ad8e31dd938db56177b54a,-59,-72,-64,6.4,12.8,1751730560.759557
68ad8e31dd938db56177b54b,-49,-63,-64,6.4,19.200000000000003,1751730560.761162
68ad8e31dd938db56177b54c,-64,-63,-64,6.4,25.6,1751730560.762932
68ad8e31dd938db56177b54d,-64,-68,-64,6.4,32.0,1751730560.764745
68ad8e31dd938db56177b54e,-50,-66,-64,6.4,22.400000000000002,1751730560.7666242
68ad8e31dd938db56177b54f,-64,-55,-64,6.4,3.2,1751730560.7685354
68ad8e31dd938db56177b550,-47,-63,-64,6.4,19.200000000000003,1751730561.7695873
68ad8e31dd938db56177b551,-52,-69,-64,6.4,22.400000000000002,1751730561.7717643
68ad8e31dd938db56177b552,-65,-55,-68,6.4,3.2,1751730561.7736428
68ad8e31dd938db56177b553,-63,-68,-75,6.4,12.8,1751730561.7755485
68ad8e31dd938db56177b554,-67,-83,-71,6.4,28.8,1751730561.7773995
68ad8e31dd938db56177b555,-51,-73,-64,6.4,9.600000000000001,1751730561.7791748
68ad8e31dd938db56177b556,-70,-68,-64,6.4,25.6,1751730561.780193
68ad8e31dd938db56177b557,-63,-65,-64,6.4,32.0,1751730561.7807138
68ad8e31dd938db56177b558,-44,-63,-64,6.4,16.0,1751730561.7811427
68ad8e31dd938db56177b559,-50,-56,-75,6.4,6.4,1751730561.781532
68ad8e31dd938db56177b55a,-52,-73,-64,6.4,16.0,1751730562.8142364
68ad8e31dd938db56177b55b,-52,-65,-75,6.4,9.600000000000001,1751730562.8169248
68ad8e31dd938db56177b55c,-67,-63,-72,6.4,28.8,1751730562.818942
68ad8e31dd938db56177b55d,-72,-71,-64,6.4,25.6,1751730562.8208587
68ad8e31dd938db56177b55e,-64,-71,-64,6.4,32.0,1751730562.8227167
68ad8e31dd938db56177b55f,-48,-59,-71,6.4,6.4,1751730562.8246043
68ad8e31dd938db56177b560,-46,-63,-64,6.4,19.200000000000003,1751730562.826447
68ad8e31dd938db56177b561,-64,-67,-76,6.4,12.8,1751730562.8282542
68ad8e31dd938db56177b562,-52,-63,-64,6.4,22.400000000000002,1751730562.8301709
68ad8e31dd938db56177b563,-62,-52,-71,6.4,3.2,1751730562.8320348
