_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561799307,-71,-67,-80,3.2,16.0,1752937248.0928645
68ad8e33dd938db561799308,-76,-60,-70,3.2,19.200000000000003,1752937248.0947106
68ad8e33dd938db561799309,-70,-67,-64,3.2,28.8,1752937248.0964847
68ad8e33dd938db56179930a,-78,-76,-63,3.2,32.0,1752937248.09828
68ad8e33dd938db56179930b,-75,-64,-69,3.2,22.400000000000002,1752937248.0997512
68ad8e33dd938db56179930c,-68,-59,-70,3.2,19.200000000000003,1752937248.9478815
68ad8e33dd938db56179930d,-68,-68,-70,3.2,6.4,1752937248.950338
68ad8e33dd938db56179930e,-68,-62,-53,3.2,25.6,1752937248.9524937
68ad8e33dd938db56179930f,-71,-62,-71,3.2,22.400000000000002,1752937248.954456
68ad8e33dd938db561799310,-68,-68,-60,3.2,28.8,1752937248.9562938
68ad8e33dd938db561799311,-68,-61,-71,3.2,12.8,1752937248.9581673
68ad8e33dd938db561799312,-71,-64,-70,3.2,16.0,1752937248.9600554
68ad8e33dd938db561799313,-70,-56,-72,3.2,9.600000000000001,1752937248.9619002
68ad8e33dd938db561799314,-74,-68,-77,3.2,3.2,1752937248.9637465
68ad8e33dd938db561799315,-76,-76,-62,3.2,32.0,1752937248.9655585
68ad8e33dd938db561799316,-74,-69,-70,3.2,6.4,1752937249.9052608
68ad8e33dd938db561799317,-71,-57,-71,3.2,9.600000000000001,1752937249.9079142
68ad8e33dd938db561799318,-76,-68,-75,3.2,3.2,1752937249.9100494
68ad8e33dd938db561799319,-85,-65,-73,3.2,12.8,1752937249.912116
68ad8e33dd938db56179931a,-74,-62,-69,3.2,22.400000000000002,1752937249.9139807
68ad8e33dd938db56179931b,-69,-68,-83,3.2,16.0,1752937249.915836
68ad8e33dd938db56179931c,-85,-62,-54,3.2,25.6,1752937249.9177198
68ad8e33dd938db56179931d,-81,-59,-72,3.2,19.200000000000003,1752937249.9195404
68ad8e33dd938db56179931e,-71,-66,-62,3.2,28.8,1752937249.9212227
68ad8e33dd938db56179931f,-78,-76,-64,3.2,32.0,1752937249.9230819
68ad8e33dd938db561799320,-68,-64,-53,3.2,25.6,1752937250.8948102
68ad8e33dd938db561799321,-68,-60,-69,3.2,19.200000000000003,1752937250.8973129
68ad8e33dd938db561799322,-68,-66,-63,3.2,28.8,1752937250.8993592
68ad8e33dd938db561799323,-84,-65,-74,3.2,12.8,1752937250.9014955
68ad8e33dd938db561799324,-68,-69,-83,3.2,16.0,1752937250.9035702
68ad8e33dd938db561799325,-77,-77,-64,3.2,32.0,1752937250.9053233
68ad8e33dd938db561799326,-68,-68,-76,3.2,3.2,1752937250.907133
68ad8e33dd938db561799327,-70,-57,-73,3.2,9.600000000000001,1752937250.9088936
68ad8e33dd938db561799328,-71,-68,-72,3.2,6.4,1752937250.9106328
68ad8e33dd938db561799329,-73,-64,-69,3.2,22.400000000000002,1752937250.9123511
68ad8e33dd938db56179932a,-74,-68,-71,3.2,6.4,1752937251.7088299
68ad8e33dd938db56179932b,-68,-64,-68,3.2,22.400000000000002,1752937251.7109904
68ad8e33dd938db56179932c,-86,-62,-55,3.2,25.6,1752937251.7127206
68ad8e33dd938db56179932d,-81,-61,-71,3.2,19.200000000000003,1752937251.7143466
68ad8e33dd938db56179932e,-82,-65,-70,3.2,12.8,1752937251.7160525
68ad8e33dd938db56179932f,-70,-67,-81,3.2,16.0,1752937251.7177925
68ad8e33dd938db561799330,-68,-68,-63,3.2,32.0,1752937251.71952
68ad8e33dd938db561799331,-65,-68,-63,3.2,28.8,1752937251.7212515
68ad8e33dd938db561799332,-74,-68,-75,3.2,3.2,1752937251.7230458
68ad8e33dd938db561799333,-71,-57,-73,3.2,9.600000000000001,1752937251.7248065
68ad8e33dd938db561799334,-68,-68,-77,3.2,3.2,1752937252.4593549
68ad8e33dd938db561799335,-70,-70,-71,3.2,6.4,1752937252.4615521
68ad8e33dd938db561799336,-72,-68,-70,3.2,16.0,1752937252.463322
68ad8e33dd938db561799337,-69,-57,-73,3.2,9.600000000000001,1752937252.4651551
68ad8e33dd938db561799338,-85,-62,-53,3.2,25.6,1752937252.466979
68ad8e33dd938db561799339,-83,-64,-73,3.2,12.8,1752937252.4687567
68ad8e33dd938db56179933a,-69,-68,-64,3.2,28.8,1752937252.4706438
68ad8e33dd938db56179933b,-75,-63,-69,3.2,22.400000000000002,1752937252.4725087
68ad8e33dd938db56179933c,-68,-59,-71,3.2,19.200000000000003,1752937252.4743326
68ad8e33dd938db56179933d,-78,-68,-65,3.2,32.0,1752937252.4761777
68ad8e33dd938db56179933e,-76,-65,-77,3.2,3.2,1752937253.2386525
68ad8e33dd938db56179933f,-72,-69,-70,3.2,6.4,1752937253.2409241
68ad8e33dd938db561799340,-68,-62,-55,3.2,25.6,1752937253.2427053
68ad8e33dd938db561799341,-84,-64,-74,3.2,12.8,1752937253.244375
68ad8e33dd938db561799342,-75,-62,-69,3.2,22.400000000000002,1752937253.246311
68ad8e33dd938db561799343,-71,-65,-82,3.2,16.0,1752937253.2484636
68ad8e33dd938db561799344,-78,-60,-72,3.2,19.200000000000003,1752937253.2505932
68ad8e33dd938db561799345,-78,-74,-62,3.2,32.0,1752937253.2522793
68ad8e33dd938db561799346,-72,-65,-61,3.2,28.8,1752937253.253911
68ad8e33dd938db561799347,-68,-56,-73,3.2,9.600000000000001,1752937253.2555172
68ad8e33dd938db561799348,-74,-70,-70,3.2,6.4,1752937254.0006852
68ad8e33dd938db561799349,-74,-68,-76,3.2,3.2,1752937254.0028794
68ad8e33dd938db56179934a,-73,-57,-71,3.2,9.600000000000001,1752937254.0047524
68ad8e33dd938db56179934b,-68,-57,-69,3.2,19.200000000000003,1752937254.005911
68ad8e33dd938db56179934c,-84,-64,-55,3.2,25.6,1752937254.0064316
68ad8e33dd938db56179934d,-74,-63,-68,3.2,22.400000000000002,1752937254.0069964
68ad8e33dd938db56179934e,-68,-65,-71,3.2,12.8,1752937254.0074663
68ad8e33dd938db56179934f,-67,-66,-80,3.2,16.0,1752937254.008015
68ad8e33dd938db561799350,-72,-67,-64,3.2,28.8,1752937254.008484
68ad8e33dd938db561799351,-77,-68,-61,3.2,32.0,1752937254.0089486
68ad8e33dd938db561799352,-71,-57,-73,3.2,9.600000000000001,1752937254.7737858
68ad8e33dd938db561799353,-67,-68,-82,3.2,16.0,1752937254.7759233
68ad8e33dd938db561799354,-68,-65,-70,3.2,12.8,1752937254.7776923
68ad8e33dd938db561799355,-74,-68,-70,3.2,6.4,1752937254.7794418
68ad8e33dd938db561799356,-68,-61,-75,3.2,22.400000000000002,1752937254.7811794
68ad8e33dd938db561799357,-68,-62,-54,3.2,25.6,1752937254.7829094
68ad8e33dd938db561799358,-81,-59,-71,3.2,19.200000000000003,1752937254.7847052
68ad8e33dd938db561799359,-77,-68,-64,3.2,32.0,1752937254.7864656
68ad8e33dd938db56179935a,-66,-65,-63,3.2,28.8,1752937254.7882085
68ad8e33dd938db56179935b,-76,-68,-76,3.2,3.2,1752937254.7899706
68ad8e33dd938db56179935c,-76,-68,-76,3.2,3.2,1752937255.529556
68ad8e33dd938db56179935d,-72,-70,-72,3.2,6.4,1752937255.5302265
68ad8e33dd938db56179935e,-70,-57,-81,3.2,9.600000000000001,1752937255.5306554
68ad8e33dd938db56179935f,-82,-59,-71,3.2,19.200000000000003,1752937255.531089
68ad8e33dd938db561799360,-68,-66,-62,3.2,28.8,1752937255.5315325
68ad8e33dd938db561799361,-85,-61,-56,3.2,25.6,1752937255.5319664
68ad8e33dd938db561799362,-75,-64,-69,3.2,22.400000000000002,1752937255.5323873
68ad8e33dd938db561799363,-72,-68,-84,3.2,16.0,1752937255.5328238
68ad8e33dd938db561799364,-68,-66,-71,3.2,12.8,1752937255.5332432
68ad8e33dd938db561799365,-79,-68,-64,3.2,32.0,1752937255.5336297
68ad8e33dd938db561799366,-73,-69,-69,3.2,6.4,1752937256.3153846
68ad8e33dd938db561799367,-71,-67,-80,3.2,16.0,1752937256.3175879
68ad8e33dd938db561799368,-75,-68,-74,3.2,3.2,1752937256.3193142
68ad8e33dd938db561799369,-83,-65,-72,3.2,12.8,1752937256.3210905
68ad8e33dd938db56179936a,-68,-64,-69,3.2,22.400000000000002,1752937256.3228352
68ad8e33dd938db56179936b,-85,-61,-53,3.2,25.6,1752937256.3245702
68ad8e33dd938db56179936c,-76,-61,-70,3.2,19.200000000000003,1752937256.3263216
68ad8e33dd938db56179936d,-78,-76,-62,3.2,32.0,1752937256.3281255
68ad8e33dd938db56179936e,-66,-66,-64,3.2,28.8,1752937256.329924
68ad8e33dd938db56179936f,-69,-57,-73,3.2,9.600000000000001,1752937256.3317122
68ad8e33dd938db561799370,-68,-64,-71,3.2,12.8,1752937257.0682535
68ad8e33dd938db561799371,-77,-68,-78,3.2,3.2,1752937257.0704615
68ad8e33dd938db561799372,-75,-68,-74,3.2,6.4,1752937257.0722182
68ad8e33dd938db561799373,-77,-60,-72,3.2,19.200000000000003,1752937257.0739908
68ad8e33dd938db561799374,-70,-58,-73,3.2,9.600000000000001,1752937257.0757747
68ad8e33dd938db561799375,-68,-61,-53,3.2,25.6,1752937257.0775456
68ad8e33dd938db561799376,-66,-67,-63,3.2,28.8,1752937257.0792913
68ad8e33dd938db561799377,-75,-61,-69,3.2,22.400000000000002,1752937257.0810997
68ad8e33dd938db561799378,-71,-67,-82,3.2,16.0,1752937257.0828755
68ad8e33dd938db561799379,-76,-76,-64,3.2,32.0,1752937257.0846395
68ad8e33dd938db56179937a,-72,-68,-71,3.2,6.4,1752937257.8411582
68ad8e33dd938db56179937b,-73,-68,-77,3.2,3.2,1752937257.843317
68ad8e33dd938db56179937c,-68,-63,-73,3.2,12.8,1752937257.8450887
68ad8e33dd938db56179937d,-70,-57,-73,3.2,9.600000000000001,1752937257.8468373
68ad8e33dd938db56179937e,-82,-57,-71,3.2,19.200000000000003,1752937257.8486373
68ad8e33dd938db56179937f,-68,-63,-69,3.2,22.400000000000002,1752937257.850387
68ad8e33dd938db561799380,-86,-62,-56,3.2,25.6,1752937257.8521621
68ad8e33dd938db561799381,-74,-68,-81,3.2,16.0,1752937257.8539138
68ad8e33dd938db561799382,-66,-66,-64,3.2,28.8,1752937257.8556478
68ad8e33dd938db561799383,-77,-76,-64,3.2,32.0,1752937257.8574257
68ad8e33dd938db561799384,-68,-68,-76,3.2,3.2,1752937258.6094477
68ad8e33dd938db561799385,-68,-66,-74,3.2,12.8,1752937258.6116152
68ad8e33dd938db561799386,-68,-59,-72,3.2,19.200000000000003,1752937258.613339
68ad8e33dd938db561799387,-80,-61,-53,3.2,25.6,1752937258.6150858
68ad8e33dd938db561799388,-69,-57,-70,3.2,9.600000000000001,1752937258.6168492
68ad8e33dd938db561799389,-71,-66,-84,3.2,16.0,1752937258.618583
68ad8e33dd938db56179938a,-70,-62,-70,3.2,6.4,1752937258.6202962
68ad8e33dd938db56179938b,-75,-62,-69,3.2,22.400000000000002,1752937258.6220453
68ad8e33dd938db56179938c,-77,-76,-62,3.2,32.0,1752937258.6237707
68ad8e33dd938db56179938d,-70,-67,-62,3.2,28.8,1752937258.625503
68ad8e33dd938db56179938e,-71,-66,-70,3.2,6.4,1752937259.3687482
68ad8e33dd938db56179938f,-74,-67,-76,3.2,3.2,1752937259.3708742
68ad8e33dd938db561799390,-68,-67,-74,3.2,12.8,1752937259.3726587
68ad8e33dd938db561799391,-68,-57,-73,3.2,9.600000000000001,1752937259.374143
68ad8e33dd938db561799392,-68,-58,-71,3.2,19.200000000000003,1752937259.375964
68ad8e33dd938db561799393,-71,-67,-81,3.2,16.0,1752937259.3777802
68ad8e33dd938db561799394,-85,-68,-54,3.2,25.6,1752937259.3796349
68ad8e33dd938db561799395,-68,-68,-65,3.2,28.8,1752937259.3814855
68ad8e33dd938db561799396,-68,-62,-70,3.2,22.400000000000002,1752937259.383328
68ad8e33dd938db561799397,-78,-74,-62,3.2,32.0,1752937259.3852153
68ad8e33dd938db561799398,-73,-69,-71,3.2,6.4,1752937260.1357489
68ad8e33dd938db561799399,-74,-68,-76,3.2,3.2,1752937260.1379538
68ad8e33dd938db56179939a,-68,-57,-81,3.2,9.600000000000001,1752937260.1397388
68ad8e33dd938db56179939b,-74,-59,-72,3.2,19.200000000000003,1752937260.1415825
68ad8e33dd938db56179939c,-73,-62,-55,3.2,25.6,1752937260.1434498
68ad8e33dd938db56179939d,-70,-66,-70,3.2,16.0,1752937260.1453345
68ad8e33dd938db56179939e,-73,-61,-69,3.2,22.400000000000002,1752937260.1472452
68ad8e33dd938db56179939f,-68,-64,-71,3.2,12.8,1752937260.1492429
68ad8e33dd938db5617993a0,-79,-76,-62,3.2,32.0,1752937260.1512134
68ad8e33dd938db5617993a1,-67,-67,-63,3.2,28.8,1752937260.1531312
68ad8e33dd938db5617993a2,-75,-72,-69,3.2,6.4,1752937260.9090698
68ad8e33dd938db5617993a3,-68,-68,-76,3.2,3.2,1752937260.9115784
68ad8e33dd938db5617993a4,-68,-57,-73,3.2,9.600000000000001,1752937260.9133296
68ad8e33dd938db5617993a5,-68,-58,-73,3.2,19.200000000000003,1752937260.9151397
68ad8e33dd938db5617993a6,-68,-62,-55,3.2,25.6,1752937260.9168398
68ad8e33dd938db5617993a7,-71,-67,-82,3.2,16.0,1752937260.9187138
68ad8e33dd938db5617993a8,-82,-65,-71,3.2,12.8,1752937260.920537
68ad8e33dd938db5617993a9,-75,-63,-69,3.2,22.400000000000002,1752937260.922387
68ad8e33dd938db5617993aa,-77,-76,-63,3.2,32.0,1752937260.9242811
68ad8e33dd938db5617993ab,-66,-67,-63,3.2,28.8,1752937260.9261355
68ad8e33dd938db5617993ac,-74,-66,-72,3.2,6.4,1752937261.6863317
68ad8e33dd938db5617993ad,-83,-65,-70,3.2,12.8,1752937261.6885366
68ad8e33dd938db5617993ae,-74,-59,-72,3.2,19.200000000000003,1752937261.6902885
68ad8e33dd938db5617993af,-68,-63,-71,3.2,22.400000000000002,1752937261.6921513
68ad8e33dd938db5617993b0,-87,-62,-53,3.2,25.6,1752937261.6939094
68ad8e33dd938db5617993b1,-80,-68,-64,3.2,32.0,1752937261.695551
68ad8e33dd938db5617993b2,-71,-66,-83,3.2,16.0,1752937261.6971762
68ad8e33dd938db5617993b3,-68,-68,-63,3.2,28.8,1752937261.698679
68ad8e33dd938db5617993b4,-76,-68,-77,3.2,3.2,1752937261.700291
68ad8e33dd938db5617993b5,-68,-57,-72,3.2,9.600000000000001,1752937261.701922
68ad8e33dd938db5617993b6,-70,-66,-72,3.2,6.4,1752937262.4549196
68ad8e33dd938db5617993b7,-77,-67,-78,3.2,3.2,1752937262.4571354
68ad8e33dd938db5617993b8,-67,-58,-75,3.2,9.600000000000001,1752937262.4589748
68ad8e33dd938db5617993b9,-68,-59,-72,3.2,19.200000000000003,1752937262.460844
68ad8e33dd938db5617993ba,-68,-62,-55,3.2,25.6,1752937262.4626987
68ad8e33dd938db5617993bb,-74,-63,-70,3.2,22.400000000000002,1752937262.4645758
68ad8e33dd938db5617993bc,-68,-65,-70,3.2,12.8,1752937262.4658716
68ad8e33dd938db5617993bd,-73,-67,-80,3.2,16.0,1752937262.4662914
68ad8e33dd938db5617993be,-77,-75,-62,3.2,32.0,1752937262.4667501
68ad8e33dd938db5617993bf,-66,-65,-62,3.2,28.8,1752937262.4671326
68ad8e33dd938db5617993c0,-70,-57,-76,3.2,9.600000000000001,1752937263.2149343
68ad8e33dd938db5617993c1,-68,-65,-72,3.2,12.8,1752937263.217129
68ad8e33dd938db5617993c2,-73,-67,-79,3.2,3.2,1752937263.2189603
68ad8e33dd938db5617993c3,-68,-70,-71,3.2,6.4,1752937263.2206967
68ad8e33dd938db5617993c4,-75,-63,-71,3.2,22.400000000000002,1752937263.2223032
68ad8e33dd938db5617993c5,-79,-62,-54,3.2,25.6,1752937263.2239456
68ad8e33dd938db5617993c6,-82,-57,-71,3.2,19.200000000000003,1752937263.2255855
68ad8e33dd938db5617993c7,-68,-68,-62,3.2,32.0,1752937263.2272103
68ad8e33dd938db5617993c8,-70,-67,-81,3.2,16.0,1752937263.2288244
68ad8e33dd938db5617993c9,-68,-68,-62,3.2,28.8,1752937263.230444
68ad8e33dd938db5617993ca,-70,-66,-78,3.2,3.2,1752937263.9851542
68ad8e33dd938db5617993cb,-73,-69,-71,3.2,6.4,1752937263.9873738
68ad8e33dd938db5617993cc,-71,-58,-72,3.2,9.600000000000001,1752937263.9891737
68ad8e33dd938db5617993cd,-68,-59,-72,3.2,19.200000000000003,1752937263.990896
68ad8e33dd938db5617993ce,-83,-62,-56,3.2,25.6,1752937263.992537
68ad8e33dd938db5617993cf,-74,-62,-74,3.2,22.400000000000002,1752937263.994156
68ad8e33dd938db5617993d0,-68,-65,-70,3.2,12.8,1752937263.995823
68ad8e33dd938db5617993d1,-74,-67,-84,3.2,16.0,1752937263.997547
68ad8e33dd938db5617993d2,-79,-77,-64,3.2,32.0,1752937263.999218
68ad8e33dd938db5617993d3,-66,-66,-64,3.2,28.8,1752937264.0010774
68ad8e33dd938db5617993d4,-75,-69,-71,3.2,6.4,1752937264.7539883
68ad8e33dd938db5617993d5,-73,-66,-76,3.2,3.2,1752937264.7562323
68ad8e33dd938db5617993d6,-67,-57,-74,3.2,9.600000000000001,1752937264.758143
68ad8e33dd938db5617993d7,-68,-58,-70,3.2,19.200000000000003,1752937264.7599864
68ad8e33dd938db5617993d8,-85,-62,-53,3.2,25.6,1752937264.7618396
68ad8e33dd938db5617993d9,-68,-63,-67,3.2,22.400000000000002,1752937264.7636774
68ad8e33dd938db5617993da,-68,-62,-70,3.2,12.8,1752937264.7655654
68ad8e33dd938db5617993db,-71,-67,-85,3.2,16.0,1752937264.7673743
68ad8e33dd938db5617993dc,-78,-68,-63,3.2,32.0,1752937264.7692165
68ad8e33dd938db5617993dd,-69,-66,-64,3.2,28.8,1752937264.771065
68ad8e33dd938db5617993de,-68,-67,-75,3.2,3.2,1752937265.5151494
68ad8e33dd938db5617993df,-72,-57,-73,3.2,9.600000000000001,1752937265.5161073
68ad8e33dd938db5617993e0,-71,-65,-83,3.2,16.0,1752937265.516778
68ad8e33dd938db5617993e1,-71,-65,-72,3.2,6.4,1752937265.517342
68ad8e33dd938db5617993e2,-68,-61,-70,3.2,19.200000000000003,1752937265.517911
68ad8e33dd938db5617993e3,-68,-61,-71,3.2,12.8,1752937265.518403
68ad8e33dd938db5617993e4,-68,-64,-55,3.2,25.6,1752937265.5189707
68ad8e33dd938db5617993e5,-74,-64,-68,3.2,22.400000000000002,1752937265.5194488
68ad8e33dd938db5617993e6,-79,-76,-62,3.2,32.0,1752937265.5200186
68ad8e33dd938db5617993e7,-66,-69,-63,3.2,28.8,1752937265.520486
68ad8e33dd938db5617993e8,-85,-65,-74,3.2,12.8,1752937266.299338
68ad8e33dd938db5617993e9,-68,-59,-72,3.2,19.200000000000003,1752937266.3015962
68ad8e33dd938db5617993ea,-71,-69,-73,3.2,6.4,1752937266.3034604
68ad8e33dd938db5617993eb,-73,-62,-69,3.2,22.400000000000002,1752937266.3052745
68ad8e33dd938db5617993ec,-85,-62,-54,3.2,25.6,1752937266.307128
68ad8e33dd938db5617993ed,-78,-68,-63,3.2,32.0,1752937266.3089795
68ad8e33dd938db5617993ee,-68,-69,-63,3.2,28.8,1752937266.3108401
68ad8e33dd938db5617993ef,-68,-67,-82,3.2,16.0,1752937266.3127115
68ad8e33dd938db5617993f0,-74,-66,-76,3.2,3.2,1752937266.3146064
68ad8e33dd938db5617993f1,-71,-58,-74,3.2,9.600000000000001,1752937266.316448
68ad8e33dd938db5617993f2,-68,-69,-72,3.2,6.4,1752937267.0533364
68ad8e33dd938db5617993f3,-75,-68,-70,3.2,3.2,1752937267.0557563
68ad8e33dd938db5617993f4,-68,-57,-70,3.2,9.600000000000001,1752937267.0576417
68ad8e33dd938db5617993f5,-68,-59,-71,3.2,19.200000000000003,1752937267.0594413
68ad8e33dd938db5617993f6,-68,-68,-53,3.2,25.6,1752937267.061279
68ad8e33dd938db5617993f7,-68,-63,-66,3.2,22.400000000000002,1752937267.063208
68ad8e33dd938db5617993f8,-68,-63,-73,3.2,12.8,1752937267.065042
68ad8e33dd938db5617993f9,-68,-68,-64,3.2,32.0,1752937267.0668917
68ad8e33dd938db5617993fa,-68,-69,-64,3.2,28.8,1752937267.068692
68ad8e33dd938db5617993fb,-68,-68,-81,3.2,16.0,1752937267.0704777
68ad8e33dd938db5617993fc,-68,-69,-71,3.2,6.4,1752937267.8216717
68ad8e33dd938db5617993fd,-76,-67,-77,3.2,3.2,1752937267.8238912
68ad8e33dd938db5617993fe,-68,-61,-70,3.2,19.200000000000003,1752937267.82587
68ad8e33dd938db5617993ff,-68,-68,-81,3.2,16.0,1752937267.8277586
68ad8e33dd938db561799400,-72,-58,-81,3.2,9.600000000000001,1752937267.8297098
68ad8e33dd938db561799401,-84,-63,-55,3.2,25.6,1752937267.8316433
68ad8e33dd938db561799402,-67,-65,-63,3.2,28.8,1752937267.8335626
68ad8e33dd938db561799403,-71,-64,-68,3.2,22.400000000000002,1752937267.8354955
68ad8e33dd938db561799404,-68,-61,-74,3.2,12.8,1752937267.8374114
68ad8e33dd938db561799405,-78,-76,-63,3.2,32.0,1752937267.8393173
68ad8e33dd938db561799406,-70,-68,-77,3.2,3.2,1752937268.5973287
68ad8e33dd938db561799407,-68,-58,-72,3.2,9.600000000000001,1752937268.5995755
68ad8e33dd938db561799408,-70,-69,-69,3.2,6.4,1752937268.6013796
68ad8e33dd938db561799409,-85,-61,-55,3.2,25.6,1752937268.6032133
68ad8e33dd938db56179940a,-82,-59,-71,3.2,19.200000000000003,1752937268.6050615
68ad8e33dd938db56179940b,-71,-64,-79,3.2,16.0,1752937268.6069252
68ad8e33dd938db56179940c,-74,-64,-74,3.2,22.400000000000002,1752937268.6087759
68ad8e33dd938db56179940d,-83,-65,-72,3.2,12.8,1752937268.6105673
68ad8e33dd938db56179940e,-77,-74,-62,3.2,32.0,1752937268.6123693
68ad8e33dd938db56179940f,-65,-66,-62,3.2,28.8,1752937268.6141987
68ad8e33dd938db561799410,-71,-57,-73,3.2,9.600000000000001,1752937269.3613486
68ad8e33dd938db561799411,-71,-68,-75,3.2,3.2,1752937269.3636758
68ad8e33dd938db561799412,-75,-68,-71,3.2,6.4,1752937269.3655083
68ad8e33dd938db561799413,-70,-68,-80,3.2,16.0,1752937269.367328
68ad8e33dd938db561799414,-85,-66,-71,3.2,12.8,1752937269.3692002
68ad8e33dd938db561799415,-80,-59,-73,3.2,19.200000000000003,1752937269.3710737
68ad8e33dd938db561799416,-68,-62,-53,3.2,25.6,1752937269.3729203
68ad8e33dd938db561799417,-68,-61,-68,3.2,22.400000000000002,1752937269.374799
68ad8e33dd938db561799418,-79,-76,-63,3.2,32.0,1752937269.3766751
68ad8e33dd938db561799419,-69,-65,-63,3.2,28.8,1752937269.378511
68ad8e33dd938db56179941a,-68,-65,-72,3.2,12.8,1752937270.1405036
68ad8e33dd938db56179941b,-70,-57,-74,3.2,9.600000000000001,1752937270.14274
68ad8e33dd938db56179941c,-68,-68,-72,3.2,6.4,1752937270.1446369
68ad8e33dd938db56179941d,-68,-59,-70,3.2,19.200000000000003,1752937270.1463647
68ad8e33dd938db56179941e,-68,-64,-55,3.2,25.6,1752937270.1481729
68ad8e33dd938db56179941f,-76,-62,-74,3.2,22.400000000000002,1752937270.1500144
68ad8e33dd938db561799420,-68,-68,-83,3.2,16.0,1752937270.1518264
68ad8e33dd938db561799421,-66,-67,-65,3.2,28.8,1752937270.153678
68ad8e33dd938db561799422,-78,-78,-62,3.2,32.0,1752937270.1556125
68ad8e33dd938db561799423,-72,-68,-76,3.2,3.2,1752937270.1574614
68ad8e33dd938db561799424,-74,-69,-70,3.2,6.4,1752937270.888853
68ad8e33dd938db561799425,-73,-68,-77,3.2,3.2,1752937270.8910024
68ad8e33dd938db561799426,-64,-67,-79,3.2,16.0,1752937270.892933
68ad8e33dd938db561799427,-68,-59,-71,3.2,19.200000000000003,1752937270.8947492
68ad8e33dd938db561799428,-73,-57,-72,3.2,9.600000000000001,1752937270.8965921
68ad8e33dd938db561799429,-68,-63,-54,3.2,25.6,1752937270.8984423
68ad8e33dd938db56179942a,-74,-63,-74,3.2,22.400000000000002,1752937270.900221
68ad8e33dd938db56179942b,-81,-65,-71,3.2,12.8,1752937270.902062
68ad8e33dd938db56179942c,-68,-77,-65,3.2,32.0,1752937270.90389
68ad8e33dd938db56179942d,-68,-66,-64,3.2,28.8,1752937270.905749
68ad8e33dd938db56179942e,-68,-69,-75,3.2,3.2,1752937271.6647358
68ad8e33dd938db56179942f,-68,-66,-70,3.2,16.0,1752937271.6673157
68ad8e33dd938db561799430,-71,-55,-73,3.2,9.600000000000001,1752937271.6693716
68ad8e33dd938db561799431,-68,-61,-71,3.2,12.8,1752937271.671451
68ad8e33dd938db561799432,-73,-66,-70,3.2,6.4,1752937271.673235
68ad8e33dd938db561799433,-85,-62,-56,3.2,25.6,1752937271.6749916
68ad8e33dd938db561799434,-81,-58,-72,3.2,19.200000000000003,1752937271.6768076
68ad8e33dd938db561799435,-70,-68,-63,3.2,28.8,1752937271.6785798
68ad8e33dd938db561799436,-75,-63,-69,3.2,22.400000000000002,1752937271.6803336
68ad8e33dd938db561799437,-77,-71,-63,3.2,32.0,1752937271.6820986
68ad8e33dd938db561799438,-75,-67,-78,3.2,3.2,1752937272.4320369
68ad8e33dd938db561799439,-74,-67,-71,3.2,6.4,1752937272.434229
68ad8e33dd938db56179943a,-68,-57,-75,3.2,9.600000000000001,1752937272.4360354
68ad8e33dd938db56179943b,-68,-56,-71,3.2,19.200000000000003,1752937272.437814
68ad8e33dd938db56179943c,-68,-62,-54,3.2,25.6,1752937272.439575
68ad8e33dd938db56179943d,-75,-60,-68,3.2,22.400000000000002,1752937272.4413152
68ad8e33dd938db56179943e,-86,-65,-71,3.2,12.8,1752937272.4431286
68ad8e33dd938db56179943f,-80,-68,-64,3.2,32.0,1752937272.4449158
68ad8e33dd938db561799440,-69,-67,-83,3.2,16.0,1752937272.4467065
68ad8e33dd938db561799441,-70,-68,-63,3.2,28.8,1752937272.4484766
68ad8e33dd938db561799442,-74,-69,-73,3.2,6.4,1752937273.196047
68ad8e33dd938db561799443,-73,-57,-82,3.2,9.600000000000001,1752937273.1982582
68ad8e33dd938db561799444,-71,-67,-75,3.2,3.2,1752937273.2000923
68ad8e33dd938db561799445,-68,-58,-69,3.2,19.200000000000003,1752937273.201942
68ad8e33dd938db561799446,-68,-62,-67,3.2,22.400000000000002,1752937273.203785
68ad8e33dd938db561799447,-68,-62,-55,3.2,25.6,1752937273.2056704
68ad8e33dd938db561799448,-79,-65,-74,3.2,12.8,1752937273.2074769
68ad8e33dd938db561799449,-71,-68,-81,3.2,16.0,1752937273.209291
68ad8e33dd938db56179944a,-77,-68,-64,3.2,32.0,1752937273.2111344
68ad8e33dd938db56179944b,-66,-68,-64,3.2,28.8,1752937273.212998
68ad8e33dd938db56179944c,-74,-68,-72,3.2,6.4,1752937273.9760642
68ad8e33dd938db56179944d,-68,-67,-85,3.2,16.0,1752937273.9782693
68ad8e33dd938db56179944e,-81,-65,-70,3.2,12.8,1752937273.98009
68ad8e33dd938db56179944f,-68,-59,-72,3.2,19.200000000000003,1752937273.9819043
68ad8e33dd938db561799450,-83,-61,-53,3.2,25.6,1752937273.9837546
68ad8e33dd938db561799451,-74,-63,-69,3.2,22.400000000000002,1752937273.9856675
68ad8e33dd938db561799452,-71,-68,-63,3.2,28.8,1752937273.987515
68ad8e33dd938db561799453,-79,-76,-64,3.2,32.0,1752937273.9893777
68ad8e33dd938db561799454,-72,-65,-76,3.2,3.2,1752937273.9912536
