_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2edd938db561762d12,-74,-61,-65,28.8,22.400000000000002,1751145090.7241044
68ad8e2edd938db561762d13,-79,-66,-61,28.8,12.8,1751145090.7259564
68ad8e2edd938db561762d14,-66,-67,-61,28.8,19.200000000000003,1751145090.7277057
68ad8e2edd938db561762d15,-66,-64,-61,28.8,25.6,1751145090.7295494
68ad8e2edd938db561762d16,-66,-61,-64,28.8,22.400000000000002,1751145091.763763
68ad8e2edd938db561762d17,-66,-67,-76,28.8,19.200000000000003,1751145091.7663398
68ad8e2edd938db561762d18,-77,-62,-71,28.8,12.8,1751145091.7682478
68ad8e2edd938db561762d19,-72,-60,-61,28.8,9.600000000000001,1751145091.7700655
68ad8e2edd938db561762d1a,-72,-62,-61,28.8,6.4,1751145091.7718935
68ad8e2edd938db561762d1b,-74,-61,-61,28.8,16.0,1751145091.7738173
68ad8e2edd938db561762d1c,-66,-70,-61,28.8,3.2,1751145091.7756095
68ad8e2edd938db561762d1d,-73,-61,-58,28.8,28.8,1751145091.7773755
68ad8e2edd938db561762d1e,-68,-73,-56,28.8,32.0,1751145091.7792275
68ad8e2edd938db561762d1f,-66,-64,-61,28.8,25.6,1751145091.7810478
68ad8e2edd938db561762d20,-74,-69,-61,28.8,3.2,1751145092.8152702
68ad8e2edd938db561762d21,-66,-64,-59,28.8,28.8,1751145092.8179066
68ad8e2edd938db561762d22,-66,-64,-57,28.8,32.0,1751145092.8200934
68ad8e2edd938db561762d23,-71,-66,-61,28.8,6.4,1751145092.8221748
68ad8e2edd938db561762d24,-66,-62,-61,28.8,16.0,1751145092.8243954
68ad8e2edd938db561762d25,-80,-62,-63,28.8,22.400000000000002,1751145092.8262966
68ad8e2edd938db561762d26,-66,-64,-61,28.8,12.8,1751145092.8280334
68ad8e2edd938db561762d27,-68,-61,-61,28.8,9.600000000000001,1751145092.8297825
68ad8e2edd938db561762d28,-66,-68,-61,28.8,19.200000000000003,1751145092.8315446
68ad8e2edd938db561762d29,-66,-64,-61,28.8,25.6,1751145092.8332977
68ad8e2edd938db561762d2a,-69,-62,-70,28.8,9.600000000000001,1751145093.8707068
68ad8e2edd938db561762d2b,-71,-62,-61,28.8,6.4,1751145093.8734078
68ad8e2edd938db561762d2c,-76,-62,-61,28.8,16.0,1751145093.8754814
68ad8e2edd938db561762d2d,-75,-63,-61,28.8,22.400000000000002,1751145093.8775136
68ad8e2edd938db561762d2e,-78,-64,-72,28.8,12.8,1751145093.8791614
68ad8e2edd938db561762d2f,-66,-70,-61,28.8,19.200000000000003,1751145093.880853
68ad8e2edd938db561762d30,-73,-72,-61,28.8,3.2,1751145093.882609
68ad8e2edd938db561762d31,-75,-63,-59,28.8,28.8,1751145093.8843713
68ad8e2edd938db561762d32,-70,-71,-57,28.8,32.0,1751145093.8861766
68ad8e2edd938db561762d33,-66,-64,-61,28.8,25.6,1751145093.887939
68ad8e2edd938db561762d34,-69,-64,-61,28.8,6.4,1751145095.5127208
68ad8e2edd938db561762d35,-72,-67,-55,28.8,28.8,1751145095.5152566
68ad8e2edd938db561762d36,-66,-62,-61,28.8,16.0,1751145095.5173252
68ad8e2edd938db561762d37,-75,-61,-61,28.8,22.400000000000002,1751145095.5193243
68ad8e2edd938db561762d38,-66,-64,-61,28.8,12.8,1751145095.5212367
68ad8e2edd938db561762d39,-66,-61,-61,28.8,9.600000000000001,1751145095.5230944
68ad8e2edd938db561762d3a,-66,-70,-61,28.8,19.200000000000003,1751145095.525003
68ad8e2edd938db561762d3b,-66,-73,-61,28.8,3.2,1751145095.5266802
68ad8e2edd938db561762d3c,-70,-71,-59,28.8,32.0,1751145095.5283172
68ad8e2edd938db561762d3d,-66,-64,-61,28.8,25.6,1751145095.5300233
68ad8e2edd938db561762d3e,-69,-62,-61,28.8,6.4,1751145097.1627128
68ad8e2edd938db561762d3f,-76,-61,-64,28.8,22.400000000000002,1751145097.1655176
68ad8e2edd938db561762d40,-66,-60,-61,28.8,9.600000000000001,1751145097.1677277
68ad8e2edd938db561762d41,-66,-65,-61,28.8,19.200000000000003,1751145097.1699023
68ad8e2edd938db561762d42,-66,-67,-61,28.8,12.8,1751145097.171896
68ad8e2edd938db561762d43,-74,-70,-61,28.8,3.2,1751145097.1737256
68ad8e2edd938db561762d44,-67,-73,-56,28.8,32.0,1751145097.1756294
68ad8e2edd938db561762d45,-75,-66,-59,28.8,28.8,1751145097.1775002
68ad8e2edd938db561762d46,-73,-61,-61,28.8,16.0,1751145097.179449
68ad8e2edd938db561762d47,-66,-64,-61,28.8,25.6,1751145097.1814013
68ad8e2edd938db561762d48,-66,-69,-72,28.8,19.200000000000003,1751145098.215308
68ad8e2edd938db561762d49,-66,-64,-74,28.8,16.0,1751145098.2179368
68ad8e2edd938db561762d4a,-78,-66,-70,28.8,12.8,1751145098.2200131
68ad8e2edd938db561762d4b,-74,-60,-64,28.8,22.400000000000002,1751145098.2220948
68ad8e2edd938db561762d4c,-70,-62,-61,28.8,6.4,1751145098.2242227
68ad8e2edd938db561762d4d,-68,-60,-61,28.8,9.600000000000001,1751145098.2263439
68ad8e2edd938db561762d4e,-71,-72,-61,28.8,3.2,1751145098.228196
68ad8e2edd938db561762d4f,-76,-65,-59,28.8,28.8,1751145098.230003
68ad8e2edd938db561762d50,-70,-68,-56,28.8,32.0,1751145098.2318232
68ad8e2edd938db561762d51,-66,-64,-61,28.8,25.6,1751145098.2335944
68ad8e2edd938db561762d52,-74,-67,-79,28.8,3.2,1751145099.2703373
68ad8e2edd938db561762d53,-73,-63,-57,28.8,28.8,1751145099.2730777
68ad8e2edd938db561762d54,-69,-61,-61,28.8,6.4,1751145099.2753048
68ad8e2edd938db561762d55,-66,-65,-61,28.8,16.0,1751145099.277296
68ad8e2edd938db561762d56,-73,-60,-63,28.8,22.400000000000002,1751145099.279152
68ad8e2edd938db561762d57,-77,-65,-61,28.8,12.8,1751145099.2809644
68ad8e2edd938db561762d58,-69,-59,-61,28.8,9.600000000000001,1751145099.2827349
68ad8e2edd938db561762d59,-66,-68,-61,28.8,19.200000000000003,1751145099.2845137
68ad8e2edd938db561762d5a,-71,-64,-57,28.8,32.0,1751145099.2862372
68ad8e2edd938db561762d5b,-66,-64,-61,28.8,25.6,1751145099.2880263
68ad8e2edd938db561762d5c,-78,-62,-74,28.8,12.8,1751145100.3236134
68ad8e2edd938db561762d5d,-72,-61,-61,28.8,6.4,1751145100.3259401
68ad8e2edd938db561762d5e,-66,-71,-83,28.8,3.2,1751145100.3278022
68ad8e2edd938db561762d5f,-66,-68,-61,28.8,19.200000000000003,1751145100.3295577
68ad8e2edd938db561762d60,-67,-59,-61,28.8,9.600000000000001,1751145100.3313987
68ad8e2edd938db561762d61,-70,-64,-57,28.8,32.0,1751145100.3331041
68ad8e2edd938db561762d62,-76,-64,-61,28.8,28.8,1751145100.3348048
68ad8e2edd938db561762d63,-73,-60,-62,28.8,22.400000000000002,1751145100.3365176
68ad8e2edd938db561762d64,-74,-62,-61,28.8,16.0,1751145100.3383324
68ad8e2edd938db561762d65,-66,-64,-61,28.8,25.6,1751145100.34011
68ad8e2edd938db561762d66,-77,-60,-61,28.8,16.0,1751145101.3459895
68ad8e2edd938db561762d67,-80,-66,-60,28.8,25.6,1751145101.3482616
68ad8e2edd938db561762d68,-74,-60,-65,28.8,22.400000000000002,1751145101.3499007
68ad8e2edd938db561762d69,-66,-71,-61,28.8,19.200000000000003,1751145101.3517923
68ad8e2edd938db561762d6a,-66,-59,-61,28.8,9.600000000000001,1751145101.3536868
68ad8e2edd938db561762d6b,-69,-75,-56,28.8,32.0,1751145101.3557057
68ad8e2edd938db561762d6c,-66,-64,-58,28.8,28.8,1751145101.357579
68ad8e2edd938db561762d6d,-72,-61,-61,28.8,6.4,1751145101.3595054
68ad8e2edd938db561762d6e,-66,-66,-61,28.8,12.8,1751145101.3613582
68ad8e2edd938db561762d6f,-74,-73,-61,28.8,3.2,1751145101.3632126
68ad8e2edd938db561762d70,-66,-66,-65,28.8,12.8,1751145102.5055585
68ad8e2edd938db561762d71,-66,-72,-61,28.8,3.2,1751145102.5078924
68ad8e2edd938db561762d72,-67,-59,-77,28.8,9.600000000000001,1751145102.5098372
68ad8e2edd938db561762d73,-66,-64,-60,28.8,25.6,1751145102.5117414
68ad8e2edd938db561762d74,-72,-61,-61,28.8,6.4,1751145102.5135868
68ad8e2edd938db561762d75,-66,-64,-59,28.8,28.8,1751145102.5153792
68ad8e2edd938db561762d76,-68,-64,-59,28.8,32.0,1751145102.5172372
68ad8e2edd938db561762d77,-75,-62,-61,28.8,16.0,1751145102.5191872
68ad8e2edd938db561762d78,-66,-70,-76,28.8,19.200000000000003,1751145102.520803
68ad8e2edd938db561762d79,-75,-59,-66,28.8,22.400000000000002,1751145102.522576
68ad8e2edd938db561762d7a,-66,-68,-72,28.8,19.200000000000003,1751145103.4061584
68ad8e2edd938db561762d7b,-66,-66,-74,28.8,12.8,1751145103.4086084
68ad8e2edd938db561762d7c,-72,-63,-61,28.8,6.4,1751145103.4107535
68ad8e2edd938db561762d7d,-72,-63,-61,28.8,16.0,1751145103.4129412
68ad8e2edd938db561762d7e,-66,-61,-64,28.8,22.400000000000002,1751145103.415022
68ad8e2edd938db561762d7f,-66,-66,-55,28.8,25.6,1751145103.4170854
68ad8e2edd938db561762d80,-66,-60,-61,28.8,9.600000000000001,1751145103.4191885
68ad8e2edd938db561762d81,-66,-72,-78,28.8,3.2,1751145103.4212613
68ad8e2edd938db561762d82,-75,-67,-56,28.8,28.8,1751145103.4233246
68ad8e2edd938db561762d83,-72,-72,-57,28.8,32.0,1751145103.4253705
68ad8e2edd938db561762d84,-70,-64,-61,28.8,3.2,1751145104.421462
68ad8e2edd938db561762d85,-66,-68,-60,28.8,25.6,1751145104.4242573
68ad8e2edd938db561762d86,-75,-66,-58,28.8,28.8,1751145104.426297
68ad8e2edd938db561762d87,-71,-57,-61,28.8,9.600000000000001,1751145104.428256
68ad8e2edd938db561762d88,-83,-64,-67,28.8,12.8,1751145104.429965
68ad8e2edd938db561762d89,-69,-74,-55,28.8,32.0,1751145104.431726
68ad8e2edd938db561762d8a,-72,-62,-77,28.8,6.4,1751145104.4334023
68ad8e2edd938db561762d8b,-71,-62,-61,28.8,16.0,1751145104.435151
68ad8e2edd938db561762d8c,-74,-64,-61,28.8,22.400000000000002,1751145104.4368482
68ad8e2edd938db561762d8d,-66,-68,-61,28.8,19.200000000000003,1751145104.4385076
68ad8e2edd938db561762d8e,-76,-64,-61,28.8,6.4,1751145105.4581075
68ad8e2edd938db561762d8f,-66,-62,-61,28.8,16.0,1751145105.460829
68ad8e2edd938db561762d90,-66,-67,-75,28.8,19.200000000000003,1751145105.4631758
68ad8e2edd938db561762d91,-66,-65,-60,28.8,25.6,1751145105.4652746
68ad8e2edd938db561762d92,-67,-64,-57,28.8,32.0,1751145105.467209
68ad8e2edd938db561762d93,-73,-63,-59,28.8,28.8,1751145105.4690297
68ad8e2edd938db561762d94,-78,-65,-71,28.8,12.8,1751145105.4709187
68ad8e2edd938db561762d95,-77,-62,-75,28.8,22.400000000000002,1751145105.47286
68ad8e2edd938db561762d96,-66,-58,-61,28.8,9.600000000000001,1751145105.4747949
68ad8e2edd938db561762d97,-73,-75,-61,28.8,3.2,1751145105.4769514
68ad8e2edd938db561762d98,-73,-67,-61,28.8,3.2,1751145106.4721107
68ad8e2edd938db561762d99,-68,-59,-70,28.8,9.600000000000001,1751145106.474406
68ad8e2edd938db561762d9a,-77,-63,-61,28.8,28.8,1751145106.4762495
68ad8e2edd938db561762d9b,-68,-69,-57,28.8,32.0,1751145106.4780762
68ad8e2edd938db561762d9c,-66,-64,-58,28.8,25.6,1751145106.4798505
68ad8e2edd938db561762d9d,-86,-67,-72,28.8,19.200000000000003,1751145106.4815943
68ad8e2edd938db561762d9e,-75,-61,-61,28.8,6.4,1751145106.4833202
68ad8e2edd938db561762d9f,-66,-63,-61,28.8,16.0,1751145106.4849465
68ad8e2edd938db561762da0,-76,-61,-64,28.8,22.400000000000002,1751145106.4866157
68ad8e2edd938db561762da1,-77,-63,-61,28.8,12.8,1751145106.4882581
68ad8e2edd938db561762da2,-73,-61,-61,28.8,6.4,1751145107.4891007
68ad8e2edd938db561762da3,-72,-61,-61,28.8,16.0,1751145107.4918292
68ad8e2edd938db561762da4,-80,-66,-61,28.8,12.8,1751145107.4939637
68ad8e2edd938db561762da5,-80,-63,-58,28.8,25.6,1751145107.4958181
68ad8e2edd938db561762da6,-76,-62,-61,28.8,22.400000000000002,1751145107.497867
68ad8e2edd938db561762da7,-71,-60,-61,28.8,9.600000000000001,1751145107.4997892
68ad8e2edd938db561762da8,-72,-67,-59,28.8,28.8,1751145107.501612
68ad8e2edd938db561762da9,-69,-64,-56,28.8,32.0,1751145107.5034423
68ad8e2edd938db561762daa,-66,-68,-61,28.8,19.200000000000003,1751145107.5053186
68ad8e2edd938db561762dab,-74,-64,-61,28.8,3.2,1751145107.5071516
68ad8e2edd938db561762dac,-72,-65,-61,28.8,3.2,1751145108.5402498
68ad8e2edd938db561762dad,-66,-68,-61,28.8,19.200000000000003,1751145108.5425444
68ad8e2edd938db561762dae,-73,-63,-61,28.8,6.4,1751145108.5443375
68ad8e2edd938db561762daf,-66,-67,-59,28.8,25.6,1751145108.5461776
68ad8e2edd938db561762db0,-66,-61,-61,28.8,16.0,1751145108.548043
68ad8e2edd938db561762db1,-66,-65,-61,28.8,12.8,1751145108.5499349
68ad8e2edd938db561762db2,-76,-62,-64,28.8,22.400000000000002,1751145108.5518727
68ad8e2edd938db561762db3,-67,-61,-61,28.8,9.600000000000001,1751145108.55373
68ad8e2edd938db561762db4,-70,-74,-56,28.8,32.0,1751145108.555535
68ad8e2edd938db561762db5,-74,-64,-57,28.8,28.8,1751145108.5574436
68ad8e2edd938db561762db6,-66,-60,-69,28.8,9.600000000000001,1751145109.5234163
68ad8e2edd938db561762db7,-66,-61,-61,28.8,22.400000000000002,1751145109.525692
68ad8e2edd938db561762db8,-66,-71,-61,28.8,19.200000000000003,1751145109.5275843
68ad8e2edd938db561762db9,-72,-72,-78,28.8,3.2,1751145109.5294204
68ad8e2edd938db561762dba,-66,-63,-58,28.8,25.6,1751145109.5312238
68ad8e2edd938db561762dbb,-69,-73,-58,28.8,32.0,1751145109.5330992
68ad8e2edd938db561762dbc,-66,-66,-52,28.8,28.8,1751145109.534968
68ad8e2edd938db561762dbd,-73,-68,-61,28.8,6.4,1751145109.5368602
68ad8e2edd938db561762dbe,-78,-61,-76,28.8,16.0,1751145109.538699
68ad8e2edd938db561762dbf,-77,-65,-61,28.8,12.8,1751145109.5406241
68ad8e2edd938db561762dc0,-66,-61,-61,28.8,16.0,1751145110.5759718
68ad8e2edd938db561762dc1,-77,-66,-61,28.8,12.8,1751145110.5783143
68ad8e2edd938db561762dc2,-71,-62,-61,28.8,6.4,1751145110.580223
68ad8e2edd938db561762dc3,-66,-68,-61,28.8,19.200000000000003,1751145110.582232
68ad8e2edd938db561762dc4,-73,-61,-67,28.8,22.400000000000002,1751145110.5842159
68ad8e2edd938db561762dc5,-77,-66,-57,28.8,25.6,1751145110.5860908
68ad8e2edd938db561762dc6,-66,-74,-61,28.8,3.2,1751145110.5880756
68ad8e2edd938db561762dc7,-71,-59,-61,28.8,9.600000000000001,1751145110.5899386
68ad8e2edd938db561762dc8,-73,-63,-57,28.8,28.8,1751145110.5917892
68ad8e2edd938db561762dc9,-69,-72,-56,28.8,32.0,1751145110.5936081
68ad8e2edd938db561762dca,-73,-61,-61,28.8,6.4,1751145111.5878456
68ad8e2edd938db561762dcb,-71,-60,-61,28.8,9.600000000000001,1751145111.5901687
68ad8e2edd938db561762dcc,-66,-67,-58,28.8,25.6,1751145111.5920916
68ad8e2edd938db561762dcd,-66,-64,-58,28.8,28.8,1751145111.5940487
68ad8e2edd938db561762dce,-66,-69,-61,28.8,19.200000000000003,1751145111.595924
68ad8e2edd938db561762dcf,-66,-69,-61,28.8,3.2,1751145111.5977476
68ad8e2edd938db561762dd0,-70,-64,-56,28.8,32.0,1751145111.5996165
68ad8e2edd938db561762dd1,-66,-61,-73,28.8,16.0,1751145111.601475
68ad8e2edd938db561762dd2,-76,-61,-64,28.8,22.400000000000002,1751145111.6033719
68ad8e2edd938db561762dd3,-78,-64,-68,28.8,12.8,1751145111.6053174
68ad8e2edd938db561762dd4,-66,-67,-61,28.8,12.8,1751145112.6020284
68ad8e2edd938db561762dd5,-66,-64,-61,28.8,16.0,1751145112.6042972
68ad8e2edd938db561762dd6,-73,-67,-57,28.8,25.6,1751145112.6060731
68ad8e2edd938db561762dd7,-67,-68,-58,28.8,32.0,1751145112.6079803
68ad8e2edd938db561762dd8,-66,-64,-56,28.8,28.8,1751145112.6098723
68ad8e2edd938db561762dd9,-72,-62,-77,28.8,6.4,1751145112.6116984
68ad8e2edd938db561762dda,-75,-61,-65,28.8,22.400000000000002,1751145112.61362
68ad8e2edd938db561762ddb,-66,-69,-61,28.8,19.200000000000003,1751145112.615374
68ad8e2edd938db561762ddc,-66,-61,-61,28.8,9.600000000000001,1751145112.6170964
68ad8e2edd938db561762ddd,-77,-69,-61,28.8,3.2,1751145112.618893
68ad8e2edd938db561762dde,-66,-58,-61,28.8,9.600000000000001,1751145113.5874107
68ad8e2edd938db561762ddf,-77,-67,-61,28.8,3.2,1751145113.5899036
68ad8e2edd938db561762de0,-73,-63,-61,28.8,6.4,1751145113.5920076
68ad8e2edd938db561762de1,-72,-58,-61,28.8,22.400000000000002,1751145113.5942266
68ad8e2edd938db561762de2,-66,-64,-72,28.8,12.8,1751145113.5963926
68ad8e2edd938db561762de3,-66,-69,-71,28.8,19.200000000000003,1751145113.5981627
68ad8e2edd938db561762de4,-76,-64,-60,28.8,25.6,1751145113.5999157
68ad8e2edd938db561762de5,-70,-64,-56,28.8,32.0,1751145113.6018016
68ad8e2edd938db561762de6,-66,-66,-56,28.8,28.8,1751145113.6035767
68ad8e2edd938db561762de7,-72,-62,-61,28.8,16.0,1751145113.6053276
68ad8e2edd938db561762de8,-71,-62,-61,28.8,16.0,1751145114.413617
68ad8e2edd938db561762de9,-72,-68,-57,28.8,28.8,1751145114.4158792
68ad8e2edd938db561762dea,-74,-61,-61,28.8,6.4,1751145114.417765
68ad8e2edd938db561762deb,-75,-60,-65,28.8,22.400000000000002,1751145114.419546
68ad8e2edd938db561762dec,-66,-64,-73,28.8,12.8,1751145114.4214447
68ad8e2edd938db561762ded,-66,-62,-56,28.8,25.6,1751145114.4232588
68ad8e2edd938db561762dee,-68,-59,-61,28.8,9.600000000000001,1751145114.4251976
68ad8e2edd938db561762def,-66,-71,-61,28.8,19.200000000000003,1751145114.4269993
68ad8e2edd938db561762df0,-74,-70,-61,28.8,3.2,1751145114.4288573
68ad8e2edd938db561762df1,-71,-64,-56,28.8,32.0,1751145114.430715
68ad8e2edd938db561762df2,-66,-70,-78,28.8,3.2,1751145115.654936
68ad8e2edd938db561762df3,-76,-64,-61,28.8,6.4,1751145115.6576238
68ad8e2edd938db561762df4,-77,-67,-58,28.8,25.6,1751145115.6598024
68ad8e2edd938db561762df5,-66,-69,-61,28.8,9.600000000000001,1751145115.6619601
68ad8e2edd938db561762df6,-78,-66,-61,28.8,12.8,1751145115.6639924
68ad8e2edd938db561762df7,-70,-64,-56,28.8,32.0,1751145115.6659107
68ad8e2edd938db561762df8,-75,-62,-57,28.8,28.8,1751145115.6676338
68ad8e2edd938db561762df9,-66,-69,-61,28.8,19.200000000000003,1751145115.6693282
68ad8e2edd938db561762dfa,-67,-63,-61,28.8,16.0,1751145115.6710837
68ad8e2edd938db561762dfb,-74,-62,-65,28.8,22.400000000000002,1751145115.67288
68ad8e2edd938db561762dfc,-66,-61,-61,28.8,22.400000000000002,1751145116.4718733
68ad8e2edd938db561762dfd,-70,-59,-82,28.8,9.600000000000001,1751145116.4742234
68ad8e2edd938db561762dfe,-70,-62,-61,28.8,6.4,1751145116.476105
68ad8e2edd938db561762dff,-66,-60,-61,28.8,16.0,1751145116.4779482
68ad8e2edd938db561762e00,-85,-68,-61,28.8,19.200000000000003,1751145116.4797652
68ad8e2edd938db561762e01,-78,-65,-61,28.8,12.8,1751145116.4815414
68ad8e2edd938db561762e02,-66,-67,-58,28.8,25.6,1751145116.483263
68ad8e2edd938db561762e03,-66,-70,-61,28.8,3.2,1751145116.4849863
68ad8e2edd938db561762e04,-68,-64,-57,28.8,32.0,1751145116.486628
68ad8e2edd938db561762e05,-76,-64,-59,28.8,28.8,1751145116.488229
68ad8e2edd938db561762e06,-66,-60,-61,28.8,9.600000000000001,1751145117.4719388
68ad8e2edd938db561762e07,-66,-74,-82,28.8,3.2,1751145117.474217
68ad8e2edd938db561762e08,-73,-63,-61,28.8,6.4,1751145117.4760067
68ad8e2edd938db561762e09,-82,-68,-58,28.8,25.6,1751145117.4779055
68ad8e2edd938db561762e0a,-77,-65,-61,28.8,12.8,1751145117.4798348
68ad8e2edd938db561762e0b,-68,-64,-58,28.8,32.0,1751145117.4817276
68ad8e2edd938db561762e0c,-84,-64,-58,28.8,28.8,1751145117.4836192
68ad8e2edd938db561762e0d,-72,-62,-61,28.8,16.0,1751145117.4854424
68ad8e2edd938db561762e0e,-73,-62,-61,28.8,22.400000000000002,1751145117.4874136
68ad8e2edd938db561762e0f,-83,-71,-61,28.8,19.200000000000003,1751145117.4894109
68ad8e2edd938db561762e10,-66,-63,-61,28.8,16.0,1751145118.50149
68ad8e2edd938db561762e11,-73,-75,-61,28.8,3.2,1751145118.504103
68ad8e2edd938db561762e12,-80,-66,-58,28.8,25.6,1751145118.5060184
68ad8e2edd938db561762e13,-71,-62,-61,28.8,6.4,1751145118.5079727
68ad8e2edd938db561762e14,-70,-70,-60,28.8,32.0,1751145118.5099897
68ad8e2edd938db561762e15,-75,-61,-58,28.8,28.8,1751145118.5118403
68ad8e2edd938db561762e16,-66,-69,-73,28.8,19.200000000000003,1751145118.5136836
68ad8e2edd938db561762e17,-66,-58,-61,28.8,22.400000000000002,1751145118.5155904
68ad8e2edd938db561762e18,-79,-64,-61,28.8,12.8,1751145118.5174596
68ad8e2edd938db561762e19,-69,-61,-61,28.8,9.600000000000001,1751145118.5193083
68ad8e2edd938db561762e1a,-66,-60,-61,28.8,9.600000000000001,1751145119.5363648
68ad8e2edd938db561762e1b,-66,-63,-69,28.8,12.8,1751145119.5385995
68ad8e2edd938db561762e1c,-77,-64,-57,28.8,25.6,1751145119.540348
68ad8e2edd938db561762e1d,-71,-73,-62,28.8,32.0,1751145119.5421023
68ad8e2edd938db561762e1e,-73,-61,-61,28.8,6.4,1751145119.5439715
68ad8e2edd938db561762e1f,-66,-63,-62,28.8,28.8,1751145119.5459478
68ad8e2edd938db561762e20,-66,-61,-61,28.8,16.0,1751145119.5477343
68ad8e2edd938db561762e21,-75,-61,-63,28.8,22.400000000000002,1751145119.5495045
68ad8e2edd938db561762e22,-66,-70,-61,28.8,19.200000000000003,1751145119.5513396
68ad8e2edd938db561762e23,-76,-69,-61,28.8,3.2,1751145119.553232
68ad8e2edd938db561762e24,-75,-61,-65,28.8,22.400000000000002,1751145120.5556946
68ad8e2edd938db561762e25,-73,-68,-61,28.8,3.2,1751145120.5583835
68ad8e2edd938db561762e26,-79,-69,-57,28.8,25.6,1751145120.560594
68ad8e2edd938db561762e27,-72,-69,-61,28.8,6.4,1751145120.562427
68ad8e2edd938db561762e28,-66,-62,-61,28.8,16.0,1751145120.5643375
68ad8e2edd938db561762e29,-74,-63,-59,28.8,28.8,1751145120.5661817
68ad8e2edd938db561762e2a,-66,-69,-61,28.8,19.200000000000003,1751145120.5680172
68ad8e2edd938db561762e2b,-78,-66,-69,28.8,12.8,1751145120.5698285
68ad8e2edd938db561762e2c,-74,-62,-61,28.8,9.600000000000001,1751145120.5716372
68ad8e2edd938db561762e2d,-68,-69,-56,28.8,32.0,1751145120.5734951
68ad8e2edd938db561762e2e,-65,-60,-69,28.8,9.600000000000001,1751145121.5269473
68ad8e2edd938db561762e2f,-70,-64,-58,28.8,32.0,1751145121.5295942
68ad8e2edd938db561762e30,-72,-62,-61,28.8,6.4,1751145121.531757
68ad8e2edd938db561762e31,-73,-61,-61,28.8,22.400000000000002,1751145121.5339353
68ad8e2edd938db561762e32,-66,-66,-69,28.8,12.8,1751145121.5359068
68ad8e2edd938db561762e33,-66,-67,-58,28.8,25.6,1751145121.5376816
68ad8e2edd938db561762e34,-66,-67,-61,28.8,3.2,1751145121.5394635
68ad8e2edd938db561762e35,-66,-73,-61,28.8,19.200000000000003,1751145121.5413573
68ad8e2edd938db561762e36,-72,-63,-56,28.8,28.8,1751145121.5432205
68ad8e2edd938db561762e37,-74,-63,-75,28.8,16.0,1751145121.5451488
68ad8e2edd938db561762e38,-66,-60,-61,28.8,16.0,1751145122.360094
68ad8e2edd938db561762e39,-71,-62,-61,28.8,6.4,1751145122.3623793
68ad8e2edd938db561762e3a,-76,-62,-65,28.8,22.400000000000002,1751145122.364412
68ad8e2edd938db561762e3b,-70,-60,-61,28.8,9.600000000000001,1751145122.3663867
68ad8e2edd938db561762e3c,-79,-64,-61,28.8,12.8,1751145122.3683538
68ad8e2edd938db561762e3d,-66,-68,-61,28.8,19.200000000000003,1751145122.370245
68ad8e2edd938db561762e3e,-66,-64,-58,28.8,25.6,1751145122.372169
68ad8e2edd938db561762e3f,-77,-64,-57,28.8,28.8,1751145122.374243
68ad8e2edd938db561762e40,-73,-74,-82,28.8,3.2,1751145122.3761787
68ad8e2edd938db561762e41,-71,-70,-57,28.8,32.0,1751145122.3780563
68ad8e2edd938db561762e42,-70,-61,-61,28.8,9.600000000000001,1751145123.3098652
68ad8e2edd938db561762e43,-75,-67,-61,28.8,3.2,1751145123.3120928
68ad8e2edd938db561762e44,-66,-68,-61,28.8,19.200000000000003,1751145123.313903
68ad8e2edd938db561762e45,-66,-65,-59,28.8,25.6,1751145123.3155577
68ad8e2edd938db561762e46,-77,-67,-68,28.8,12.8,1751145123.3171735
68ad8e2edd938db561762e47,-66,-66,-58,28.8,28.8,1751145123.318873
68ad8e2edd938db561762e48,-69,-64,-56,28.8,32.0,1751145123.3205118
68ad8e2edd938db561762e49,-71,-64,-61,28.8,6.4,1751145123.3220882
68ad8e2edd938db561762e4a,-66,-63,-61,28.8,16.0,1751145123.323703
68ad8e2edd938db561762e4b,-75,-62,-68,28.8,22.400000000000002,1751145123.3254042
68ad8e2edd938db561762e4c,-70,-62,-61,28.8,6.4,1751145124.3784862
68ad8e2edd938db561762e4d,-77,-68,-61,28.8,3.2,1751145124.381046
68ad8e2edd938db561762e4e,-68,-64,-57,28.8,32.0,1751145124.3833375
68ad8e2edd938db561762e4f,-68,-64,-61,28.8,16.0,1751145124.3854773
68ad8e2edd938db561762e50,-74,-60,-65,28.8,22.400000000000002,1751145124.3873348
68ad8e2edd938db561762e51,-77,-64,-69,28.8,12.8,1751145124.3891766
68ad8e2edd938db561762e52,-66,-63,-59,28.8,25.6,1751145124.3910365
68ad8e2edd938db561762e53,-66,-64,-59,28.8,28.8,1751145124.3929105
68ad8e2edd938db561762e54,-66,-69,-61,28.8,19.200000000000003,1751145124.3947587
68ad8e2edd938db561762e55,-66,-60,-61,28.8,9.600000000000001,1751145124.396552
68ad8e2edd938db561762e56,-66,-69,-61,28.8,19.200000000000003,1751145125.406758
68ad8e2edd938db561762e57,-68,-61,-72,28.8,9.600000000000001,1751145125.4090104
68ad8e2edd938db561762e58,-66,-65,-60,28.8,25.6,1751145125.410911
68ad8e2edd938db561762e59,-78,-64,-70,28.8,12.8,1751145125.4127204
68ad8e2edd938db561762e5a,-67,-64,-56,28.8,32.0,1751145125.4146094
