_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051093acc,-64,-70,-72,6.4,3.2,1752156608.1078904
68ad9075e20b71f051093acd,-91,-71,-72,9.600000000000001,12.8,1752156610.9210868
68ad9075e20b71f051093ace,-77,-70,-72,3.2,12.8,1752156610.9232123
68ad9075e20b71f051093acf,-77,-72,-72,9.600000000000001,6.4,1752156610.9244409
68ad9075e20b71f051093ad0,-77,-61,-72,9.600000000000001,16.0,1752156610.9261816
68ad9075e20b71f051093ad1,-77,-67,-72,3.2,16.0,1752156610.9275687
68ad9075e20b71f051093ad2,-77,-63,-72,9.600000000000001,9.600000000000001,1752156610.9283369
68ad9075e20b71f051093ad3,-77,-59,-72,6.4,16.0,1752156610.929603
68ad9075e20b71f051093ad4,-87,-55,-72,6.4,12.8,1752156610.930932
68ad9075e20b71f051093ad5,-67,-70,-79,6.4,3.2,1752156610.93232
68ad9075e20b71f051093ad6,-70,-70,-79,6.4,0.0,1752156610.9338515
68ad9075e20b71f051093ad7,-94,-61,-72,9.600000000000001,16.0,1752156614.0037549
68ad9075e20b71f051093ad8,-77,-66,-72,3.2,16.0,1752156614.0057526
68ad9075e20b71f051093ad9,-77,-66,-72,9.600000000000001,9.600000000000001,1752156614.0074298
68ad9075e20b71f051093ada,-77,-59,-72,6.4,12.8,1752156614.0084627
68ad9075e20b71f051093adb,-77,-62,-72,6.4,16.0,1752156614.0099845
68ad9075e20b71f051093adc,-77,-69,-72,9.600000000000001,12.8,1752156614.011522
68ad9075e20b71f051093add,-86,-68,-72,3.2,12.8,1752156614.0124054
68ad9075e20b71f051093ade,-68,-70,-72,6.4,0.0,1752156614.0135942
68ad9075e20b71f051093adf,-77,-70,-72,9.600000000000001,6.4,1752156614.0146625
68ad9075e20b71f051093ae0,-66,-70,-82,6.4,3.2,1752156614.0154762
68ad9075e20b71f051093ae1,-77,-60,-72,9.600000000000001,16.0,1752156616.807929
68ad9075e20b71f051093ae2,-84,-71,-72,9.600000000000001,6.4,1752156616.809412
68ad9075e20b71f051093ae3,-90,-68,-72,9.600000000000001,12.8,1752156616.8105214
68ad9075e20b71f051093ae4,-77,-68,-72,3.2,16.0,1752156616.811428
68ad9075e20b71f051093ae5,-77,-65,-72,9.600000000000001,9.600000000000001,1752156616.8119934
68ad9075e20b71f051093ae6,-77,-59,-72,6.4,12.8,1752156616.8124828
68ad9075e20b71f051093ae7,-77,-67,-72,3.2,12.8,1752156616.8134775
68ad9075e20b71f051093ae8,-88,-62,-72,6.4,16.0,1752156616.8144588
68ad9075e20b71f051093ae9,-66,-70,-72,6.4,3.2,1752156616.815421
68ad9075e20b71f051093aea,-67,-70,-72,6.4,0.0,1752156616.8164842
68ad9075e20b71f051093aeb,-77,-68,-72,3.2,12.8,1752156619.6262052
68ad9075e20b71f051093aec,-77,-59,-72,9.600000000000001,16.0,1752156619.6279657
68ad9075e20b71f051093aed,-89,-71,-72,9.600000000000001,6.4,1752156619.6291769
68ad9075e20b71f051093aee,-77,-67,-72,3.2,16.0,1752156619.6306453
68ad9075e20b71f051093aef,-77,-65,-72,9.600000000000001,9.600000000000001,1752156619.6318254
68ad9075e20b71f051093af0,-88,-58,-72,6.4,12.8,1752156619.6326935
68ad9075e20b71f051093af1,-87,-60,-72,6.4,16.0,1752156619.6338303
68ad9075e20b71f051093af2,-85,-69,-72,9.600000000000001,12.8,1752156619.6350777
68ad9075e20b71f051093af3,-71,-70,-76,6.4,0.0,1752156619.635796
68ad9075e20b71f051093af4,-66,-70,-72,6.4,3.2,1752156619.6363742
68ad9075e20b71f051093af5,-77,-61,-72,9.600000000000001,16.0,1752156622.4411542
68ad9075e20b71f051093af6,-84,-69,-72,9.600000000000001,6.4,1752156622.4428537
68ad9075e20b71f051093af7,-77,-69,-72,3.2,16.0,1752156622.4440682
68ad9075e20b71f051093af8,-77,-66,-72,9.600000000000001,9.600000000000001,1752156622.4449458
68ad9075e20b71f051093af9,-77,-69,-72,9.600000000000001,12.8,1752156622.44619
68ad9075e20b71f051093afa,-77,-61,-72,6.4,12.8,1752156622.4470642
68ad9075e20b71f051093afb,-77,-68,-72,3.2,12.8,1752156622.448153
68ad9075e20b71f051093afc,-88,-63,-72,6.4,16.0,1752156622.4493196
68ad9075e20b71f051093afd,-68,-70,-72,6.4,0.0,1752156622.4502203
68ad9075e20b71f051093afe,-65,-70,-72,6.4,3.2,1752156622.4510262
68ad9075e20b71f051093aff,-84,-71,-72,9.600000000000001,6.4,1752156625.2583835
68ad9075e20b71f051093b00,-77,-61,-72,9.600000000000001,16.0,1752156625.2604203
68ad9075e20b71f051093b01,-77,-66,-72,3.2,16.0,1752156625.2623222
68ad9075e20b71f051093b02,-77,-58,-72,9.600000000000001,9.600000000000001,1752156625.2637203
68ad9075e20b71f051093b03,-89,-60,-72,6.4,16.0,1752156625.2645502
68ad9075e20b71f051093b04,-87,-68,-72,3.2,12.8,1752156625.2654197
68ad9075e20b71f051093b05,-77,-67,-72,9.600000000000001,12.8,1752156625.266385
68ad9075e20b71f051093b06,-68,-70,-72,6.4,0.0,1752156625.2672942
68ad9075e20b71f051093b07,-86,-56,-72,6.4,12.8,1752156625.2680445
68ad9075e20b71f051093b08,-67,-70,-82,6.4,3.2,1752156625.2686148
68ad9075e20b71f051093b09,-84,-72,-72,9.600000000000001,6.4,1752156628.0732813
68ad9075e20b71f051093b0a,-77,-62,-72,9.600000000000001,16.0,1752156628.0753741
68ad9075e20b71f051093b0b,-77,-65,-72,9.600000000000001,9.600000000000001,1752156628.0765736
68ad9075e20b71f051093b0c,-77,-69,-72,9.600000000000001,12.8,1752156628.0779116
68ad9075e20b71f051093b0d,-85,-63,-72,6.4,16.0,1752156628.0791595
68ad9075e20b71f051093b0e,-90,-67,-72,3.2,16.0,1752156628.080194
68ad9075e20b71f051093b0f,-90,-60,-72,6.4,12.8,1752156628.0810397
68ad9075e20b71f051093b10,-77,-68,-72,3.2,12.8,1752156628.082237
68ad9075e20b71f051093b11,-66,-70,-72,6.4,0.0,1752156628.0834198
68ad9075e20b71f051093b12,-64,-70,-72,6.4,3.2,1752156628.0841634
68ad9075e20b71f051093b13,-77,-62,-72,9.600000000000001,16.0,1752156630.8881445
68ad9075e20b71f051093b14,-84,-70,-72,9.600000000000001,6.4,1752156630.8900623
68ad9075e20b71f051093b15,-77,-67,-72,3.2,16.0,1752156630.8914728
68ad9075e20b71f051093b16,-77,-63,-72,9.600000000000001,9.600000000000001,1752156630.8924713
68ad9075e20b71f051093b17,-77,-59,-72,6.4,12.8,1752156630.893772
68ad9075e20b71f051093b18,-84,-63,-72,6.4,16.0,1752156630.8949122
68ad9075e20b71f051093b19,-83,-71,-72,9.600000000000001,12.8,1752156630.895525
68ad9075e20b71f051093b1a,-86,-69,-72,3.2,12.8,1752156630.8960567
68ad9075e20b71f051093b1b,-69,-70,-72,6.4,0.0,1752156630.8965533
68ad9075e20b71f051093b1c,-67,-70,-72,6.4,3.2,1752156630.8970733
68ad9075e20b71f051093b1d,-77,-60,-72,6.4,12.8,1752156633.9365175
68ad9075e20b71f051093b1e,-77,-58,-72,9.600000000000001,16.0,1752156633.9387202
68ad9075e20b71f051093b1f,-77,-65,-72,9.600000000000001,9.600000000000001,1752156633.9402983
68ad9075e20b71f051093b20,-85,-62,-72,6.4,16.0,1752156633.942076
68ad9075e20b71f051093b21,-77,-69,-72,9.600000000000001,12.8,1752156633.943591
68ad9075e20b71f051093b22,-85,-68,-72,3.2,12.8,1752156633.9447432
68ad9075e20b71f051093b23,-66,-70,-78,6.4,0.0,1752156633.9462395
68ad9075e20b71f051093b24,-64,-70,-79,6.4,3.2,1752156633.9476655
68ad9075e20b71f051093b25,-82,-73,-72,9.600000000000001,6.4,1752156633.948783
68ad9075e20b71f051093b26,-77,-66,-72,3.2,16.0,1752156633.9499466
68ad9075e20b71f051093b27,-77,-60,-72,9.600000000000001,16.0,1752156636.9801831
68ad9075e20b71f051093b28,-77,-65,-72,9.600000000000001,9.600000000000001,1752156636.9824448
68ad9075e20b71f051093b29,-77,-67,-72,3.2,16.0,1752156636.9842181
68ad9075e20b71f051093b2a,-77,-63,-72,6.4,12.8,1752156636.9862125
68ad9075e20b71f051093b2b,-77,-70,-72,9.600000000000001,12.8,1752156636.987616
68ad9075e20b71f051093b2c,-91,-61,-72,6.4,16.0,1752156636.9890275
68ad9075e20b71f051093b2d,-66,-70,-72,6.4,0.0,1752156636.990387
68ad9075e20b71f051093b2e,-84,-69,-72,3.2,12.8,1752156636.9918196
68ad9075e20b71f051093b2f,-66,-70,-72,6.4,3.2,1752156636.9932923
68ad9075e20b71f051093b30,-83,-70,-72,9.600000000000001,6.4,1752156636.994628
68ad9075e20b71f051093b31,-77,-63,-72,6.4,16.0,1752156640.022167
68ad9075e20b71f051093b32,-77,-63,-72,3.2,16.0,1752156640.0243695
68ad9075e20b71f051093b33,-77,-63,-72,9.600000000000001,16.0,1752156640.026318
68ad9075e20b71f051093b34,-83,-73,-72,9.600000000000001,6.4,1752156640.0282092
68ad9075e20b71f051093b35,-77,-66,-72,9.600000000000001,9.600000000000001,1752156640.0298703
68ad9075e20b71f051093b36,-77,-71,-72,9.600000000000001,12.8,1752156640.0313692
68ad9075e20b71f051093b37,-77,-62,-72,6.4,12.8,1752156640.032662
68ad9075e20b71f051093b38,-64,-70,-72,6.4,3.2,1752156640.0340407
68ad9075e20b71f051093b39,-70,-70,-72,6.4,0.0,1752156640.0352137
68ad9075e20b71f051093b3a,-77,-60,-72,6.4,16.0,1752156642.9269137
68ad9075e20b71f051093b3b,-77,-59,-72,6.4,12.8,1752156642.9286537
68ad9075e20b71f051093b3c,-77,-62,-72,9.600000000000001,16.0,1752156642.9301388
68ad9075e20b71f051093b3d,-77,-68,-72,3.2,12.8,1752156642.9315357
68ad9075e20b71f051093b3e,-85,-69,-72,9.600000000000001,6.4,1752156642.9327688
68ad9075e20b71f051093b3f,-94,-66,-72,3.2,16.0,1752156642.9342053
68ad9075e20b71f051093b40,-77,-65,-72,9.600000000000001,9.600000000000001,1752156642.9354746
68ad9075e20b71f051093b41,-77,-69,-72,9.600000000000001,12.8,1752156642.9361932
68ad9075e20b71f051093b42,-66,-70,-72,6.4,0.0,1752156642.9368916
68ad9075e20b71f051093b43,-66,-70,-72,6.4,3.2,1752156642.9375615
68ad9075e20b71f051093b44,-77,-63,-72,3.2,16.0,1752156645.9627063
68ad9075e20b71f051093b45,-77,-59,-72,9.600000000000001,16.0,1752156645.965015
68ad9075e20b71f051093b46,-77,-72,-72,9.600000000000001,6.4,1752156645.9669785
68ad9075e20b71f051093b47,-77,-65,-72,9.600000000000001,9.600000000000001,1752156645.968987
68ad9075e20b71f051093b48,-89,-63,-72,6.4,12.8,1752156645.9709141
68ad9075e20b71f051093b49,-85,-63,-72,6.4,16.0,1752156645.9727495
68ad9075e20b71f051093b4a,-87,-70,-72,9.600000000000001,12.8,1752156645.9746654
68ad9075e20b71f051093b4b,-70,-70,-76,6.4,0.0,1752156645.9764724
68ad9075e20b71f051093b4c,-68,-70,-72,6.4,3.2,1752156645.9780285
68ad9075e20b71f051093b4d,-77,-72,-72,9.600000000000001,6.4,1752156648.9882812
68ad9075e20b71f051093b4e,-77,-62,-72,9.600000000000001,16.0,1752156648.9906044
68ad9075e20b71f051093b4f,-77,-68,-72,3.2,16.0,1752156648.9925454
68ad9075e20b71f051093b50,-77,-64,-72,6.4,12.8,1752156648.9945264
68ad9075e20b71f051093b51,-77,-65,-72,9.600000000000001,9.600000000000001,1752156648.9963255
68ad9075e20b71f051093b52,-77,-63,-72,6.4,16.0,1752156648.998051
68ad9075e20b71f051093b53,-77,-70,-72,9.600000000000001,12.8,1752156648.999744
68ad9075e20b71f051093b54,-69,-70,-77,6.4,0.0,1752156649.0017521
68ad9075e20b71f051093b55,-68,-70,-82,6.4,3.2,1752156649.0035748
68ad9075e20b71f051093b56,-77,-70,-72,9.600000000000001,6.4,1752156652.0296195
68ad9075e20b71f051093b57,-77,-62,-72,9.600000000000001,16.0,1752156652.0318005
68ad9075e20b71f051093b58,-77,-69,-72,3.2,16.0,1752156652.0333216
68ad9075e20b71f051093b59,-77,-65,-72,9.600000000000001,9.600000000000001,1752156652.03499
68ad9075e20b71f051093b5a,-86,-63,-72,6.4,16.0,1752156652.036381
68ad9075e20b71f051093b5b,-90,-58,-72,6.4,12.8,1752156652.037695
68ad9075e20b71f051093b5c,-90,-69,-72,9.600000000000001,12.8,1752156652.0390828
68ad9075e20b71f051093b5d,-66,-70,-72,6.4,3.2,1752156652.0401604
68ad9075e20b71f051093b5e,-67,-93,-72,6.4,0.0,1752156652.041217
68ad9075e20b71f051093b5f,-77,-63,-72,6.4,12.8,1752156654.9478455
68ad9075e20b71f051093b60,-86,-72,-72,9.600000000000001,6.4,1752156654.94855
68ad9075e20b71f051093b61,-85,-67,-72,3.2,12.8,1752156654.9490457
68ad9075e20b71f051093b62,-77,-61,-72,9.600000000000001,16.0,1752156654.94944
68ad9075e20b71f051093b63,-77,-66,-72,3.2,16.0,1752156654.949705
68ad9075e20b71f051093b64,-77,-67,-72,9.600000000000001,9.600000000000001,1752156654.9498386
68ad9075e20b71f051093b65,-90,-59,-72,6.4,16.0,1752156654.9499588
68ad9075e20b71f051093b66,-83,-69,-72,9.600000000000001,12.8,1752156654.9500706
68ad9075e20b71f051093b67,-68,-92,-72,6.4,0.0,1752156654.9501786
68ad9075e20b71f051093b68,-66,-70,-72,6.4,3.2,1752156654.950294
68ad9075e20b71f051093b69,-77,-62,-72,9.600000000000001,16.0,1752156658.1849616
68ad9075e20b71f051093b6a,-77,-72,-72,9.600000000000001,6.4,1752156658.185938
68ad9075e20b71f051093b6b,-94,-66,-72,3.2,16.0,1752156658.1866512
68ad9075e20b71f051093b6c,-77,-65,-72,9.600000000000001,9.600000000000001,1752156658.187355
68ad9075e20b71f051093b6d,-77,-62,-72,6.4,12.8,1752156658.187665
68ad9075e20b71f051093b6e,-77,-72,-72,9.600000000000001,12.8,1752156658.18804
68ad9075e20b71f051093b6f,-87,-61,-72,6.4,16.0,1752156658.1882966
68ad9075e20b71f051093b70,-66,-70,-77,6.4,0.0,1752156658.1885104
68ad9075e20b71f051093b71,-64,-70,-72,6.4,3.2,1752156658.1887536
68ad9075e20b71f051093b72,-77,-73,-72,9.600000000000001,6.4,1752156661.212012
68ad9075e20b71f051093b73,-77,-60,-72,9.600000000000001,16.0,1752156661.2141857
68ad9075e20b71f051093b74,-77,-65,-72,3.2,16.0,1752156661.2157917
68ad9075e20b71f051093b75,-91,-60,-72,6.4,12.8,1752156661.217037
68ad9075e20b71f051093b76,-89,-58,-72,6.4,16.0,1752156661.2185898
68ad9075e20b71f051093b77,-77,-62,-72,9.600000000000001,9.600000000000001,1752156661.2200437
68ad9075e20b71f051093b78,-87,-68,-72,9.600000000000001,12.8,1752156661.2215896
68ad9075e20b71f051093b79,-67,-70,-76,6.4,0.0,1752156661.2228587
68ad9075e20b71f051093b7a,-64,-70,-79,6.4,3.2,1752156661.2237144
68ad9075e20b71f051093b7b,-77,-61,-72,6.4,12.8,1752156664.246319
68ad9075e20b71f051093b7c,-83,-73,-72,9.600000000000001,6.4,1752156664.2484193
68ad9075e20b71f051093b7d,-77,-62,-72,9.600000000000001,16.0,1752156664.2499058
68ad9075e20b71f051093b7e,-77,-66,-72,3.2,16.0,1752156664.2511055
68ad9075e20b71f051093b7f,-86,-62,-72,6.4,16.0,1752156664.252027
68ad9075e20b71f051093b80,-77,-65,-72,9.600000000000001,9.600000000000001,1752156664.2527456
68ad9075e20b71f051093b81,-83,-69,-72,9.600000000000001,12.8,1752156664.2534645
68ad9075e20b71f051093b82,-67,-70,-72,6.4,3.2,1752156664.2540855
68ad9075e20b71f051093b83,-69,-70,-78,6.4,0.0,1752156664.2546418
68ad9075e20b71f051093b84,-77,-63,-72,6.4,12.8,1752156667.2426546
68ad9075e20b71f051093b85,-96,-65,-86,9.600000000000001,9.600000000000001,1752156667.2447925
68ad9075e20b71f051093b86,-66,-70,-79,6.4,0.0,1752156667.2465303
68ad9075e20b71f051093b87,-88,-69,-72,3.2,12.8,1752156667.2481508
68ad9075e20b71f051093b88,-77,-73,-72,9.600000000000001,6.4,1752156667.249753
68ad9075e20b71f051093b89,-77,-59,-72,9.600000000000001,16.0,1752156667.2513382
68ad9075e20b71f051093b8a,-77,-66,-72,3.2,16.0,1752156667.2524598
68ad9075e20b71f051093b8b,-84,-70,-72,9.600000000000001,12.8,1752156667.2536516
68ad9075e20b71f051093b8c,-88,-61,-72,6.4,16.0,1752156667.2546988
68ad9075e20b71f051093b8d,-66,-70,-79,6.4,3.2,1752156667.2555053
68ad9075e20b71f051093b8e,-77,-59,-72,9.600000000000001,16.0,1752156670.2732923
68ad9075e20b71f051093b8f,-77,-66,-72,9.600000000000001,9.600000000000001,1752156670.2756748
68ad9075e20b71f051093b90,-77,-68,-72,3.2,16.0,1752156670.2774425
68ad9075e20b71f051093b91,-77,-69,-72,9.600000000000001,12.8,1752156670.2792916
68ad9075e20b71f051093b92,-77,-61,-72,6.4,16.0,1752156670.2810078
68ad9075e20b71f051093b93,-77,-63,-72,6.4,12.8,1752156670.2826407
68ad9075e20b71f051093b94,-82,-68,-72,3.2,12.8,1752156670.2838342
68ad9075e20b71f051093b95,-71,-70,-72,6.4,0.0,1752156670.2849984
68ad9075e20b71f051093b96,-67,-70,-72,6.4,3.2,1752156670.2863808
68ad9075e20b71f051093b97,-88,-73,-72,9.600000000000001,6.4,1752156670.2877312
68ad9075e20b71f051093b98,-66,-70,-79,6.4,3.2,1752156673.3822653
68ad9075e20b71f051093b99,-84,-71,-72,9.600000000000001,6.4,1752156673.3839624
68ad9075e20b71f051093b9a,-77,-62,-72,9.600000000000001,16.0,1752156673.3854442
68ad9075e20b71f051093b9b,-95,-67,-72,3.2,16.0,1752156673.38672
68ad9075e20b71f051093b9c,-77,-65,-72,9.600000000000001,9.600000000000001,1752156673.387892
68ad9075e20b71f051093b9d,-85,-61,-72,6.4,16.0,1752156673.3890839
68ad9075e20b71f051093b9e,-77,-63,-72,6.4,12.8,1752156673.3903182
68ad9075e20b71f051093b9f,-89,-69,-72,9.600000000000001,12.8,1752156673.391359
68ad9075e20b71f051093ba0,-67,-70,-72,6.4,0.0,1752156673.392262
68ad9075e20b71f051093ba1,-77,-69,-72,3.2,12.8,1752156673.3929126
68ad9075e20b71f051093ba2,-68,-70,-75,6.4,0.0,1752156676.408501
68ad9075e20b71f051093ba3,-77,-68,-72,9.600000000000001,12.8,1752156676.4106138
68ad9075e20b71f051093ba4,-77,-68,-72,3.2,16.0,1752156676.4120812
68ad9075e20b71f051093ba5,-77,-62,-72,9.600000000000001,16.0,1752156676.413595
68ad9075e20b71f051093ba6,-89,-63,-72,6.4,12.8,1752156676.4148033
68ad9075e20b71f051093ba7,-77,-66,-72,9.600000000000001,9.600000000000001,1752156676.415914
68ad9075e20b71f051093ba8,-83,-58,-72,6.4,16.0,1752156676.4170196
68ad9075e20b71f051093ba9,-86,-68,-72,3.2,12.8,1752156676.418069
68ad9075e20b71f051093baa,-67,-70,-72,6.4,3.2,1752156676.419059
68ad9075e20b71f051093bab,-85,-71,-72,9.600000000000001,6.4,1752156676.4200633
68ad9075e20b71f051093bac,-77,-63,-72,9.600000000000001,16.0,1752156679.3716233
68ad9075e20b71f051093bad,-77,-73,-72,9.600000000000001,6.4,1752156679.3737054
68ad9075e20b71f051093bae,-77,-65,-72,9.600000000000001,9.600000000000001,1752156679.3752701
68ad9075e20b71f051093baf,-77,-64,-72,6.4,12.8,1752156679.376669
68ad9075e20b71f051093bb0,-77,-70,-72,9.600000000000001,12.8,1752156679.3782065
68ad9075e20b71f051093bb1,-77,-61,-72,6.4,16.0,1752156679.3797748
68ad9075e20b71f051093bb2,-77,-68,-72,3.2,12.8,1752156679.3806689
68ad9075e20b71f051093bb3,-67,-70,-72,6.4,0.0,1752156679.3817952
68ad9075e20b71f051093bb4,-66,-70,-72,6.4,3.2,1752156679.3828766
68ad9075e20b71f051093bb5,-77,-68,-72,3.2,16.0,1752156679.383641
68ad9075e20b71f051093bb6,-90,-62,-72,6.4,12.8,1752156682.3696167
68ad9075e20b71f051093bb7,-77,-73,-72,9.600000000000001,6.4,1752156682.3711598
68ad9075e20b71f051093bb8,-77,-63,-72,9.600000000000001,16.0,1752156682.372575
68ad9075e20b71f051093bb9,-77,-65,-72,9.600000000000001,9.600000000000001,1752156682.3739152
68ad9075e20b71f051093bba,-84,-60,-72,6.4,16.0,1752156682.3751774
68ad9075e20b71f051093bbb,-83,-69,-72,3.2,12.8,1752156682.376257
68ad9075e20b71f051093bbc,-77,-70,-72,9.600000000000001,12.8,1752156682.377102
68ad9075e20b71f051093bbd,-66,-70,-72,6.4,0.0,1752156682.3778932
68ad9075e20b71f051093bbe,-64,-70,-72,6.4,3.2,1752156682.3787167
68ad9075e20b71f051093bbf,-93,-69,-72,3.2,16.0,1752156682.3793359
68ad9075e20b71f051093bc0,-77,-69,-72,9.600000000000001,12.8,1752156685.406013
68ad9075e20b71f051093bc1,-77,-61,-72,6.4,12.8,1752156685.4079075
68ad9075e20b71f051093bc2,-67,-70,-72,6.4,3.2,1752156685.4091682
68ad9075e20b71f051093bc3,-68,-70,-79,6.4,0.0,1752156685.4104092
68ad9075e20b71f051093bc4,-84,-71,-72,9.600000000000001,6.4,1752156685.4116645
68ad9075e20b71f051093bc5,-77,-63,-72,9.600000000000001,16.0,1752156685.4127555
68ad9075e20b71f051093bc6,-93,-66,-72,9.600000000000001,9.600000000000001,1752156685.4140177
68ad9075e20b71f051093bc7,-82,-60,-72,6.4,16.0,1752156685.4152172
68ad9075e20b71f051093bc8,-83,-67,-72,3.2,12.8,1752156685.4164352
68ad9075e20b71f051093bc9,-77,-58,-72,6.4,12.8,1752156688.4363446
68ad9075e20b71f051093bca,-77,-70,-72,9.600000000000001,6.4,1752156688.4385622
68ad9075e20b71f051093bcb,-77,-62,-72,9.600000000000001,16.0,1752156688.4400861
68ad9075e20b71f051093bcc,-77,-65,-72,9.600000000000001,9.600000000000001,1752156688.4416409
68ad9075e20b71f051093bcd,-83,-58,-72,6.4,16.0,1752156688.4429715
68ad9075e20b71f051093bce,-77,-70,-72,9.600000000000001,12.8,1752156688.4442189
68ad9075e20b71f051093bcf,-83,-67,-72,3.2,12.8,1752156688.4455135
68ad9075e20b71f051093bd0,-67,-70,-72,6.4,3.2,1752156688.446747
68ad9075e20b71f051093bd1,-68,-70,-72,6.4,0.0,1752156688.4475522
68ad9075e20b71f051093bd2,-77,-72,-72,9.600000000000001,6.4,1752156691.4685385
68ad9075e20b71f051093bd3,-77,-59,-72,9.600000000000001,16.0,1752156691.4704885
68ad9075e20b71f051093bd4,-77,-65,-72,9.600000000000001,9.600000000000001,1752156691.4720926
68ad9075e20b71f051093bd5,-84,-59,-72,6.4,16.0,1752156691.473242
68ad9075e20b71f051093bd6,-87,-64,-72,6.4,12.8,1752156691.47472
68ad9075e20b71f051093bd7,-84,-67,-72,9.600000000000001,12.8,1752156691.4758325
68ad9075e20b71f051093bd8,-82,-69,-72,3.2,12.8,1752156691.476467
68ad9075e20b71f051093bd9,-68,-70,-72,6.4,0.0,1752156691.4772394
68ad9075e20b71f051093bda,-66,-70,-81,6.4,3.2,1752156691.4782014
68ad9075e20b71f051093bdb,-86,-71,-72,9.600000000000001,12.8,1752156694.378538
68ad9075e20b71f051093bdc,-77,-62,-72,9.600000000000001,16.0,1752156694.3804274
68ad9075e20b71f051093bdd,-83,-71,-72,9.600000000000001,6.4,1752156694.3820531
68ad9075e20b71f051093bde,-77,-65,-72,9.600000000000001,9.600000000000001,1752156694.3834352
68ad9075e20b71f051093bdf,-77,-64,-72,3.2,16.0,1752156694.3845193
68ad9075e20b71f051093be0,-77,-58,-72,6.4,12.8,1752156694.385665
68ad9075e20b71f051093be1,-84,-68,-72,3.2,12.8,1752156694.386621
68ad9075e20b71f051093be2,-90,-59,-72,6.4,16.0,1752156694.387545
68ad9075e20b71f051093be3,-69,-70,-77,6.4,0.0,1752156694.3882842
68ad9075e20b71f051093be4,-65,-70,-72,6.4,3.2,1752156694.3891597
68ad9075e20b71f051093be5,-77,-62,-72,9.600000000000001,16.0,1752156697.4056385
68ad9075e20b71f051093be6,-77,-67,-72,3.2,16.0,1752156697.4076326
68ad9075e20b71f051093be7,-77,-65,-72,9.600000000000001,9.600000000000001,1752156697.4090962
68ad9075e20b71f051093be8,-77,-63,-72,6.4,12.8,1752156697.4106588
68ad9075e20b71f051093be9,-85,-60,-72,6.4,16.0,1752156697.4118874
68ad9075e20b71f051093bea,-90,-70,-72,9.600000000000001,12.8,1752156697.4128485
68ad9075e20b71f051093beb,-85,-68,-72,3.2,12.8,1752156697.4138808
68ad9075e20b71f051093bec,-69,-70,-72,6.4,3.2,1752156697.4150007
68ad9075e20b71f051093bed,-66,-70,-79,6.4,0.0,1752156697.4158728
68ad9075e20b71f051093bee,-84,-72,-72,9.600000000000001,6.4,1752156697.4167626
68ad9075e20b71f051093bef,-77,-62,-72,9.600000000000001,16.0,1752156700.2582808
68ad9075e20b71f051093bf0,-84,-72,-72,9.600000000000001,6.4,1752156700.260472
68ad9075e20b71f051093bf1,-77,-68,-72,3.2,16.0,1752156700.2623863
68ad9075e20b71f051093bf2,-77,-65,-72,9.600000000000001,9.600000000000001,1752156700.2637935
68ad9075e20b71f051093bf3,-87,-61,-72,6.4,16.0,1752156700.2645712
68ad9075e20b71f051093bf4,-90,-61,-72,6.4,12.8,1752156700.26568
68ad9075e20b71f051093bf5,-84,-69,-72,3.2,12.8,1752156700.266893
68ad9075e20b71f051093bf6,-77,-72,-72,9.600000000000001,12.8,1752156700.267619
68ad9075e20b71f051093bf7,-67,-70,-72,6.4,0.0,1752156700.268179
68ad9075e20b71f051093bf8,-66,-70,-80,6.4,3.2,1752156700.2687085
68ad9075e20b71f051093bf9,-88,-70,-72,3.2,12.8,1752156703.0770211
68ad9075e20b71f051093bfa,-77,-64,-72,9.600000000000001,9.600000000000001,1752156703.0786679
68ad9075e20b71f051093bfb,-77,-68,-72,9.600000000000001,12.8,1752156703.0797467
68ad9075e20b71f051093bfc,-77,-61,-72,9.600000000000001,16.0,1752156703.0805626
68ad9075e20b71f051093bfd,-77,-75,-72,9.600000000000001,6.4,1752156703.0815425
68ad9075e20b71f051093bfe,-77,-67,-72,3.2,16.0,1752156703.082694
68ad9075e20b71f051093bff,-87,-60,-72,6.4,16.0,1752156703.0838282
68ad9075e20b71f051093c00,-77,-63,-72,6.4,12.8,1752156703.0843766
68ad9075e20b71f051093c01,-66,-70,-72,6.4,3.2,1752156703.0850544
68ad9075e20b71f051093c02,-67,-70,-72,6.4,0.0,1752156703.0861652
68ad9075e20b71f051093c03,-77,-61,-72,9.600000000000001,16.0,1752156706.1103992
68ad9075e20b71f051093c04,-77,-67,-72,3.2,16.0,1752156706.1125839
68ad9075e20b71f051093c05,-77,-65,-72,9.600000000000001,9.600000000000001,1752156706.1142278
68ad9075e20b71f051093c06,-77,-62,-72,6.4,12.8,1752156706.1158392
68ad9075e20b71f051093c07,-85,-59,-72,6.4,16.0,1752156706.1167743
68ad9075e20b71f051093c08,-77,-70,-72,9.600000000000001,12.8,1752156706.1179578
68ad9075e20b71f051093c09,-83,-68,-72,3.2,12.8,1752156706.1192436
68ad9075e20b71f051093c0a,-66,-70,-78,6.4,0.0,1752156706.1200898
68ad9075e20b71f051093c0b,-64,-70,-72,6.4,3.2,1752156706.1208394
68ad9075e20b71f051093c0c,-83,-71,-72,9.600000000000001,6.4,1752156706.1219745
68ad9075e20b71f051093c0d,-88,-69,-72,3.2,12.8,1752156708.9701474
