_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561771a2c,-47,-77,-65,3.2,16.0,1751724660.8965151
68ad8e30dd938db561771a2d,-61,-84,-65,3.2,32.0,1751724660.8990772
68ad8e30dd938db561771a2e,-64,-68,-77,3.2,25.6,1751724660.9018366
68ad8e30dd938db561771a2f,-52,-77,-76,3.2,22.400000000000002,1751724660.9033732
68ad8e30dd938db561771a30,-50,-79,-65,3.2,19.200000000000003,1751724660.9045067
68ad8e30dd938db561771a31,-45,-76,-65,3.2,12.8,1751724660.9055123
68ad8e30dd938db561771a32,-50,-68,-65,6.4,3.2,1751724745.8979657
68ad8e30dd938db561771a33,-55,-82,-65,6.4,22.400000000000002,1751724745.90052
68ad8e30dd938db561771a34,-59,-79,-65,6.4,9.600000000000001,1751724745.9027271
68ad8e30dd938db561771a35,-56,-68,-65,6.4,19.200000000000003,1751724745.9051406
68ad8e30dd938db561771a36,-51,-75,-65,6.4,6.4,1751724745.9074833
68ad8e30dd938db561771a37,-55,-68,-65,6.4,16.0,1751724745.9093792
68ad8e30dd938db561771a38,-57,-68,-65,6.4,12.8,1751724745.9111896
68ad8e30dd938db561771a39,-64,-68,-70,6.4,25.6,1751724745.9131107
68ad8e30dd938db561771a3a,-67,-74,-65,6.4,32.0,1751724745.9151702
68ad8e30dd938db561771a3b,-68,-84,-72,6.4,28.8,1751724745.91744
68ad8e30dd938db561771a3c,-70,-68,-74,6.4,28.8,1751724746.8959312
68ad8e30dd938db561771a3d,-65,-68,-70,6.4,25.6,1751724746.8982515
68ad8e30dd938db561771a3e,-66,-75,-76,6.4,32.0,1751724746.9003325
68ad8e30dd938db561771a3f,-53,-71,-65,6.4,3.2,1751724746.9023378
68ad8e30dd938db561771a40,-56,-78,-65,6.4,22.400000000000002,1751724746.9042127
68ad8e30dd938db561771a41,-59,-79,-65,6.4,9.600000000000001,1751724746.9061468
68ad8e30dd938db561771a42,-59,-68,-65,6.4,19.200000000000003,1751724746.9080615
68ad8e30dd938db561771a43,-51,-71,-65,6.4,6.4,1751724746.9099984
68ad8e30dd938db561771a44,-53,-68,-76,6.4,16.0,1751724746.9119227
68ad8e30dd938db561771a45,-56,-83,-65,6.4,12.8,1751724746.9138193
68ad8e30dd938db561771a46,-54,-70,-65,6.4,3.2,1751724748.048129
68ad8e30dd938db561771a47,-59,-77,-65,6.4,9.600000000000001,1751724748.050466
68ad8e30dd938db561771a48,-50,-72,-65,6.4,6.4,1751724748.052113
68ad8e30dd938db561771a49,-53,-68,-65,6.4,16.0,1751724748.053882
68ad8e30dd938db561771a4a,-55,-68,-65,6.4,12.8,1751724748.05557
68ad8e30dd938db561771a4b,-65,-68,-69,6.4,25.6,1751724748.057311
68ad8e30dd938db561771a4c,-56,-77,-65,6.4,22.400000000000002,1751724748.0591795
68ad8e30dd938db561771a4d,-58,-68,-65,6.4,19.200000000000003,1751724748.061056
68ad8e30dd938db561771a4e,-71,-86,-65,6.4,28.8,1751724748.0629017
68ad8e30dd938db561771a4f,-69,-72,-77,6.4,32.0,1751724748.0648584
68ad8e30dd938db561771a50,-52,-72,-65,6.4,3.2,1751724749.0034585
68ad8e30dd938db561771a51,-66,-72,-77,6.4,32.0,1751724749.0053596
68ad8e30dd938db561771a52,-56,-76,-65,6.4,22.400000000000002,1751724749.0059829
68ad8e30dd938db561771a53,-53,-68,-65,6.4,16.0,1751724749.0064864
68ad8e30dd938db561771a54,-61,-82,-65,6.4,9.600000000000001,1751724749.006944
68ad8e30dd938db561771a55,-56,-68,-65,6.4,19.200000000000003,1751724749.0074785
68ad8e30dd938db561771a56,-50,-72,-65,6.4,6.4,1751724749.008027
68ad8e30dd938db561771a57,-54,-79,-65,6.4,12.8,1751724749.008574
68ad8e30dd938db561771a58,-68,-80,-65,6.4,28.8,1751724749.0091498
68ad8e30dd938db561771a59,-66,-83,-66,6.4,25.6,1751724749.0098248
68ad8e30dd938db561771a5a,-56,-77,-65,6.4,22.400000000000002,1751724750.745121
68ad8e30dd938db561771a5b,-51,-68,-65,6.4,16.0,1751724750.7478
68ad8e30dd938db561771a5c,-58,-68,-65,6.4,12.8,1751724750.7499495
68ad8e30dd938db561771a5d,-63,-68,-72,6.4,25.6,1751724750.7521145
68ad8e30dd938db561771a5e,-69,-76,-76,6.4,32.0,1751724750.7544127
68ad8e30dd938db561771a5f,-54,-66,-79,6.4,3.2,1751724750.7566116
68ad8e30dd938db561771a60,-61,-75,-65,6.4,9.600000000000001,1751724750.758654
68ad8e30dd938db561771a61,-55,-69,-65,6.4,6.4,1751724750.7604532
68ad8e30dd938db561771a62,-58,-68,-65,6.4,19.200000000000003,1751724750.7622466
68ad8e30dd938db561771a63,-64,-68,-65,6.4,28.8,1751724750.7640872
68ad8e30dd938db561771a64,-56,-78,-74,6.4,22.400000000000002,1751724752.5441303
68ad8e30dd938db561771a65,-54,-68,-65,6.4,16.0,1751724752.5468113
68ad8e30dd938db561771a66,-58,-68,-79,6.4,12.8,1751724752.5489213
68ad8e30dd938db561771a67,-63,-83,-65,6.4,25.6,1751724752.5510643
68ad8e30dd938db561771a68,-53,-70,-65,6.4,3.2,1751724752.5534127
68ad8e30dd938db561771a69,-69,-72,-65,6.4,32.0,1751724752.5552216
68ad8e30dd938db561771a6a,-60,-79,-65,6.4,9.600000000000001,1751724752.5571256
68ad8e30dd938db561771a6b,-56,-68,-65,6.4,19.200000000000003,1751724752.559011
68ad8e30dd938db561771a6c,-51,-72,-65,6.4,6.4,1751724752.5608313
68ad8e30dd938db561771a6d,-64,-68,-65,6.4,28.8,1751724752.5627654
68ad8e30dd938db561771a6e,-65,-68,-65,6.4,25.6,1751724753.5545502
68ad8e30dd938db561771a6f,-67,-76,-65,6.4,32.0,1751724753.5567737
68ad8e30dd938db561771a70,-53,-68,-65,6.4,3.2,1751724753.5586717
68ad8e30dd938db561771a71,-57,-68,-78,6.4,22.400000000000002,1751724753.5603297
68ad8e30dd938db561771a72,-58,-77,-65,6.4,9.600000000000001,1751724753.5619504
68ad8e30dd938db561771a73,-57,-68,-65,6.4,19.200000000000003,1751724753.563641
68ad8e30dd938db561771a74,-50,-74,-76,6.4,6.4,1751724753.5653613
68ad8e30dd938db561771a75,-52,-68,-65,6.4,16.0,1751724753.567096
68ad8e30dd938db561771a76,-70,-83,-73,6.4,28.8,1751724753.5684896
68ad8e30dd938db561771a77,-58,-84,-65,6.4,12.8,1751724753.5689335
68ad8e30dd938db561771a78,-54,-72,-65,6.4,3.2,1751724754.5848203
68ad8e30dd938db561771a79,-57,-78,-65,6.4,22.400000000000002,1751724754.587563
68ad8e30dd938db561771a7a,-52,-68,-65,6.4,16.0,1751724754.589702
68ad8e30dd938db561771a7b,-60,-73,-65,6.4,9.600000000000001,1751724754.591873
68ad8e30dd938db561771a7c,-58,-68,-65,6.4,19.200000000000003,1751724754.59377
68ad8e30dd938db561771a7d,-52,-78,-65,6.4,6.4,1751724754.5955896
68ad8e30dd938db561771a7e,-60,-87,-65,6.4,12.8,1751724754.5974014
68ad8e30dd938db561771a7f,-63,-68,-71,6.4,25.6,1751724754.5992153
68ad8e30dd938db561771a80,-68,-75,-65,6.4,32.0,1751724754.6011522
68ad8e30dd938db561771a81,-64,-68,-65,6.4,28.8,1751724754.6030934
68ad8e30dd938db561771a82,-64,-68,-65,6.4,25.6,1751724755.6394427
68ad8e30dd938db561771a83,-53,-68,-65,6.4,16.0,1751724755.642029
68ad8e30dd938db561771a84,-53,-74,-65,6.4,3.2,1751724755.6439936
68ad8e30dd938db561771a85,-67,-68,-65,6.4,32.0,1751724755.645859
68ad8e30dd938db561771a86,-58,-82,-73,6.4,22.400000000000002,1751724755.6477878
68ad8e30dd938db561771a87,-58,-73,-65,6.4,9.600000000000001,1751724755.6496344
68ad8e30dd938db561771a88,-58,-68,-65,6.4,19.200000000000003,1751724755.651505
68ad8e30dd938db561771a89,-52,-72,-65,6.4,6.4,1751724755.6534317
68ad8e30dd938db561771a8a,-60,-85,-82,6.4,12.8,1751724755.6552546
68ad8e30dd938db561771a8b,-64,-68,-65,6.4,28.8,1751724755.6570907
68ad8e30dd938db561771a8c,-52,-71,-65,6.4,3.2,1751724756.6931376
68ad8e30dd938db561771a8d,-50,-68,-77,6.4,6.4,1751724756.6957858
68ad8e30dd938db561771a8e,-57,-83,-77,6.4,12.8,1751724756.6977103
68ad8e30dd938db561771a8f,-58,-68,-65,6.4,22.400000000000002,1751724756.6995285
68ad8e30dd938db561771a90,-64,-68,-65,6.4,25.6,1751724756.7014074
68ad8e30dd938db561771a91,-69,-77,-65,6.4,32.0,1751724756.703197
68ad8e30dd938db561771a92,-59,-73,-65,6.4,9.600000000000001,1751724756.705124
68ad8e30dd938db561771a93,-58,-68,-65,6.4,19.200000000000003,1751724756.7069945
68ad8e30dd938db561771a94,-51,-85,-65,6.4,16.0,1751724756.7088554
68ad8e30dd938db561771a95,-64,-68,-65,6.4,28.8,1751724756.7106733
68ad8e30dd938db561771a96,-56,-68,-65,6.4,9.600000000000001,1751724757.748248
68ad8e30dd938db561771a97,-53,-68,-65,6.4,16.0,1751724757.7510123
68ad8e30dd938db561771a98,-59,-68,-71,6.4,25.6,1751724757.7533553
68ad8e30dd938db561771a99,-53,-72,-65,6.4,3.2,1751724757.7555907
68ad8e30dd938db561771a9a,-68,-68,-76,6.4,32.0,1751724757.7574723
68ad8e30dd938db561771a9b,-52,-79,-65,6.4,22.400000000000002,1751724757.7593381
68ad8e30dd938db561771a9c,-57,-84,-65,6.4,19.200000000000003,1751724757.7612026
68ad8e30dd938db561771a9d,-52,-72,-65,6.4,6.4,1751724757.763115
68ad8e30dd938db561771a9e,-58,-78,-80,6.4,12.8,1751724757.7649777
68ad8e30dd938db561771a9f,-64,-68,-65,6.4,28.8,1751724757.7668705
68ad8e30dd938db561771aa0,-51,-68,-65,6.4,6.4,1751724758.7840786
68ad8e30dd938db561771aa1,-57,-68,-65,6.4,19.200000000000003,1751724758.7867846
68ad8e30dd938db561771aa2,-58,-68,-65,6.4,12.8,1751724758.7886705
68ad8e30dd938db561771aa3,-53,-70,-80,6.4,3.2,1751724758.7905486
68ad8e30dd938db561771aa4,-58,-84,-65,6.4,22.400000000000002,1751724758.79239
68ad8e30dd938db561771aa5,-60,-74,-65,6.4,9.600000000000001,1751724758.7941313
68ad8e30dd938db561771aa6,-54,-85,-65,6.4,16.0,1751724758.7959676
68ad8e30dd938db561771aa7,-70,-83,-72,6.4,28.8,1751724758.7978609
68ad8e30dd938db561771aa8,-64,-68,-71,6.4,25.6,1751724758.7997985
68ad8e30dd938db561771aa9,-68,-78,-79,6.4,32.0,1751724758.8016763
68ad8e30dd938db561771aaa,-60,-78,-65,6.4,9.600000000000001,1751724759.6923485
68ad8e30dd938db561771aab,-63,-68,-71,6.4,25.6,1751724759.6950715
68ad8e30dd938db561771aac,-64,-68,-72,6.4,28.8,1751724759.697387
68ad8e30dd938db561771aad,-50,-68,-65,6.4,3.2,1751724759.6995454
68ad8e30dd938db561771aae,-52,-68,-65,6.4,16.0,1751724759.701602
68ad8e30dd938db561771aaf,-69,-73,-65,6.4,32.0,1751724759.7035198
68ad8e30dd938db561771ab0,-58,-68,-73,6.4,22.400000000000002,1751724759.7053783
68ad8e30dd938db561771ab1,-59,-68,-65,6.4,19.200000000000003,1751724759.7071648
68ad8e30dd938db561771ab2,-52,-72,-75,6.4,6.4,1751724759.7090013
68ad8e30dd938db561771ab3,-59,-86,-65,6.4,12.8,1751724759.710814
68ad8e30dd938db561771ab4,-53,-71,-65,6.4,3.2,1751724760.7181475
68ad8e30dd938db561771ab5,-58,-80,-65,6.4,22.400000000000002,1751724760.7206943
68ad8e30dd938db561771ab6,-58,-80,-65,6.4,12.8,1751724760.7227685
68ad8e30dd938db561771ab7,-50,-76,-65,6.4,6.4,1751724760.724797
68ad8e30dd938db561771ab8,-68,-82,-75,6.4,28.8,1751724760.726686
68ad8e30dd938db561771ab9,-66,-68,-70,6.4,25.6,1751724760.7287142
68ad8e30dd938db561771aba,-60,-77,-72,6.4,9.600000000000001,1751724760.7306757
68ad8e30dd938db561771abb,-58,-86,-65,6.4,19.200000000000003,1751724760.7326393
68ad8e30dd938db561771abc,-70,-76,-65,6.4,32.0,1751724760.7345424
68ad8e30dd938db561771abd,-54,-84,-74,6.4,16.0,1751724760.73656
68ad8e30dd938db561771abe,-54,-68,-65,6.4,16.0,1751724761.7448096
68ad8e30dd938db561771abf,-61,-68,-65,6.4,9.600000000000001,1751724761.7461371
68ad8e30dd938db561771ac0,-58,-68,-65,6.4,19.200000000000003,1751724761.7471278
68ad8e30dd938db561771ac1,-66,-68,-65,6.4,25.6,1751724761.7480974
68ad8e30dd938db561771ac2,-69,-76,-65,6.4,32.0,1751724761.749203
68ad8e30dd938db561771ac3,-54,-68,-65,6.4,3.2,1751724761.7504978
68ad8e30dd938db561771ac4,-56,-77,-77,6.4,22.400000000000002,1751724761.7517662
68ad8e30dd938db561771ac5,-50,-73,-65,6.4,6.4,1751724761.7529294
68ad8e30dd938db561771ac6,-59,-76,-78,6.4,12.8,1751724761.7541618
68ad8e30dd938db561771ac7,-73,-82,-72,6.4,28.8,1751724761.755761
68ad8e30dd938db561771ac8,-51,-73,-65,6.4,3.2,1751724762.750763
68ad8e30dd938db561771ac9,-56,-68,-70,6.4,22.400000000000002,1751724762.7534328
68ad8e30dd938db561771aca,-51,-73,-65,6.4,6.4,1751724762.7554808
68ad8e30dd938db561771acb,-59,-68,-85,6.4,12.8,1751724762.7572517
68ad8e30dd938db561771acc,-70,-68,-71,6.4,28.8,1751724762.759009
68ad8e30dd938db561771acd,-64,-68,-71,6.4,25.6,1751724762.7608418
68ad8e30dd938db561771ace,-67,-74,-65,6.4,32.0,1751724762.7626421
68ad8e30dd938db561771acf,-61,-80,-65,6.4,9.600000000000001,1751724762.7644713
68ad8e30dd938db561771ad0,-58,-68,-65,6.4,19.200000000000003,1751724762.7663023
68ad8e30dd938db561771ad1,-52,-68,-65,6.4,16.0,1751724762.7681127
68ad8e30dd938db561771ad2,-53,-71,-65,6.4,3.2,1751724764.3958986
68ad8e30dd938db561771ad3,-61,-75,-65,6.4,9.600000000000001,1751724764.3986719
68ad8e30dd938db561771ad4,-64,-68,-65,6.4,25.6,1751724764.4008822
68ad8e30dd938db561771ad5,-50,-72,-65,6.4,6.4,1751724764.4030519
68ad8e30dd938db561771ad6,-57,-79,-65,6.4,22.400000000000002,1751724764.4052014
68ad8e30dd938db561771ad7,-66,-70,-65,6.4,32.0,1751724764.407063
68ad8e30dd938db561771ad8,-58,-68,-65,6.4,19.200000000000003,1751724764.4089587
68ad8e30dd938db561771ad9,-52,-86,-65,6.4,16.0,1751724764.4108508
68ad8e30dd938db561771ada,-58,-85,-75,6.4,12.8,1751724764.412668
68ad8e30dd938db561771adb,-64,-81,-73,6.4,28.8,1751724764.4145162
68ad8e30dd938db561771adc,-68,-82,-71,6.4,25.6,1751724765.4546316
68ad8e30dd938db561771add,-53,-68,-65,6.4,3.2,1751724765.456976
68ad8e30dd938db561771ade,-56,-68,-65,6.4,22.400000000000002,1751724765.4587567
68ad8e30dd938db561771adf,-57,-80,-65,6.4,9.600000000000001,1751724765.4605517
68ad8e30dd938db561771ae0,-60,-68,-65,6.4,19.200000000000003,1751724765.462192
68ad8e30dd938db561771ae1,-53,-71,-65,6.4,6.4,1751724765.46397
68ad8e30dd938db561771ae2,-52,-68,-65,6.4,16.0,1751724765.4656389
68ad8e30dd938db561771ae3,-59,-68,-65,6.4,12.8,1751724765.4674568
68ad8e30dd938db561771ae4,-72,-83,-72,6.4,28.8,1751724765.4692233
68ad8e30dd938db561771ae5,-69,-72,-65,6.4,32.0,1751724765.4714124
68ad8e30dd938db561771ae6,-50,-68,-84,6.4,3.2,1751724766.4768627
68ad8e30dd938db561771ae7,-54,-68,-65,6.4,16.0,1751724766.479623
68ad8e30dd938db561771ae8,-59,-68,-65,6.4,9.600000000000001,1751724766.481883
68ad8e30dd938db561771ae9,-51,-75,-65,6.4,6.4,1751724766.4842377
68ad8e30dd938db561771aea,-59,-80,-65,6.4,12.8,1751724766.4864218
68ad8e30dd938db561771aeb,-57,-85,-65,6.4,22.400000000000002,1751724766.4884114
68ad8e30dd938db561771aec,-57,-68,-65,6.4,19.200000000000003,1751724766.4902537
68ad8e30dd938db561771aed,-69,-83,-65,6.4,28.8,1751724766.4922163
68ad8e30dd938db561771aee,-64,-68,-65,6.4,25.6,1751724766.4941747
68ad8e30dd938db561771aef,-69,-72,-65,6.4,32.0,1751724766.4961743
68ad8e30dd938db561771af0,-63,-68,-69,6.4,25.6,1751724767.3898785
68ad8e30dd938db561771af1,-58,-68,-65,6.4,19.200000000000003,1751724767.392049
68ad8e30dd938db561771af2,-68,-76,-65,6.4,32.0,1751724767.3938687
68ad8e30dd938db561771af3,-53,-72,-65,6.4,3.2,1751724767.395666
68ad8e30dd938db561771af4,-61,-79,-65,6.4,9.600000000000001,1751724767.3974009
68ad8e30dd938db561771af5,-52,-79,-75,6.4,6.4,1751724767.399164
68ad8e30dd938db561771af6,-58,-80,-79,6.4,22.400000000000002,1751724767.400966
68ad8e30dd938db561771af7,-53,-68,-65,6.4,16.0,1751724767.4028208
68ad8e30dd938db561771af8,-69,-68,-74,6.4,28.8,1751724767.4046226
68ad8e30dd938db561771af9,-57,-68,-76,6.4,12.8,1751724767.4064665
68ad8e30dd938db561771afa,-53,-72,-65,6.4,3.2,1751724768.364779
68ad8e30dd938db561771afb,-56,-68,-65,6.4,22.400000000000002,1751724768.3669963
68ad8e30dd938db561771afc,-61,-78,-65,6.4,9.600000000000001,1751724768.3687978
68ad8e30dd938db561771afd,-53,-74,-65,6.4,6.4,1751724768.3706112
68ad8e30dd938db561771afe,-58,-68,-65,6.4,12.8,1751724768.372408
68ad8e30dd938db561771aff,-51,-87,-65,6.4,16.0,1751724768.3743138
68ad8e30dd938db561771b00,-67,-68,-67,6.4,28.8,1751724768.376146
68ad8e30dd938db561771b01,-63,-68,-70,6.4,25.6,1751724768.3780787
68ad8e30dd938db561771b02,-68,-77,-65,6.4,32.0,1751724768.3800244
68ad8e30dd938db561771b03,-59,-82,-65,6.4,19.200000000000003,1751724768.3819845
68ad8e30dd938db561771b04,-53,-70,-65,6.4,3.2,1751724769.5060575
68ad8e30dd938db561771b05,-58,-68,-65,6.4,19.200000000000003,1751724769.5087729
68ad8e30dd938db561771b06,-54,-77,-65,6.4,22.400000000000002,1751724769.51104
68ad8e30dd938db561771b07,-52,-75,-65,6.4,6.4,1751724769.513229
68ad8e30dd938db561771b08,-55,-68,-65,6.4,16.0,1751724769.515283
68ad8e30dd938db561771b09,-58,-90,-65,6.4,12.8,1751724769.5171354
68ad8e30dd938db561771b0a,-64,-68,-70,6.4,25.6,1751724769.5190337
68ad8e30dd938db561771b0b,-67,-77,-74,6.4,32.0,1751724769.5209913
68ad8e30dd938db561771b0c,-61,-68,-65,6.4,9.600000000000001,1751724769.5229096
68ad8e30dd938db561771b0d,-73,-85,-65,6.4,28.8,1751724769.5247781
68ad8e30dd938db561771b0e,-61,-78,-73,6.4,9.600000000000001,1751724770.56884
68ad8e30dd938db561771b0f,-66,-68,-65,6.4,25.6,1751724770.5718577
68ad8e30dd938db561771b10,-53,-68,-65,6.4,3.2,1751724770.5741074
68ad8e30dd938db561771b11,-60,-68,-76,6.4,12.8,1751724770.5761652
68ad8e30dd938db561771b12,-58,-79,-77,6.4,22.400000000000002,1751724770.578037
68ad8e30dd938db561771b13,-58,-68,-65,6.4,19.200000000000003,1751724770.5798807
68ad8e30dd938db561771b14,-50,-76,-65,6.4,6.4,1751724770.5816853
68ad8e30dd938db561771b15,-53,-85,-65,6.4,16.0,1751724770.5835054
68ad8e30dd938db561771b16,-69,-78,-71,6.4,28.8,1751724770.5853798
68ad8e30dd938db561771b17,-69,-75,-80,6.4,32.0,1751724770.5873349
68ad8e30dd938db561771b18,-66,-68,-65,6.4,25.6,1751724771.5953803
68ad8e30dd938db561771b19,-51,-72,-65,6.4,6.4,1751724771.5978923
68ad8e30dd938db561771b1a,-54,-68,-65,6.4,19.200000000000003,1751724771.6002316
68ad8e30dd938db561771b1b,-53,-68,-65,6.4,3.2,1751724771.6026092
68ad8e30dd938db561771b1c,-61,-80,-65,6.4,9.600000000000001,1751724771.6046064
68ad8e30dd938db561771b1d,-53,-68,-65,6.4,22.400000000000002,1751724771.6064765
68ad8e30dd938db561771b1e,-53,-68,-65,6.4,16.0,1751724771.608358
68ad8e30dd938db561771b1f,-59,-78,-65,6.4,12.8,1751724771.6102417
68ad8e30dd938db561771b20,-68,-74,-65,6.4,32.0,1751724771.6121516
68ad8e30dd938db561771b21,-68,-80,-71,6.4,28.8,1751724771.6141284
68ad8e30dd938db561771b22,-65,-68,-67,6.4,25.6,1751724773.134649
68ad8e30dd938db561771b23,-61,-68,-65,6.4,12.8,1751724773.1373942
68ad8e30dd938db561771b24,-53,-68,-65,6.4,16.0,1751724773.1393397
68ad8e30dd938db561771b25,-53,-68,-65,6.4,3.2,1751724773.1411636
68ad8e30dd938db561771b26,-57,-68,-65,6.4,19.200000000000003,1751724773.1430912
68ad8e30dd938db561771b27,-58,-80,-65,6.4,22.400000000000002,1751724773.1450346
68ad8e30dd938db561771b28,-61,-79,-65,6.4,9.600000000000001,1751724773.146952
68ad8e30dd938db561771b29,-50,-74,-65,6.4,6.4,1751724773.148814
68ad8e30dd938db561771b2a,-67,-76,-78,6.4,32.0,1751724773.1506531
68ad8e30dd938db561771b2b,-69,-83,-71,6.4,28.8,1751724773.1526504
68ad8e30dd938db561771b2c,-53,-74,-65,6.4,3.2,1751724774.1474285
68ad8e30dd938db561771b2d,-66,-68,-73,6.4,25.6,1751724774.1501293
68ad8e30dd938db561771b2e,-50,-73,-65,6.4,6.4,1751724774.1521945
68ad8e30dd938db561771b2f,-56,-78,-65,6.4,22.400000000000002,1751724774.154399
68ad8e30dd938db561771b30,-61,-79,-65,6.4,9.600000000000001,1751724774.156215
68ad8e30dd938db561771b31,-56,-82,-65,6.4,19.200000000000003,1751724774.158067
68ad8e30dd938db561771b32,-54,-68,-65,6.4,16.0,1751724774.1599402
68ad8e30dd938db561771b33,-58,-81,-65,6.4,12.8,1751724774.161779
68ad8e30dd938db561771b34,-64,-80,-74,6.4,28.8,1751724774.1636128
68ad8e30dd938db561771b35,-69,-75,-65,6.4,32.0,1751724774.16553
68ad8e30dd938db561771b36,-59,-68,-65,6.4,12.8,1751724775.1798227
68ad8e30dd938db561771b37,-54,-68,-65,6.4,16.0,1751724775.182526
68ad8e30dd938db561771b38,-57,-68,-65,6.4,19.200000000000003,1751724775.184623
68ad8e30dd938db561771b39,-52,-72,-65,6.4,3.2,1751724775.1865213
68ad8e30dd938db561771b3a,-56,-78,-65,6.4,22.400000000000002,1751724775.1884267
68ad8e30dd938db561771b3b,-58,-76,-65,6.4,9.600000000000001,1751724775.190245
68ad8e30dd938db561771b3c,-50,-73,-65,6.4,6.4,1751724775.1922367
68ad8e30dd938db561771b3d,-74,-83,-73,6.4,28.8,1751724775.1940646
68ad8e30dd938db561771b3e,-63,-68,-71,6.4,25.6,1751724775.196058
68ad8e30dd938db561771b3f,-68,-73,-65,6.4,32.0,1751724775.1979856
68ad8e30dd938db561771b40,-67,-68,-72,6.4,25.6,1751724776.3294623
68ad8e30dd938db561771b41,-69,-77,-72,6.4,32.0,1751724776.3317597
68ad8e30dd938db561771b42,-51,-70,-65,6.4,3.2,1751724776.3337247
68ad8e30dd938db561771b43,-64,-81,-71,6.4,28.8,1751724776.3355446
68ad8e30dd938db561771b44,-55,-76,-81,6.4,9.600000000000001,1751724776.3374124
68ad8e30dd938db561771b45,-58,-68,-65,6.4,19.200000000000003,1751724776.33935
68ad8e30dd938db561771b46,-50,-70,-65,6.4,6.4,1751724776.341151
68ad8e30dd938db561771b47,-60,-68,-65,6.4,12.8,1751724776.3429325
68ad8e30dd938db561771b48,-57,-68,-65,6.4,22.400000000000002,1751724776.3447871
68ad8e30dd938db561771b49,-53,-68,-76,6.4,16.0,1751724776.3465483
68ad8e30dd938db561771b4a,-57,-76,-76,6.4,22.400000000000002,1751724777.3801184
68ad8e30dd938db561771b4b,-53,-85,-65,6.4,16.0,1751724777.3824599
68ad8e30dd938db561771b4c,-59,-68,-65,6.4,12.8,1751724777.3842218
68ad8e30dd938db561771b4d,-64,-68,-72,6.4,25.6,1751724777.3860693
68ad8e30dd938db561771b4e,-54,-66,-65,6.4,3.2,1751724777.386858
68ad8e30dd938db561771b4f,-69,-72,-79,6.4,32.0,1751724777.3873296
68ad8e30dd938db561771b50,-60,-73,-65,6.4,9.600000000000001,1751724777.3878262
68ad8e30dd938db561771b51,-59,-68,-65,6.4,19.200000000000003,1751724777.388314
68ad8e30dd938db561771b52,-50,-72,-65,6.4,6.4,1751724777.3888342
68ad8e30dd938db561771b53,-64,-68,-65,6.4,28.8,1751724777.3893464
68ad8e30dd938db561771b54,-52,-68,-65,6.4,3.2,1751724778.4035556
68ad8e30dd938db561771b55,-61,-77,-65,6.4,9.600000000000001,1751724778.4058623
68ad8e30dd938db561771b56,-56,-68,-65,6.4,19.200000000000003,1751724778.4076595
68ad8e30dd938db561771b57,-51,-74,-65,6.4,6.4,1751724778.4094255
68ad8e30dd938db561771b58,-65,-84,-67,6.4,25.6,1751724778.4111981
68ad8e30dd938db561771b59,-70,-68,-78,6.4,32.0,1751724778.4131422
68ad8e30dd938db561771b5a,-56,-76,-65,6.4,22.400000000000002,1751724778.4150867
68ad8e30dd938db561771b5b,-53,-68,-65,6.4,16.0,1751724778.4169397
68ad8e30dd938db561771b5c,-56,-68,-65,6.4,12.8,1751724778.4188147
68ad8e30dd938db561771b5d,-64,-68,-65,6.4,28.8,1751724778.4206488
68ad8e30dd938db561771b5e,-56,-80,-71,6.4,22.400000000000002,1751724779.4579778
68ad8e30dd938db561771b5f,-55,-86,-65,6.4,16.0,1751724779.4607134
68ad8e30dd938db561771b60,-58,-68,-76,6.4,12.8,1751724779.4627845
68ad8e30dd938db561771b61,-64,-68,-71,6.4,25.6,1751724779.464718
68ad8e30dd938db561771b62,-68,-78,-79,6.4,32.0,1751724779.4665368
68ad8e30dd938db561771b63,-53,-71,-65,6.4,3.2,1751724779.4684622
68ad8e30dd938db561771b64,-60,-77,-65,6.4,9.600000000000001,1751724779.4702594
68ad8e30dd938db561771b65,-58,-84,-65,6.4,19.200000000000003,1751724779.4721484
68ad8e30dd938db561771b66,-51,-72,-65,6.4,6.4,1751724779.4739506
68ad8e30dd938db561771b67,-64,-68,-65,6.4,28.8,1751724779.4757826
68ad8e30dd938db561771b68,-52,-70,-65,6.4,3.2,1751724780.562008
68ad8e30dd938db561771b69,-61,-78,-65,6.4,9.600000000000001,1751724780.5646813
68ad8e30dd938db561771b6a,-53,-72,-76,6.4,6.4,1751724780.5666895
68ad8e30dd938db561771b6b,-56,-68,-76,6.4,22.400000000000002,1751724780.56848
68ad8e30dd938db561771b6c,-68,-68,-65,6.4,28.8,1751724780.5703337
68ad8e30dd938db561771b6d,-58,-68,-65,6.4,19.200000000000003,1751724780.5722456
68ad8e30dd938db561771b6e,-53,-68,-78,6.4,16.0,1751724780.5739918
68ad8e30dd938db561771b6f,-58,-68,-65,6.4,12.8,1751724780.5756972
68ad8e30dd938db561771b70,-62,-68,-70,6.4,25.6,1751724780.5774355
68ad8e30dd938db561771b71,-69,-76,-65,6.4,32.0,1751724780.5793407
68ad8e30dd938db561771b72,-63,-68,-71,6.4,25.6,1751724781.4227667
68ad8e30dd938db561771b73,-59,-68,-65,6.4,12.8,1751724781.4249494
68ad8e30dd938db561771b74,-58,-68,-65,6.4,19.200000000000003,1751724781.4268668
