_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2ddd938db561757829,-64,-74,-65,3.2,19.200000000000003,1747173219.6673172
68ad8e2ddd938db56175782a,-71,-74,-64,3.2,16.0,1747173219.669592
68ad8e2ddd938db56175782b,-60,-68,-58,3.2,32.0,1747173219.6716712
68ad8e2ddd938db56175782c,-61,-63,-65,3.2,12.8,1747173219.6735334
68ad8e2ddd938db56175782d,-60,-70,-58,3.2,22.400000000000002,1747173219.675355
68ad8e2ddd938db56175782e,-54,-59,-54,3.2,6.4,1747173219.6772397
68ad8e2ddd938db56175782f,-57,-72,-62,3.2,9.600000000000001,1747173219.6791415
68ad8e2ddd938db561757830,-68,-63,-60,3.2,16.0,1747173220.6891005
68ad8e2ddd938db561757831,-64,-63,-62,3.2,19.200000000000003,1747173220.691739
68ad8e2ddd938db561757832,-59,-66,-59,3.2,22.400000000000002,1747173220.694027
68ad8e2ddd938db561757833,-63,-63,-73,3.2,28.8,1747173220.6963263
68ad8e2ddd938db561757834,-68,-76,-69,3.2,25.6,1747173220.6985354
68ad8e2ddd938db561757835,-61,-70,-56,3.2,3.2,1747173220.7006636
68ad8e2ddd938db561757836,-61,-64,-60,3.2,32.0,1747173220.7026093
68ad8e2ddd938db561757837,-62,-71,-62,3.2,12.8,1747173220.7044852
68ad8e2ddd938db561757838,-56,-59,-54,3.2,6.4,1747173220.7064605
68ad8e2ddd938db561757839,-57,-71,-62,3.2,9.600000000000001,1747173220.7083972
68ad8e2ddd938db56175783a,-60,-66,-54,3.2,3.2,1747173221.6236277
68ad8e2ddd938db56175783b,-62,-75,-66,3.2,19.200000000000003,1747173221.6264303
68ad8e2ddd938db56175783c,-63,-66,-61,3.2,32.0,1747173221.6286943
68ad8e2ddd938db56175783d,-63,-73,-63,3.2,12.8,1747173221.6308694
68ad8e2ddd938db56175783e,-61,-72,-63,3.2,22.400000000000002,1747173221.6331341
68ad8e2ddd938db56175783f,-54,-59,-54,3.2,6.4,1747173221.6352882
68ad8e2ddd938db561757840,-58,-63,-61,3.2,9.600000000000001,1747173221.637354
68ad8e2ddd938db561757841,-63,-63,-73,3.2,28.8,1747173221.6392665
68ad8e2ddd938db561757842,-66,-77,-69,3.2,25.6,1747173221.6409695
68ad8e2ddd938db561757843,-73,-78,-63,3.2,16.0,1747173221.6428537
68ad8e2ddd938db561757844,-63,-88,-73,3.2,28.8,1747173222.4745913
68ad8e2ddd938db561757845,-70,-63,-60,3.2,16.0,1747173222.4771993
68ad8e2ddd938db561757846,-65,-63,-70,3.2,25.6,1747173222.479434
68ad8e2ddd938db561757847,-61,-68,-56,3.2,3.2,1747173222.4815986
68ad8e2ddd938db561757848,-64,-69,-64,3.2,12.8,1747173222.4838333
68ad8e2ddd938db561757849,-63,-68,-62,3.2,32.0,1747173222.4860463
68ad8e2ddd938db56175784a,-60,-71,-59,3.2,22.400000000000002,1747173222.4879694
68ad8e2ddd938db56175784b,-65,-63,-66,3.2,19.200000000000003,1747173222.4899678
68ad8e2ddd938db56175784c,-53,-59,-54,3.2,6.4,1747173222.4918346
68ad8e2ddd938db56175784d,-57,-71,-61,3.2,9.600000000000001,1747173222.4937477
68ad8e2ddd938db56175784e,-63,-63,-59,3.2,22.400000000000002,1747173223.4257047
68ad8e2ddd938db56175784f,-63,-63,-63,3.2,19.200000000000003,1747173223.4281209
68ad8e2ddd938db561757850,-56,-68,-63,3.2,9.600000000000001,1747173223.4300141
68ad8e2ddd938db561757851,-54,-60,-54,3.2,6.4,1747173223.4319959
68ad8e2ddd938db561757852,-63,-63,-74,3.2,28.8,1747173223.4340014
68ad8e2ddd938db561757853,-64,-63,-67,3.2,25.6,1747173223.4358504
68ad8e2ddd938db561757854,-59,-67,-56,3.2,3.2,1747173223.4378376
68ad8e2ddd938db561757855,-62,-66,-60,3.2,32.0,1747173223.4398067
68ad8e2ddd938db561757856,-69,-63,-63,3.2,16.0,1747173223.4417484
68ad8e2ddd938db561757857,-61,-73,-60,3.2,12.8,1747173223.4440093
68ad8e2ddd938db561757858,-63,-63,-74,3.2,28.8,1747173224.197825
68ad8e2ddd938db561757859,-62,-63,-60,3.2,12.8,1747173224.2003448
68ad8e2ddd938db56175785a,-60,-69,-57,3.2,3.2,1747173224.2022996
68ad8e2ddd938db56175785b,-59,-63,-71,3.2,9.600000000000001,1747173224.2042532
68ad8e2ddd938db56175785c,-54,-62,-58,3.2,6.4,1747173224.2061205
68ad8e2ddd938db56175785d,-65,-63,-64,3.2,19.200000000000003,1747173224.2079172
68ad8e2ddd938db56175785e,-69,-63,-68,3.2,25.6,1747173224.2098598
68ad8e2ddd938db56175785f,-62,-67,-61,3.2,32.0,1747173224.2117662
68ad8e2ddd938db561757860,-72,-63,-64,3.2,16.0,1747173224.2136538
68ad8e2ddd938db561757861,-59,-63,-61,3.2,22.400000000000002,1747173224.2155488
68ad8e2ddd938db561757862,-62,-63,-73,3.2,28.8,1747173225.0470135
68ad8e2ddd938db561757863,-62,-63,-60,3.2,12.8,1747173225.0496643
68ad8e2ddd938db561757864,-62,-67,-56,3.2,3.2,1747173225.0520504
68ad8e2ddd938db561757865,-63,-63,-65,3.2,19.200000000000003,1747173225.0543656
68ad8e2ddd938db561757866,-70,-63,-63,3.2,16.0,1747173225.0563114
68ad8e2ddd938db561757867,-56,-59,-56,3.2,6.4,1747173225.0581474
68ad8e2ddd938db561757868,-66,-76,-68,3.2,25.6,1747173225.0600584
68ad8e2ddd938db561757869,-60,-63,-62,3.2,32.0,1747173225.0619855
68ad8e2ddd938db56175786a,-59,-63,-59,3.2,22.400000000000002,1747173225.063808
68ad8e2ddd938db56175786b,-57,-67,-60,3.2,9.600000000000001,1747173225.065682
68ad8e2ddd938db56175786c,-61,-69,-59,3.2,22.400000000000002,1747173225.9853728
68ad8e2ddd938db56175786d,-66,-63,-69,3.2,25.6,1747173225.9880989
68ad8e2ddd938db56175786e,-59,-68,-62,3.2,32.0,1747173225.9903386
68ad8e2ddd938db56175786f,-55,-60,-54,3.2,6.4,1747173225.99247
68ad8e2ddd938db561757870,-58,-68,-62,3.2,9.600000000000001,1747173225.9945302
68ad8e2ddd938db561757871,-64,-63,-72,3.2,28.8,1747173225.9965253
68ad8e2ddd938db561757872,-62,-63,-66,3.2,19.200000000000003,1747173225.998442
68ad8e2ddd938db561757873,-61,-68,-56,3.2,3.2,1747173226.0003328
68ad8e2ddd938db561757874,-71,-63,-59,3.2,16.0,1747173226.0022364
68ad8e2ddd938db561757875,-63,-73,-59,3.2,12.8,1747173226.0042224
68ad8e2ddd938db561757876,-69,-78,-75,3.2,28.8,1747173226.8258526
68ad8e2ddd938db561757877,-60,-67,-56,3.2,3.2,1747173226.8284457
68ad8e2ddd938db561757878,-63,-63,-65,3.2,16.0,1747173226.830702
68ad8e2ddd938db561757879,-63,-74,-60,3.2,12.8,1747173226.8328986
68ad8e2ddd938db56175787a,-63,-63,-64,3.2,19.200000000000003,1747173226.8352623
68ad8e2ddd938db56175787b,-67,-69,-69,3.2,25.6,1747173226.837283
68ad8e2ddd938db56175787c,-60,-66,-62,3.2,32.0,1747173226.8391433
68ad8e2ddd938db56175787d,-59,-63,-59,3.2,22.400000000000002,1747173226.840999
68ad8e2ddd938db56175787e,-55,-60,-56,3.2,6.4,1747173226.8428147
68ad8e2ddd938db56175787f,-58,-70,-62,3.2,9.600000000000001,1747173226.844759
68ad8e2ddd938db561757880,-61,-63,-59,3.2,22.400000000000002,1747173227.7655153
68ad8e2ddd938db561757881,-67,-63,-69,3.2,25.6,1747173227.7684245
68ad8e2ddd938db561757882,-64,-63,-65,3.2,19.200000000000003,1747173227.770721
68ad8e2ddd938db561757883,-62,-63,-58,3.2,32.0,1747173227.7729862
68ad8e2ddd938db561757884,-61,-70,-56,3.2,3.2,1747173227.7751722
68ad8e2ddd938db561757885,-64,-75,-63,3.2,12.8,1747173227.7773633
68ad8e2ddd938db561757886,-58,-67,-57,3.2,9.600000000000001,1747173227.7796373
68ad8e2ddd938db561757887,-54,-60,-54,3.2,6.4,1747173227.7820463
68ad8e2ddd938db561757888,-63,-63,-73,3.2,28.8,1747173227.7842062
68ad8e2ddd938db561757889,-68,-75,-64,3.2,16.0,1747173227.786159
68ad8e2ddd938db56175788a,-65,-63,-62,3.2,16.0,1747173229.3706462
68ad8e2ddd938db56175788b,-59,-63,-57,3.2,3.2,1747173229.3735387
68ad8e2ddd938db56175788c,-66,-75,-66,3.2,25.6,1747173229.3757732
68ad8e2ddd938db56175788d,-63,-63,-65,3.2,19.200000000000003,1747173229.3779871
68ad8e2ddd938db56175788e,-61,-65,-62,3.2,32.0,1747173229.3801417
68ad8e2ddd938db56175788f,-63,-63,-60,3.2,12.8,1747173229.3822381
68ad8e2ddd938db561757890,-59,-63,-59,3.2,22.400000000000002,1747173229.3842876
68ad8e2ddd938db561757891,-54,-58,-52,3.2,6.4,1747173229.3863595
68ad8e2ddd938db561757892,-57,-63,-64,3.2,9.600000000000001,1747173229.3884268
68ad8e2ddd938db561757893,-63,-63,-60,3.2,28.8,1747173229.39025
68ad8e2ddd938db561757894,-59,-67,-55,3.2,3.2,1747173230.4043481
68ad8e2ddd938db561757895,-63,-63,-61,3.2,16.0,1747173230.4073737
68ad8e2ddd938db561757896,-59,-63,-62,3.2,32.0,1747173230.4097052
68ad8e2ddd938db561757897,-63,-63,-65,3.2,12.8,1747173230.4120445
68ad8e2ddd938db561757898,-60,-63,-61,3.2,22.400000000000002,1747173230.4144428
68ad8e2ddd938db561757899,-58,-73,-61,3.2,9.600000000000001,1747173230.4166234
68ad8e2ddd938db56175789a,-63,-63,-73,3.2,28.8,1747173230.4190013
68ad8e2ddd938db56175789b,-63,-63,-65,3.2,19.200000000000003,1747173230.4213054
68ad8e2ddd938db56175789c,-67,-63,-69,3.2,25.6,1747173230.4234507
68ad8e2ddd938db56175789d,-54,-60,-53,3.2,6.4,1747173230.4254146
68ad8e2ddd938db56175789e,-61,-71,-66,3.2,12.8,1747173231.5401733
68ad8e2ddd938db56175789f,-54,-57,-53,3.2,6.4,1747173231.5430238
68ad8e2ddd938db5617578a0,-64,-63,-75,3.2,28.8,1747173231.5453749
68ad8e2ddd938db5617578a1,-57,-70,-63,3.2,9.600000000000001,1747173231.5476298
68ad8e2ddd938db5617578a2,-59,-68,-59,3.2,22.400000000000002,1747173231.5499218
68ad8e2ddd938db5617578a3,-60,-70,-56,3.2,3.2,1747173231.5517273
68ad8e2ddd938db5617578a4,-64,-63,-67,3.2,19.200000000000003,1747173231.5522149
68ad8e2ddd938db5617578a5,-71,-63,-62,3.2,16.0,1747173231.5527203
68ad8e2ddd938db5617578a6,-61,-68,-60,3.2,32.0,1747173231.5531797
68ad8e2ddd938db5617578a7,-63,-63,-60,3.2,25.6,1747173231.5536058
68ad8e2ddd938db5617578a8,-59,-63,-56,3.2,3.2,1747173232.460256
68ad8e2ddd938db5617578a9,-63,-63,-73,3.2,28.8,1747173232.4628925
68ad8e2ddd938db5617578aa,-64,-63,-64,3.2,19.200000000000003,1747173232.4651
68ad8e2ddd938db5617578ab,-66,-63,-68,3.2,25.6,1747173232.4672453
68ad8e2ddd938db5617578ac,-59,-67,-60,3.2,32.0,1747173232.4694307
68ad8e2ddd938db5617578ad,-68,-63,-61,3.2,16.0,1747173232.4715424
68ad8e2ddd938db5617578ae,-59,-63,-66,3.2,12.8,1747173232.4736805
68ad8e2ddd938db5617578af,-60,-70,-62,3.2,22.400000000000002,1747173232.4755573
68ad8e2ddd938db5617578b0,-54,-61,-54,3.2,6.4,1747173232.4773722
68ad8e2ddd938db5617578b1,-57,-63,-62,3.2,9.600000000000001,1747173232.479166
68ad8e2ddd938db5617578b2,-63,-63,-66,3.2,19.200000000000003,1747173233.3930736
68ad8e2ddd938db5617578b3,-65,-72,-67,3.2,25.6,1747173233.3956687
68ad8e2ddd938db5617578b4,-60,-66,-61,3.2,22.400000000000002,1747173233.3977427
68ad8e2ddd938db5617578b5,-71,-63,-63,3.2,16.0,1747173233.3999097
68ad8e2ddd938db5617578b6,-65,-72,-61,3.2,12.8,1747173233.4021306
68ad8e2ddd938db5617578b7,-57,-73,-63,3.2,9.600000000000001,1747173233.40446
68ad8e2ddd938db5617578b8,-54,-60,-54,3.2,6.4,1747173233.4066875
68ad8e2ddd938db5617578b9,-64,-63,-71,3.2,28.8,1747173233.4088602
68ad8e2ddd938db5617578ba,-60,-64,-57,3.2,3.2,1747173233.410725
68ad8e2ddd938db5617578bb,-59,-63,-61,3.2,32.0,1747173233.4126785
68ad8e2ddd938db5617578bc,-65,-63,-73,3.2,28.8,1747173234.2478187
68ad8e2ddd938db5617578bd,-62,-63,-55,3.2,3.2,1747173234.250119
68ad8e2ddd938db5617578be,-65,-63,-67,3.2,25.6,1747173234.2520337
68ad8e2ddd938db5617578bf,-64,-63,-60,3.2,19.200000000000003,1747173234.2538927
68ad8e2ddd938db5617578c0,-61,-63,-62,3.2,32.0,1747173234.2558494
68ad8e2ddd938db5617578c1,-63,-63,-62,3.2,16.0,1747173234.25777
68ad8e2ddd938db5617578c2,-71,-63,-64,3.2,12.8,1747173234.259742
68ad8e2ddd938db5617578c3,-59,-63,-59,3.2,22.400000000000002,1747173234.2616994
68ad8e2ddd938db5617578c4,-51,-60,-55,3.2,6.4,1747173234.2635002
68ad8e2ddd938db5617578c5,-57,-70,-62,3.2,9.600000000000001,1747173234.26546
68ad8e2ddd938db5617578c6,-62,-63,-70,3.2,12.8,1747173235.1932037
68ad8e2ddd938db5617578c7,-69,-71,-63,3.2,16.0,1747173235.195869
68ad8e2ddd938db5617578c8,-58,-70,-61,3.2,9.600000000000001,1747173235.1983478
68ad8e2ddd938db5617578c9,-54,-59,-58,3.2,6.4,1747173235.200716
68ad8e2ddd938db5617578ca,-60,-72,-59,3.2,22.400000000000002,1747173235.203075
68ad8e2ddd938db5617578cb,-62,-63,-75,3.2,28.8,1747173235.205181
68ad8e2ddd938db5617578cc,-63,-74,-67,3.2,25.6,1747173235.2070534
68ad8e2ddd938db5617578cd,-62,-63,-67,3.2,19.200000000000003,1747173235.2090108
68ad8e2ddd938db5617578ce,-60,-70,-56,3.2,3.2,1747173235.2109601
68ad8e2ddd938db5617578cf,-63,-63,-61,3.2,32.0,1747173235.2128947
68ad8e2ddd938db5617578d0,-63,-63,-76,3.2,28.8,1747173236.0493298
68ad8e2ddd938db5617578d1,-59,-66,-56,3.2,3.2,1747173236.052082
68ad8e2ddd938db5617578d2,-67,-63,-67,3.2,25.6,1747173236.0543807
68ad8e2ddd938db5617578d3,-64,-63,-62,3.2,19.200000000000003,1747173236.0565062
68ad8e2ddd938db5617578d4,-71,-79,-63,3.2,16.0,1747173236.0583754
68ad8e2ddd938db5617578d5,-60,-68,-62,3.2,32.0,1747173236.0601854
68ad8e2ddd938db5617578d6,-63,-71,-60,3.2,12.8,1747173236.062054
68ad8e2ddd938db5617578d7,-60,-71,-59,3.2,22.400000000000002,1747173236.0638921
68ad8e2ddd938db5617578d8,-55,-60,-54,3.2,6.4,1747173236.0657907
68ad8e2ddd938db5617578d9,-56,-68,-62,3.2,9.600000000000001,1747173236.0677512
68ad8e2ddd938db5617578da,-61,-63,-60,3.2,12.8,1747173236.9720633
68ad8e2ddd938db5617578db,-64,-63,-66,3.2,19.200000000000003,1747173236.974809
68ad8e2ddd938db5617578dc,-65,-78,-62,3.2,16.0,1747173236.9770472
68ad8e2ddd938db5617578dd,-59,-65,-60,3.2,32.0,1747173236.9792945
68ad8e2ddd938db5617578de,-59,-63,-59,3.2,22.400000000000002,1747173236.9814246
68ad8e2ddd938db5617578df,-57,-67,-60,3.2,9.600000000000001,1747173236.9835825
68ad8e2ddd938db5617578e0,-54,-62,-54,3.2,6.4,1747173236.985667
68ad8e2ddd938db5617578e1,-63,-63,-76,3.2,28.8,1747173236.9875276
68ad8e2ddd938db5617578e2,-68,-63,-68,3.2,25.6,1747173236.989369
68ad8e2ddd938db5617578e3,-59,-67,-56,3.2,3.2,1747173236.9913034
68ad8e2ddd938db5617578e4,-63,-63,-75,3.2,28.8,1747173237.8362436
68ad8e2ddd938db5617578e5,-62,-71,-57,3.2,3.2,1747173237.8388634
68ad8e2ddd938db5617578e6,-60,-65,-62,3.2,32.0,1747173237.841191
68ad8e2ddd938db5617578e7,-67,-73,-70,3.2,25.6,1747173237.8433392
68ad8e2ddd938db5617578e8,-64,-63,-63,3.2,19.200000000000003,1747173237.8453145
68ad8e2ddd938db5617578e9,-61,-63,-64,3.2,12.8,1747173237.847174
68ad8e2ddd938db5617578ea,-68,-73,-61,3.2,16.0,1747173237.8490283
68ad8e2ddd938db5617578eb,-63,-63,-58,3.2,22.400000000000002,1747173237.8508308
68ad8e2ddd938db5617578ec,-54,-58,-54,3.2,6.4,1747173237.852653
68ad8e2ddd938db5617578ed,-56,-69,-61,3.2,9.600000000000001,1747173237.8545084
68ad8e2ddd938db5617578ee,-70,-63,-61,3.2,16.0,1747173238.74546
68ad8e2ddd938db5617578ef,-63,-63,-65,3.2,19.200000000000003,1747173238.748201
68ad8e2ddd938db5617578f0,-55,-59,-55,3.2,6.4,1747173238.7505355
68ad8e2ddd938db5617578f1,-62,-76,-60,3.2,12.8,1747173238.7528145
68ad8e2ddd938db5617578f2,-58,-63,-63,3.2,9.600000000000001,1747173238.7551827
68ad8e2ddd938db5617578f3,-61,-66,-60,3.2,32.0,1747173238.757394
68ad8e2ddd938db5617578f4,-59,-63,-59,3.2,22.400000000000002,1747173238.7596228
68ad8e2ddd938db5617578f5,-63,-63,-76,3.2,28.8,1747173238.7617218
68ad8e2ddd938db5617578f6,-66,-63,-69,3.2,25.6,1747173238.763644
68ad8e2ddd938db5617578f7,-58,-63,-57,3.2,3.2,1747173238.765637
68ad8e2ddd938db5617578f8,-63,-63,-72,3.2,28.8,1747173239.6205318
68ad8e2ddd938db5617578f9,-59,-63,-57,3.2,3.2,1747173239.6230752
68ad8e2ddd938db5617578fa,-63,-63,-65,3.2,19.200000000000003,1747173239.625253
68ad8e2ddd938db5617578fb,-63,-63,-65,3.2,25.6,1747173239.6271024
68ad8e2ddd938db5617578fc,-59,-68,-62,3.2,32.0,1747173239.6288292
68ad8e2ddd938db5617578fd,-62,-63,-60,3.2,12.8,1747173239.6305764
68ad8e2ddd938db5617578fe,-67,-77,-61,3.2,16.0,1747173239.6324272
68ad8e2ddd938db5617578ff,-60,-63,-59,3.2,22.400000000000002,1747173239.6341813
68ad8e2ddd938db561757900,-54,-61,-52,3.2,6.4,1747173239.6359048
68ad8e2ddd938db561757901,-57,-63,-60,3.2,9.600000000000001,1747173239.6377702
68ad8e2ddd938db561757902,-62,-75,-71,3.2,12.8,1747173240.5457938
68ad8e2ddd938db561757903,-65,-75,-67,3.2,19.200000000000003,1747173240.5487144
68ad8e2ddd938db561757904,-66,-72,-70,3.2,25.6,1747173240.550106
68ad8e2ddd938db561757905,-62,-62,-60,3.2,32.0,1747173240.5507607
68ad8e2ddd938db561757906,-68,-63,-62,3.2,16.0,1747173240.551423
68ad8e2ddd938db561757907,-59,-77,-59,3.2,22.400000000000002,1747173240.5520341
68ad8e2ddd938db561757908,-54,-59,-54,3.2,6.4,1747173240.5526645
68ad8e2ddd938db561757909,-57,-63,-61,3.2,9.600000000000001,1747173240.5533254
68ad8e2ddd938db56175790a,-63,-63,-73,3.2,28.8,1747173240.5539758
68ad8e2ddd938db56175790b,-62,-64,-57,3.2,3.2,1747173240.5546348
68ad8e2ddd938db56175790c,-64,-63,-54,3.2,3.2,1747173241.4177346
68ad8e2ddd938db56175790d,-63,-63,-73,3.2,28.8,1747173241.4203663
68ad8e2ddd938db56175790e,-64,-63,-70,3.2,25.6,1747173241.4223719
68ad8e2ddd938db56175790f,-63,-63,-63,3.2,19.200000000000003,1747173241.4233994
68ad8e2ddd938db561757910,-60,-66,-62,3.2,32.0,1747173241.4238374
68ad8e2ddd938db561757911,-70,-63,-62,3.2,16.0,1747173241.4243004
68ad8e2ddd938db561757912,-63,-75,-64,3.2,12.8,1747173241.4247282
68ad8e2ddd938db561757913,-61,-63,-59,3.2,22.400000000000002,1747173241.42518
68ad8e2ddd938db561757914,-57,-69,-65,3.2,9.600000000000001,1747173241.425582
68ad8e2ddd938db561757915,-54,-60,-54,3.2,6.4,1747173241.4259768
68ad8e2ddd938db561757916,-61,-63,-60,3.2,12.8,1747173242.2072937
68ad8e2ddd938db561757917,-68,-75,-65,3.2,19.200000000000003,1747173242.2099094
68ad8e2ddd938db561757918,-72,-78,-62,3.2,16.0,1747173242.2121556
68ad8e2ddd938db561757919,-69,-73,-67,3.2,25.6,1747173242.2143562
68ad8e2ddd938db56175791a,-53,-61,-53,3.2,6.4,1747173242.216683
68ad8e2ddd938db56175791b,-57,-63,-61,3.2,9.600000000000001,1747173242.2188349
68ad8e2ddd938db56175791c,-61,-65,-62,3.2,32.0,1747173242.2210157
68ad8e2ddd938db56175791d,-60,-63,-59,3.2,22.400000000000002,1747173242.2229717
68ad8e2ddd938db56175791e,-61,-63,-53,3.2,3.2,1747173242.22479
68ad8e2ddd938db56175791f,-64,-63,-76,3.2,28.8,1747173242.2266307
68ad8e2ddd938db561757920,-61,-69,-57,3.2,3.2,1747173243.3598342
68ad8e2ddd938db561757921,-63,-71,-65,3.2,12.8,1747173243.3624887
68ad8e2ddd938db561757922,-64,-66,-61,3.2,32.0,1747173243.3646922
68ad8e2ddd938db561757923,-60,-70,-63,3.2,22.400000000000002,1747173243.3668728
68ad8e2ddd938db561757924,-54,-60,-53,3.2,6.4,1747173243.3691187
68ad8e2ddd938db561757925,-58,-69,-61,3.2,9.600000000000001,1747173243.371297
68ad8e2ddd938db561757926,-63,-63,-74,3.2,28.8,1747173243.373476
68ad8e2ddd938db561757927,-66,-73,-69,3.2,25.6,1747173243.3756173
68ad8e2ddd938db561757928,-67,-63,-61,3.2,16.0,1747173243.3774755
68ad8e2ddd938db561757929,-63,-63,-64,3.2,19.200000000000003,1747173243.3793454
68ad8e2ddd938db56175792a,-63,-63,-62,3.2,19.200000000000003,1747173244.167563
68ad8e2ddd938db56175792b,-63,-63,-76,3.2,28.8,1747173244.169854
68ad8e2ddd938db56175792c,-55,-61,-54,3.2,6.4,1747173244.1717794
68ad8e2ddd938db56175792d,-56,-63,-60,3.2,9.600000000000001,1747173244.1737032
68ad8e2ddd938db56175792e,-63,-63,-68,3.2,25.6,1747173244.1756523
68ad8e2ddd938db56175792f,-60,-70,-56,3.2,3.2,1747173244.1775272
68ad8e2ddd938db561757930,-63,-63,-62,3.2,32.0,1747173244.1794863
68ad8e2ddd938db561757931,-63,-63,-63,3.2,16.0,1747173244.181443
68ad8e2ddd938db561757932,-62,-63,-60,3.2,12.8,1747173244.1834354
68ad8e2ddd938db561757933,-59,-70,-59,3.2,22.400000000000002,1747173244.1856456
68ad8e2ddd938db561757934,-59,-63,-56,3.2,3.2,1747173245.4156828
68ad8e2ddd938db561757935,-63,-76,-60,3.2,12.8,1747173245.4187503
68ad8e2ddd938db561757936,-67,-71,-62,3.2,16.0,1747173245.4211917
68ad8e2ddd938db561757937,-53,-62,-55,3.2,6.4,1747173245.4235885
68ad8e2ddd938db561757938,-56,-71,-62,3.2,9.600000000000001,1747173245.4258075
68ad8e2ddd938db561757939,-60,-65,-62,3.2,32.0,1747173245.428072
68ad8e2ddd938db56175793a,-67,-63,-60,3.2,25.6,1747173245.4302692
68ad8e2ddd938db56175793b,-60,-71,-58,3.2,22.400000000000002,1747173245.4324994
68ad8e2ddd938db56175793c,-63,-63,-73,3.2,28.8,1747173245.4347093
68ad8e2ddd938db56175793d,-63,-63,-64,3.2,19.200000000000003,1747173245.436757
68ad8e2ddd938db56175793e,-63,-63,-72,3.2,28.8,1747173246.2861557
68ad8e2ddd938db56175793f,-64,-63,-68,3.2,19.200000000000003,1747173246.288794
68ad8e2ddd938db561757940,-66,-76,-61,3.2,12.8,1747173246.2910786
68ad8e2ddd938db561757941,-65,-63,-69,3.2,25.6,1747173246.2931945
68ad8e2ddd938db561757942,-60,-69,-57,3.2,3.2,1747173246.2955031
68ad8e2ddd938db561757943,-64,-63,-60,3.2,32.0,1747173246.297736
68ad8e2ddd938db561757944,-63,-63,-64,3.2,16.0,1747173246.2997427
68ad8e2ddd938db561757945,-61,-69,-62,3.2,22.400000000000002,1747173246.3016286
68ad8e2ddd938db561757946,-52,-59,-54,3.2,6.4,1747173246.303404
68ad8e2ddd938db561757947,-57,-63,-61,3.2,9.600000000000001,1747173246.3051167
68ad8e2ddd938db561757948,-61,-68,-56,3.2,3.2,1747173247.452065
68ad8e2ddd938db561757949,-68,-76,-63,3.2,16.0,1747173247.455213
68ad8e2ddd938db56175794a,-55,-61,-54,3.2,6.4,1747173247.457612
68ad8e2ddd938db56175794b,-61,-74,-60,3.2,12.8,1747173247.4599168
68ad8e2ddd938db56175794c,-59,-71,-60,3.2,22.400000000000002,1747173247.462215
68ad8e2ddd938db56175794d,-58,-63,-62,3.2,9.600000000000001,1747173247.4645123
68ad8e2ddd938db56175794e,-67,-83,-74,3.2,28.8,1747173247.4668026
68ad8e2ddd938db56175794f,-64,-63,-66,3.2,19.200000000000003,1747173247.469111
68ad8e2ddd938db561757950,-61,-63,-61,3.2,32.0,1747173247.4711823
68ad8e2ddd938db561757951,-65,-72,-69,3.2,25.6,1747173247.4730673
68ad8e2ddd938db561757952,-62,-71,-75,3.2,12.8,1747173248.3453617
68ad8e2ddd938db561757953,-69,-63,-63,3.2,16.0,1747173248.3481407
68ad8e2ddd938db561757954,-55,-57,-54,3.2,6.4,1747173248.3502991
68ad8e2ddd938db561757955,-60,-65,-61,3.2,32.0,1747173248.3524277
68ad8e2ddd938db561757956,-66,-63,-68,3.2,25.6,1747173248.3546307
68ad8e2ddd938db561757957,-58,-69,-54,3.2,3.2,1747173248.356603
68ad8e2ddd938db561757958,-63,-63,-66,3.2,19.200000000000003,1747173248.3585095
68ad8e2ddd938db561757959,-60,-63,-59,3.2,22.400000000000002,1747173248.3602872
68ad8e2ddd938db56175795a,-57,-67,-60,3.2,9.600000000000001,1747173248.362199
68ad8e2ddd938db56175795b,-65,-63,-74,3.2,28.8,1747173248.364183
68ad8e2ddd938db56175795c,-59,-67,-56,3.2,3.2,1747173249.3331168
68ad8e2ddd938db56175795d,-63,-63,-62,3.2,12.8,1747173249.335816
68ad8e2ddd938db56175795e,-58,-69,-60,3.2,9.600000000000001,1747173249.338253
68ad8e2ddd938db56175795f,-63,-63,-74,3.2,28.8,1747173249.3406785
68ad8e2ddd938db561757960,-59,-63,-57,3.2,22.400000000000002,1747173249.3430161
68ad8e2ddd938db561757961,-65,-63,-72,3.2,25.6,1747173249.3453739
68ad8e2ddd938db561757962,-64,-63,-66,3.2,19.200000000000003,1747173249.3476412
68ad8e2ddd938db561757963,-62,-63,-62,3.2,32.0,1747173249.3497887
68ad8e2ddd938db561757964,-67,-63,-64,3.2,16.0,1747173249.3517272
68ad8e2ddd938db561757965,-53,-59,-52,3.2,6.4,1747173249.3536594
68ad8e2ddd938db561757966,-63,-77,-63,3.2,19.200000000000003,1747173250.3111396
68ad8e2ddd938db561757967,-68,-63,-62,3.2,16.0,1747173250.3138516
68ad8e2ddd938db561757968,-66,-63,-70,3.2,25.6,1747173250.3160946
68ad8e2ddd938db561757969,-62,-67,-59,3.2,32.0,1747173250.3182411
68ad8e2ddd938db56175796a,-54,-60,-54,3.2,6.4,1747173250.3203812
68ad8e2ddd938db56175796b,-63,-63,-59,3.2,12.8,1747173250.3226998
68ad8e2ddd938db56175796c,-56,-66,-61,3.2,9.600000000000001,1747173250.3250458
68ad8e2ddd938db56175796d,-63,-80,-73,3.2,28.8,1747173250.3270278
