_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f0510900d8,-76,-60,-73,3.2,9.600000000000001,1752076216.9365516
68ad9075e20b71f0510900d9,-69,-70,-73,9.600000000000001,0.0,1752076216.9370303
68ad9075e20b71f0510900da,-76,-73,-73,0.0,6.4,1752076216.937502
68ad9075e20b71f0510900db,-76,-73,-73,0.0,6.4,1752076219.73715
68ad9075e20b71f0510900dc,-76,-75,-73,0.0,9.600000000000001,1752076219.7382455
68ad9075e20b71f0510900dd,-84,-59,-73,3.2,9.600000000000001,1752076219.7388074
68ad9075e20b71f0510900de,-81,-70,-78,9.600000000000001,3.2,1752076219.739149
68ad9075e20b71f0510900df,-76,-70,-63,16.0,6.4,1752076219.7394676
68ad9075e20b71f0510900e0,-70,-70,-90,9.600000000000001,0.0,1752076219.7396867
68ad9075e20b71f0510900e1,-76,-70,-73,3.2,6.4,1752076219.7400336
68ad9075e20b71f0510900e2,-76,-70,-70,12.8,6.4,1752076219.740382
68ad9075e20b71f0510900e3,-80,-70,-76,9.600000000000001,3.2,1752076222.7064426
68ad9075e20b71f0510900e4,-76,-70,-73,3.2,6.4,1752076222.7082713
68ad9075e20b71f0510900e5,-70,-70,-73,9.600000000000001,0.0,1752076222.7094672
68ad9075e20b71f0510900e6,-76,-70,-68,16.0,6.4,1752076222.7109237
68ad9075e20b71f0510900e7,-76,-73,-73,0.0,6.4,1752076222.7118573
68ad9075e20b71f0510900e8,-86,-70,-70,12.8,6.4,1752076222.7124457
68ad9075e20b71f0510900e9,-76,-59,-73,3.2,9.600000000000001,1752076222.7136302
68ad9075e20b71f0510900ea,-76,-76,-73,0.0,9.600000000000001,1752076222.7147353
68ad9075e20b71f0510900eb,-76,-71,-73,3.2,6.4,1752076225.6289122
68ad9075e20b71f0510900ec,-76,-75,-73,0.0,9.600000000000001,1752076225.6307666
68ad9075e20b71f0510900ed,-79,-70,-76,9.600000000000001,3.2,1752076225.632024
68ad9075e20b71f0510900ee,-69,-70,-73,9.600000000000001,0.0,1752076225.6333265
68ad9075e20b71f0510900ef,-76,-70,-66,16.0,6.4,1752076225.634662
68ad9075e20b71f0510900f0,-76,-70,-70,12.8,6.4,1752076225.635927
68ad9075e20b71f0510900f1,-76,-60,-73,3.2,9.600000000000001,1752076225.6369505
68ad9075e20b71f0510900f2,-76,-72,-73,0.0,6.4,1752076225.6382442
68ad9075e20b71f0510900f3,-82,-70,-74,9.600000000000001,3.2,1752076228.5946891
68ad9075e20b71f0510900f4,-69,-70,-73,9.600000000000001,0.0,1752076228.5965195
68ad9075e20b71f0510900f5,-76,-70,-68,16.0,6.4,1752076228.5980544
68ad9075e20b71f0510900f6,-76,-68,-73,3.2,6.4,1752076228.5995367
68ad9075e20b71f0510900f7,-76,-70,-70,12.8,6.4,1752076228.6004999
68ad9075e20b71f0510900f8,-76,-60,-73,3.2,9.600000000000001,1752076228.6018672
68ad9075e20b71f0510900f9,-76,-73,-73,0.0,6.4,1752076228.6031497
68ad9075e20b71f0510900fa,-77,-74,-73,0.0,9.600000000000001,1752076228.6043842
68ad9075e20b71f0510900fb,-76,-75,-73,0.0,9.600000000000001,1752076231.5211532
68ad9075e20b71f0510900fc,-83,-70,-77,9.600000000000001,3.2,1752076231.5229347
68ad9075e20b71f0510900fd,-71,-70,-73,9.600000000000001,0.0,1752076231.5240376
68ad9075e20b71f0510900fe,-88,-70,-65,16.0,6.4,1752076231.524653
68ad9075e20b71f0510900ff,-76,-70,-70,12.8,6.4,1752076231.5257735
68ad9075e20b71f051090100,-76,-70,-73,3.2,6.4,1752076231.5268943
68ad9075e20b71f051090101,-76,-59,-73,3.2,9.600000000000001,1752076231.527932
68ad9075e20b71f051090102,-76,-74,-73,0.0,6.4,1752076231.5288208
68ad9075e20b71f051090103,-76,-59,-73,3.2,9.600000000000001,1752076234.488034
68ad9075e20b71f051090104,-79,-70,-75,9.600000000000001,3.2,1752076234.4900177
68ad9075e20b71f051090105,-69,-70,-88,9.600000000000001,0.0,1752076234.4914377
68ad9075e20b71f051090106,-87,-70,-66,16.0,6.4,1752076234.4924517
68ad9075e20b71f051090107,-80,-70,-73,3.2,6.4,1752076234.4934275
68ad9075e20b71f051090108,-76,-70,-70,12.8,6.4,1752076234.494363
68ad9075e20b71f051090109,-76,-72,-73,0.0,6.4,1752076234.495112
68ad9075e20b71f05109010a,-76,-76,-73,0.0,9.600000000000001,1752076234.4956963
68ad9075e20b71f05109010b,-77,-74,-73,0.0,9.600000000000001,1752076237.410269
68ad9075e20b71f05109010c,-79,-70,-77,9.600000000000001,3.2,1752076237.4119096
68ad9075e20b71f05109010d,-76,-70,-66,16.0,6.4,1752076237.4130208
68ad9075e20b71f05109010e,-69,-70,-73,9.600000000000001,0.0,1752076237.4142141
68ad9075e20b71f05109010f,-76,-70,-69,12.8,6.4,1752076237.415398
68ad9075e20b71f051090110,-76,-59,-73,3.2,9.600000000000001,1752076237.4163744
68ad9075e20b71f051090111,-76,-71,-73,3.2,6.4,1752076237.417442
68ad9075e20b71f051090112,-76,-75,-73,0.0,6.4,1752076237.4182346
68ad9075e20b71f051090113,-80,-70,-77,9.600000000000001,3.2,1752076240.3701887
68ad9075e20b71f051090114,-76,-70,-63,16.0,6.4,1752076240.3715982
68ad9075e20b71f051090115,-69,-70,-89,9.600000000000001,0.0,1752076240.3723283
68ad9075e20b71f051090116,-76,-59,-73,3.2,9.600000000000001,1752076240.3729842
68ad9075e20b71f051090117,-76,-70,-73,3.2,6.4,1752076240.3738647
68ad9075e20b71f051090118,-76,-70,-70,12.8,6.4,1752076240.3749027
68ad9075e20b71f051090119,-76,-75,-73,0.0,6.4,1752076240.375732
68ad9075e20b71f05109011a,-76,-74,-73,0.0,9.600000000000001,1752076240.3764474
68ad9075e20b71f05109011b,-76,-74,-73,0.0,9.600000000000001,1752076243.3899026
68ad9075e20b71f05109011c,-76,-72,-73,3.2,6.4,1752076243.3917482
68ad9075e20b71f05109011d,-70,-70,-73,9.600000000000001,0.0,1752076243.3925412
68ad9075e20b71f05109011e,-76,-70,-66,16.0,6.4,1752076243.3937588
68ad9075e20b71f05109011f,-76,-70,-70,12.8,6.4,1752076243.3948855
68ad9075e20b71f051090120,-76,-70,-66,16.0,6.4,1752076246.3704815
68ad9075e20b71f051090121,-78,-74,-73,0.0,9.600000000000001,1752076246.372171
68ad9075e20b71f051090122,-76,-70,-72,12.8,6.4,1752076246.3730466
68ad9075e20b71f051090123,-76,-74,-73,0.0,6.4,1752076246.374168
68ad9075e20b71f051090124,-76,-59,-73,3.2,9.600000000000001,1752076246.375189
68ad9075e20b71f051090125,-78,-70,-76,9.600000000000001,3.2,1752076246.3760264
68ad9075e20b71f051090126,-73,-70,-91,9.600000000000001,0.0,1752076246.3765092
68ad9075e20b71f051090127,-76,-69,-73,3.2,6.4,1752076246.377109
68ad9075e20b71f051090128,-79,-70,-75,9.600000000000001,3.2,1752076249.3327332
68ad9075e20b71f051090129,-76,-70,-66,16.0,6.4,1752076249.3349516
68ad9075e20b71f05109012a,-76,-72,-73,3.2,6.4,1752076249.3360205
68ad9075e20b71f05109012b,-70,-70,-90,9.600000000000001,0.0,1752076249.3368678
68ad9075e20b71f05109012c,-76,-70,-71,12.8,6.4,1752076249.337806
68ad9075e20b71f05109012d,-76,-60,-73,3.2,9.600000000000001,1752076249.3386705
68ad9075e20b71f05109012e,-87,-73,-73,0.0,6.4,1752076249.3394892
68ad9075e20b71f05109012f,-76,-74,-73,0.0,9.600000000000001,1752076249.3401854
68ad9075e20b71f051090130,-77,-74,-73,0.0,9.600000000000001,1752076252.2595596
68ad9075e20b71f051090131,-78,-70,-76,9.600000000000001,3.2,1752076252.2614496
68ad9075e20b71f051090132,-90,-70,-67,16.0,6.4,1752076252.262891
68ad9075e20b71f051090133,-76,-59,-73,3.2,9.600000000000001,1752076252.2639978
68ad9075e20b71f051090134,-70,-70,-86,9.600000000000001,0.0,1752076252.2650352
68ad9075e20b71f051090135,-76,-70,-71,12.8,6.4,1752076252.266055
68ad9075e20b71f051090136,-76,-70,-73,3.2,6.4,1752076252.2669792
68ad9075e20b71f051090137,-76,-73,-73,0.0,6.4,1752076252.267878
68ad9075e20b71f051090138,-79,-74,-73,0.0,9.600000000000001,1752076255.0744224
68ad9075e20b71f051090139,-76,-70,-76,9.600000000000001,3.2,1752076255.0758402
68ad9075e20b71f05109013a,-76,-70,-67,16.0,6.4,1752076255.0766516
68ad9075e20b71f05109013b,-70,-70,-73,9.600000000000001,0.0,1752076255.0772898
68ad9075e20b71f05109013c,-76,-71,-73,3.2,6.4,1752076255.0780602
68ad9075e20b71f05109013d,-76,-59,-73,3.2,9.600000000000001,1752076255.0786128
68ad9075e20b71f05109013e,-76,-70,-73,12.8,6.4,1752076255.0791237
68ad9075e20b71f05109013f,-76,-74,-73,0.0,6.4,1752076255.0796242
68ad9075e20b71f051090140,-79,-70,-76,9.600000000000001,3.2,1752076258.0340886
68ad9075e20b71f051090141,-76,-70,-64,16.0,6.4,1752076258.0357425
68ad9075e20b71f051090142,-70,-70,-73,9.600000000000001,0.0,1752076258.0365324
68ad9075e20b71f051090143,-76,-55,-73,3.2,9.600000000000001,1752076258.0371227
68ad9075e20b71f051090144,-76,-70,-73,12.8,6.4,1752076258.0376303
68ad9075e20b71f051090145,-76,-72,-73,3.2,6.4,1752076258.0381277
68ad9075e20b71f051090146,-76,-73,-73,0.0,6.4,1752076258.0388305
68ad9075e20b71f051090147,-76,-74,-73,0.0,9.600000000000001,1752076258.039286
68ad9075e20b71f051090148,-79,-96,-73,9.600000000000001,3.2,1752076260.9567857
68ad9075e20b71f051090149,-91,-74,-73,0.0,6.4,1752076260.9587939
68ad9075e20b71f05109014a,-78,-73,-73,0.0,9.600000000000001,1752076260.959732
68ad9075e20b71f05109014b,-70,-70,-73,9.600000000000001,0.0,1752076260.960345
68ad9075e20b71f05109014c,-76,-68,-73,3.2,6.4,1752076260.961049
68ad9075e20b71f05109014d,-76,-59,-73,3.2,9.600000000000001,1752076260.961857
68ad9075e20b71f05109014e,-76,-70,-67,16.0,6.4,1752076260.962587
68ad9075e20b71f05109014f,-76,-70,-72,12.8,6.4,1752076260.9633024
68ad9075e20b71f051090150,-76,-70,-72,12.8,6.4,1752076263.9266937
68ad9075e20b71f051090151,-91,-70,-76,9.600000000000001,3.2,1752076263.928291
68ad9075e20b71f051090152,-88,-70,-67,16.0,6.4,1752076263.9293766
68ad9075e20b71f051090153,-70,-70,-73,9.600000000000001,0.0,1752076263.9303782
68ad9075e20b71f051090154,-76,-59,-73,3.2,9.600000000000001,1752076263.9313781
68ad9075e20b71f051090155,-82,-70,-73,3.2,6.4,1752076263.932321
68ad9075e20b71f051090156,-88,-75,-73,0.0,6.4,1752076263.933172
68ad9075e20b71f051090157,-77,-74,-73,0.0,9.600000000000001,1752076263.9339476
68ad9075e20b71f051090158,-79,-74,-73,0.0,9.600000000000001,1752076266.8479698
68ad9075e20b71f051090159,-76,-70,-76,9.600000000000001,3.2,1752076266.849777
68ad9075e20b71f05109015a,-69,-70,-90,9.600000000000001,0.0,1752076266.8508608
68ad9075e20b71f05109015b,-76,-72,-73,3.2,6.4,1752076266.8515847
68ad9075e20b71f05109015c,-90,-70,-66,16.0,6.4,1752076266.8524578
68ad9075e20b71f05109015d,-76,-70,-72,12.8,6.4,1752076266.853069
68ad9075e20b71f05109015e,-76,-59,-73,3.2,9.600000000000001,1752076266.8536253
68ad9075e20b71f05109015f,-76,-74,-73,0.0,6.4,1752076266.8541603
68ad9075e20b71f051090160,-76,-75,-73,0.0,9.600000000000001,1752076269.6636403
68ad9075e20b71f051090161,-78,-70,-77,9.600000000000001,3.2,1752076269.6654146
68ad9075e20b71f051090162,-76,-70,-65,16.0,6.4,1752076269.6667717
68ad9075e20b71f051090163,-76,-68,-73,3.2,6.4,1752076269.6680887
68ad9075e20b71f051090164,-70,-70,-73,9.600000000000001,0.0,1752076269.669376
68ad9075e20b71f051090165,-76,-70,-72,12.8,6.4,1752076269.6706579
68ad9075e20b71f051090166,-76,-59,-73,3.2,9.600000000000001,1752076269.6717842
68ad9075e20b71f051090167,-88,-76,-73,0.0,6.4,1752076269.673026
68ad9075e20b71f051090168,-90,-73,-73,0.0,6.4,1752076272.635905
68ad9075e20b71f051090169,-83,-70,-76,9.600000000000001,3.2,1752076272.637764
68ad9075e20b71f05109016a,-76,-70,-65,16.0,6.4,1752076272.6388357
68ad9075e20b71f05109016b,-68,-70,-73,9.600000000000001,0.0,1752076272.640191
68ad9075e20b71f05109016c,-76,-70,-71,12.8,6.4,1752076272.6415923
68ad9075e20b71f05109016d,-76,-72,-73,3.2,6.4,1752076272.6428869
68ad9075e20b71f05109016e,-76,-59,-73,3.2,9.600000000000001,1752076272.644153
68ad9075e20b71f05109016f,-76,-70,-73,0.0,9.600000000000001,1752076272.645143
68ad9075e20b71f051090170,-86,-70,-72,12.8,6.4,1752076275.557213
68ad9075e20b71f051090171,-79,-73,-73,0.0,9.600000000000001,1752076275.5589728
68ad9075e20b71f051090172,-82,-70,-76,9.600000000000001,3.2,1752076275.5600922
68ad9075e20b71f051090173,-72,-70,-91,9.600000000000001,0.0,1752076275.5612895
68ad9075e20b71f051090174,-76,-70,-67,16.0,6.4,1752076275.5625741
68ad9075e20b71f051090175,-76,-71,-73,3.2,6.4,1752076275.5629652
68ad9075e20b71f051090176,-76,-58,-73,3.2,9.600000000000001,1752076275.5631113
68ad9075e20b71f051090177,-90,-75,-73,0.0,6.4,1752076275.5632415
68ad9075e20b71f051090178,-79,-70,-77,9.600000000000001,3.2,1752076278.5217726
68ad9075e20b71f051090179,-76,-70,-66,16.0,6.4,1752076278.523235
68ad9075e20b71f05109017a,-69,-70,-90,9.600000000000001,0.0,1752076278.5239658
68ad9075e20b71f05109017b,-76,-70,-70,12.8,6.4,1752076278.5248544
68ad9075e20b71f05109017c,-76,-60,-73,3.2,9.600000000000001,1752076278.5260103
68ad9075e20b71f05109017d,-76,-69,-73,3.2,6.4,1752076278.5266964
68ad9075e20b71f05109017e,-76,-72,-73,0.0,6.4,1752076278.527268
68ad9075e20b71f05109017f,-76,-72,-73,0.0,9.600000000000001,1752076278.52784
68ad9075e20b71f051090180,-77,-74,-73,0.0,9.600000000000001,1752076281.4414191
68ad9075e20b71f051090181,-79,-70,-74,9.600000000000001,3.2,1752076281.4433227
68ad9075e20b71f051090182,-69,-70,-73,9.600000000000001,0.0,1752076281.44451
68ad9075e20b71f051090183,-76,-70,-68,16.0,6.4,1752076281.4459121
68ad9075e20b71f051090184,-76,-70,-72,12.8,6.4,1752076281.4471774
68ad9075e20b71f051090185,-76,-72,-73,3.2,6.4,1752076281.4483526
68ad9075e20b71f051090186,-76,-59,-73,3.2,9.600000000000001,1752076281.4493554
68ad9075e20b71f051090187,-76,-74,-73,0.0,6.4,1752076281.4502058
68ad9075e20b71f051090188,-79,-74,-73,0.0,9.600000000000001,1752076284.2535698
68ad9075e20b71f051090189,-83,-73,-73,3.2,6.4,1752076284.2550383
68ad9075e20b71f05109018a,-79,-70,-76,9.600000000000001,3.2,1752076284.2557695
68ad9075e20b71f05109018b,-76,-62,-73,3.2,9.600000000000001,1752076284.2563133
68ad9075e20b71f05109018c,-88,-70,-66,16.0,6.4,1752076284.256994
68ad9075e20b71f05109018d,-70,-70,-73,9.600000000000001,0.0,1752076284.2577856
68ad9075e20b71f05109018e,-76,-70,-71,12.8,6.4,1752076284.2585926
68ad9075e20b71f05109018f,-76,-75,-73,0.0,6.4,1752076284.2592223
68ad9075e20b71f051090190,-76,-75,-73,0.0,9.600000000000001,1752076287.0682392
68ad9075e20b71f051090191,-69,-70,-74,9.600000000000001,0.0,1752076287.0694659
68ad9075e20b71f051090192,-76,-60,-73,3.2,9.600000000000001,1752076287.0701792
68ad9075e20b71f051090193,-76,-70,-64,16.0,6.4,1752076287.0706866
68ad9075e20b71f051090194,-76,-72,-73,3.2,6.4,1752076287.071125
68ad9075e20b71f051090195,-78,-70,-76,9.600000000000001,3.2,1752076287.0715191
68ad9075e20b71f051090196,-76,-70,-73,12.8,6.4,1752076287.07193
68ad9075e20b71f051090197,-93,-73,-73,0.0,6.4,1752076287.0723174
68ad9075e20b71f051090198,-83,-71,-73,3.2,6.4,1752076290.0351877
68ad9075e20b71f051090199,-76,-60,-73,3.2,9.600000000000001,1752076290.036801
68ad9075e20b71f05109019a,-76,-70,-78,9.600000000000001,3.2,1752076290.0381112
68ad9075e20b71f05109019b,-70,-70,-92,9.600000000000001,0.0,1752076290.0396175
68ad9075e20b71f05109019c,-88,-70,-68,16.0,6.4,1752076290.0407474
68ad9075e20b71f05109019d,-76,-70,-70,12.8,6.4,1752076290.0415995
68ad9075e20b71f05109019e,-91,-73,-73,0.0,6.4,1752076290.0424106
68ad9075e20b71f05109019f,-76,-75,-73,0.0,9.600000000000001,1752076290.0429907
68ad9075e20b71f0510901a0,-76,-75,-73,0.0,9.600000000000001,1752076292.969152
68ad9075e20b71f0510901a1,-76,-70,-77,9.600000000000001,3.2,1752076292.9706867
68ad9075e20b71f0510901a2,-76,-70,-67,16.0,6.4,1752076292.971672
68ad9075e20b71f0510901a3,-76,-70,-73,3.2,6.4,1752076292.9725406
68ad9075e20b71f0510901a4,-76,-73,-73,0.0,6.4,1752076292.9736211
68ad9075e20b71f0510901a5,-69,-70,-73,9.600000000000001,0.0,1752076292.9748347
68ad9075e20b71f0510901a6,-76,-60,-73,3.2,9.600000000000001,1752076292.975834
68ad9075e20b71f0510901a7,-76,-70,-72,12.8,6.4,1752076292.9766848
68ad9075e20b71f0510901a8,-81,-70,-74,9.600000000000001,3.2,1752076295.9252334
68ad9075e20b71f0510901a9,-76,-70,-68,16.0,6.4,1752076295.9267051
68ad9075e20b71f0510901aa,-85,-73,-73,3.2,6.4,1752076295.9276137
68ad9075e20b71f0510901ab,-76,-60,-73,3.2,9.600000000000001,1752076295.928178
68ad9075e20b71f0510901ac,-76,-70,-72,12.8,6.4,1752076295.9286168
68ad9075e20b71f0510901ad,-68,-70,-91,9.600000000000001,0.0,1752076295.929068
68ad9075e20b71f0510901ae,-76,-74,-73,0.0,6.4,1752076295.9295194
68ad9075e20b71f0510901af,-76,-75,-73,0.0,9.600000000000001,1752076295.929925
68ad9075e20b71f0510901b0,-76,-60,-73,3.2,9.600000000000001,1752076298.8489428
68ad9075e20b71f0510901b1,-80,-75,-73,0.0,9.600000000000001,1752076298.8505418
68ad9075e20b71f0510901b2,-79,-70,-74,9.600000000000001,3.2,1752076298.8519228
68ad9075e20b71f0510901b3,-69,-70,-73,9.600000000000001,0.0,1752076298.8529394
68ad9075e20b71f0510901b4,-76,-70,-66,16.0,6.4,1752076298.8542316
68ad9075e20b71f0510901b5,-88,-72,-73,3.2,6.4,1752076298.8551557
68ad9075e20b71f0510901b6,-76,-70,-68,12.8,6.4,1752076298.8558962
68ad9075e20b71f0510901b7,-76,-72,-73,0.0,6.4,1752076298.8565395
68ad9075e20b71f0510901b8,-79,-70,-76,9.600000000000001,3.2,1752076301.8106427
68ad9075e20b71f0510901b9,-70,-70,-73,9.600000000000001,0.0,1752076301.8127432
68ad9075e20b71f0510901ba,-76,-70,-67,16.0,6.4,1752076301.814279
68ad9075e20b71f0510901bb,-76,-70,-70,12.8,6.4,1752076301.8155093
68ad9075e20b71f0510901bc,-76,-60,-73,3.2,9.600000000000001,1752076301.816368
68ad9075e20b71f0510901bd,-76,-73,-73,0.0,6.4,1752076301.8172228
68ad9075e20b71f0510901be,-76,-72,-73,3.2,6.4,1752076301.8181398
68ad9075e20b71f0510901bf,-77,-76,-73,0.0,9.600000000000001,1752076301.8191156
68ad9075e20b71f0510901c0,-76,-71,-73,0.0,6.4,1752076304.7325773
68ad9075e20b71f0510901c1,-76,-61,-73,3.2,9.600000000000001,1752076304.734337
68ad9075e20b71f0510901c2,-76,-76,-73,0.0,9.600000000000001,1752076304.7356398
68ad9075e20b71f0510901c3,-76,-70,-76,9.600000000000001,3.2,1752076304.7367945
68ad9075e20b71f0510901c4,-70,-70,-73,9.600000000000001,0.0,1752076304.738026
68ad9075e20b71f0510901c5,-76,-70,-67,16.0,6.4,1752076304.7393918
68ad9075e20b71f0510901c6,-76,-70,-69,12.8,6.4,1752076304.7405133
68ad9075e20b71f0510901c7,-76,-72,-73,3.2,6.4,1752076304.7417393
68ad9075e20b71f0510901c8,-80,-70,-76,9.600000000000001,3.2,1752076307.698134
68ad9075e20b71f0510901c9,-69,-70,-73,9.600000000000001,0.0,1752076307.6999316
68ad9075e20b71f0510901ca,-76,-70,-66,16.0,6.4,1752076307.70108
68ad9075e20b71f0510901cb,-76,-68,-73,3.2,6.4,1752076307.701998
68ad9075e20b71f0510901cc,-76,-60,-73,3.2,9.600000000000001,1752076307.702611
68ad9075e20b71f0510901cd,-76,-70,-70,12.8,6.4,1752076307.703375
68ad9075e20b71f0510901ce,-76,-73,-73,0.0,6.4,1752076307.7039127
68ad9075e20b71f0510901cf,-76,-76,-73,0.0,9.600000000000001,1752076307.7044032
68ad9075e20b71f0510901d0,-78,-70,-76,9.600000000000001,3.2,1752076310.6286633
68ad9075e20b71f0510901d1,-76,-75,-73,0.0,9.600000000000001,1752076310.630265
68ad9075e20b71f0510901d2,-76,-70,-66,16.0,6.4,1752076310.6312194
68ad9075e20b71f0510901d3,-70,-70,-88,9.600000000000001,0.0,1752076310.6319335
68ad9075e20b71f0510901d4,-76,-70,-71,12.8,6.4,1752076310.6325176
68ad9075e20b71f0510901d5,-76,-72,-73,3.2,6.4,1752076310.6332722
68ad9075e20b71f0510901d6,-76,-60,-73,3.2,9.600000000000001,1752076310.6341698
68ad9075e20b71f0510901d7,-76,-73,-73,0.0,6.4,1752076310.6348763
68ad9075e20b71f0510901d8,-82,-70,-76,9.600000000000001,3.2,1752076313.588707
68ad9075e20b71f0510901d9,-70,-70,-73,9.600000000000001,0.0,1752076313.5906703
68ad9075e20b71f0510901da,-92,-70,-66,16.0,6.4,1752076313.592266
68ad9075e20b71f0510901db,-76,-70,-71,12.8,6.4,1752076313.5938146
68ad9075e20b71f0510901dc,-76,-57,-73,3.2,9.600000000000001,1752076313.5945694
68ad9075e20b71f0510901dd,-76,-74,-73,0.0,6.4,1752076313.5949707
68ad9075e20b71f0510901de,-83,-71,-73,3.2,6.4,1752076313.595265
68ad9075e20b71f0510901df,-76,-75,-73,0.0,9.600000000000001,1752076313.595639
68ad9075e20b71f0510901e0,-76,-73,-73,0.0,6.4,1752076316.7742517
68ad9075e20b71f0510901e1,-76,-58,-73,3.2,9.600000000000001,1752076316.775848
68ad9075e20b71f0510901e2,-76,-75,-73,0.0,9.600000000000001,1752076316.7765906
68ad9075e20b71f0510901e3,-69,-70,-73,9.600000000000001,0.0,1752076316.777418
68ad9075e20b71f0510901e4,-76,-72,-73,3.2,6.4,1752076316.7781591
68ad9075e20b71f0510901e5,-81,-70,-76,9.600000000000001,3.2,1752076316.7788043
68ad9075e20b71f0510901e6,-76,-70,-64,16.0,6.4,1752076316.7791884
68ad9075e20b71f0510901e7,-76,-70,-72,12.8,6.4,1752076316.7795422
68ad9075e20b71f0510901e8,-88,-73,-73,0.0,6.4,1752076319.594623
68ad9075e20b71f0510901e9,-82,-74,-73,0.0,9.600000000000001,1752076319.596253
68ad9075e20b71f0510901ea,-83,-70,-70,12.8,6.4,1752076319.597219
68ad9075e20b71f0510901eb,-78,-70,-77,9.600000000000001,3.2,1752076319.5982807
68ad9075e20b71f0510901ec,-92,-70,-67,16.0,6.4,1752076319.5990098
68ad9075e20b71f0510901ed,-70,-70,-73,9.600000000000001,0.0,1752076319.5995476
68ad9075e20b71f0510901ee,-76,-59,-73,3.2,9.600000000000001,1752076319.6000555
68ad9075e20b71f0510901ef,-76,-73,-73,3.2,6.4,1752076319.6005378
68ad9075e20b71f0510901f0,-70,-70,-73,9.600000000000001,0.0,1752076322.6072936
68ad9075e20b71f0510901f1,-76,-70,-67,16.0,6.4,1752076322.608768
68ad9075e20b71f0510901f2,-76,-70,-71,12.8,6.4,1752076322.6098418
68ad9075e20b71f0510901f3,-76,-71,-73,3.2,6.4,1752076322.6108775
68ad9075e20b71f0510901f4,-76,-59,-73,3.2,9.600000000000001,1752076322.6116557
68ad9075e20b71f0510901f5,-76,-74,-73,0.0,6.4,1752076322.612401
68ad9075e20b71f0510901f6,-76,-73,-73,0.0,9.600000000000001,1752076322.6130795
68ad9075e20b71f0510901f7,-78,-70,-76,9.600000000000001,3.2,1752076322.613627
68ad9075e20b71f0510901f8,-76,-72,-73,3.2,6.4,1752076325.617621
68ad9075e20b71f0510901f9,-77,-70,-76,9.600000000000001,3.2,1752076325.6194158
68ad9075e20b71f0510901fa,-76,-70,-67,16.0,6.4,1752076325.6205795
68ad9075e20b71f0510901fb,-69,-70,-73,9.600000000000001,0.0,1752076325.621803
68ad9075e20b71f0510901fc,-76,-70,-72,12.8,6.4,1752076325.6229067
68ad9075e20b71f0510901fd,-76,-75,-73,0.0,6.4,1752076325.623686
68ad9075e20b71f0510901fe,-76,-60,-73,3.2,9.600000000000001,1752076325.6242645
68ad9075e20b71f0510901ff,-79,-74,-73,0.0,9.600000000000001,1752076325.62498
68ad9075e20b71f051090200,-76,-70,-69,16.0,6.4,1752076328.542406
68ad9075e20b71f051090201,-76,-75,-73,0.0,9.600000000000001,1752076328.5439548
68ad9075e20b71f051090202,-79,-70,-73,9.600000000000001,3.2,1752076328.5445952
68ad9075e20b71f051090203,-69,-70,-73,9.600000000000001,0.0,1752076328.5454187
68ad9075e20b71f051090204,-90,-71,-73,0.0,6.4,1752076328.5462277
68ad9075e20b71f051090205,-84,-70,-70,12.8,6.4,1752076328.546966
68ad9075e20b71f051090206,-76,-73,-73,3.2,6.4,1752076328.5477037
68ad9075e20b71f051090207,-76,-57,-73,3.2,9.600000000000001,1752076328.5483022
68ad9075e20b71f051090208,-76,-70,-79,9.600000000000001,3.2,1752076331.5117028
68ad9075e20b71f051090209,-85,-70,-72,12.8,6.4,1752076331.5136247
68ad9075e20b71f05109020a,-69,-70,-91,9.600000000000001,0.0,1752076331.5151198
68ad9075e20b71f05109020b,-76,-70,-66,16.0,6.4,1752076331.5164144
68ad9075e20b71f05109020c,-76,-59,-73,3.2,9.600000000000001,1752076331.5178728
68ad9075e20b71f05109020d,-76,-71,-73,3.2,6.4,1752076331.5193303
68ad9075e20b71f05109020e,-88,-73,-73,0.0,6.4,1752076331.5205488
68ad9075e20b71f05109020f,-80,-75,-73,0.0,9.600000000000001,1752076331.5216722
68ad9075e20b71f051090210,-76,-73,-73,0.0,6.4,1752076334.4376516
68ad9075e20b71f051090211,-76,-96,-72,12.8,6.4,1752076334.438773
68ad9075e20b71f051090212,-78,-75,-73,0.0,9.600000000000001,1752076334.4399548
68ad9075e20b71f051090213,-76,-57,-73,3.2,9.600000000000001,1752076334.440641
68ad9075e20b71f051090214,-80,-70,-77,9.600000000000001,3.2,1752076334.4413092
68ad9075e20b71f051090215,-76,-70,-67,16.0,6.4,1752076334.4419706
68ad9075e20b71f051090216,-69,-70,-73,9.600000000000001,0.0,1752076334.442572
68ad9075e20b71f051090217,-83,-71,-73,3.2,6.4,1752076334.443599
68ad9075e20b71f051090218,-78,-74,-73,0.0,9.600000000000001,1752076337.2471654
68ad9075e20b71f051090219,-81,-70,-76,9.600000000000001,3.2,1752076337.2489905
68ad9075e20b71f05109021a,-70,-70,-73,9.600000000000001,0.0,1752076337.250391
68ad9075e20b71f05109021b,-76,-70,-70,12.8,6.4,1752076337.2516088
68ad9075e20b71f05109021c,-88,-70,-67,16.0,6.4,1752076337.2527537
68ad9075e20b71f05109021d,-76,-73,-73,0.0,6.4,1752076337.2540731
